test_guid,logits,pred,label,loss,loo_guid
0,[-2.2195077  1.8290966],1,1,0.017296308651566505,2144
1,[ 1.0312878 -0.9409872],0,0,0.1302734911441803,2144
2,[-2.1003733  1.7213352],1,1,0.021654246374964714,2144
3,[-1.5186132  1.3425053],1,1,0.055628370493650436,2144
4,[ 0.56426084 -0.8387331 ],0,0,0.2198258489370346,2144
5,[-0.97956795  0.7803255 ],1,1,0.15876564383506775,2144
6,[ 0.82003134 -1.0196675 ],0,0,0.14744126796722412,2144
7,[ 1.5361145 -1.7337216],0,0,0.037307947874069214,2144
8,[-1.1506613  0.7815031],1,1,0.13526000082492828,2144
9,[ 1.3475754 -1.43068  ],0,0,0.06029212847352028,2144
10,[-2.3679564  1.9461826],1,1,0.013289328664541245,2144
11,[-0.00757283 -0.07347514],0,0,0.6607388257980347,2144
12,[ 0.42764086 -0.6773279 ],0,0,0.2860967218875885,2144
13,[ 0.40072376 -0.9520358 ],0,1,1.5827007293701172,2144
14,[ 0.86192995 -1.0585185 ],0,0,0.13674978911876678,2144
15,[-3.3107014  3.1640985],1,1,0.00154066551476717,2144
16,[-1.306368    0.96469194],1,1,0.09821749478578568,2144
17,[-1.864883   1.6255922],1,1,0.0300308708101511,2144
18,[ 1.1635333 -1.2820735],0,0,0.08312119543552399,2144
19,[ 0.99458605 -0.9147078 ],0,0,0.13818244636058807,2144
20,[-0.1547285  -0.39122736],0,0,0.5818729400634766,2144
21,[ 0.47597823 -0.54661036],0,0,0.3072367012500763,2144
22,[ 0.25589904 -0.33666563],0,0,0.44012895226478577,2144
23,[-2.0040834  2.0993538],1,1,0.016380947083234787,2144
24,[-1.1905857   0.74620926],1,1,0.13467535376548767,2144
25,[ 0.2534167 -0.8190273],0,0,0.29428860545158386,2144
26,[-0.3256108  0.3102498],1,0,1.0607881546020508,2144
27,[-1.5901594  1.3002892],1,1,0.054063182324171066,2144
28,[-0.16094595 -0.07936572],1,0,0.7347689867019653,2144
29,[ 1.1858264 -1.0849622],0,0,0.09824288636445999,2144
30,[-1.7723593  1.378104 ],1,1,0.04194033518433571,2144
31,[ 0.8391337 -1.1033536],0,0,0.13395994901657104,2144
32,[-1.3231548  1.1753334],1,1,0.07900453358888626,2144
33,[-0.7062463   0.37871945],1,0,1.3760769367218018,2144
34,[ 1.8391402 -2.3346786],0,0,0.015276100486516953,2144
35,[ 0.5064912 -0.6667519],0,0,0.26954004168510437,2144
36,[-1.4731799  1.2051299],1,1,0.06642339378595352,2144
37,[-0.52266705  0.27738371],1,0,1.171135663986206,2144
38,[-1.9007585  1.79014  ],1,1,0.024643393233418465,2144
39,[-0.71444046  0.48088205],1,1,0.26436713337898254,2144
40,[-2.0655642  1.6672481],1,1,0.023643694818019867,2144
41,[-1.9866345  1.7186495],1,1,0.024295689538121223,2144
42,[ 0.19316235 -0.3806394 ],0,1,1.0206515789031982,2144
43,[-1.7670401  1.4091762],1,1,0.04089554026722908,2144
44,[ 0.10610133 -0.12137707],0,0,0.5858623385429382,2144
45,[-0.6103845   0.25551957],1,0,1.2170333862304688,2144
46,[-0.00128122  0.05623196],1,0,0.7223171591758728,2144
47,[-1.8551432  1.6405205],1,1,0.029877811670303345,2144
48,[-1.6608822  1.2716504],1,1,0.051892008632421494,2144
49,[ 0.701937   -0.94616556],0,0,0.1759803593158722,2144
50,[-0.6808075   0.38135663],1,0,1.3590834140777588,2144
51,[-1.1444368  0.8894064],1,1,0.1229533925652504,2144
52,[-0.9779219  0.640732 ],1,1,0.1807914674282074,2144
53,[-0.99075377  0.83074385],1,1,0.14995607733726501,2144
54,[ 1.2210755 -1.4677997],0,0,0.06574784964323044,2144
55,[-2.0196743  1.8956614],1,1,0.019737742841243744,2144
56,[ 0.73245543 -0.8681954 ],0,0,0.18379145860671997,2144
57,[-0.17699409  0.0991753 ],1,0,0.8407354354858398,2144
58,[-0.04701647 -0.30140534],0,0,0.5740202069282532,2144
59,[ 0.0469555  -0.48619613],0,0,0.46168971061706543,2144
60,[-1.0271287   0.87261647],1,1,0.13941988348960876,2144
61,[ 0.9154729 -1.0979992],0,0,0.12533162534236908,2144
62,[ 0.6762695 -0.6796118],0,1,1.5851818323135376,2144
63,[-1.2320538  0.7213162],1,1,0.13260193169116974,2144
64,[-0.4133572   0.13843952],1,0,1.0066323280334473,2144
65,[ 0.74661815 -1.0279113 ],0,0,0.15663032233715057,2144
66,[-0.47781894  0.09438431],1,1,0.4474261403083801,2144
67,[-1.9194279  1.7509304],1,1,0.025148505344986916,2144
68,[-0.5339938   0.13400319],1,1,0.41391897201538086,2144
69,[-0.2759269   0.06610245],1,0,0.8787141442298889,2144
70,[-0.7902095  0.7853464],1,0,1.7636046409606934,2144
71,[-2.1983032  2.0267465],1,1,0.01451868750154972,2144
72,[-0.53843486  0.33035678],1,1,0.3502752184867859,2144
73,[-0.14027828  0.12564655],1,1,0.5689983367919922,2144
74,[ 2.3335805 -2.6916256],0,0,0.006548730190843344,2144
75,[-1.5229052  1.0820584],1,1,0.07130230963230133,2144
76,[ 0.85555726 -1.169113  ],0,0,0.12401901930570602,2144
77,[-1.5525935  1.0373999],1,1,0.07233978062868118,2144
78,[-0.9512659   0.75215864],1,1,0.1672578752040863,2144
79,[ 0.8350765 -0.901495 ],0,0,0.16222356259822845,2144
80,[-0.43461516  0.5223074 ],1,1,0.3250306248664856,2144
81,[ 1.2233312 -1.3395042],0,0,0.07425910979509354,2144
82,[ 0.15770935 -0.5283554 ],0,0,0.4078315496444702,2144
83,[ 0.8472745 -1.3308306],0,1,2.2853941917419434,2144
84,[-0.4232637  0.3828934],1,1,0.3691958487033844,2144
85,[-0.6839482   0.50494516],1,1,0.26586440205574036,2144
86,[ 0.36574158 -0.6654855 ],0,0,0.30495885014533997,2144
87,[ 0.09336114 -0.33135504],0,1,0.9278857707977295,2144
88,[ 0.20257136 -0.52738094],0,1,1.1232988834381104,2144
89,[ 0.252336   -0.34603113],0,1,1.0364339351654053,2144
90,[-1.1560334   0.58231306],1,1,0.16195796430110931,2144
91,[-1.9545282  1.5874771],1,1,0.02854393981397152,2144
92,[-0.07486282 -0.68788993],0,0,0.43289127945899963,2144
93,[-0.06700844 -0.10120457],0,1,0.7103914618492126,2144
94,[-0.7114042   0.21058403],1,1,0.33484768867492676,2144
95,[-0.73222476  0.8930656 ],1,0,1.8049871921539307,2144
96,[ 0.55253094 -0.89748585],0,0,0.2107197642326355,2144
97,[-0.5145239   0.27419794],1,1,0.37461087107658386,2144
98,[ 0.85647804 -1.0663053 ],0,0,0.13645166158676147,2144
99,[ 1.6355296 -2.0077624],0,0,0.025829605758190155,2144
100,[-1.0430664   0.87964547],1,1,0.1364608108997345,2144
101,[-0.06004208  0.05538011],1,0,0.7525226473808289,2144
102,[-0.7725383   0.44237095],1,1,0.2598510682582855,2144
103,[-1.6172345  1.4182484],1,1,0.046932704746723175,2144
104,[-1.0536638   0.80429506],1,1,0.1449577510356903,2144
105,[ 0.93000025 -1.182785  ],0,0,0.1141326054930687,2144
106,[ 0.45927164 -0.7850746 ],0,1,1.4975371360778809,2144
107,[ 0.23127481 -0.2981622 ],0,0,0.46306490898132324,2144
108,[ 0.45803514 -0.8130506 ],0,0,0.2472716122865677,2144
109,[-1.7461321  1.5346931],1,1,0.036907635629177094,2144
110,[-0.10305548 -0.568264  ],0,0,0.4873548448085785,2144
111,[ 0.07495753 -0.342909  ],0,0,0.505883514881134,2144
112,[ 1.2400348 -1.4827268],0,1,2.7863869667053223,2144
113,[ 0.9968938 -1.1421561],0,0,0.11133260279893875,2144
114,[-1.7392285  1.4856546],1,1,0.03899037092924118,2144
115,[-1.072311    0.60647035],1,0,1.849874496459961,2144
116,[-1.1326655  1.0904976],1,1,0.10279673337936401,2144
117,[-1.2596018  1.104014 ],1,1,0.0899132564663887,2144
118,[-0.7067015   0.14134394],1,0,1.204496145248413,2144
119,[ 1.315559  -1.6900887],0,0,0.048320211470127106,2144
120,[-0.89677197  0.9173372 ],1,1,0.15098831057548523,2144
121,[-0.43419972  0.27037925],1,0,1.1062480211257935,2144
122,[-0.5345579   0.27688128],1,1,0.3675681948661804,2144
