,guid,label,loss
0,0,1,0.015557356178760529
1,1,0,0.052502550184726715
2,2,1,0.016385873779654503
3,3,1,0.09642927348613739
4,4,0,0.2769339680671692
5,5,1,0.21146801114082336
6,6,0,0.13331831991672516
7,7,0,0.056446101516485214
8,8,1,0.15267029404640198
9,9,0,0.03503110632300377
10,10,1,0.007764515932649374
11,11,0,0.7343708276748657
12,12,0,0.32425394654273987
13,13,1,1.7783068418502808
14,14,0,0.10558026283979416
15,15,1,0.0014972201315686107
16,16,1,0.09655797481536865
17,17,1,0.042293157428503036
18,18,0,0.10411921888589859
19,19,0,0.10798054188489914
20,20,0,0.6677049398422241
21,21,0,0.38344141840934753
22,22,0,0.6425254344940186
23,23,1,0.018581721931695938
24,24,1,0.09243551641702652
25,25,0,0.48027491569519043
26,26,0,0.8180816769599915
27,27,1,0.0293560978025198
28,28,0,1.1780638694763184
29,29,0,0.0636039450764656
30,30,1,0.04245586693286896
31,31,0,0.1341935694217682
32,32,1,0.06211953982710838
33,33,0,1.2330983877182007
34,34,0,0.017063826322555542
35,35,0,0.45049118995666504
36,36,1,0.13444381952285767
37,37,0,0.9626137018203735
38,38,1,0.03600914031267166
39,39,1,0.24682475626468658
40,40,1,0.017179137095808983
41,41,1,0.013755997642874718
42,42,1,1.0297373533248901
43,43,1,0.05106216296553612
44,44,0,0.7334489226341248
45,45,0,0.7360461950302124
46,46,0,0.5633876919746399
47,47,1,0.04600105062127113
48,48,1,0.022336449474096298
49,49,0,0.15969736874103546
50,50,0,1.5196796655654907
51,51,1,0.1302865743637085
52,52,1,0.11603426933288574
53,53,1,0.14777830243110657
54,54,0,0.05105570703744888
55,55,1,0.015720369294285774
56,56,0,0.20459160208702087
57,57,0,0.7745987772941589
58,58,0,0.2925682067871094
59,59,0,0.3158907890319824
60,60,1,0.09883873909711838
61,61,0,0.13164398074150085
62,62,1,1.9251384735107422
63,63,1,0.14378847181797028
64,64,0,1.1223582029342651
65,65,0,0.16218818724155426
66,66,1,0.2605789005756378
67,67,1,0.01487661898136139
68,68,1,0.23215718567371368
69,69,0,0.8193033337593079
70,70,0,0.9123666882514954
71,71,1,0.02764195203781128
72,72,1,0.18736878037452698
73,73,1,0.6155844926834106
74,74,0,0.008335089311003685
75,75,1,0.08617401123046875
76,76,0,0.12177086621522903
77,77,1,0.0534822978079319
78,78,1,0.1404726803302765
79,79,0,0.19979453086853027
80,80,1,0.27282923460006714
81,81,0,0.06320372968912125
82,82,0,0.5655282139778137
83,83,1,1.8582236766815186
84,84,1,0.2049844115972519
85,85,1,0.1277976930141449
86,86,0,0.35627391934394836
87,87,1,0.5908037424087524
88,88,1,1.227115511894226
89,89,1,1.3096318244934082
90,90,1,0.15039196610450745
91,91,1,0.01814434304833412
92,92,0,0.4091552793979645
93,93,1,0.5910241603851318
94,94,1,0.23231887817382812
95,95,0,1.4636856317520142
96,96,0,0.18175718188285828
97,97,1,0.4277896583080292
98,98,0,0.07270121574401855
99,99,0,0.04193541780114174
100,100,1,0.17721256613731384
101,101,0,0.8222717642784119
102,102,1,0.20219789445400238
103,103,1,0.04897493124008179
104,104,1,0.061157528311014175
105,105,0,0.18172985315322876
106,106,1,1.9166144132614136
107,107,0,0.3747195303440094
108,108,0,0.2704799771308899
109,109,1,0.03018668293952942
110,110,0,0.5718898177146912
111,111,0,0.39229875802993774
112,112,1,3.355163097381592
113,113,0,0.1907338798046112
114,114,1,0.021091574802994728
115,115,0,2.4242677688598633
116,116,1,0.1313009262084961
117,117,1,0.12937667965888977
118,118,0,1.3523669242858887
119,119,0,0.03180444613099098
120,120,1,0.23161037266254425
121,121,0,1.4212315082550049
122,122,1,0.20272421836853027
123,123,1,1.5006815195083618
124,124,1,0.07208303362131119
125,125,1,0.0021877181716263294
126,126,0,0.5471022129058838
127,127,0,0.26228198409080505
128,128,1,0.1366131603717804
129,129,1,0.013121448457241058
130,130,0,0.013950222171843052
131,131,0,0.09694971889257431
132,132,1,0.44143548607826233
133,133,0,0.2578482925891876
134,134,0,0.10135681927204132
135,135,0,0.422702431678772
136,136,0,1.5791829824447632
137,137,0,0.2710728645324707
138,138,1,0.21257179975509644
139,139,0,0.29903194308280945
140,140,0,0.46510767936706543
141,141,0,0.06916917115449905
142,142,1,0.7534993290901184
143,143,1,0.156153604388237
144,144,0,0.19526800513267517
145,145,0,1.0850551128387451
146,146,1,0.08031989634037018
147,147,0,0.21384716033935547
148,148,0,0.010043914429843426
149,149,1,1.1561516523361206
150,150,1,0.3527531623840332
151,151,1,0.34216439723968506
152,152,1,0.3702901303768158
153,153,0,0.06526898592710495
154,154,1,0.06783337146043777
155,155,0,0.016968896612524986
156,156,1,0.1968129724264145
157,157,0,0.38245487213134766
158,158,0,0.21854649484157562
159,159,1,1.079164981842041
160,160,0,0.19239740073680878
161,161,0,0.14873480796813965
162,162,0,0.08005353063344955
163,163,0,0.17210198938846588
164,164,1,0.11787426471710205
165,165,0,0.1840328723192215
166,166,0,0.41761526465415955
167,167,0,0.26278138160705566
168,168,1,0.052786193788051605
169,169,1,0.11832510679960251
170,170,1,0.06645072251558304
171,171,0,0.6244319677352905
172,172,1,1.8285154104232788
173,173,0,0.28852272033691406
174,174,1,0.03134439140558243
175,175,1,2.2703452110290527
176,176,0,0.7343710660934448
177,177,0,0.06541649997234344
178,178,0,0.16775493323802948
179,179,1,0.01177974883466959
180,180,0,1.0708001852035522
181,181,0,0.17521387338638306
182,182,0,0.048748791217803955
183,183,0,2.4291412830352783
184,184,0,0.43020835518836975
185,185,1,0.0077428692020475864
186,186,1,0.885395884513855
187,187,1,0.22118517756462097
188,188,0,0.03613711893558502
189,189,0,0.3428899943828583
190,190,0,0.17468416690826416
191,191,1,0.12808845937252045
192,192,1,0.7180590033531189
193,193,1,1.2592447996139526
194,194,1,1.1415300369262695
195,195,1,1.4399625062942505
196,196,1,0.17459778487682343
197,197,0,0.23855148255825043
198,198,1,0.007780720945447683
199,199,0,0.03503110632300377
200,200,1,0.48339104652404785
201,201,1,0.7656052112579346
202,202,0,0.4371083080768585
203,203,0,0.1739979386329651
204,204,1,0.44011190533638
205,205,1,1.5771490335464478
206,206,1,0.022271165624260902
207,207,1,0.24421589076519012
208,208,0,0.43034109473228455
209,209,0,0.6828433275222778
210,210,1,0.37559181451797485
211,211,0,0.5897747278213501
212,212,0,0.5781276226043701
213,213,0,1.0670356750488281
214,214,0,0.33942723274230957
215,215,1,1.2875288724899292
216,216,1,0.0181918703019619
217,217,0,0.30728062987327576
218,218,0,3.990483522415161
219,219,1,0.2879107892513275
220,220,1,0.8070394992828369
221,221,0,0.08738735318183899
222,222,1,1.015326976776123
223,223,1,1.4153671264648438
224,224,1,0.8616997003555298
225,225,1,0.2975393831729889
226,226,0,0.13206566870212555
227,227,1,0.012148200534284115
228,228,1,0.004041837062686682
229,229,0,0.036436475813388824
230,230,1,0.5723535418510437
231,231,1,0.05518682301044464
232,232,0,0.21829526126384735
233,233,0,0.19469504058361053
234,234,1,0.01940189115703106
235,235,1,0.4490729868412018
236,236,1,0.9506686329841614
237,237,0,0.04290352761745453
238,238,0,0.8542594313621521
239,239,1,0.00780248548835516
240,240,1,0.28233101963996887
241,241,0,0.0926235169172287
242,242,0,0.1270676851272583
243,243,1,0.25355494022369385
244,244,1,0.004534438718110323
245,245,1,0.01722096838057041
246,246,1,0.3106164038181305
247,247,0,0.16981957852840424
248,248,1,0.6645220518112183
249,249,1,2.447601318359375
250,250,1,0.03480144217610359
251,251,0,0.38021036982536316
252,252,1,0.0320730097591877
253,253,0,1.838827133178711
254,254,0,0.05597234144806862
255,255,0,0.6174293756484985
256,256,0,0.36962568759918213
257,257,0,0.09875687956809998
258,258,0,0.8393629789352417
259,259,1,0.22696296870708466
260,260,0,0.2017545849084854
261,261,1,0.7034852504730225
262,262,0,0.15068136155605316
263,263,1,0.05923611670732498
264,264,0,0.18705560266971588
265,265,0,0.316192626953125
266,266,1,1.1001485586166382
267,267,0,0.5504887104034424
268,268,0,0.5830593109130859
269,269,0,2.4146289825439453
270,270,1,0.005645521450787783
271,271,1,0.8832918405532837
272,272,0,0.4698280990123749
