,guid,label,loss
0,0,1,0.012737936340272427
1,1,0,0.05693608522415161
2,2,1,0.015393847599625587
3,3,1,0.07632962614297867
4,4,0,0.30713507533073425
5,5,1,0.1600026786327362
6,6,0,0.14566965401172638
7,7,0,0.03577740117907524
8,8,1,0.12589673697948456
9,9,0,0.049730293452739716
10,10,1,0.006898514460772276
11,11,0,0.7611006498336792
12,12,0,0.3916253447532654
13,13,1,1.6256269216537476
14,14,0,0.1265009194612503
15,15,1,0.001302585587836802
16,16,1,0.10456148535013199
17,17,1,0.029966896399855614
18,18,0,0.10933626443147659
19,19,0,0.14151917397975922
20,20,0,0.9246569275856018
21,21,0,0.414651095867157
22,22,0,0.5201989412307739
23,23,1,0.023365752771496773
24,24,1,0.0685422345995903
25,25,0,0.4629647135734558
26,26,0,1.045928955078125
27,27,1,0.02374323271214962
28,28,0,1.117307424545288
29,29,0,0.05453265458345413
30,30,1,0.02997233346104622
31,31,0,0.21523645520210266
32,32,1,0.06874480843544006
33,33,0,1.5702651739120483
34,34,0,0.022597430273890495
35,35,0,0.3845652639865875
36,36,1,0.0992969498038292
37,37,0,1.208370327949524
38,38,1,0.02478446438908577
39,39,1,0.18172170221805573
40,40,1,0.014294137246906757
41,41,1,0.013082504272460938
42,42,1,0.8438390493392944
43,43,1,0.04051234573125839
44,44,0,0.8713530898094177
45,45,0,0.9764009118080139
46,46,0,0.5382057428359985
47,47,1,0.03807251527905464
48,48,1,0.024450652301311493
49,49,0,0.15439850091934204
50,50,0,1.664096713066101
51,51,1,0.11339840292930603
52,52,1,0.07500225305557251
53,53,1,0.1562691330909729
54,54,0,0.06593447178602219
55,55,1,0.018764248117804527
56,56,0,0.2333403378725052
57,57,0,0.9000781774520874
58,58,0,0.34338852763175964
59,59,0,0.40621599555015564
60,60,1,0.10642719268798828
61,61,0,0.16327297687530518
62,62,1,1.6416854858398438
63,63,1,0.11244454979896545
64,64,0,1.21170973777771
65,65,0,0.1550397276878357
66,66,1,0.2390274852514267
67,67,1,0.01594424620270729
68,68,1,0.22979310154914856
69,69,0,0.8563374280929565
70,70,0,1.120391607284546
71,71,1,0.02107628434896469
72,72,1,0.17873452603816986
73,73,1,0.6457808017730713
74,74,0,0.006197875365614891
75,75,1,0.09362500160932541
76,76,0,0.13367922604084015
77,77,1,0.05199522525072098
78,78,1,0.10523545742034912
79,79,0,0.20618529617786407
80,80,1,0.2666538953781128
81,81,0,0.05297999456524849
82,82,0,0.5056361556053162
83,83,1,1.974074363708496
84,84,1,0.19505538046360016
85,85,1,0.09460271149873734
86,86,0,0.4413428008556366
87,87,1,0.44410407543182373
88,88,1,1.1088969707489014
89,89,1,1.3198347091674805
90,90,1,0.13604138791561127
91,91,1,0.014465698041021824
92,92,0,0.48849058151245117
93,93,1,0.5808300971984863
94,94,1,0.1638289988040924
95,95,0,1.4986233711242676
96,96,0,0.23601874709129333
97,97,1,0.3576471507549286
98,98,0,0.10095053166151047
99,99,0,0.041962169110774994
100,100,1,0.19226305186748505
101,101,0,0.8777530193328857
102,102,1,0.19486959278583527
103,103,1,0.03843829035758972
104,104,1,0.044426292181015015
105,105,0,0.2086830735206604
106,106,1,1.809662103652954
107,107,0,0.42756450176239014
108,108,0,0.3846907913684845
109,109,1,0.025533214211463928
110,110,0,0.7104198932647705
111,111,0,0.4181421101093292
112,112,1,3.431802988052368
113,113,0,0.1532827615737915
114,114,1,0.015934977680444717
115,115,0,2.164231538772583
116,116,1,0.12523624300956726
117,117,1,0.10772176831960678
118,118,0,1.5662188529968262
119,119,0,0.03714313358068466
120,120,1,0.18433420360088348
121,121,0,1.590644359588623
