test_guid,logits,pred,label,loss,loo_guid
0,[-2.3362832  1.9447885],1,1,0.01373306941241026,2030
1,[ 0.99661803 -0.9107798 ],0,0,0.13842733204364777,2030
2,[-2.2108757  1.8318949],1,1,0.0173965971916914,2030
3,[-1.6096125  1.4324182],1,1,0.04663340002298355,2030
4,[ 0.49400997 -0.7704097 ],0,0,0.24873574078083038,2030
5,[-1.0692377   0.86895525],1,1,0.13449926674365997,2030
6,[ 0.77946717 -0.98062897],0,0,0.15873584151268005,2030
7,[ 1.4849136 -1.6844534],0,0,0.041170939803123474,2030
8,[-1.257144   0.8883136],1,1,0.11065952479839325,2030
9,[ 1.3029188 -1.3891584],0,0,0.06554434448480606,2030
10,[-2.5017855  2.081137 ],1,1,0.010173017159104347,2030
11,[-0.10144307  0.01883291],1,0,0.7550923228263855,2030
12,[ 0.3692884  -0.61972016],0,0,0.3162296414375305,2030
13,[ 0.3160256 -0.8666468],0,1,1.4499926567077637,2030
14,[ 0.79596865 -0.99372876],0,0,0.15444549918174744,2030
15,[-3.4420195  3.2946455],1,1,0.0011859057703986764,2030
16,[-1.4054828  1.0632101],1,1,0.08129926025867462,2030
17,[-1.9605193  1.7218102],1,1,0.02485284022986889,2030
18,[ 1.0971625 -1.2178794],0,0,0.09418412297964096,2030
19,[ 0.93632877 -0.8604244 ],0,0,0.15343882143497467,2030
20,[-0.2224058  -0.32276195],0,0,0.6442275047302246,2030
21,[ 0.39867646 -0.4729405 ],0,0,0.3494410812854767,2030
22,[ 0.15542296 -0.2391941 ],0,0,0.5151789784431458,2030
23,[-2.1219473  2.2138891],1,1,0.013006022199988365,2030
24,[-1.286242   0.8419255],1,1,0.11248482018709183,2030
25,[ 0.16079259 -0.7248231 ],0,0,0.34533292055130005,2030
26,[-0.39376003  0.37494606],1,0,1.149613857269287,2030
27,[-1.6961715  1.4054826],1,1,0.043992772698402405,2030
28,[-0.24977003  0.00852274],1,0,0.830609917640686,2030
29,[ 1.1320908 -1.0350835],0,0,0.1084064468741417,2030
30,[-1.9098405  1.5163022],1,1,0.03199473395943642,2030
31,[ 0.7874974 -1.0527102],0,0,0.14737161993980408,2030
32,[-1.4343046  1.2849811],1,1,0.06383994966745377,2030
33,[-0.7737309  0.4457664],1,0,1.4783003330230713,2030
34,[ 1.76839   -2.2641895],0,0,0.017573248594999313,2030
35,[ 0.44813204 -0.6099001 ],0,0,0.29798245429992676,2030
36,[-1.55538    1.2867554],1,1,0.05666476488113403,2030
37,[-0.61449355  0.36843807],1,0,1.3008124828338623,2030
38,[-1.999819   1.8866533],1,1,0.020309938117861748,2030
39,[-0.800365    0.56589854],1,1,0.22718192636966705,2030
40,[-2.1950321  1.796962 ],1,1,0.018294526264071465,2030
41,[-2.079572   1.8098465],1,1,0.020250828936696053,2030
42,[ 0.13302523 -0.3229489 ],0,1,0.9469013214111328,2030
43,[-1.8758062  1.5181246],1,1,0.0330251082777977,2030
44,[ 0.03155234 -0.04982627],0,0,0.6532854437828064,2030
45,[-0.66070944  0.3056083 ],1,0,1.288750171661377,2030
46,[-0.05593806  0.10763518],1,0,0.778274655342102,2030
47,[-1.9731126  1.7572976],1,1,0.02369992621243,2030
48,[-1.7897841  1.4006393],1,1,0.040330082178115845,2030
49,[ 0.67241865 -0.91757953],0,0,0.18558785319328308,2030
50,[-0.7779248   0.47731078],1,0,1.5060009956359863,2030
51,[-1.2182992  0.9623329],1,1,0.10703221708536148,2030
52,[-1.0683357  0.7303519],1,1,0.15316392481327057,2030
53,[-1.067852   0.9056964],1,1,0.13011808693408966,2030
54,[ 1.1830412 -1.4311068],0,0,0.07067292928695679,2030
55,[-2.1280189  2.0021238],1,1,0.015952695161104202,2030
56,[ 0.67613894 -0.8134873 ],0,0,0.20331379771232605,2030
57,[-0.25545743  0.17549877],1,0,0.9316632151603699,2030
58,[-0.11578081 -0.23334657],0,0,0.6360910534858704,2030
59,[-0.0100789 -0.4286198],0,0,0.505615770816803,2030
60,[-1.1278244  0.9711589],1,1,0.11563050001859665,2030
61,[ 0.8532964 -1.0374345],0,0,0.14059759676456451,2030
62,[ 0.6147764  -0.62144357],0,1,1.491234302520752,2030
63,[-1.328593   0.8182404],1,1,0.11051543802022934,2030
64,[-0.49246588  0.21701096],1,0,1.1095283031463623,2030
65,[ 0.65287113 -0.93535507],0,0,0.18588823080062866,2030
66,[-0.5678713   0.18420877],1,1,0.3862041234970093,2030
