test_guid,logits,pred,label,loss,loo_guid
0,[-2.2326992  1.8422389],1,1,0.016850514337420464,2925
1,[ 1.0219045 -0.9316102],0,0,0.13258397579193115,2925
2,[-2.1111007  1.732107 ],1,1,0.021198486909270287,2925
3,[-1.5333937  1.3572841],1,1,0.054051097482442856,2925
4,[ 0.55495113 -0.8294834 ],0,0,0.22351579368114471,2925
5,[-0.9874381   0.78819215],1,1,0.15647079050540924,2925
6,[ 0.8099097 -1.0095803],0,0,0.15023596584796906,2925
7,[ 1.5226316 -1.7202272],0,0,0.03830888122320175,2925
8,[-1.160959    0.79183066],1,1,0.13267406821250916,2925
9,[ 1.3345637 -1.4176513],0,0,0.061834607273340225,2925
10,[-2.3785474  1.9567617],1,1,0.013012846931815147,2925
11,[-0.01787709 -0.06311905],0,0,0.6707820296287537,2925
12,[ 0.41649204 -0.6662167 ],0,0,0.29168176651000977,2925
13,[ 0.3908022  -0.94213235],0,1,1.5669803619384766,2925
14,[ 0.8505507 -1.0471671],0,0,0.13968396186828613,2925
15,[-3.316214   3.1695893],1,1,0.0015237637562677264,2925
16,[-1.3219126  0.9801914],1,1,0.0953538715839386,2925
17,[-1.8732055  1.6339564],1,1,0.02954118140041828,2925
18,[ 1.1528136 -1.2714235],0,0,0.08484256267547607,2925
19,[ 0.99132884 -0.9114813 ],0,0,0.1390216201543808,2925
20,[-0.15957053 -0.38638464],0,0,0.5861569046974182,2925
21,[ 0.46185565 -0.5325305 ],0,0,0.31477463245391846,2925
22,[ 0.2458723  -0.32654402],0,0,0.44734930992126465,2925
23,[-2.014872  2.110088],1,1,0.016034934669733047,2925
24,[-1.1997191   0.75531495],1,1,0.132395401597023,2925
25,[ 0.24932088 -0.81488776],0,0,0.29639455676078796,2925
26,[-0.33767492  0.32228112],1,0,1.0766077041625977,2925
27,[-1.6011524  1.311232 ],1,1,0.0529206357896328,2925
28,[-0.1709352  -0.06942617],1,0,0.7451891303062439,2925
29,[ 1.1774559 -1.0766586],0,0,0.09981492906808853,2925
30,[-1.7759206  1.3816506],1,1,0.041649363934993744,2925
31,[ 0.8322438 -1.0965049],0,0,0.13569276034832,2925
32,[-1.3340068  1.186157 ],1,1,0.07737436145544052,2925
33,[-0.7144221   0.38685593],1,0,1.3882943391799927,2925
34,[ 1.8275161 -2.323112 ],0,0,0.015631647780537605,2925
35,[ 0.5019309 -0.6621518],0,0,0.27171188592910767,2925
36,[-1.4849858  1.2169669],1,1,0.06492071598768234,2925
37,[-0.5343183   0.28908014],1,0,1.1873034238815308,2925
38,[-1.9158268  1.8052272],1,1,0.023920048028230667,2925
39,[-0.72104746  0.48756996],1,1,0.26129433512687683,2925
40,[-2.0773253  1.6789545],1,1,0.023101596161723137,2925
41,[-1.9950831  1.7270846],1,1,0.02389374189078808,2925
42,[ 0.18564662 -0.37316328],0,1,1.0110881328582764,2925
43,[-1.7745222  1.4166895],1,1,0.0402989387512207,2925
44,[ 0.09598391 -0.11129744],0,0,0.5948676466941833,2925
45,[-0.6221492   0.26727793],1,0,1.233648657798767,2925
46,[-0.00937426  0.06434179],1,0,0.7306842803955078,2925
47,[-1.870819   1.6561899],1,1,0.028969034552574158,2925
48,[-1.6705151  1.2813071],1,1,0.05092542991042137,2925
49,[ 0.6938039 -0.9380795],0,0,0.1786154806613922,2925
50,[-0.6887761   0.38931453],1,0,1.3709427118301392,2925
51,[-1.1520004  0.8970267],1,1,0.12120848149061203,2925
52,[-0.9888117  0.6516229],1,1,0.17722176015377045,2925
53,[-0.9983736   0.83842796],1,1,0.14783896505832672,2925
54,[ 1.2149408 -1.4616901],0,0,0.06653136759996414,2925
55,[-2.030655   1.9065816],1,1,0.019314315170049667,2925
56,[ 0.7228411  -0.85867226],0,0,0.18703009188175201,2925
57,[-0.1856326   0.10781667],1,0,0.8505975008010864,2925
58,[-0.05661263 -0.29181638],0,0,0.5824445486068726,2925
59,[ 0.03933504 -0.47860506],0,0,0.46734166145324707,2925
60,[-1.0334511  0.8789066],1,1,0.13778752088546753,2925
61,[ 0.90833235 -1.0908502 ],0,0,0.12702548503875732,2925
62,[ 0.6640074 -0.6673568],0,1,1.5657378435134888,2925
63,[-1.2405522  0.7298361],1,1,0.13050422072410583,2925
64,[-0.423279    0.14837703],1,0,1.0192795991897583,2925
65,[ 0.73857284 -1.0198787 ],0,0,0.15897737443447113,2925
66,[-0.4923159   0.10890485],1,1,0.4370555579662323,2925
67,[-1.9285028  1.7600025],1,1,0.02470177784562111,2925
68,[-0.5406152   0.14069779],1,1,0.40942540764808655,2925
69,[-0.2886641   0.07879537],1,0,0.8936610817909241,2925
70,[-0.80052733  0.79568076],1,0,1.7807468175888062,2925
71,[-2.2077122  2.0361907],1,1,0.01424947939813137,2925
72,[-0.5429254   0.33486345],1,1,0.34762483835220337,2925
73,[-0.14811097  0.13341987],1,1,0.5622566938400269,2925
74,[ 2.3324065 -2.6904142],0,0,0.006564362905919552,2925
75,[-1.5336932  1.0928792],1,1,0.06983006745576859,2925
76,[ 0.8489888 -1.1625061],0,0,0.12556475400924683,2925
77,[-1.5599911  1.0448292],1,1,0.07131218910217285,2925
78,[-0.9630141  0.7639057],1,1,0.16367486119270325,2925
79,[ 0.82953763 -0.89593893],0,0,0.1638929396867752,2925
80,[-0.43554705  0.5232075 ],1,1,0.32452258467674255,2925
81,[ 1.2104487 -1.3265898],0,0,0.07612759619951248,2925
82,[ 0.14673775 -0.5174675 ],0,0,0.41520577669143677,2925
83,[ 0.838724  -1.3221947],0,1,2.2699697017669678,2925
84,[-0.43413717  0.39380786],1,1,0.3625202178955078,2925
85,[-0.6959841   0.51692474],1,1,0.2603091597557068,2925
86,[ 0.35797697 -0.65771914],0,0,0.3090645670890808,2925
87,[ 0.08460738 -0.32260892],0,1,0.9173417687416077,2925
88,[ 0.18869841 -0.5135369 ],0,1,1.1046801805496216,2925
89,[ 0.24154077 -0.33528718],0,1,1.0225882530212402,2925
90,[-1.1694455   0.59571767],1,1,0.15799367427825928,2925
91,[-1.96512    1.5980691],1,1,0.027953948825597763,2925
92,[-0.08147197 -0.6811939 ],0,0,0.4375864863395691,2925
93,[-0.07808657 -0.09007858],0,1,0.699161171913147,2925
94,[-0.71619725  0.21535325],1,1,0.33213597536087036,2925
95,[-0.73895144  0.899773  ],1,0,1.8162240982055664,2925
96,[ 0.54181445 -0.8868307 ],0,0,0.2148156315088272,2925
97,[-0.51920867  0.27895555],1,1,0.371670126914978,2925
98,[ 0.84907997 -1.0588964 ],0,0,0.13835260272026062,2925
99,[ 1.6279896 -2.0002105],0,0,0.026217306032776833,2925
100,[-1.0501298   0.88671863],1,1,0.13466858863830566,2925
101,[-0.07084267  0.06616943],1,0,0.7639979124069214,2925
102,[-0.77841675  0.44831154],1,1,0.2571587860584259,2925
103,[-1.6288908  1.4298501],1,1,0.045878082513809204,2925
104,[-1.0615517   0.81213737],1,1,0.14284944534301758,2925
