test_guid,logits,pred,label,loss,loo_guid
0,[-2.1892855  1.798836 ],1,1,0.01836486905813217,1324
1,[ 1.0681744 -0.9779585],0,0,0.12153927981853485,1324
2,[-2.067774   1.6887274],1,1,0.023096587508916855,1324
3,[-1.4886769  1.3126259],1,1,0.058958232402801514,1324
4,[ 0.59535986 -0.8698671 ],0,0,0.20784762501716614,1324
5,[-0.95314854  0.75386816],1,1,0.16670536994934082,1324
6,[ 0.854434  -1.0541463],0,0,0.13827453553676605,1324
7,[ 1.5733774 -1.7710032],0,0,0.034673869609832764,1324
8,[-1.1186875  0.7495635],1,1,0.1435750424861908,1324
9,[ 1.3787432 -1.461915 ],0,0,0.05674631521105766,1324
10,[-2.3375244  1.9156802],1,1,0.014118432998657227,1324
11,[ 0.02775121 -0.10886663],0,0,0.6271694898605347,1324
12,[ 0.45955405 -0.7092217 ],0,0,0.27059730887413025,1324
13,[ 0.43437168 -0.98566425],0,1,1.636521577835083,1324
14,[ 0.8968751 -1.0934732],0,0,0.12808342278003693,1324
15,[-3.2766678  3.1300828],1,1,0.001648973091505468,1324
16,[-1.2703063   0.92866766],1,1,0.10518566519021988,1324
17,[-1.8357937  1.5964105],1,1,0.03180444613099098,1324
18,[ 1.1910248 -1.3094869],0,0,0.07885096967220306,1324
19,[ 1.0161722 -0.9362621],0,0,0.13271823525428772,1324
20,[-0.12236699 -0.42367974],0,0,0.5537968277931213,1324
21,[ 0.50397   -0.5746274],0,0,0.2927234470844269,1324
22,[ 0.28619805 -0.36694986],0,0,0.4189767837524414,1324
23,[-1.9721253  2.0673678],1,1,0.017453180626034737,1324
24,[-1.1618319   0.71746176],1,1,0.14210520684719086,1324
25,[ 0.28543043 -0.85107374],0,0,0.2783429026603699,1324
26,[-0.28401798  0.26845253],1,0,1.0070598125457764,1324
27,[-1.5586073  1.268728 ],1,1,0.057485926896333694,1324
28,[-0.1281327  -0.11212324],1,0,0.7011839151382446,1324
29,[ 1.2128751 -1.111953 ],0,0,0.09330841153860092,1324
30,[-1.7387497  1.3443933],1,1,0.044796478003263474,1324
31,[ 0.8683716 -1.1326351],0,0,0.1268080323934555,1324
32,[-1.2893788  1.1415634],1,1,0.08429879695177078,1324
33,[-0.6738367  0.346169 ],1,0,1.3279261589050293,1324
34,[ 1.868556 -2.363978],0,0,0.01441117748618126,1324
35,[ 0.5375482  -0.69790804],0,0,0.2551863491535187,1324
36,[-1.4362694  1.1680927],1,1,0.07134371250867844,1324
37,[-0.48901114  0.2437947 ],1,0,1.1252254247665405,1324
38,[-1.8547778  1.7439959],1,1,0.02698970027267933,1324
39,[-0.68746716  0.45388666],1,1,0.2771667540073395,1324
40,[-2.0349514  1.6365983],1,1,0.025118861347436905,1324
41,[-1.9472684  1.679271 ],1,1,0.026260269805788994,1324
42,[ 0.22632024 -0.41381395],0,1,1.0635844469070435,1324
43,[-1.7354146  1.3774583],1,1,0.0435125008225441,1324
44,[ 0.13251811 -0.14780757],0,0,0.5627751350402832,1324
45,[-0.5799453   0.22505741],1,0,1.1745550632476807,1324
46,[0.04397145 0.01083344],0,0,0.6767154335975647,1324
47,[-1.8127427  1.5981622],1,1,0.03247814625501633,1324
48,[-1.6318401  1.2426465],1,1,0.054909612983465195,1324
49,[ 0.7311684  -0.97543204],0,0,0.166769340634346,1324
50,[-0.65488696  0.3554333 ],1,0,1.3208167552947998,1324
51,[-1.1100211  0.8548899],1,1,0.13117599487304688,1324
52,[-0.94390506  0.6068383 ],1,1,0.19234634935855865,1324
53,[-0.96053654  0.8004378 ],1,1,0.15860696136951447,1324
54,[ 1.2565514 -1.5033259],0,0,0.061376843601465225,1324
55,[-1.9841094  1.8600771],1,1,0.021177945658564568,1324
56,[ 0.76881695 -0.90461725],0,0,0.17193588614463806,1324
57,[-0.1506041   0.07273989],1,0,0.8110415935516357,1324
58,[-0.01111219 -0.33732408],0,0,0.5432844758033752,1324
59,[ 0.07884054 -0.51813734],0,0,0.438559889793396,1324
60,[-1.0007104  0.8462751],1,1,0.14644552767276764,1324
