test_guid,logits,pred,label,loss,loo_guid
0,[-2.3337429  1.9421746],1,1,0.013803616166114807,8517
1,[ 1.0134519 -0.9276664],0,0,0.13413165509700775,8517
2,[-2.1887484  1.8097944],1,1,0.018176183104515076,8517
3,[-1.6090715  1.431823 ],1,1,0.04668516665697098,8517
4,[ 0.496373  -0.7728113],0,0,0.24768850207328796,8517
5,[-1.0704283  0.8701398],1,1,0.13420076668262482,8517
6,[ 0.80153996 -1.0028155 ],0,0,0.15236090123653412,8517
7,[ 1.502556  -1.7024723],0,0,0.039756860584020615,8517
8,[-1.2450095  0.876228 ],1,1,0.11322437226772308,8517
9,[ 1.3056611 -1.3919022],0,0,0.0651971772313118,8517
10,[-2.4959807  2.075463 ],1,1,0.010289951227605343,8517
11,[-0.08775955  0.00509242],1,0,0.7406504154205322,8517
12,[ 0.38796163 -0.63833624],0,0,0.30625680088996887,8517
13,[ 0.32886276 -0.8796463 ],0,1,1.4698283672332764,8517
14,[ 0.80361915 -1.0014906 ],0,0,0.15225434303283691,8517
15,[-3.431832   3.2845044],1,1,0.001210195361636579,8517
16,[-1.4096223  1.0672538],1,1,0.08066273480653763,8517
17,[-1.9485849  1.7099262],1,1,0.025444429367780685,8517
18,[ 1.1199238 -1.2407513],0,0,0.09016655385494232,8517
19,[ 0.9451412 -0.8695097],0,0,0.150912344455719,8517
20,[-0.20421565 -0.34110168],0,0,0.6270445585250854,8517
21,[ 0.40223417 -0.47659543],0,0,0.3473193943500519,8517
22,[ 0.17526956 -0.25912184],0,0,0.49935537576675415,8517
23,[-2.1109598  2.2029264],1,1,0.013292740099132061,8517
24,[-1.2652286  0.8208308],1,1,0.11704981327056885,8517
25,[ 0.18685463 -0.7509976 ],0,0,0.3303590714931488,8517
26,[-0.396733   0.3776163],1,0,1.153472900390625,8517
27,[-1.6913478  1.4006149],1,1,0.04441181197762489,8517
28,[-0.23692322 -0.00452605],1,0,0.8160816431045532,8517
29,[ 1.1329975 -1.0361655],0,0,0.10820234566926956,8517
30,[-1.8945612  1.5009048],1,1,0.03297527879476547,8517
31,[ 0.7975225 -1.0626949],0,0,0.14465327560901642,8517
32,[-1.4173746  1.2679756],1,1,0.06597241759300232,8517
33,[-0.7566692  0.4285279],1,0,1.4519256353378296,8517
34,[ 1.7998136 -2.2956898],0,0,0.016510291025042534,8517
35,[ 0.47001237 -0.6318757 ],0,0,0.28686413168907166,8517
36,[-1.5591422  1.2905291],1,1,0.056251171976327896,8517
37,[-0.5930217  0.3471565],1,0,1.269883394241333,8517
38,[-1.980198   1.8670557],1,1,0.021113751456141472,8517
39,[-0.78813523  0.55375797],1,1,0.23218289017677307,8517
40,[-2.1800408  1.7820337],1,1,0.01884496957063675,8517
41,[-2.0751152  1.8051262],1,1,0.020435620099306107,8517
42,[ 0.13948062 -0.32959563],0,1,0.9549407958984375,8517
43,[-1.8656123  1.5078856],1,1,0.03369544818997383,8517
44,[ 0.03130575 -0.0499413 ],0,0,0.6533485651016235,8517
45,[-0.6539305   0.29893136],1,0,1.2790210247039795,8517
46,[-0.04020802  0.0917027 ],1,0,0.7612760066986084,8517
47,[-1.9562557  1.740152 ],1,1,0.024509629234671593,8517
48,[-1.7592585  1.3700161],1,1,0.042819585651159286,8517
49,[ 0.67538476 -0.92063904],0,0,0.18456974625587463,8517
50,[-0.758467    0.45768028],1,0,1.475715160369873,8517
51,[-1.2192897  0.9633022],1,1,0.10683340579271317,8517
52,[-1.0402093  0.702012 ],1,1,0.1613796055316925,8517
53,[-1.0642623  0.9018942],1,1,0.13102291524410248,8517
54,[ 1.2040844 -1.4521843],0,0,0.06785465031862259,8517
55,[-2.1129198  1.986988 ],1,1,0.01643829233944416,8517
56,[ 0.70308954 -0.8405034 ],0,0,0.19360120594501495,8517
57,[-0.24103437  0.16106352],1,0,0.9142717719078064,8517
58,[-0.10747545 -0.24174023],0,0,0.6282665133476257,8517
59,[-0.00388494 -0.4348337 ],0,0,0.5007099509239197,8517
60,[-1.1133065  0.9565601],1,1,0.1188514307141304,8517
61,[ 0.87745476 -1.0618391 ],0,0,0.13436086475849152,8517
62,[ 0.6094919 -0.6162221],0,1,1.4831029176712036,8517
63,[-1.3202755   0.80976254],1,1,0.1122860237956047,8517
64,[-0.4961808   0.22068943],1,0,1.114490032196045,8517
65,[ 0.6696028  -0.95228356],0,0,0.18025754392147064,8517
66,[-0.5465861   0.16289009],1,1,0.40005165338516235,8517
67,[-2.025657   1.8560475],1,1,0.020406069234013557,8517
68,[-0.6374835   0.23766981],1,1,0.34839949011802673,8517
69,[-0.3561834   0.14422865],1,0,0.9743335247039795,8517
70,[-0.8508597   0.84401286],1,0,1.8634523153305054,8517
71,[-2.2837303  2.111692 ],1,1,0.012258191592991352,8517
72,[-0.59508234  0.38523674],1,1,0.3185928761959076,8517
73,[-0.22435865  0.20672747],1,1,0.5006558299064636,8517
74,[ 2.3380978 -2.6955576],0,0,0.006493776571005583,8517
75,[-1.5987576  1.1574011],1,1,0.06159857660531998,8517
76,[ 0.82665896 -1.14105   ],0,0,0.13083237409591675,8517
