test_guid,logits,pred,label,loss,loo_guid
0,[-2.292037   1.9013494],1,1,0.014982317574322224,6370
1,[ 0.97854346 -0.88840467],0,0,0.1437494456768036,6370
2,[-2.169872   1.7907474],1,1,0.018872110173106194,6370
3,[-1.607366   1.4311273],1,1,0.0467948354780674,6370
4,[ 0.4870426  -0.76175255],0,0,0.2521975338459015,6370
5,[-1.0500281  0.8505866],1,1,0.13930685818195343,6370
6,[ 0.75371546 -0.95359343],0,0,0.16666057705879211,6370
7,[ 1.4731052 -1.671016 ],0,0,0.04220161959528923,6370
8,[-1.2384671  0.8691466],1,1,0.11469174921512604,6370
9,[ 1.2684664 -1.3516399],0,0,0.07026753574609756,6370
10,[-2.4575844  2.035677 ],1,1,0.011122017167508602,6370
11,[-0.09418104  0.01300678],1,0,0.7481765151023865,6370
12,[ 0.33937114 -0.5891707 ],0,0,0.3329871892929077,6370
13,[ 0.32699627 -0.8785619 ],0,1,1.4675568342208862,6370
14,[ 0.7696701 -0.966536 ],0,0,0.16227829456329346,6370
15,[-3.385994   3.2392495],1,1,0.0013255628291517496,6370
16,[-1.3800851  1.0382165],1,1,0.08532671630382538,6370
17,[-1.9335396  1.6941261],1,1,0.026231123134493828,6370
18,[ 1.0776848 -1.1963841],0,0,0.09793639928102493,6370
19,[ 0.9240677 -0.8442695],0,0,0.15753044188022614,6370
20,[-0.22855532 -0.3175964 ],0,0,0.6496173739433289,6370
21,[ 0.4102555 -0.4809973],0,0,0.3436901867389679,6370
22,[ 0.19210313 -0.2728692 ],0,0,0.4874459505081177,6370
23,[-2.0701582  2.1652   ],1,1,0.014370872639119625,6370
24,[-1.2548856   0.81038016],1,1,0.1193680539727211,6370
25,[ 0.17186762 -0.7377884 ],0,0,0.3383724093437195,6370
26,[-0.40873486  0.39298853],1,0,1.1722900867462158,6370
27,[-1.6581563  1.3681166],1,1,0.04735676571726799,6370
28,[-0.23883405 -0.00171061],1,0,0.8187209367752075,6370
29,[ 1.133948  -1.0333009],0,0,0.10839885473251343,6370
30,[-1.8471807  1.4525946],1,1,0.036227256059646606,6370
31,[ 0.77243054 -1.0367758 ],0,0,0.15167678892612457,6370
32,[-1.3783278  1.2303118],1,1,0.07104973495006561,6370
33,[-0.7805507   0.45278168],1,0,1.488997459411621,6370
34,[ 1.739204  -2.2348742],0,0,0.01862209104001522,6370
35,[ 0.4409448 -0.6013511],0,0,0.3020612597465515,6370
36,[-1.5545835  1.2864401],1,1,0.05672615393996239,6370
37,[-0.59540766  0.35011643],1,0,1.273730754852295,6370
38,[-1.983792   1.8731735],1,1,0.0209118090569973,6370
39,[-0.7867841  0.5532734],1,1,0.23256349563598633,6370
40,[-2.1412048  1.7427886],1,1,0.020359816029667854,6370
41,[-2.0594952  1.7912593],1,1,0.02104080095887184,6370
42,[ 0.12525563 -0.31290057],0,1,0.9360333681106567,6370
43,[-1.8396726  1.4816494],1,1,0.03546852618455887,6370
44,[ 0.0304642  -0.04608932],0,0,0.6556028127670288,6370
45,[-0.66777    0.3128241],1,0,1.29911208152771,6370
46,[-0.07446802  0.12925085],1,0,0.8001853227615356,6370
47,[-1.932921   1.7179853],1,1,0.025636164471507072,6370
48,[-1.7445282  1.3552098],1,1,0.04407525062561035,6370
49,[ 0.6255636 -0.8700771],0,0,0.2022099643945694,6370
50,[-0.7731301  0.4734688],1,0,1.499286413192749,6370
51,[-1.2059903   0.95088714],1,1,0.10946930199861526,6370
52,[-1.0657536  0.7283738],1,1,0.15381278097629547,6370
53,[-1.0380949  0.8779365],1,1,0.13731545209884644,6370
54,[ 1.1521027 -1.3989416],0,0,0.0751076489686966,6370
55,[-2.0832787  1.9590402],1,1,0.017404329031705856,6370
56,[ 0.6538944 -0.7897648],0,0,0.21193085610866547,6370
57,[-0.23032698  0.15245578],1,0,0.9027431607246399,6370
58,[-0.10780493 -0.24089026],0,0,0.6288168430328369,6370
59,[-0.03647322 -0.40293637],0,0,0.5266094207763672,6370
60,[-1.10148   0.946781],1,1,0.12129591405391693,6370
61,[ 0.8363504 -1.0191351],0,0,0.14529190957546234,6370
62,[ 0.59884983 -0.6023469 ],0,1,1.4642021656036377,6370
63,[-1.3012534  0.7902754],1,1,0.11644721031188965,6370
64,[-0.5027977   0.22761588],1,0,1.123610258102417,6370
65,[ 0.6623222  -0.94379574],0,0,0.18287566304206848,6370
66,[-0.5443154   0.16080348],1,1,0.4014904201030731,6370
67,[-1.9843508  1.8156569],1,1,0.022124025970697403,6370
68,[-0.6012252   0.20114723],1,1,0.37036576867103577,6370
69,[-0.34172773  0.13166767],1,0,0.9575999975204468,6370
70,[-0.8766536   0.87155783],1,0,1.9087004661560059,6370
71,[-2.2662272  2.0945816],1,1,0.012687206268310547,6370
72,[-0.6050485   0.39669645],1,1,0.31279268860816956,6370
73,[-0.20988363  0.19493435],1,1,0.5110845565795898,6370
74,[ 2.2774918 -2.6357625],0,0,0.0073216683231294155,6370
75,[-1.5821456  1.1411095],1,1,0.0635949969291687,6370
76,[ 0.7860198 -1.0997219],0,0,0.14125341176986694,6370
77,[-1.6169205  1.1014957],1,1,0.06389374285936356,6370
78,[-1.0396272  0.8403321],1,1,0.14201709628105164,6370
79,[ 0.76342124 -0.83008176],0,0,0.18499507009983063,6370
80,[-0.491221    0.57884663],1,1,0.2948950231075287,6370
81,[ 1.1473924 -1.2636969],0,0,0.08591849356889725,6370
82,[ 0.07171362 -0.44265783],0,0,0.468675434589386,6370
83,[ 0.7561911 -1.2398082],0,1,2.1234052181243896,6370
84,[-0.4972862   0.45685992],1,1,0.3258018493652344,6370
85,[-0.7651513  0.5860217],1,1,0.2302672415971756,6370
86,[ 0.29476285 -0.5945916 ],0,0,0.34424257278442383,6370
87,[ 0.02310827 -0.26128897],0,1,0.8454221487045288,6370
88,[ 0.12007954 -0.4451021 ],0,1,1.015146255493164,6370
89,[ 0.17894062 -0.27288452],0,1,0.9443638324737549,6370
90,[-1.243054  0.669151],1,1,0.13780716061592102,6370
91,[-2.021799   1.6545222],1,1,0.025000741705298424,6370
92,[-0.15110013 -0.6118776 ],0,0,0.4890664517879486,6370
93,[-0.13999778 -0.02824379],1,1,0.6388304829597473,6370
94,[-0.79560727  0.29455253],1,1,0.2898019254207611,6370
95,[-0.8080905   0.96854806],1,0,1.9329633712768555,6370
96,[ 0.46157825 -0.8067698 ],0,0,0.24787208437919617,6370
97,[-0.5890289   0.34865752],1,1,0.3304057717323303,6370
98,[ 0.7815557 -0.9915735],0,0,0.1568334400653839,6370
99,[ 1.5599742 -1.9323311],0,0,0.029976844787597656,6370
100,[-1.1322871   0.96865463],1,1,0.11541681736707687,6370
101,[-0.12760249  0.12284254],1,0,0.8261896371841431,6370
102,[-0.83752406  0.50725174],1,1,0.23158635199069977,6370
103,[-1.6912706  1.4920859],1,1,0.04061044752597809,6370
104,[-1.1315057  0.8819659],1,1,0.12533162534236908,6370
105,[ 0.83178204 -1.0848243 ],0,0,0.1372416764497757,6370
106,[ 0.37710106 -0.7031571 ],0,1,1.3725603818893433,6370
107,[ 0.14314555 -0.210164  ],0,0,0.5320154428482056,6370
108,[ 0.38933545 -0.74445456],0,0,0.2790029048919678,6370
109,[-1.8268085  1.6151392],1,1,0.0315009243786335,6370
110,[-0.15171751 -0.5200679 ],0,0,0.525837242603302,6370
111,[-0.00398462 -0.264146  ],0,0,0.5715032815933228,6370
112,[ 1.1824632 -1.4252927],0,1,2.678866147994995,6370
113,[ 0.9258032 -1.0712185],0,0,0.12728351354599,6370
114,[-1.8333554  1.579581 ],1,1,0.032413288950920105,6370
115,[-1.1370027  0.6709234],1,0,1.9597831964492798,6370
116,[-1.1991115  1.1568357],1,1,0.09057506918907166,6370
117,[-1.3359672  1.1801792],1,1,0.07767398655414581,6370
118,[-0.78713006  0.22150889],1,0,1.319584608078003,6370
119,[ 1.236027 -1.610728],0,0,0.056410837918519974,6370
120,[-0.9629987   0.98330075],1,1,0.13348272442817688,6370
121,[-0.51564753  0.35160795],1,0,1.2179847955703735,6370
122,[-0.6237387   0.36586937],1,1,0.3160671293735504,6370
123,[ 0.4481047 -0.6849253],0,1,1.4122180938720703,6370
124,[-0.99745214  0.70479256],1,1,0.16743959486484528,6370
125,[-2.9161716  2.630859 ],1,1,0.003891396801918745,6370
126,[-0.07726819 -0.10749821],0,0,0.6781464219093323,6370
127,[ 0.528651  -0.5513413],0,0,0.29236969351768494,6370
128,[-1.0743749   0.95291746],1,1,0.12371359020471573,6370
129,[-2.3530731  2.1400118],1,1,0.011124021373689175,6370
130,[ 1.5274465 -1.5953252],0,0,0.04309297353029251,6370
131,[ 0.6441403 -0.7816717],0,0,0.215364009141922,6370
132,[-0.24049005  0.3324644 ],1,1,0.447155237197876,6370
133,[ 0.48519272 -0.6563546 ],0,0,0.27711984515190125,6370
134,[ 0.8374792  -0.96287507],0,0,0.15292732417583466,6370
135,[ 0.17196321 -0.37064406],0,0,0.45820358395576477,6370
136,[-0.7647601  0.5759104],1,0,1.5731067657470703,6370
137,[ 0.45035645 -0.22885443],0,0,0.41013213992118835,6370
138,[-0.9253362  0.7347967],1,1,0.17404882609844208,6370
139,[ 0.3701583  -0.56006485],0,0,0.332511305809021,6370
140,[ 0.1855289 -0.3319272],0,0,0.46752235293388367,6370
141,[ 0.967277  -1.0622909],0,0,0.123448945581913,6370
142,[-0.39421538 -0.22256973],1,1,0.6110025644302368,6370
143,[-1.0844368  0.7398152],1,1,0.14957307279109955,6370
144,[ 0.3669032 -0.9015903],0,0,0.24784007668495178,6370
145,[-0.4906518   0.24357697],1,0,1.1261866092681885,6370
146,[-1.446676   1.5582497],1,1,0.04835428670048714,6370
147,[ 0.32607287 -0.5488054 ],0,0,0.3484804034233093,6370
148,[ 1.793475 -1.548365],0,0,0.034760572016239166,6370
149,[-0.08458718 -0.0323669 ],1,1,0.6673778891563416,6370
150,[-0.6125812  0.4642544],1,1,0.2931708097457886,6370
151,[-0.95380086  0.73406875],1,1,0.16966938972473145,6370
152,[-1.1563119  0.6917549],1,1,0.14629827439785004,6370
153,[ 1.0092595 -1.3222958],0,0,0.09271088242530823,6370
154,[-1.350952  1.324412],1,1,0.06661301106214523,6370
155,[ 1.8422176 -1.8660108],0,0,0.024225063621997833,6370
156,[-1.0257193  0.8132121],1,1,0.14754658937454224,6370
157,[ 0.31491062 -0.9040271 ],0,0,0.25893062353134155,6370
158,[ 0.27210042 -0.23928604],0,0,0.4697933793067932,6370
159,[-0.1668602  -0.08298478],1,1,0.6520885825157166,6370
160,[ 0.23185647 -0.47425747],0,0,0.4011615514755249,6370
161,[ 0.561073   -0.81094277],0,0,0.2260156124830246,6370
162,[ 0.72275037 -0.8117185 ],0,0,0.19521327316761017,6370
163,[ 0.58383757 -1.7318776 ],0,0,0.09412369132041931,6370
164,[-0.6884913   0.96116287],1,1,0.17573019862174988,6370
165,[ 0.6926026 -0.6676514],0,0,0.2284061759710312,6370
166,[ 0.15043053 -0.52036804],0,0,0.41297027468681335,6370
167,[ 0.5019267 -0.5851918],0,0,0.29056793451309204,6370
168,[-1.7212217  1.7041625],1,1,0.03201863542199135,6370
169,[-1.2337325   0.98743635],1,1,0.1029917299747467,6370
170,[-1.5117933  1.1517262],1,1,0.06738057732582092,6370
