,guid,label,loss
0,0,1,0.015818584710359573
1,1,0,0.06364790350198746
2,2,1,0.011753476224839687
3,3,1,0.06970321387052536
4,4,0,0.20771300792694092
5,5,1,0.16400718688964844
6,6,0,0.12267600744962692
7,7,0,0.03391695395112038
8,8,1,0.14635902643203735
9,9,0,0.0432739332318306
10,10,1,0.007181663066148758
11,11,0,0.7521935701370239
12,12,0,0.37197357416152954
13,13,1,1.7299679517745972
14,14,0,0.12424319237470627
15,15,1,0.001490554423071444
16,16,1,0.08212988078594208
17,17,1,0.04198411479592323
18,18,0,0.09748784452676773
19,19,0,0.11305159330368042
20,20,0,0.6704843044281006
21,21,0,0.33536577224731445
22,22,0,0.523451566696167
23,23,1,0.01571320928633213
24,24,1,0.08288684487342834
25,25,0,0.4190785586833954
26,26,0,1.0517083406448364
27,27,1,0.02762281708419323
28,28,0,1.0214276313781738
29,29,0,0.05011904239654541
30,30,1,0.03917310759425163
31,31,0,0.16080830991268158
32,32,1,0.07348107546567917
33,33,0,1.2823221683502197
34,34,0,0.012223217636346817
35,35,0,0.41655203700065613
36,36,1,0.11523783206939697
37,37,0,1.2550010681152344
38,38,1,0.0291773471981287
39,39,1,0.2125980108976364
40,40,1,0.016860945150256157
41,41,1,0.010213963687419891
42,42,1,0.9794719815254211
43,43,1,0.044713035225868225
44,44,0,0.7320940494537354
45,45,0,0.8983041048049927
46,46,0,0.7503811120986938
47,47,1,0.04795621335506439
48,48,1,0.023589206859469414
49,49,0,0.1771785169839859
50,50,0,1.5382134914398193
51,51,1,0.10604976117610931
52,52,1,0.11208707839250565
53,53,1,0.11894054710865021
54,54,0,0.057998910546302795
55,55,1,0.017024565488100052
56,56,0,0.19834783673286438
57,57,0,0.749765157699585
58,58,0,0.32317936420440674
59,59,0,0.32648298144340515
60,60,1,0.10608674585819244
61,61,0,0.1346706598997116
62,62,1,1.7352584600448608
63,63,1,0.1201125830411911
64,64,0,1.1084239482879639
65,65,0,0.137420192360878
66,66,1,0.32691335678100586
67,67,1,0.016369806602597237
68,68,1,0.2855554521083832
69,69,0,0.8901718854904175
70,70,0,1.1504120826721191
71,71,1,0.02110067941248417
72,72,1,0.20521841943264008
73,73,1,0.6570892930030823
74,74,0,0.007461299654096365
75,75,1,0.08778193593025208
76,76,0,0.1253385692834854
77,77,1,0.037675607949495316
78,78,1,0.12360677123069763
79,79,0,0.21907779574394226
80,80,1,0.35112181305885315
81,81,0,0.06056021898984909
82,82,0,0.5459502935409546
83,83,1,2.020908832550049
84,84,1,0.1644618660211563
85,85,1,0.12261073291301727
86,86,0,0.4409450888633728
87,87,1,0.63152015209198
88,88,1,1.2648882865905762
89,89,1,1.345940351486206
90,90,1,0.15935374796390533
91,91,1,0.016601629555225372
92,92,0,0.35406938195228577
93,93,1,0.5925046801567078
94,94,1,0.22844402492046356
95,95,0,1.6784980297088623
96,96,0,0.1833678036928177
97,97,1,0.28969547152519226
98,98,0,0.08221475780010223
99,99,0,0.038861148059368134
100,100,1,0.15514089167118073
101,101,0,0.9474375247955322
102,102,1,0.1811601221561432
103,103,1,0.04161723330616951
104,104,1,0.06639640033245087
105,105,0,0.19289833307266235
106,106,1,1.796362280845642
107,107,0,0.3944474756717682
108,108,0,0.2599075138568878
109,109,1,0.032765910029411316
110,110,0,0.4739251732826233
111,111,0,0.34860366582870483
112,112,1,3.556121587753296
113,113,0,0.17157787084579468
114,114,1,0.01981721818447113
115,115,0,2.480401039123535
116,116,1,0.11459098011255264
117,117,1,0.1017649918794632
118,118,0,1.3062119483947754
119,119,0,0.030685650184750557
120,120,1,0.17810043692588806
121,121,0,1.350353717803955
122,122,1,0.1649816483259201
123,123,1,1.5547854900360107
124,124,1,0.07972148805856705
125,125,1,0.001942891743965447
126,126,0,0.5587027668952942
127,127,0,0.31257694959640503
128,128,1,0.11097750812768936
129,129,1,0.012114164419472218
130,130,0,0.01829628273844719
131,131,0,0.09377545118331909
132,132,1,0.5435523986816406
133,133,0,0.2827451229095459
134,134,0,0.08837684988975525
135,135,0,0.5068315267562866
136,136,0,1.6324821710586548
137,137,0,0.23906898498535156
138,138,1,0.23297664523124695
139,139,0,0.2853710353374481
140,140,0,0.6222997903823853
141,141,0,0.08345791697502136
142,142,1,0.6844200491905212
143,143,1,0.141157865524292
144,144,0,0.22360064089298248
145,145,0,1.104191780090332
146,146,1,0.06634307652711868
147,147,0,0.2287549376487732
148,148,0,0.013011082075536251
149,149,1,0.9824987649917603
150,150,1,0.36488038301467896
151,151,1,0.3094424605369568
152,152,1,0.28811153769493103
153,153,0,0.06800367683172226
154,154,1,0.05433983355760574
155,155,0,0.021305736154317856
156,156,1,0.15701502561569214
157,157,0,0.4117763638496399
158,158,0,0.22396737337112427
159,159,1,1.1224901676177979
160,160,0,0.225932776927948
161,161,0,0.1640276163816452
162,162,0,0.06645786017179489
163,163,0,0.15763898193836212
164,164,1,0.11611621081829071
165,165,0,0.21360157430171967
166,166,0,0.4763491153717041
167,167,0,0.25871729850769043
168,168,1,0.055430684238672256
169,169,1,0.10554958879947662
170,170,1,0.0751066505908966
171,171,0,0.6230540871620178
172,172,1,1.928822636604309
173,173,0,0.27894049882888794
174,174,1,0.034464623779058456
175,175,1,2.146571636199951
176,176,0,0.6967325806617737
177,177,0,0.09630965441465378
178,178,0,0.14783526957035065
179,179,1,0.011096670292317867
180,180,0,0.9337586164474487
181,181,0,0.13010750710964203
182,182,0,0.044632550328969955
183,183,0,2.3487281799316406
184,184,0,0.5446376204490662
185,185,1,0.007526257075369358
186,186,1,0.7616917490959167
187,187,1,0.24119988083839417
188,188,0,0.03890793398022652
189,189,0,0.31986314058303833
190,190,0,0.13933506608009338
191,191,1,0.09903677552938461
192,192,1,0.7514337301254272
193,193,1,1.0888426303863525
194,194,1,1.0532675981521606
195,195,1,1.435868740081787
196,196,1,0.18355782330036163
197,197,0,0.23639808595180511
198,198,1,0.009281463921070099
199,199,0,0.02357814647257328
200,200,1,0.44174447655677795
201,201,1,0.7433645129203796
202,202,0,0.4165077805519104
203,203,0,0.16214510798454285
204,204,1,0.3683795928955078
205,205,1,1.5855693817138672
206,206,1,0.017362387850880623
207,207,1,0.3165263235569
208,208,0,0.4043343663215637
209,209,0,0.6069974899291992
210,210,1,0.3981103301048279
211,211,0,0.436911940574646
212,212,0,0.496708482503891
213,213,0,0.8526350855827332
214,214,0,0.44781744480133057
215,215,1,1.325366497039795
216,216,1,0.013915658928453922
217,217,0,0.3528973162174225
218,218,0,4.16735315322876
219,219,1,0.2071107178926468
220,220,1,0.6840769052505493
221,221,0,0.09363912045955658
222,222,1,0.7941452860832214
223,223,1,1.4977028369903564
224,224,1,0.8090205788612366
225,225,1,0.2577327787876129
226,226,0,0.13017375767230988
227,227,1,0.011948678642511368
228,228,1,0.003043664153665304
229,229,0,0.032745376229286194
230,230,1,0.4950712323188782
231,231,1,0.052171867340803146
232,232,0,0.18403415381908417
233,233,0,0.18502607941627502
234,234,1,0.021052472293376923
235,235,1,0.43072837591171265
236,236,1,0.7465524673461914
237,237,0,0.04441523179411888
238,238,0,0.7745194435119629
239,239,1,0.005908049177378416
240,240,1,0.2010738104581833
241,241,0,0.10028649121522903
242,242,0,0.09214267879724503
243,243,1,0.2069472074508667
244,244,1,0.003550061723217368
245,245,1,0.016715236008167267
246,246,1,0.29523077607154846
247,247,0,0.1790691465139389
248,248,1,0.5122324228286743
249,249,1,2.271681785583496
250,250,1,0.032016556710004807
251,251,0,0.3211272954940796
252,252,1,0.026269560679793358
253,253,0,1.8127862215042114
254,254,0,0.056061722338199615
255,255,0,0.6022260785102844
256,256,0,0.4089382290840149
257,257,0,0.09643057733774185
258,258,0,0.7444031238555908
259,259,1,0.24193915724754333
260,260,0,0.13418346643447876
261,261,1,0.6186490654945374
262,262,0,0.11120728403329849
263,263,1,0.04870383068919182
264,264,0,0.17348994314670563
265,265,0,0.39996054768562317
266,266,1,1.233003854751587
267,267,0,0.5079939365386963
268,268,0,0.39126983284950256
269,269,0,2.8332459926605225
270,270,1,0.004895605146884918
271,271,1,0.8808920383453369
272,272,0,0.36750826239585876
273,273,1,0.4937187433242798
274,274,0,1.3572059869766235
275,275,1,0.003848528489470482
276,276,1,0.04319927096366882
277,277,1,0.011827933602035046
278,278,0,0.082381971180439
279,279,1,0.18704304099082947
280,280,1,0.08476874977350235
281,281,0,0.11713019013404846
282,282,1,1.1843290328979492
283,283,1,0.02256234921514988
284,284,0,1.026029348373413
285,285,0,0.4494674801826477
286,286,1,0.4575604498386383
287,287,1,0.003698771819472313
288,288,1,0.004523165058344603
289,289,1,0.3695148825645447
290,290,1,0.12773779034614563
291,291,0,0.44304829835891724
292,292,0,3.414637804031372
293,293,1,0.010763682425022125
294,294,1,0.21281474828720093
295,295,1,0.6213291883468628
296,296,0,0.6141086220741272
297,297,1,0.031171312555670738
298,298,0,0.1457272619009018
299,299,1,0.20136196911334991
300,300,1,0.021115152165293694
301,301,0,0.6617860794067383
302,302,1,0.03369913622736931
303,303,1,0.0009348789462819695
304,304,1,0.04539643973112106
305,305,0,0.8233308792114258
306,306,1,0.011242493987083435
307,307,1,0.0722242221236229
308,308,1,0.10054957121610641
309,309,1,0.8789023756980896
310,310,1,0.16508767008781433
311,311,1,0.015081428922712803
312,312,0,1.2489157915115356
313,313,1,0.04385028034448624
314,314,1,0.0031399254221469164
315,315,0,0.003067552112042904
316,316,1,0.0030156157445162535
317,317,1,0.025461047887802124
318,318,0,1.8341338634490967
319,319,0,0.015552191995084286
320,320,1,0.002997193718329072
321,321,0,0.19321893155574799
322,322,0,1.112337589263916
323,323,1,1.986032485961914
324,324,1,0.9046927690505981
325,325,1,0.07029053568840027
326,326,1,0.1162354052066803
327,327,1,0.07090827077627182
328,328,0,0.376994788646698
329,329,0,0.4392012059688568
330,330,0,0.47967636585235596
331,331,1,0.05392753705382347
332,332,1,0.5617437362670898
333,333,1,0.2032347023487091
334,334,1,0.0003252692404203117
335,335,0,0.29318273067474365
336,336,1,0.0032526941504329443
337,337,0,0.011041965335607529
338,338,0,0.1094391718506813
339,339,1,0.020855069160461426
340,340,0,0.18171902000904083
341,341,1,0.021001111716032028
342,342,0,0.23407477140426636
343,343,0,0.027838250622153282
344,344,1,0.02325488068163395
345,345,1,0.06339160352945328
346,346,0,0.5620047450065613
347,347,0,0.3003171384334564
348,348,0,0.5254769921302795
349,349,0,0.24731610715389252
350,350,0,0.46663278341293335
351,351,1,0.06452315300703049
352,352,1,0.03644096106290817
353,353,1,0.006021216977387667
354,354,1,1.6171101331710815
355,355,0,0.6643192172050476
356,356,0,0.7317678928375244
357,357,0,0.6226271390914917
358,358,1,1.2536494731903076
359,359,1,0.008477297611534595
360,360,1,0.09457831084728241
361,361,0,0.19737659394741058
362,362,1,0.07269700616598129
363,363,0,0.10894838720560074
364,364,0,0.32920098304748535
365,365,0,0.3712170720100403
366,366,1,0.2628224492073059
367,367,1,0.20525813102722168
368,368,0,0.3048365116119385
369,369,1,0.21396391093730927
370,370,0,0.2432437241077423
371,371,1,0.44029974937438965
372,372,1,0.5322085618972778
373,373,0,0.13439390063285828
374,374,0,0.16080303490161896
375,375,1,2.1702024936676025
376,376,0,0.17888495326042175
377,377,0,0.23736687004566193
378,378,0,0.019366465508937836
379,379,0,0.4215035140514374
380,380,0,0.03947877883911133
381,381,1,0.048529185354709625
382,382,0,1.1069622039794922
383,383,1,0.018009942024946213
384,384,0,0.3617551326751709
385,385,0,0.08347776532173157
386,386,1,0.171132430434227
387,387,1,0.013810083270072937
388,388,0,0.052847933024168015
389,389,1,0.5817418694496155
390,390,0,0.1285722404718399
391,391,0,0.4173257648944855
392,392,0,0.041867054998874664
393,393,1,0.048002686351537704
394,394,1,0.964781641960144
395,395,0,0.21762661635875702
396,396,1,0.019218195229768753
397,397,1,0.01301967166364193
398,398,1,0.6474417448043823
399,399,0,0.1550833135843277
400,400,1,0.0655624270439148
401,401,1,0.7662103176116943
402,402,0,0.15734457969665527
403,403,0,0.06696080416440964
404,404,1,0.03738454356789589
405,405,0,0.42331817746162415
406,406,1,0.5651407837867737
407,407,0,0.357416033744812
408,408,0,0.024219827726483345
409,409,0,0.03772623464465141
410,410,1,0.3428194224834442
411,411,0,0.07442809641361237
