test_guid,logits,pred,label,loss,loo_guid
0,[-2.3463097  1.9547669],1,1,0.013462943956255913,4159
1,[ 0.98517686 -0.8993052 ],0,0,0.1414194256067276,4159
2,[-2.2020671  1.8230261],1,1,0.017704077064990997,4159
3,[-1.6107565  1.4333891],1,1,0.046537138521671295,4159
4,[ 0.49243554 -0.7687996 ],0,0,0.24943789839744568,4159
5,[-1.0649338  0.8645718],1,1,0.13559679687023163,4159
6,[ 0.78198344 -0.983252  ],0,0,0.15798319876194,4159
7,[ 1.4965261 -1.6961366],0,0,0.04024168848991394,4159
8,[-1.2483006   0.87946445],1,1,0.11252764612436295,4159
9,[ 1.2887973 -1.3750712],0,0,0.06735784560441971,4159
10,[-2.5025425  2.0818427],1,1,0.010158266872167587,4159
11,[-0.0921855   0.00957226],1,0,0.7453198432922363,4159
12,[ 0.37585917 -0.62637174],0,0,0.3126622438430786,4159
13,[ 0.32182553 -0.87246805],0,1,1.4588998556137085,4159
14,[ 0.80225843 -1.0001287 ],0,0,0.15263929963111877,4159
15,[-3.4436026  3.2960517],1,1,0.0011823337990790606,4159
16,[-1.4118241  1.0694953],1,1,0.0803191214799881,4159
17,[-1.9625226  1.7237084],1,1,0.024757251143455505,4159
18,[ 1.1039566 -1.2247598],0,0,0.0929626002907753,4159
19,[ 0.9440935 -0.8682935],0,0,0.15122978389263153,4159
20,[-0.2197729 -0.3254689],0,0,0.641694962978363,4159
21,[ 0.3955244  -0.46979445],0,0,0.3513026237487793,4159
22,[ 0.16437751 -0.24814108],0,0,0.5080101490020752,4159
23,[-2.1192126  2.211034 ],1,1,0.013078385964035988,4159
24,[-1.2856565  0.8412891],1,1,0.11261488497257233,4159
25,[ 0.17067045 -0.7349406 ],0,0,0.3395352065563202,4159
26,[-0.3948854   0.37599778],1,0,1.15110182762146,4159
27,[-1.6945146  1.4037242],1,1,0.04413992539048195,4159
28,[-0.24503636  0.00370992],1,0,0.8252347707748413,4159
29,[ 1.128239 -1.031281],0,0,0.10919562727212906,4159
30,[-1.9080714  1.5142599],1,1,0.03211503103375435,4159
31,[ 0.78054744 -1.0458018 ],0,0,0.14928191900253296,4159
32,[-1.4353756  1.2859626],1,1,0.06371311843395233,4159
33,[-0.76533496  0.43729827],1,0,1.4653068780899048,4159
34,[ 1.7746687 -2.270514 ],0,0,0.01735500618815422,4159
35,[ 0.4571472 -0.6190305],0,0,0.2933380603790283,4159
36,[-1.5669152  1.2981806],1,1,0.05541354417800903,4159
37,[-0.6062868   0.36026666],1,0,1.2889208793640137,4159
38,[-2.0088375  1.8956842],1,1,0.019950207322835922,4159
39,[-0.7972117   0.56278586],1,1,0.22845853865146637,4159
40,[-2.1913817  1.7932575],1,1,0.01842830330133438,4159
41,[-2.0791037  1.8091992],1,1,0.02027314156293869,4159
42,[ 0.12973985 -0.31962305],0,1,0.9428600072860718,4159
43,[-1.8762671  1.5184553],1,1,0.03299938514828682,4159
44,[ 0.03569791 -0.0542357 ],0,0,0.6491910815238953,4159
45,[-0.66823846  0.31310576],1,0,1.2996574640274048,4159
46,[-0.05260015  0.10413276],1,0,0.7745811343193054,4159
47,[-1.972733   1.7566073],1,1,0.023724956437945366,4159
48,[-1.780983  1.391702],1,1,0.04103730991482735,4159
49,[ 0.678343   -0.92366827],0,0,0.18356318771839142,4159
50,[-0.76689756  0.46609864],1,0,1.4887371063232422,4159
51,[-1.2204154  0.9644074],1,1,0.10660765320062637,4159
52,[-1.0602531  0.7219906],1,1,0.155515655875206,4159
53,[-1.0684013  0.9061228],1,1,0.1299990713596344,4159
54,[ 1.1864789 -1.4345664],0,0,0.07020386308431625,4159
55,[-2.131362  2.00535 ],1,1,0.015848975628614426,4159
56,[ 0.6794578  -0.81691873],0,0,0.2020752727985382,4159
57,[-0.25268233  0.17261897],1,0,0.9282395839691162,4159
58,[-0.12199073 -0.22731543],0,0,0.6418708562850952,4159
59,[-0.00621453 -0.4325252 ],0,0,0.5025394558906555,4159
60,[-1.1238059  0.9670358],1,1,0.11652275919914246,4159
61,[ 0.86624104 -1.0504645 ],0,0,0.13722899556159973,4159
62,[ 0.6132648 -0.6199658],0,1,1.488918662071228,4159
63,[-1.3236254  0.8131587],1,1,0.11157168447971344,4159
64,[-0.50433064  0.22878954],1,0,1.1254377365112305,4159
65,[ 0.66663533 -0.94922066],0,0,0.18125469982624054,4159
66,[-0.55202085  0.16834222],1,1,0.396475225687027,4159
67,[-2.0400293  1.8703831],1,1,0.019834280014038086,4159
68,[-0.64585775  0.24591827],1,1,0.3435380160808563,4159
69,[-0.36048815  0.1486033 ],1,0,0.9797457456588745,4159
70,[-0.8597735   0.85269284],1,0,1.8783369064331055,4159
71,[-2.292574   2.1203015],1,1,0.01204738486558199,4159
72,[-0.6189466   0.40916625],1,1,0.30577829480171204,4159
73,[-0.247569    0.23009402],1,1,0.4825688302516937,4159
74,[ 2.3247342 -2.682265 ],0,0,0.0066686938516795635,4159
75,[-1.6265242  1.1851496],1,1,0.05836736410856247,4159
76,[ 0.81997555 -1.1342725 ],0,0,0.13249292969703674,4159
77,[-1.6443306  1.1299118],1,1,0.06052745506167412,4159
78,[-1.0423234  0.8415245],1,1,0.14150314033031464,4159
79,[ 0.7812737 -0.8500995],0,0,0.17869892716407776,4159
80,[-0.51788443  0.6025003 ],1,1,0.2822831869125366,4159
81,[ 1.1828252 -1.3016987],0,0,0.08007212728261948,4159
82,[ 0.0627891  -0.43388227],0,0,0.4753349721431732,4159
83,[ 0.77696794 -1.259309  ],0,1,2.158949136734009,4159
84,[-0.51507264  0.47100964],1,1,0.31702375411987305,4159
85,[-0.7884626  0.6075922],1,1,0.2211991250514984,4159
86,[ 0.3051514  -0.60507154],0,0,0.3382096290588379,4159
87,[ 0.02481397 -0.264265  ],0,1,0.8480963706970215,4159
88,[ 0.1081536 -0.4338691],0,1,1.0004411935806274,4159
89,[ 0.17481737 -0.27129185],0,1,0.9408748745918274,4159
90,[-1.2737415  0.7008056],1,1,0.12999634444713593,4159
91,[-2.080907   1.7130797],1,1,0.02225612662732601,4159
92,[-0.15221445 -0.6087032 ],0,0,0.4907274842262268,4159
93,[-0.12542164 -0.04495008],1,1,0.6537206172943115,4159
94,[-0.7850627   0.28501472],1,1,0.29489246010780334,4159
95,[-0.8322868  0.9895935],1,0,1.97178316116333,4159
96,[ 0.4943243  -0.84016615],0,0,0.23372125625610352,4159
97,[-0.5891128   0.34772012],1,1,0.33064594864845276,4159
98,[ 0.82877016 -1.0394189 ],0,0,0.1435832977294922,4159
99,[ 1.6210216 -1.9931918],0,0,0.02658163756132126,4159
100,[-1.1266881   0.96242607],1,1,0.11671286076307297,4159
101,[-0.12177784  0.11381976],1,0,0.8178682923316956,4159
102,[-0.84682846  0.51604176],1,1,0.22787249088287354,4159
103,[-1.721092  1.520862],1,1,0.03834284096956253,4159
104,[-1.1755749   0.92511034],1,1,0.11544475704431534,4159
105,[ 0.8895859 -1.1441704],0,0,0.12296351790428162,4159
106,[ 0.4083852 -0.7345439],0,1,1.4197146892547607,4159
107,[ 0.15971452 -0.22895837],0,0,0.5175763964653015,4159
108,[ 0.3716276 -0.7274709],0,0,0.2875605821609497,4159
109,[-1.8731604  1.6596998],1,1,0.028802378103137016,4159
110,[-0.13256827 -0.53767467],0,0,0.5109691619873047,4159
111,[-0.01955868 -0.24990273],0,0,0.5845928192138672,4159
112,[ 1.1893258 -1.4336134],0,1,2.693014621734619,4159
113,[ 0.95927304 -1.106728  ],0,0,0.11928532272577286,4159
114,[-1.8747649  1.6193001],1,1,0.029924899339675903,4159
115,[-1.1501863  0.68418  ],1,0,1.9825403690338135,4159
116,[-1.2385315  1.1932408],1,1,0.08423174172639847,4159
117,[-1.33723    1.1796849],1,1,0.0776166245341301,4159
118,[-0.7959879   0.23076826],1,0,1.3328921794891357,4159
119,[ 1.2593309 -1.63522  ],0,0,0.05384767800569534,4159
120,[-0.9693175  0.9871624],1,1,0.13221628963947296,4159
121,[-0.52733415  0.36131936],1,0,1.233100414276123,4159
122,[-0.6260787   0.36766288],1,1,0.3149486482143402,4159
123,[ 0.43005854 -0.6690229 ],0,1,1.3866462707519531,4159
124,[-1.053443   0.7606544],1,1,0.15098994970321655,4159
125,[-2.9803135  2.6946974],1,1,0.003424733877182007,4159
126,[-0.11614857 -0.07063972],1,0,0.7161604762077332,4159
127,[ 0.5565595  -0.58240557],0,0,0.27774545550346375,4159
128,[-1.0850825   0.96226853],1,1,0.12139991670846939,4159
129,[-2.3942285  2.1807497],1,1,0.010253728367388248,4159
130,[ 1.5927383 -1.6629201],0,0,0.037830691784620285,4159
131,[ 0.650369   -0.79027367],0,0,0.21250760555267334,4159
132,[-0.28890762  0.37727478],1,1,0.41453438997268677,4159
133,[ 0.5163703 -0.6884093],0,0,0.2621781527996063,4159
134,[ 0.8494352 -0.9776716],0,0,0.14917688071727753,4159
135,[ 0.19813775 -0.3980723 ],0,0,0.43883246183395386,4159
136,[-0.79100716  0.60006654],1,0,1.6132632493972778,4159
137,[ 0.4254453  -0.20875898],0,0,0.42550128698349,4159
138,[-0.9488293  0.7569165],1,1,0.1669006049633026,4159
139,[ 0.3866898  -0.57785237],0,0,0.322922021150589,4159
140,[ 0.2057638  -0.35429096],0,0,0.45182549953460693,4159
141,[ 0.9925638 -1.0896571],0,0,0.11747463047504425,4159
142,[-0.40871736 -0.20628789],1,1,0.5970459580421448,4159
143,[-1.1045868  0.7594614],1,1,0.14413820207118988,4159
144,[ 0.39025366 -0.9232987 ],0,0,0.2381213903427124,4159
145,[-0.4843735  0.2360692],1,0,1.116891860961914,4159
146,[-1.467464   1.5755734],1,1,0.04658754542469978,4159
147,[ 0.3378164 -0.5609877],0,0,0.3414997160434723,4159
148,[ 1.8670436 -1.627498 ],0,0,0.02991078421473503,4159
149,[-0.07872242 -0.03979469],1,1,0.673872709274292,4159
150,[-0.64514506  0.4944299 ],1,1,0.2775976359844208,4159
151,[-1.0038819   0.78358364],1,1,0.1547652781009674,4159
152,[-1.1522045  0.6889999],1,1,0.14723509550094604,4159
153,[ 1.0363425 -1.3501029],0,0,0.08797049522399902,4159
154,[-1.3835185  1.3539575],1,1,0.0627245381474495,4159
155,[ 1.8800517 -1.9065479],0,0,0.022419331595301628,4159
156,[-1.0552964   0.84134346],1,1,0.13982462882995605,4159
157,[ 0.3393257 -0.9267899],0,0,0.24836254119873047,4159
158,[ 0.29639885 -0.26674867],0,0,0.4507023096084595,4159
159,[-0.18015495 -0.07149535],1,1,0.6402925252914429,4159
160,[ 0.25688246 -0.49966815],0,0,0.3847741186618805,4159
161,[ 0.55449885 -0.80615044],0,0,0.22832544147968292,4159
162,[ 0.766476  -0.8593292],0,0,0.1796121746301651,4159
163,[ 0.6318515 -1.7731286],0,0,0.08642289787530899,4159
164,[-0.71589446  0.98367965],1,1,0.16785180568695068,4159
165,[ 0.68945235 -0.667552  ],0,0,0.22907058894634247,4159
166,[ 0.17451155 -0.5444358 ],0,0,0.3969387710094452,4159
167,[ 0.5043459 -0.5900824],0,0,0.2887296676635742,4159
168,[-1.7928646  1.7726843],1,1,0.027888914570212364,4159
169,[-1.2586288  1.0121379],1,1,0.09824494272470474,4159
170,[-1.57882    1.2180961],1,1,0.059209827333688736,4159
171,[-0.13040343 -0.57518137],0,0,0.4952855110168457,4159
172,[ 0.6073178 -0.4203324],0,1,1.3335504531860352,4159
173,[ 0.01259732 -0.34159815],0,0,0.5316499471664429,4159
174,[-1.6137253  1.2701746],1,1,0.054408930242061615,4159
175,[ 0.65792304 -0.76487195],0,1,1.6387443542480469,4159
176,[ 0.03001306 -0.06365075],0,0,0.6474115252494812,4159
177,[ 0.85935086 -0.9951832 ],0,0,0.14542055130004883,4159
178,[ 0.7022305 -0.8916596],0,0,0.18492966890335083,4159
179,[-2.3058925  1.7880003],1,1,0.01653667353093624,4159
180,[-0.56639403 -0.05336166],1,0,0.9822090268135071,4159
181,[ 0.9489553 -1.5911312],0,0,0.07590452581644058,4159
182,[ 1.0866214 -1.1873696],0,0,0.09794364124536514,4159
183,[-1.1426655  0.8261672],1,0,2.099527359008789,4159
184,[ 0.09833711 -0.19866672],0,0,0.5556313991546631,4159
185,[-2.5098212  2.3234246],1,1,0.00792915839701891,4159
186,[-0.19598223 -0.55417377],0,1,0.8881955742835999,4159
187,[-0.66706496  0.44146428],1,1,0.28521203994750977,4159
188,[ 1.4356319 -1.5653177],0,0,0.04854235798120499,4159
189,[ 0.18010208 -0.7637883 ],0,0,0.328664094209671,4159
190,[ 0.4944559  -0.68092585],0,0,0.26903507113456726,4159
191,[-1.2502822  1.1586046],1,1,0.08609996736049652,4159
192,[-0.05884088 -0.1105232 ],0,1,0.7193222045898438,4159
193,[-0.12884335 -0.52088153],0,1,0.9082561731338501,4159
194,[ 0.2033542  -0.24661747],0,1,0.9432316422462463,4159
195,[ 0.27205268 -0.15863186],0,1,0.931498646736145,4159
196,[-0.80229175  0.5464337 ],1,1,0.23077106475830078,4159
197,[ 0.3105189  -0.47556603],0,0,0.375435471534729,4159
198,[-2.4710143  2.109437 ],1,1,0.01019815169274807,4159
199,[ 1.0880336 -1.6120017],0,0,0.06504136323928833,4159
200,[-0.08672353 -0.11410808],0,1,0.7069331407546997,4159
201,[-0.09268542 -0.27980635],0,1,0.7910780310630798,4159
202,[ 0.52060264 -0.79604656],0,0,0.23746605217456818,4159
203,[ 0.80412155 -0.86601496],0,0,0.1724575161933899,4159
204,[-0.43280607  0.27847943],1,1,0.3994554579257965,4159
205,[ 0.31458822 -0.7468323 ],0,1,1.3585309982299805,4159
206,[-2.2022233  1.8693355],1,1,0.016907010227441788,4159
207,[-0.84630746  0.9442622 ],1,1,0.15432076156139374,4159
208,[-0.02179483 -0.363292  ],0,0,0.5369058847427368,4159
209,[-0.0223305  -0.47998437],0,0,0.4902758002281189,4159
210,[-0.5987714  0.2634295],1,1,0.3522273302078247,4159
211,[ 0.3100691 -0.381991 ],0,0,0.4058276116847992,4159
212,[ 0.4078901 -0.5630708],0,0,0.32115477323532104,4159
213,[-0.232575    0.05159756],1,0,0.8452939987182617,4159
214,[ 0.07800265 -0.15954629],0,0,0.5814098715782166,4159
215,[ 0.2391482 -0.4926612],0,1,1.1245524883270264,4159
216,[-2.0950024  1.9351255],1,1,0.01761600188910961,4159
217,[ 0.21227953 -0.6713035 ],0,0,0.3459269106388092,4159
218,[-2.2041862  1.7837069],1,0,4.006262302398682,4159
219,[-0.7000533  0.5959262],1,1,0.24187083542346954,4159
220,[-0.13358346 -0.07226747],1,1,0.662959098815918,4159
221,[ 0.7688423 -0.616115 ],0,0,0.22341111302375793,4159
222,[-0.09260101 -0.0982267 ],0,1,0.695963978767395,4159
223,[-0.066482   -0.38725734],0,1,0.8663421869277954,4159
224,[-0.03476749 -0.1768074 ],0,1,0.7666869163513184,4159
225,[-1.0248381  0.4374911],1,1,0.20839208364486694,4159
226,[ 0.57404035 -0.7189231 ],0,0,0.24251963198184967,4159
227,[-2.3296373  1.8586674],1,1,0.015058061107993126,4159
228,[-2.7109303  2.575403 ],1,1,0.005047554615885019,4159
229,[ 1.5580897 -1.473394 ],0,0,0.04711638391017914,4159
230,[-0.45374164 -0.01760249],1,1,0.4986686706542969,4159
231,[-1.5321791  1.4499346],1,1,0.0494428314268589,4159
232,[ 0.6240948 -0.8528976],0,0,0.20565010607242584,4159
233,[ 0.57655984 -0.48145384],0,0,0.2979872524738312,4159
234,[-2.035379   1.7788867],1,1,0.021814286708831787,4159
235,[-0.32301706  0.15797146],1,1,0.4812971353530884,4159
236,[ 0.03174011 -0.0441848 ],0,1,0.7318300008773804,4159
237,[ 1.1067309 -1.3611928],0,0,0.0813593789935112,4159
238,[-0.50135374  0.43937463],1,0,1.2702791690826416,4159
239,[-2.529082   2.3993015],1,1,0.0072120800614356995,4159
240,[-0.8704002  0.645337 ],1,1,0.19856083393096924,4159
241,[ 1.0116193 -1.2174152],0,0,0.10222465544939041,4159
242,[ 0.9588592 -1.1187718],0,0,0.1179843470454216,4159
243,[-0.79878336  0.3914782 ],1,1,0.26554515957832336,4159
244,[-2.651925   2.6646638],1,1,0.0048975031822919846,4159
245,[-2.262989   2.0323503],1,1,0.01353986095637083,4159
246,[-0.57110566  0.3221253 ],1,1,0.3431151807308197,4159
247,[ 0.70727223 -1.2334487 ],0,0,0.13418148458003998,4159
248,[ 0.05684386 -0.03263015],0,1,0.7388845682144165,4159
249,[ 0.91129273 -1.1300751 ],0,1,2.1634535789489746,4159
250,[-1.6346083  1.4681767],1,1,0.04394406080245972,4159
251,[ 0.6368777  -0.82319385],0,0,0.20881716907024384,4159
252,[-1.944434   1.6050705],1,1,0.028333641588687897,4159
253,[-0.8652777  0.675946 ],1,0,1.735242486000061,4159
254,[ 1.1218189 -1.5589269],0,0,0.06626710295677185,4159
255,[ 0.2255202  -0.51364166],0,0,0.390360951423645,4159
256,[ 0.31957254 -0.73974097],0,0,0.2976525127887726,4159
257,[ 1.0275933 -1.0186476],0,0,0.12152692675590515,4159
258,[-0.00385544 -0.40598074],0,0,0.5121628642082214,4159
259,[-1.0995735   0.68689764],1,1,0.15490782260894775,4159
260,[ 0.72370267 -1.1983964 ],0,0,0.1365390121936798,4159
261,[-0.17388347  0.00927564],1,1,0.6057551503181458,4159
262,[ 0.5819524  -0.92728347],0,0,0.19973479211330414,4159
263,[-1.7120234  1.7253591],1,1,0.031642764806747437,4159
264,[ 0.7324175 -0.6790465],0,0,0.21816003322601318,4159
265,[ 0.5579061  -0.75643295],0,0,0.23795479536056519,4159
266,[ 0.25899965 -0.3502114 ],0,1,1.0434447526931763,4159
267,[-0.06093686 -0.28581786],0,0,0.5870147943496704,4159
268,[ 0.6639481 -1.0195878],0,0,0.1703469455242157,4159
