,guid,label,loss
0,0,1,0.013782335445284843
1,1,0,0.05976628139615059
2,2,1,0.012434929609298706
3,3,1,0.08208309859037399
4,4,0,0.3101996183395386
5,5,1,0.1909576654434204
6,6,0,0.13800665736198425
7,7,0,0.05600874871015549
8,8,1,0.14914576709270477
9,9,0,0.03663714975118637
10,10,1,0.007676506415009499
11,11,0,0.7616270780563354
12,12,0,0.3351295292377472
13,13,1,1.7493387460708618
14,14,0,0.11975371837615967
15,15,1,0.0013316344702616334
16,16,1,0.09326747059822083
17,17,1,0.035546645522117615
18,18,0,0.10834451764822006
19,19,0,0.10299549251794815
20,20,0,0.7820587754249573
21,21,0,0.4100634753704071
22,22,0,0.6164749264717102
23,23,1,0.01792072132229805
24,24,1,0.08139728754758835
25,25,0,0.47647783160209656
26,26,0,1.017568826675415
27,27,1,0.026040663942694664
28,28,0,1.1622288227081299
29,29,0,0.06784462183713913
30,30,1,0.03560888394713402
31,31,0,0.16581004858016968
32,32,1,0.06738358736038208
33,33,0,1.4418601989746094
34,34,0,0.02145334519445896
35,35,0,0.42546093463897705
36,36,1,0.11652954667806625
37,37,0,0.9472938776016235
38,38,1,0.023642415180802345
39,39,1,0.22110213339328766
40,40,1,0.014968576841056347
41,41,1,0.009877258911728859
42,42,1,0.884482204914093
43,43,1,0.04557037726044655
44,44,0,0.8193552494049072
45,45,0,0.8444962501525879
46,46,0,0.6955252885818481
47,47,1,0.04525778815150261
48,48,1,0.0211930014193058
49,49,0,0.1677931398153305
50,50,0,1.547313928604126
51,51,1,0.10416465252637863
52,52,1,0.09199927002191544
53,53,1,0.12467654049396515
54,54,0,0.06358302384614944
55,55,1,0.01830880530178547
56,56,0,0.22666822373867035
57,57,0,0.8095259666442871
58,58,0,0.32015275955200195
59,59,0,0.37204688787460327
60,60,1,0.09902144223451614
61,61,0,0.15354759991168976
62,62,1,1.6660761833190918
63,63,1,0.11938202381134033
64,64,0,1.1792926788330078
65,65,0,0.16064497828483582
66,66,1,0.25079283118247986
67,67,1,0.01617347076535225
68,68,1,0.235606849193573
69,69,0,0.8478621244430542
70,70,0,1.0442863702774048
71,71,1,0.023782463744282722
