,guid,label,loss
0,0,1,0.014151460491120815
1,1,0,0.06814911961555481
2,2,1,0.012114282697439194
3,3,1,0.07207493484020233
4,4,0,0.2399919480085373
5,5,1,0.15361805260181427
6,6,0,0.13615509867668152
7,7,0,0.026399720460176468
8,8,1,0.14574837684631348
9,9,0,0.05163256451487541
10,10,1,0.007331608794629574
11,11,0,0.7096171379089355
12,12,0,0.45403578877449036
13,13,1,1.9009835720062256
14,14,0,0.11479729413986206
15,15,1,0.0011188682401552796
16,16,1,0.08555939793586731
17,17,1,0.03700505569577217
18,18,0,0.11225917190313339
19,19,0,0.14778591692447662
20,20,0,0.6656324863433838
21,21,0,0.3834501802921295
22,22,0,0.5492446422576904
23,23,1,0.014958946965634823
24,24,1,0.06648675352334976
25,25,0,0.35165560245513916
26,26,0,1.06368088722229
27,27,1,0.028549499809741974
28,28,0,1.0216565132141113
29,29,0,0.04733504727482796
30,30,1,0.03962017595767975
31,31,0,0.19987614452838898
32,32,1,0.06457344442605972
33,33,0,1.2815425395965576
34,34,0,0.01294824481010437
35,35,0,0.3506935238838196
36,36,1,0.12700480222702026
37,37,0,1.2296202182769775
38,38,1,0.0351557582616806
39,39,1,0.16859564185142517
40,40,1,0.016992101445794106
41,41,1,0.010476356372237206
42,42,1,0.8973105549812317
43,43,1,0.0355275459587574
44,44,0,0.8161603212356567
45,45,0,0.9086236357688904
46,46,0,0.7752476930618286
47,47,1,0.0467742457985878
48,48,1,0.021577252075076103
49,49,0,0.1598633974790573
50,50,0,1.302318811416626
51,51,1,0.10321635752916336
52,52,1,0.11417333781719208
53,53,1,0.09610328078269958
54,54,0,0.05725742504000664
55,55,1,0.016249241307377815
56,56,0,0.19677311182022095
57,57,0,0.7976588010787964
58,58,0,0.3163580596446991
59,59,0,0.3413543403148651
60,60,1,0.07943877577781677
61,61,0,0.1160893589258194
62,62,1,1.621691346168518
63,63,1,0.11233258247375488
64,64,0,1.2327609062194824
65,65,0,0.12971912324428558
66,66,1,0.33525025844573975
67,67,1,0.015469912439584732
68,68,1,0.2637960910797119
69,69,0,0.9708425402641296
70,70,0,1.2322359085083008
71,71,1,0.016480037942528725
72,72,1,0.19061142206192017
73,73,1,0.5650861859321594
74,74,0,0.006329608615487814
75,75,1,0.08239942789077759
76,76,0,0.12722830474376678
77,77,1,0.03985996171832085
78,78,1,0.1209908127784729
79,79,0,0.20788820087909698
80,80,1,0.3196508288383484
81,81,0,0.058912601321935654
82,82,0,0.5456651449203491
83,83,1,2.263730764389038
84,84,1,0.16883300244808197
85,85,1,0.10791098326444626
86,86,0,0.4951797127723694
87,87,1,0.5904532670974731
88,88,1,1.3350883722305298
89,89,1,1.2017631530761719
90,90,1,0.17023372650146484
91,91,1,0.01759023405611515
92,92,0,0.27494242787361145
93,93,1,0.691544234752655
94,94,1,0.25051644444465637
95,95,0,1.7905244827270508
96,96,0,0.183229461312294
97,97,1,0.27987203001976013
98,98,0,0.10268399864435196
99,99,0,0.0310076791793108
100,100,1,0.16016367077827454
101,101,0,1.243540644645691
102,102,1,0.15242938697338104
103,103,1,0.03729542717337608
104,104,1,0.07185662537813187
105,105,0,0.17712070047855377
106,106,1,1.7802619934082031
107,107,0,0.3348371982574463
108,108,0,0.24633260071277618
109,109,1,0.029363390058279037
110,110,0,0.3336643874645233
111,111,0,0.3541543781757355
112,112,1,3.567718505859375
113,113,0,0.1979326456785202
114,114,1,0.024281727150082588
115,115,0,2.2932486534118652
116,116,1,0.08669653534889221
117,117,1,0.10173925757408142
118,118,0,1.1301894187927246
119,119,0,0.037423472851514816
120,120,1,0.14954392611980438
121,121,0,1.4530932903289795
122,122,1,0.16663524508476257
123,123,1,1.568859338760376
124,124,1,0.07241485267877579
125,125,1,0.0018993448466062546
126,126,0,0.4828985333442688
127,127,0,0.2924211323261261
128,128,1,0.0830666720867157
129,129,1,0.011777982115745544
130,130,0,0.01707976497709751
131,131,0,0.10991518944501877
132,132,1,0.5163640975952148
133,133,0,0.2609666585922241
134,134,0,0.08764052391052246
135,135,0,0.5008449554443359
136,136,0,1.4466971158981323
137,137,0,0.25549808144569397
138,138,1,0.19022229313850403
139,139,0,0.2971847653388977
140,140,0,0.525755763053894
141,141,0,0.08340472728013992
142,142,1,0.7162386775016785
143,143,1,0.13317495584487915
144,144,0,0.19012057781219482
145,145,0,1.0544339418411255
146,146,1,0.058256931602954865
147,147,0,0.26792654395103455
148,148,0,0.013808789663016796
149,149,1,0.8938714861869812
150,150,1,0.41089534759521484
151,151,1,0.25328338146209717
152,152,1,0.2611648142337799
153,153,0,0.06385012716054916
154,154,1,0.061421237885951996
155,155,0,0.01901107281446457
156,156,1,0.15157568454742432
