,guid,label,loss
0,0,1,0.015216341242194176
1,1,0,0.08216315507888794
2,2,1,0.011514633893966675
3,3,1,0.056675467640161514
4,4,0,0.2355932891368866
5,5,1,0.15964636206626892
6,6,0,0.15141801536083221
7,7,0,0.033124636858701706
8,8,1,0.13682392239570618
9,9,0,0.04639580100774765
10,10,1,0.00698079215362668
11,11,0,0.7256643176078796
12,12,0,0.4558113217353821
13,13,1,1.8666131496429443
14,14,0,0.11387190222740173
15,15,1,0.001095052808523178
16,16,1,0.09179983288049698
17,17,1,0.045446448028087616
18,18,0,0.11000863462686539
19,19,0,0.1742314100265503
20,20,0,0.6591572165489197
21,21,0,0.38562095165252686
22,22,0,0.5598028302192688
23,23,1,0.018639173358678818
24,24,1,0.07191375643014908
25,25,0,0.3844342529773712
26,26,0,1.0150177478790283
27,27,1,0.03294609859585762
28,28,0,0.9729280471801758
29,29,0,0.05950393155217171
30,30,1,0.038538429886102676
31,31,0,0.1790037751197815
32,32,1,0.06207595765590668
33,33,0,1.3059675693511963
34,34,0,0.013624768704175949
35,35,0,0.4469669461250305
36,36,1,0.11859110742807388
37,37,0,1.2347880601882935
38,38,1,0.03164680674672127
39,39,1,0.15063881874084473
40,40,1,0.018879946321249008
41,41,1,0.011111052706837654
42,42,1,0.864464282989502
43,43,1,0.040236763656139374
44,44,0,0.7226635217666626
45,45,0,0.8805602788925171
46,46,0,0.8229629993438721
47,47,1,0.04052219167351723
48,48,1,0.020291246473789215
49,49,0,0.16423389315605164
50,50,0,1.2790783643722534
51,51,1,0.10747159272432327
52,52,1,0.1088043749332428
53,53,1,0.10971256345510483
54,54,0,0.06431949883699417
55,55,1,0.016245020553469658
56,56,0,0.2055206298828125
57,57,0,0.7620335221290588
58,58,0,0.387130469083786
59,59,0,0.33100953698158264
60,60,1,0.07300600409507751
61,61,0,0.1270930916070938
62,62,1,1.6622098684310913
63,63,1,0.10973446071147919
64,64,0,1.0606226921081543
65,65,0,0.14461953938007355
66,66,1,0.3216138780117035
67,67,1,0.015083072707057
68,68,1,0.23936468362808228
69,69,0,0.9361556768417358
70,70,0,1.2355481386184692
71,71,1,0.01783500611782074
72,72,1,0.17632490396499634
73,73,1,0.5142704248428345
74,74,0,0.009184964932501316
75,75,1,0.09019378572702408
76,76,0,0.1514936238527298
77,77,1,0.04422273114323616
78,78,1,0.12271786481142044
79,79,0,0.217071995139122
80,80,1,0.29932406544685364
81,81,0,0.06038651242852211
82,82,0,0.532684326171875
83,83,1,2.1909637451171875
84,84,1,0.1558176428079605
85,85,1,0.11021055281162262
86,86,0,0.5058156251907349
87,87,1,0.6289231181144714
88,88,1,1.3427653312683105
89,89,1,1.250838279724121
90,90,1,0.18371477723121643
91,91,1,0.019567083567380905
92,92,0,0.2832558751106262
93,93,1,0.6432011127471924
94,94,1,0.2589671313762665
95,95,0,1.7337379455566406
96,96,0,0.2020302712917328
97,97,1,0.26985371112823486
98,98,0,0.11798932403326035
99,99,0,0.03402204066514969
100,100,1,0.16045817732810974
101,101,0,1.2926114797592163
102,102,1,0.16803602874279022
103,103,1,0.0374714694917202
104,104,1,0.06905069202184677
105,105,0,0.1589352786540985
106,106,1,1.6582220792770386
107,107,0,0.3903580605983734
108,108,0,0.2769460082054138
109,109,1,0.029530419036746025
110,110,0,0.3934125602245331
111,111,0,0.4011874794960022
112,112,1,3.2433884143829346
113,113,0,0.23332995176315308
114,114,1,0.029986446723341942
115,115,0,2.340792179107666
116,116,1,0.0857633575797081
117,117,1,0.08839169144630432
118,118,0,0.990716814994812
119,119,0,0.03419140353798866
120,120,1,0.16193464398384094
121,121,0,1.3825695514678955
122,122,1,0.15546922385692596
123,123,1,1.490989327430725
124,124,1,0.08036455512046814
125,125,1,0.0022584903053939342
126,126,0,0.46638229489326477
127,127,0,0.279579222202301
128,128,1,0.09604188054800034
129,129,1,0.01332591287791729
130,130,0,0.018780743703246117
131,131,0,0.11721140891313553
132,132,1,0.4293132722377777
133,133,0,0.2296241819858551
134,134,0,0.08005847781896591
135,135,0,0.45504117012023926
136,136,0,1.3417067527770996
137,137,0,0.2756962776184082
138,138,1,0.1865934580564499
139,139,0,0.31111687421798706
140,140,0,0.5062618255615234
141,141,0,0.09449002891778946
142,142,1,0.66976398229599
143,143,1,0.13758818805217743
144,144,0,0.1926073431968689
145,145,0,1.1257057189941406
146,146,1,0.07762522995471954
147,147,0,0.3083632290363312
148,148,0,0.015654180198907852
149,149,1,0.8687596321105957
150,150,1,0.4093489348888397
151,151,1,0.25035691261291504
152,152,1,0.268198698759079
153,153,0,0.08227185904979706
154,154,1,0.07169152796268463
155,155,0,0.02042277157306671
156,156,1,0.13796553015708923
157,157,0,0.3809691369533539
158,158,0,0.256970077753067
159,159,1,1.0947051048278809
160,160,0,0.2323857843875885
161,161,0,0.198930025100708
162,162,0,0.06726232916116714
163,163,0,0.11601590365171432
164,164,1,0.0881812795996666
165,165,0,0.21499015390872955
166,166,0,0.43261435627937317
167,167,0,0.2572864294052124
168,168,1,0.04327039420604706
169,169,1,0.09384762495756149
170,170,1,0.07506761699914932
171,171,0,0.594893217086792
172,172,1,1.8753265142440796
173,173,0,0.3794507682323456
174,174,1,0.039858702570199966
175,175,1,1.9648258686065674
176,176,0,0.8930625319480896
177,177,0,0.11232522875070572
178,178,0,0.14316922426223755
179,179,1,0.009530994109809399
180,180,0,0.8610413074493408
181,181,0,0.11230317503213882
182,182,0,0.05328836664557457
183,183,0,2.0715548992156982
184,184,0,0.4853857159614563
185,185,1,0.008205866441130638
186,186,1,0.8686479330062866
187,187,1,0.18865229189395905
188,188,0,0.04065520316362381
189,189,0,0.36519327759742737
190,190,0,0.17618829011917114
191,191,1,0.08269787579774857
192,192,1,0.6576509475708008
193,193,1,1.2831292152404785
194,194,1,1.0015904903411865
195,195,1,1.323786973953247
196,196,1,0.10824567079544067
197,197,0,0.2539530396461487
198,198,1,0.009592865593731403
199,199,0,0.021471431478857994
200,200,1,0.5515543818473816
201,201,1,0.7832565903663635
202,202,0,0.3978378474712372
203,203,0,0.21455422043800354
204,204,1,0.31626203656196594
205,205,1,1.5802252292633057
206,206,1,0.017828447744250298
207,207,1,0.24402351677417755
208,208,0,0.4540073275566101
209,209,0,0.5641586780548096
210,210,1,0.38467082381248474
211,211,0,0.4940120577812195
212,212,0,0.6301977038383484
213,213,0,0.821844756603241
214,214,0,0.5028054714202881
215,215,1,1.3610683679580688
216,216,1,0.01093667559325695
217,217,0,0.2588135600090027
218,218,0,4.200959205627441
219,219,1,0.2101600468158722
220,220,1,0.5847343802452087
221,221,0,0.10584871470928192
222,222,1,0.8285204172134399
223,223,1,1.4500619173049927
224,224,1,0.7103496193885803
225,225,1,0.2692534029483795
226,226,0,0.13095881044864655
227,227,1,0.012415149249136448
228,228,1,0.004337189719080925
229,229,0,0.043790947645902634
230,230,1,0.5941354036331177
231,231,1,0.052130453288555145
232,232,0,0.20432691276073456
233,233,0,0.24590517580509186
234,234,1,0.021307602524757385
235,235,1,0.458871990442276
236,236,1,0.6665635704994202
237,237,0,0.05507829412817955
238,238,0,0.9323806166648865
239,239,1,0.004981487523764372
240,240,1,0.22166311740875244
241,241,0,0.11131714284420013
242,242,0,0.07737105339765549
243,243,1,0.19685937464237213
244,244,1,0.00350812915712595
245,245,1,0.014328098855912685
246,246,1,0.2718972861766815
247,247,0,0.15258371829986572
248,248,1,0.6812946796417236
249,249,1,2.1908023357391357
250,250,1,0.025719936937093735
251,251,0,0.4216844141483307
252,252,1,0.03736548125743866
253,253,0,1.5838444232940674
254,254,0,0.06148042902350426
255,255,0,0.5727284550666809
256,256,0,0.44699394702911377
257,257,0,0.13843543827533722
258,258,0,0.7697485685348511
259,259,1,0.18215151131153107
260,260,0,0.12718138098716736
261,261,1,0.5344173312187195
262,262,0,0.10607731342315674
263,263,1,0.040288519114255905
264,264,0,0.15319982171058655
265,265,0,0.4272664189338684
266,266,1,1.2686254978179932
267,267,0,0.5596671104431152
268,268,0,0.3223664462566376
269,269,0,2.63039493560791
270,270,1,0.005115515552461147
271,271,1,0.8057385683059692
272,272,0,0.3056067228317261
273,273,1,0.5966445207595825
274,274,0,1.2556395530700684
275,275,1,0.003941862843930721
276,276,1,0.04866386204957962
277,277,1,0.014550057239830494
278,278,0,0.10374370962381363
279,279,1,0.18418696522712708
280,280,1,0.09100040048360825
281,281,0,0.12210790812969208
282,282,1,1.0185728073120117
283,283,1,0.02054014801979065
284,284,0,1.1485271453857422
285,285,0,0.4235724210739136
286,286,1,0.49629122018814087
287,287,1,0.004100131336599588
288,288,1,0.0045828549191355705
289,289,1,0.3629530966281891
290,290,1,0.10182485729455948
291,291,0,0.33494022488594055
292,292,0,3.0826785564422607
293,293,1,0.015846628695726395
294,294,1,0.15161573886871338
295,295,1,0.5439589023590088
296,296,0,0.6054383516311646
297,297,1,0.040913503617048264
298,298,0,0.1689998358488083
299,299,1,0.2151142656803131
300,300,1,0.016525767743587494
301,301,0,0.5668827295303345
302,302,1,0.03586423769593239
303,303,1,0.0011510183103382587
304,304,1,0.040721356868743896
305,305,0,0.7946112155914307
306,306,1,0.010697637684643269
307,307,1,0.07199373841285706
308,308,1,0.09544078260660172
309,309,1,0.9659876227378845
310,310,1,0.1633356511592865
311,311,1,0.013702967204153538
312,312,0,1.2316479682922363
313,313,1,0.03560589253902435
314,314,1,0.004211604595184326
315,315,0,0.003295350354164839
316,316,1,0.003739627543836832
317,317,1,0.02375708520412445
318,318,0,2.2736942768096924
319,319,0,0.014103857800364494
320,320,1,0.0028299542609602213
321,321,0,0.22341778874397278
322,322,0,1.1352225542068481
323,323,1,1.697432518005371
324,324,1,1.2943633794784546
325,325,1,0.07279842346906662
326,326,1,0.09400910884141922
327,327,1,0.08281145989894867
328,328,0,0.3972691297531128
329,329,0,0.5286344289779663
330,330,0,0.49245506525039673
331,331,1,0.06917084008455276
332,332,1,0.5584436655044556
333,333,1,0.20654043555259705
334,334,1,0.00036197309964336455
335,335,0,0.4126586318016052
336,336,1,0.0031453920528292656
337,337,0,0.010048989206552505
338,338,0,0.10950242727994919
339,339,1,0.02312570810317993
340,340,0,0.23920263350009918
341,341,1,0.024673515930771828
342,342,0,0.19144387543201447
343,343,0,0.031013110652565956
344,344,1,0.021327441558241844
345,345,1,0.07251407951116562
346,346,0,0.6534100770950317
347,347,0,0.2684289515018463
348,348,0,0.5663076639175415
349,349,0,0.22444751858711243
350,350,0,0.573593258857727
351,351,1,0.06087007746100426
352,352,1,0.031084414571523666
353,353,1,0.006323093548417091
354,354,1,1.5670889616012573
355,355,0,0.5702664852142334
356,356,0,0.640160858631134
357,357,0,0.46745848655700684
358,358,1,1.435062050819397
359,359,1,0.0073830848559737206
360,360,1,0.0799376517534256
361,361,0,0.24366311728954315
362,362,1,0.07934331148862839
363,363,0,0.14182418584823608
364,364,0,0.3676886260509491
365,365,0,0.4154113531112671
366,366,1,0.19268983602523804
367,367,1,0.2354521006345749
368,368,0,0.3378812074661255
369,369,1,0.1666017472743988
370,370,0,0.15853148698806763
371,371,1,0.4058239459991455
372,372,1,0.47549891471862793
373,373,0,0.1461922973394394
374,374,0,0.18258292973041534
375,375,1,1.896662950515747
376,376,0,0.1819574534893036
377,377,0,0.32507428526878357
378,378,0,0.018610389903187752
379,379,0,0.4541183114051819
380,380,0,0.04470961540937424
381,381,1,0.05231284350156784
382,382,0,1.2872076034545898
383,383,1,0.01642492413520813
384,384,0,0.2813577950000763
385,385,0,0.07452326267957687
386,386,1,0.15649209916591644
387,387,1,0.01353492122143507
388,388,0,0.06997902691364288
389,389,1,0.6504568457603455
390,390,0,0.14867213368415833
391,391,0,0.396125465631485
392,392,0,0.05770706385374069
393,393,1,0.05234995111823082
394,394,1,1.1210755109786987
395,395,0,0.2626100480556488
396,396,1,0.017649967223405838
397,397,1,0.014600222930312157
398,398,1,0.6203176975250244
399,399,0,0.1605919897556305
400,400,1,0.07427637279033661
401,401,1,0.8131768703460693
402,402,0,0.14783239364624023
403,403,0,0.08850768208503723
404,404,1,0.03306904807686806
405,405,0,0.3523445725440979
406,406,1,0.6646021008491516
407,407,0,0.4118461012840271
408,408,0,0.025884205475449562
409,409,0,0.04354628548026085
410,410,1,0.36214151978492737
411,411,0,0.06818051636219025
412,412,0,0.2506524622440338
413,413,0,0.042074643075466156
414,414,1,0.2960442304611206
415,415,1,0.023258725181221962
416,416,1,0.925571620464325
417,417,1,0.00448174774646759
418,418,1,0.18321149051189423
419,419,0,0.03841328248381615
420,420,0,1.0566070079803467
421,421,1,0.20016396045684814
422,422,1,1.969200849533081
423,423,0,0.14665205776691437
424,424,1,0.07176120579242706
425,425,1,0.813396692276001
426,426,1,0.22493095695972443
427,427,1,0.05829460918903351
428,428,1,0.05747365951538086
429,429,0,0.03784549981355667
430,430,1,0.09839771687984467
431,431,0,0.4752703309059143
432,432,0,0.006991564761847258
433,433,1,0.6230517625808716
434,434,0,0.07780810445547104
435,435,1,0.11968909949064255
436,436,0,0.018661288544535637
437,437,1,0.05883145332336426
438,438,1,0.05553218349814415
439,439,1,0.006083542946726084
440,440,1,0.38266897201538086
441,441,0,0.1978079378604889
442,442,0,0.10614807158708572
443,443,1,0.0006039702566340566
444,444,0,0.25175556540489197
445,445,1,0.19187918305397034
446,446,0,1.0431745052337646
