test_guid,logits,pred,label,loss,loo_guid
0,[-2.3495069  1.9578667],1,1,0.013378962874412537,6887
1,[ 0.98901737 -0.90324277],0,0,0.14039716124534607,6887
2,[-2.2134364  1.8343501],1,1,0.01731025241315365,6887
3,[-1.624346   1.4470788],1,1,0.045312706381082535,6887
4,[ 0.4796629 -0.756132 ],0,0,0.2551100552082062,6887
5,[-1.080305    0.87987995],1,1,0.1317581981420517,6887
6,[ 0.7837476  -0.98506665],0,0,0.1574609875679016,6887
7,[ 1.490599  -1.6904653],0,0,0.040701787918806076,6887
8,[-1.2566495  0.8877149],1,1,0.11077403277158737,6887
9,[ 1.2872803 -1.3735934],0,0,0.06755318492650986,6887
10,[-2.5137656  2.0930777],1,1,0.009933797642588615,6887
11,[-0.10726111  0.02456495],1,0,0.7612308859825134,6887
12,[ 0.3647702 -0.6152645],0,0,0.31867045164108276,6887
13,[ 0.3107912  -0.86157936],0,1,1.4421167373657227,6887
14,[ 0.79280686 -0.9908431 ],0,0,0.15531328320503235,6887
15,[-3.4528706  3.3053946],1,1,0.0011605439940467477,6887
16,[-1.4258909  1.0834818],1,1,0.07818178832530975,6887
17,[-1.9617354  1.7229427],1,1,0.024795278906822205,6887
18,[ 1.0993375 -1.2201537],0,0,0.09378500282764435,6887
19,[ 0.9390668 -0.8632366],0,0,0.15265116095542908,6887
20,[-0.21667771 -0.32869035],0,0,0.6387084126472473,6887
21,[ 0.38867548 -0.46294752],0,0,0.3553793728351593,6887
22,[ 0.15772243 -0.24152869],0,0,0.5133159160614014,6887
23,[-2.1261792  2.2179105],1,1,0.012899761088192463,6887
24,[-1.2819937  0.8375647],1,1,0.11340425908565521,6887
25,[ 0.1770067 -0.7414722],0,0,0.33584752678871155,6887
26,[-0.42189887  0.40279782],1,0,1.1882057189941406,6887
27,[-1.7051708  1.4143839],1,1,0.043228838592767715,6887
28,[-0.25361404  0.01213439],1,0,0.8348233103752136,6887
29,[ 1.1200968 -1.023284 ],0,0,0.11087721586227417,6887
30,[-1.9002713  1.5064671],1,1,0.03261153772473335,6887
31,[ 0.7848986 -1.0500526],0,0,0.14809343218803406,6887
32,[-1.4309973  1.2815474],1,1,0.06425824016332626,6887
33,[-0.7755518  0.447407 ],1,0,1.4809736013412476,6887
34,[ 1.7797822 -2.2757077],0,0,0.017178550362586975,6887
