,guid,label,loss
0,0,1,0.013701085932552814
1,1,0,0.061792246997356415
2,2,1,0.01602918654680252
3,3,1,0.07277636975049973
4,4,0,0.32192981243133545
5,5,1,0.17296753823757172
6,6,0,0.1456766575574875
7,7,0,0.037074554711580276
8,8,1,0.13861238956451416
9,9,0,0.05249757319688797
10,10,1,0.008266991935670376
11,11,0,0.687808096408844
12,12,0,0.38107290863990784
13,13,1,1.5130939483642578
14,14,0,0.0919983983039856
15,15,1,0.0014575821114704013
16,16,1,0.11736121028661728
17,17,1,0.029851892963051796
18,18,0,0.10532043874263763
19,19,0,0.1367942988872528
20,20,0,0.8290068507194519
21,21,0,0.41844409704208374
22,22,0,0.5321523547172546
23,23,1,0.025902673602104187
24,24,1,0.07668564468622208
25,25,0,0.36541250348091125
26,26,0,1.0056579113006592
27,27,1,0.02568473294377327
28,28,0,1.1062403917312622
29,29,0,0.06223783269524574
30,30,1,0.03860827907919884
31,31,0,0.1815776526927948
32,32,1,0.07091259956359863
33,33,0,1.4523121118545532
34,34,0,0.021656230092048645
35,35,0,0.37177321314811707
36,36,1,0.091537706553936
37,37,0,1.2198632955551147
38,38,1,0.02241828292608261
39,39,1,0.1739063709974289
40,40,1,0.014761981554329395
41,41,1,0.012371703051030636
42,42,1,0.8651809096336365
43,43,1,0.04654259979724884
44,44,0,0.7868587970733643
45,45,0,0.9307919144630432
46,46,0,0.5318350791931152
47,47,1,0.03505481779575348
48,48,1,0.025277765467762947
49,49,0,0.13947941362857819
50,50,0,1.5777848958969116
51,51,1,0.10241018235683441
52,52,1,0.07267017662525177
53,53,1,0.14937114715576172
54,54,0,0.060955435037612915
55,55,1,0.019949622452259064
56,56,0,0.2087908536195755
57,57,0,0.871147096157074
58,58,0,0.3433750867843628
59,59,0,0.35597971081733704
60,60,1,0.10918600857257843
61,61,0,0.1445860117673874
62,62,1,1.5971592664718628
63,63,1,0.12034408003091812
64,64,0,1.1823163032531738
65,65,0,0.15805037319660187
66,66,1,0.27083921432495117
67,67,1,0.017340127378702164
68,68,1,0.2387624830007553
69,69,0,0.8055188059806824
70,70,0,1.0716108083724976
71,71,1,0.019640261307358742
72,72,1,0.20797359943389893
73,73,1,0.6974168419837952
74,74,0,0.005359803792089224
75,75,1,0.09610988199710846
76,76,0,0.12701593339443207
77,77,1,0.051829420030117035
78,78,1,0.12432993948459625
79,79,0,0.1845366358757019
80,80,1,0.2670796513557434
81,81,0,0.048915110528469086
82,82,0,0.39551401138305664
83,83,1,2.029827117919922
84,84,1,0.18892017006874084
85,85,1,0.10613188147544861
86,86,0,0.39695096015930176
87,87,1,0.5054541826248169
88,88,1,1.0934679508209229
89,89,1,1.3051061630249023
90,90,1,0.15053719282150269
91,91,1,0.014704893343150616
92,92,0,0.5347661375999451
93,93,1,0.5837274193763733
94,94,1,0.19809859991073608
95,95,0,1.3743987083435059
96,96,0,0.20897097885608673
97,97,1,0.40723657608032227
98,98,0,0.08836931735277176
99,99,0,0.0428040511906147
100,100,1,0.21661680936813354
101,101,0,0.8742914795875549
102,102,1,0.18133793771266937
103,103,1,0.04133223369717598
104,104,1,0.05564584955573082
105,105,0,0.1902564913034439
106,106,1,2.0037972927093506
107,107,0,0.40224120020866394
108,108,0,0.3233206868171692
109,109,1,0.029107991605997086
110,110,0,0.5695267915725708
111,111,0,0.48116040229797363
112,112,1,3.4931416511535645
113,113,0,0.13882885873317719
114,114,1,0.01625416800379753
115,115,0,2.142225503921509
116,116,1,0.12660418450832367
117,117,1,0.12232733517885208
118,118,0,1.551485538482666
119,119,0,0.03926641121506691
120,120,1,0.191278874874115
121,121,0,1.5074725151062012
122,122,1,0.17433235049247742
123,123,1,1.7236043214797974
124,124,1,0.06968998908996582
125,125,1,0.002038069535046816
126,126,0,0.4260562062263489
127,127,0,0.2729147970676422
128,128,1,0.11444586515426636
129,129,1,0.014633234590291977
130,130,0,0.01350845955312252
131,131,0,0.1201225221157074
132,132,1,0.3339797556400299
133,133,0,0.17230118811130524
134,134,0,0.08324591815471649
135,135,0,0.3694708049297333
136,136,0,1.7070064544677734
137,137,0,0.31631720066070557
138,138,1,0.16909919679164886
139,139,0,0.25108954310417175
140,140,0,0.570995032787323
141,141,0,0.09003070741891861
142,142,1,0.5929461717605591
143,143,1,0.12458613514900208
144,144,0,0.18947552144527435
145,145,0,1.257818341255188
146,146,1,0.07280086725950241
147,147,0,0.24957498908042908
148,148,0,0.012943302281200886
149,149,1,1.0144803524017334
150,150,1,0.33490440249443054
151,151,1,0.35787737369537354
152,152,1,0.2541254758834839
153,153,0,0.07746593654155731
154,154,1,0.07620315253734589
155,155,0,0.01602167822420597
156,156,1,0.18891039490699768
157,157,0,0.3374810814857483
158,158,0,0.2877884805202484
159,159,1,1.026731252670288
160,160,0,0.24502263963222504
161,161,0,0.17585459351539612
162,162,0,0.09205830842256546
163,163,0,0.15910519659519196
164,164,1,0.1290142983198166
165,165,0,0.1743852198123932
166,166,0,0.368387907743454
167,167,0,0.3222842216491699
168,168,1,0.049901098012924194
169,169,1,0.10218730568885803
170,170,1,0.06755518913269043
171,171,0,0.5466570258140564
172,172,1,1.97898268699646
173,173,0,0.3749070465564728
174,174,1,0.028916342183947563
175,175,1,2.200228691101074
176,176,0,0.7491031289100647
177,177,0,0.07628080248832703
178,178,0,0.15786796808242798
179,179,1,0.013119095005095005
180,180,0,1.003706693649292
181,181,0,0.1624050736427307
182,182,0,0.05770132318139076
183,183,0,2.356451988220215
184,184,0,0.47601091861724854
185,185,1,0.008285554125905037
186,186,1,0.7643627524375916
187,187,1,0.2132892906665802
188,188,0,0.023871278390288353
189,189,0,0.4539836049079895
190,190,0,0.27047181129455566
191,191,1,0.10703489929437637
192,192,1,0.8064156174659729
193,193,1,1.0764764547348022
194,194,1,1.2274317741394043
195,195,1,1.349015474319458
196,196,1,0.2139001041650772
197,197,0,0.24902908504009247
198,198,1,0.008026842959225178
199,199,0,0.05374995991587639
200,200,1,0.5274029970169067
201,201,1,0.7781373262405396
202,202,0,0.39852750301361084
203,203,0,0.1716804951429367
204,204,1,0.3966926038265228
205,205,1,1.6471234560012817
206,206,1,0.020111802965402603
207,207,1,0.23722977936267853
208,208,0,0.5180374383926392
209,209,0,0.5397865772247314
210,210,1,0.4119490683078766
211,211,0,0.5246546268463135
212,212,0,0.4589614272117615
213,213,0,1.0827298164367676
214,214,0,0.3924297094345093
215,215,1,1.3611104488372803
216,216,1,0.011515459045767784
217,217,0,0.3449760973453522
218,218,0,4.128689765930176
219,219,1,0.18936899304389954
220,220,1,0.7537376284599304
221,221,0,0.11173736304044724
222,222,1,1.0960686206817627
223,223,1,1.1893149614334106
224,224,1,0.8458119034767151
225,225,1,0.2647579312324524
226,226,0,0.13672754168510437
227,227,1,0.016598934307694435
228,228,1,0.004361877683550119
229,229,0,0.04175741598010063
230,230,1,0.6205964088439941
231,231,1,0.04741054028272629
232,232,0,0.28158262372016907
233,233,0,0.188398078083992
