test_guid,logits,pred,label,loss,loo_guid
0,[-2.2462413  1.8557459],1,1,0.016404518857598305,3335
1,[ 1.0061011  -0.91583866],0,0,0.13655929267406464,3335
2,[-2.1274602  1.7483904],1,1,0.020524615421891212,3335
3,[-1.5552459  1.379093 ],1,1,0.051800668239593506,3335
4,[ 0.53789663 -0.81243134],0,0,0.23044107854366302,3335
5,[-1.0041336  0.8048293],1,1,0.151711106300354,3335
6,[ 0.7892408  -0.98895913],0,0,0.15609905123710632,3335
7,[ 1.5096738 -1.7073604],0,0,0.0392916277050972,3335
8,[-1.1829629  0.8137691],1,1,0.1273181438446045,3335
9,[ 1.3181397 -1.4012152],0,0,0.06383569538593292,3335
10,[-2.4007642  1.9789349],1,1,0.01245129480957985,3335
11,[-0.04313429 -0.03790274],1,0,0.6957663893699646,3335
12,[ 0.39012265 -0.63987195],0,0,0.30528295040130615,3335
13,[ 0.37676522 -0.9280945 ],0,1,1.5448293685913086,3335
14,[ 0.8300725 -1.0267483],0,0,0.14511138200759888,3335
15,[-3.335618   3.1889064],1,1,0.0014659145381301641,3335
16,[-1.3340037   0.99222314],1,1,0.09318385273218155,3335
17,[-1.8913798  1.6521055],1,1,0.028502346947789192,3335
18,[ 1.1277014 -1.2463642],0,0,0.08901906758546829,3335
19,[ 0.96985286 -0.89004534],0,0,0.14469629526138306,3335
20,[-0.180994  -0.3650105],0,0,0.6053657531738281,3335
21,[ 0.44813812 -0.51883644],0,0,0.3222513198852539,3335
22,[ 0.23023072 -0.31097776],0,0,0.4587179124355316,3335
23,[-2.028985   2.1241276],1,1,0.015593270771205425,3335
24,[-1.2221988   0.77778214],1,1,0.12693025171756744,3335
25,[ 0.23054859 -0.79619217],0,0,0.3061399757862091,3335
26,[-0.3577707   0.34234205],1,0,1.1032614707946777,3335
27,[-1.614768   1.3247648],1,1,0.051539164036512375,3335
28,[-0.18898839 -0.05142813],1,0,0.7642908096313477,3335
29,[ 1.1671259 -1.066367 ],0,0,0.1017923355102539,3335
30,[-1.7968093  1.4024816],1,1,0.03998114913702011,3335
31,[ 0.81396323 -1.0782255 ],0,0,0.14040657877922058,3335
32,[-1.3484337  1.2005092],1,1,0.07525979727506638,3335
33,[-0.7359832   0.40836763],1,0,1.420792818069458,3335
34,[ 1.7995114 -2.2951152],0,0,0.01652471348643303,3335
35,[ 0.48129156 -0.64155155],0,0,0.2816791236400604,3335
36,[-1.5050734  1.2370523],1,1,0.062442466616630554,3335
37,[-0.5567029   0.31147206],1,0,1.218632459640503,3335
38,[-1.941502   1.8309467],1,1,0.022735293954610825,3335
39,[-0.7433491  0.5098775],1,1,0.25121140480041504,3335
40,[-2.0964587  1.6980464],1,1,0.02224481664597988,3335
41,[-2.0115747  1.7435127],1,1,0.023128854110836983,3335
42,[ 0.1671145  -0.35462776],0,1,0.9876660108566284,3335
43,[-1.7939475  1.436026 ],1,1,0.038796134293079376,3335
44,[ 0.08068565 -0.09606194],0,0,0.6086732745170593,3335
45,[-0.63484305  0.27994132],1,0,1.2516872882843018,3335
46,[-0.03226308  0.08715501],1,0,0.7546377182006836,3335
47,[-1.8880018  1.6732423],1,1,0.028007619082927704,3335
48,[-1.6935217  1.3042424],1,1,0.048693496733903885,3335
49,[ 0.67848295 -0.9227987 ],0,0,0.18368561565876007,3335
50,[-0.7104338  0.4109245],1,0,1.4034020900726318,3335
51,[-1.1679099   0.91291994],1,1,0.11762884259223938,3335
52,[-1.0122696   0.67499214],1,1,0.16976425051689148,3335
53,[-1.0112982   0.85127807],1,1,0.14433592557907104,3335
54,[ 1.1920729 -1.4388334],0,0,0.06953831762075424,3335
55,[-2.044853   1.9207093],1,1,0.018779924139380455,3335
56,[ 0.69629806 -0.83216196],0,0,0.19628146290779114,3335
57,[-0.19918258  0.12131844],1,0,0.8661832213401794,3335
58,[-0.06995133 -0.2785334 ],0,0,0.5942846536636353,3335
59,[ 0.01825213 -0.4575712 ],0,0,0.483273446559906,3335
60,[-1.0534303  0.8988377],1,1,0.1327389031648636,3335
61,[ 0.8858405 -1.0684074],0,0,0.13249292969703674,3335
62,[ 0.6443244 -0.6476697],0,1,1.5347225666046143,3335
63,[-1.2610081   0.75024104],1,1,0.1255936622619629,3335
64,[-0.441691    0.16677454],1,0,1.0429619550704956,3335
65,[ 0.7124552 -0.9938249],0,0,0.16681858897209167,3335
66,[-0.5051254   0.12161248],1,1,0.42809513211250305,3335
67,[-1.9458997  1.777316 ],1,1,0.023869067430496216,3335
68,[-0.5598212  0.159807 ],1,1,0.39671576023101807,3335
69,[-0.3014669   0.09153477],1,0,0.9088313579559326,3335
70,[-0.8184185  0.81346  ],1,0,1.8104947805404663,3335
71,[-2.224929   2.0533738],1,1,0.013770930469036102,3335
72,[-0.5632562   0.35509118],1,1,0.33588510751724243,3335
73,[-0.16732731  0.15255913],1,1,0.5459407567977905,3335
74,[ 2.3133097 -2.671378 ],0,0,0.006818598601967096,3335
75,[-1.5488576  1.1079689],1,1,0.06781800091266632,3335
76,[ 0.83181447 -1.1453631 ],0,0,0.1296759843826294,3335
77,[-1.5754547  1.060254 ],1,1,0.06921645253896713,3335
78,[-0.98491794  0.7857418 ],1,1,0.15719228982925415,3335
79,[ 0.8073965  -0.87387365],0,0,0.17070217430591583,3335
80,[-0.45351982  0.5411628 ],1,1,0.3146945834159851,3335
81,[ 1.1971478 -1.3133336],0,0,0.07809843868017197,3335
82,[ 0.12322158 -0.49397153],0,0,0.4314294159412384,3335
83,[ 0.8177222 -1.3012471],0,1,2.2324368953704834,3335
84,[-0.4500766   0.40975025],1,1,0.35293275117874146,3335
85,[-0.722042    0.54296213],1,1,0.2486070841550827,3335
86,[ 0.33572888 -0.63547105],0,0,0.32108914852142334,3335
87,[ 0.06231425 -0.30037045],0,1,0.8908426761627197,3335
88,[ 0.167403   -0.49223787],0,1,1.0763999223709106,3335
89,[ 0.2297396  -0.32352054],0,1,1.0075610876083374,3335
90,[-1.1885058  0.6147217],1,1,0.15252047777175903,3335
91,[-1.9821472  1.6150423],1,1,0.02703193575143814,3335
92,[-0.09902039 -0.6636805 ],0,0,0.45015382766723633,3335
93,[-0.09800377 -0.07018559],1,1,0.679334819316864,3335
94,[-0.73805386  0.23720083],1,1,0.31997713446617126,3335
95,[-0.7608907  0.9216304],1,0,1.853027105331421,3335
96,[ 0.5177285  -0.86274797],0,0,0.22430987656116486,3335
97,[-0.5420909  0.3017697],1,1,0.35770732164382935,3335
98,[ 0.82921493 -1.0390617 ],0,0,0.1435716301202774,3335
99,[ 1.6066445 -1.9789038],0,0,0.027344124391674995,3335
100,[-1.0672296  0.9037547],1,1,0.13043129444122314,3335
101,[-0.08831083  0.08360236],1,0,0.7827935218811035,3335
102,[-0.79903764  0.46891218],1,1,0.2479594349861145,3335
103,[-1.6505057  1.4513857],1,1,0.043982505798339844,3335
104,[-1.0850949  0.8356705],1,1,0.13670924305915833,3335
105,[ 0.89634126 -1.1491367 ],0,0,0.12161422520875931,3335
106,[ 0.43300268 -0.7588399 ],0,1,1.4570192098617554,3335
107,[ 0.19591206 -0.26285565],0,0,0.48984429240226746,3335
108,[ 0.42782882 -0.78284264],0,0,0.2608223855495453,3335
109,[-1.7777538  1.5661727],1,1,0.03468941152095795,3335
110,[-0.11426612 -0.557278  ],0,0,0.49597567319869995,3335
111,[ 0.04756268 -0.31555027],0,0,0.527982234954834,3335
112,[ 1.2151657 -1.457874 ],0,1,2.739802598953247,3335
113,[ 0.9708068 -1.1161315],0,0,0.11695278435945511,3335
114,[-1.7805566  1.5268588],1,1,0.03595647215843201,3335
115,[-1.0891057  0.6232458],1,0,1.878239631652832,3335
116,[-1.1598406  1.1175915],1,1,0.09762310981750488,3335
117,[-1.2847126  1.1290374],1,1,0.08569968491792679,3335
118,[-0.74160564  0.17610955],1,0,1.2537806034088135,3335
119,[ 1.2798955 -1.6544394],0,0,0.05180089548230171,3335
120,[-0.9195015  0.9399794],1,1,0.14475250244140625,3335
121,[-0.4713098   0.30738187],1,0,1.156447172164917,3335
122,[-0.56993496  0.3121185 ],1,1,0.3463745415210724,3335
123,[ 0.47888377 -0.71556336],0,1,1.4590177536010742,3335
124,[-0.9505623   0.65798646],1,1,0.18246980011463165,3335
125,[-2.8734078  2.5881886],1,1,0.004237719811499119,3335
126,[-0.02946948 -0.15516907],0,0,0.6322711706161499,3335
127,[ 0.5825851  -0.60505074],0,0,0.2661580741405487,3335
128,[-1.02558    0.9042269],1,1,0.13555848598480225,3335
129,[-2.3048491  2.0919113],1,1,0.012241940945386887,3335
130,[ 1.5654006 -1.6330218],0,0,0.04001516476273537,3335
131,[ 0.6876953  -0.82503814],0,0,0.1991024613380432,3335
132,[-0.19803472  0.29009372],1,1,0.47857558727264404,3335
133,[ 0.55603   -0.7267771],0,0,0.24471552670001984,3335
134,[ 0.8921374 -1.0173913],0,0,0.1381521373987198,3335
135,[ 0.21948618 -0.41801858],0,0,0.42435866594314575,3335
136,[-0.726853    0.53814447],1,0,1.513606071472168,3335
137,[ 0.47794917 -0.25624773],0,0,0.3919682502746582,3335
138,[-0.8929243  0.7024557],1,1,0.18467827141284943,3335
139,[ 0.42312574 -0.6129511 ],0,0,0.30368638038635254,3335
140,[ 0.22688022 -0.3732427 ],0,0,0.43744441866874695,3335
141,[ 1.0050443 -1.0998086],0,0,0.11499123275279999,3335
142,[-0.36536837 -0.25139737],1,1,0.6377845406532288,3335
143,[-1.0455697  0.7009352],1,1,0.16074232757091522,3335
144,[ 0.42787048 -0.96241504],0,0,0.22234663367271423,3335
145,[-0.44252613  0.1954531 ],1,0,1.062173843383789,3335
146,[-1.3923647  1.504198 ],1,1,0.05374239385128021,3335
147,[ 0.372336   -0.59498805],0,0,0.32215508818626404,3335
148,[ 1.8470745 -1.6018248],0,0,0.031286049634218216,3335
149,[-0.04264566 -0.0741963 ],0,1,0.7090469598770142,3335
150,[-0.5671091   0.41887572],1,1,0.31705033779144287,3335
151,[-0.9200787  0.7004528],1,1,0.18048110604286194,3335
152,[-1.1113106   0.64689267],1,1,0.15901388227939606,3335
153,[ 1.049909 -1.362816],0,0,0.0857839286327362,3335
154,[-1.3171898  1.290726 ],1,1,0.07109937071800232,3335
155,[ 1.8694096 -1.8930925],0,0,0.022959938272833824,3335
156,[-0.9809014  0.7685932],1,1,0.16029894351959229,3335
157,[ 0.36368775 -0.9526375 ],0,0,0.23753458261489868,3335
158,[ 0.32495242 -0.291976  ],0,0,0.4315221905708313,3335
159,[-0.11958375 -0.13009906],0,1,0.6984186768531799,3335
160,[ 0.2768595  -0.51915807],0,0,0.37233707308769226,3335
161,[ 0.58757746 -0.83740073],0,0,0.2155255526304245,3335
162,[ 0.79191905 -0.8805626 ],0,0,0.1720864474773407,3335
163,[ 0.64279795 -1.7906486 ],0,0,0.08409661799669266,3335
164,[-0.6600901  0.9328888],1,1,0.18508362770080566,3335
165,[ 0.73678535 -0.7116571 ],0,0,0.2110191434621811,3335
166,[ 0.19965383 -0.56943876],0,0,0.3807853162288666,3335
167,[ 0.53545886 -0.6186257 ],0,0,0.27409985661506653,3335
168,[-1.6859196  1.6689942],1,1,0.03431673347949982,3335
169,[-1.18932    0.9431129],1,1,0.11203187704086304,3335
170,[-1.4694121  1.1094681],1,1,0.07311925292015076,3335
171,[-0.08742405 -0.6196744 ],0,0,0.4620230793952942,3335
172,[ 0.6610612  -0.46926028],0,1,1.410170078277588,3335
173,[ 0.08078935 -0.40967852],0,0,0.47768646478652954,3335
174,[-1.5290463  1.1856052],1,1,0.06412721425294876,3335
175,[ 0.69358426 -0.7979749 ],0,1,1.6945176124572754,3335
176,[ 0.09917033 -0.13082844],0,0,0.5847457647323608,3335
177,[ 0.873499  -1.0078132],0,0,0.14183804392814636,3335
178,[ 0.7485327  -0.93606377],0,0,0.17018084228038788,3335
179,[-2.2129254  1.6943312],1,1,0.019896335899829865,3335
180,[-0.5040319  -0.11716672],1,0,0.9051723480224609,3335
181,[ 0.976466  -1.6200702],0,0,0.07188457995653152,3335
182,[ 1.114972  -1.2136022],0,0,0.0929751992225647,3335
183,[-1.0714054  0.7559828],1,0,1.9765262603759766,3335
184,[ 0.1282335  -0.22599712],0,0,0.5316354632377625,3335
185,[-2.4084568  2.2229774],1,1,0.009693693369626999,3335
186,[-0.156066  -0.5958329],0,1,0.9370126724243164,3335
187,[-0.60769117  0.38308024],1,1,0.3157520592212677,3335
188,[ 1.4408969 -1.569293 ],0,0,0.048106417059898376,3335
189,[ 0.21340604 -0.79777163],0,0,0.31026777625083923,3335
190,[ 0.5607198  -0.74516505],0,0,0.23975102603435516,3335
191,[-1.1932901  1.1034199],1,1,0.09584574401378632,3335
192,[-0.00861465 -0.15884754],0,1,0.7710821628570557,3335
193,[-0.08062746 -0.5704712 ],0,1,0.9677672982215881,3335
194,[ 0.23753178 -0.278553  ],0,1,0.9841194748878479,3335
195,[ 0.32019693 -0.20234776],0,1,0.98816978931427,3335
196,[-0.7411429   0.48689303],1,1,0.2568623721599579,3335
197,[ 0.34545603 -0.5080353 ],0,0,0.3548209071159363,3335
198,[-2.3640037  2.001976 ],1,1,0.012622229754924774,3335
199,[ 1.1214967 -1.6441835],0,0,0.06103237345814705,3335
200,[-0.02524881 -0.17428178],0,1,0.770437479019165,3335
201,[-0.05474734 -0.31728595],0,1,0.8330076336860657,3335
202,[ 0.54144996 -0.8162731 ],0,0,0.22892352938652039,3335
203,[ 0.84672904 -0.905734  ],0,0,0.15985983610153198,3335
204,[-0.3927277   0.23978302],1,1,0.42608851194381714,3335
205,[ 0.3649756 -0.7971776],0,1,1.4343245029449463,3335
206,[-2.129317   1.7961187],1,1,0.019541366025805473,3335
207,[-0.7492766  0.8509746],1,1,0.18385851383209229,3335
208,[ 0.00719295 -0.39132667],0,0,0.5136095881462097,3335
209,[ 0.02586121 -0.5290327 ],0,0,0.45370474457740784,3335
210,[-0.51188105  0.1770638 ],1,1,0.4068678617477417,3335
211,[ 0.37840435 -0.44728217],0,0,0.36320754885673523,3335
212,[ 0.4467077  -0.59961164],0,0,0.30101388692855835,3335
213,[-0.15129992 -0.02808362],1,0,0.7566519379615784,3335
214,[ 0.1049381  -0.18481022],0,0,0.5587307810783386,3335
215,[ 0.28621712 -0.53931075],0,1,1.1887837648391724,3335
216,[-2.0171175  1.8592739],1,1,0.020513636991381645,3335
217,[ 0.24426773 -0.70364517],0,0,0.3275389075279236,3335
218,[-2.1260204  1.7055326],1,0,3.852997303009033,3335
219,[-0.6660835   0.56417125],1,1,0.2563602030277252,3335
220,[-0.0928457  -0.11174575],0,1,0.7026418447494507,3335
221,[ 0.8040732 -0.6470638],0,0,0.21050702035427094,3335
222,[-0.05942487 -0.13050741],0,1,0.7293199300765991,3335
223,[ 0.01468366 -0.46861777],0,1,0.963715672492981,3335
224,[ 0.0397478  -0.24965107],0,1,0.8482792377471924,3335
225,[-0.95765877  0.36921132],1,1,0.2353142648935318,3335
226,[ 0.604741   -0.74659806],0,0,0.2302330583333969,3335
227,[-2.2202332  1.7486974],1,1,0.018717331811785698,3335
228,[-2.6016269  2.468603 ],1,1,0.006261374801397324,3335
229,[ 1.581917  -1.4941326],0,0,0.04510829597711563,3335
230,[-0.4149189  -0.05640601],1,1,0.5298718214035034,3335
231,[-1.4570298  1.3771576],1,1,0.057104311883449554,3335
232,[ 0.68423265 -0.91185707],0,0,0.18455864489078522,3335
233,[ 0.6068565 -0.5081294],0,0,0.2836136817932129,3335
234,[-1.9392993  1.682872 ],1,1,0.026373712345957756,3335
235,[-0.27601537  0.11249844],1,1,0.5176406502723694,3335
236,[ 0.07089241 -0.0805309 ],0,1,0.7717221975326538,3335
237,[ 1.139074  -1.3922273],0,0,0.07654928416013718,3335
238,[-0.41796288  0.35928953],1,0,1.1554608345031738,3335
239,[-2.4616458  2.3342955],1,1,0.008229277096688747,3335
240,[-0.8093484  0.5854711],1,1,0.22144438326358795,3335
241,[ 1.0277662 -1.2315961],0,0,0.09931766986846924,3335
242,[ 0.98677176 -1.1439463 ],0,0,0.11221378296613693,3335
243,[-0.74072176  0.33362448],1,1,0.29380396008491516,3335
244,[-2.549051   2.5650527],1,1,0.005993370432406664,3335
245,[-2.198545  1.969568],1,1,0.015362856909632683,3335
246,[-0.50668913  0.2585564 ],1,1,0.3820052146911621,3335
247,[ 0.76004606 -1.2872688 ],0,0,0.12140403687953949,3335
248,[ 0.0802614  -0.05258998],0,1,0.761777400970459,3335
249,[ 0.9334439 -1.1505172],0,1,2.2012429237365723,3335
250,[-1.5334744  1.3686383],1,1,0.053452689200639725,3335
251,[ 0.6681711 -0.8528856],0,0,0.1976049542427063,3335
