,guid,label,loss
0,0,1,0.013324383646249771
1,1,0,0.0629824623465538
2,2,1,0.014113378711044788
3,3,1,0.06722956150770187
4,4,0,0.27167072892189026
5,5,1,0.17980898916721344
6,6,0,0.13370384275913239
7,7,0,0.04654623940587044
8,8,1,0.12359613180160522
9,9,0,0.039684224873781204
10,10,1,0.006453507114201784
11,11,0,0.7736353874206543
12,12,0,0.32387426495552063
13,13,1,1.7621595859527588
14,14,0,0.11498337239027023
15,15,1,0.0012024560710415244
16,16,1,0.08935610204935074
17,17,1,0.031353749334812164
18,18,0,0.0951455682516098
19,19,0,0.11115352064371109
20,20,0,0.8511902093887329
21,21,0,0.37182220816612244
22,22,0,0.6083519458770752
23,23,1,0.01689833775162697
24,24,1,0.07700600475072861
25,25,0,0.42925429344177246
26,26,0,0.9882715344429016
27,27,1,0.02698865532875061
28,28,0,1.0729072093963623
29,29,0,0.05649218335747719
30,30,1,0.02999315783381462
31,31,0,0.1811636984348297
32,32,1,0.06716491281986237
33,33,0,1.4543730020523071
34,34,0,0.018159091472625732
35,35,0,0.4034787118434906
36,36,1,0.09323260933160782
37,37,0,1.0755324363708496
38,38,1,0.02578302100300789
39,39,1,0.19328564405441284
40,40,1,0.0143550094217062
41,41,1,0.011399021372199059
42,42,1,0.830388069152832
43,43,1,0.037336770445108414
44,44,0,0.8046728372573853
45,45,0,0.8940773010253906
46,46,0,0.6171906590461731
47,47,1,0.039521634578704834
48,48,1,0.019836384803056717
49,49,0,0.16416439414024353
50,50,0,1.514670491218567
51,51,1,0.1045672819018364
52,52,1,0.08375473320484161
53,53,1,0.12880723178386688
54,54,0,0.053865183144807816
55,55,1,0.017057498916983604
56,56,0,0.1908751279115677
57,57,0,0.8772439956665039
58,58,0,0.35472962260246277
59,59,0,0.34972724318504333
60,60,1,0.09157045185565948
61,61,0,0.15561267733573914
62,62,1,1.7168856859207153
63,63,1,0.10053393989801407
64,64,0,1.2771201133728027
65,65,0,0.15105657279491425
66,66,1,0.2429182082414627
67,67,1,0.015207065269351006
68,68,1,0.23099514842033386
69,69,0,0.8310748934745789
70,70,0,1.1357970237731934
71,71,1,0.01962120644748211
72,72,1,0.18864499032497406
73,73,1,0.6664111018180847
74,74,0,0.007662310265004635
75,75,1,0.08808358758687973
76,76,0,0.13390958309173584
77,77,1,0.043451666831970215
78,78,1,0.11714132130146027
79,79,0,0.1942003071308136
80,80,1,0.22423119843006134
81,81,0,0.0647101104259491
82,82,0,0.4932682514190674
83,83,1,1.978259563446045
84,84,1,0.17958010733127594
85,85,1,0.11946877092123032
86,86,0,0.3946966230869293
87,87,1,0.5391375422477722
88,88,1,1.0803219079971313
89,89,1,1.3042138814926147
90,90,1,0.15131698548793793
91,91,1,0.016190947964787483
92,92,0,0.5599688291549683
93,93,1,0.5266200304031372
94,94,1,0.1759025752544403
95,95,0,1.5549452304840088
96,96,0,0.21741245687007904
97,97,1,0.3257724344730377
98,98,0,0.09354694932699203
99,99,0,0.04078453406691551
100,100,1,0.1567845344543457
101,101,0,0.9138587713241577
102,102,1,0.19638921320438385
103,103,1,0.04111190885305405
104,104,1,0.05537158623337746
105,105,0,0.2082017958164215
106,106,1,1.757844090461731
107,107,0,0.4281506836414337
108,108,0,0.3080809414386749
109,109,1,0.03118806704878807
110,110,0,0.6080423593521118
111,111,0,0.4378395676612854
112,112,1,3.314044952392578
113,113,0,0.18618227541446686
114,114,1,0.014772552996873856
115,115,0,2.3361804485321045
116,116,1,0.12092162668704987
117,117,1,0.10581482946872711
118,118,0,1.5398818254470825
119,119,0,0.03249926492571831
120,120,1,0.20908764004707336
121,121,0,1.4477622509002686
122,122,1,0.21300512552261353
123,123,1,1.5157524347305298
124,124,1,0.0663294643163681
125,125,1,0.0019859608728438616
126,126,0,0.4980529546737671
127,127,0,0.2811152935028076
128,128,1,0.1031375452876091
129,129,1,0.010045802220702171
130,130,0,0.01665532775223255
131,131,0,0.10724513232707977
132,132,1,0.36686310172080994
133,133,0,0.2512214183807373
134,134,0,0.09005925059318542
135,135,0,0.4522654414176941
136,136,0,1.6132762432098389
137,137,0,0.2747165560722351
138,138,1,0.1832388937473297
139,139,0,0.3036891222000122
140,140,0,0.497866153717041
141,141,0,0.09440217167139053
142,142,1,0.6678459048271179
143,143,1,0.1414385735988617
144,144,0,0.20017820596694946
145,145,0,1.2897392511367798
146,146,1,0.07384476065635681
147,147,0,0.25019821524620056
148,148,0,0.012273735366761684
149,149,1,0.9796587228775024
150,150,1,0.3397378921508789
151,151,1,0.30711227655410767
152,152,1,0.27669012546539307
153,153,0,0.07923869043588638
154,154,1,0.07007794827222824
155,155,0,0.017417099326848984
156,156,1,0.15496662259101868
157,157,0,0.3906753361225128
158,158,0,0.22663353383541107
159,159,1,1.0328272581100464
160,160,0,0.22749893367290497
161,161,0,0.16624079644680023
162,162,0,0.08087144047021866
163,163,0,0.17211945354938507
164,164,1,0.12354819476604462
165,165,0,0.16062772274017334
166,166,0,0.4609987735748291
167,167,0,0.26562532782554626
168,168,1,0.04489906132221222
169,169,1,0.08998472988605499
170,170,1,0.07086695730686188
171,171,0,0.6146226525306702
172,172,1,1.9207550287246704
173,173,0,0.33489418029785156
174,174,1,0.03078402765095234
175,175,1,2.0915651321411133
176,176,0,0.7407322525978088
177,177,0,0.07930036634206772
178,178,0,0.15643267333507538
179,179,1,0.010230482555925846
180,180,0,1.0593758821487427
181,181,0,0.16467240452766418
182,182,0,0.05354207381606102
183,183,0,2.4955403804779053
184,184,0,0.5313295125961304
185,185,1,0.0076931859366595745
186,186,1,0.7320001125335693
187,187,1,0.18238447606563568
188,188,0,0.030717672780156136
189,189,0,0.38529226183891296
190,190,0,0.18941032886505127
191,191,1,0.10023440420627594
192,192,1,0.7177749872207642
193,193,1,1.1022002696990967
194,194,1,1.0633442401885986
195,195,1,1.4544503688812256
196,196,1,0.1825547218322754
197,197,0,0.26432403922080994
198,198,1,0.006568507757037878
199,199,0,0.04062441363930702
200,200,1,0.5018789172172546
201,201,1,0.696619987487793
202,202,0,0.45073702931404114
203,203,0,0.15856881439685822
204,204,1,0.35356801748275757
205,205,1,1.6011286973953247
206,206,1,0.01914837956428528
207,207,1,0.25121113657951355
208,208,0,0.45186281204223633
209,209,0,0.6503653526306152
210,210,1,0.383292555809021
211,211,0,0.5710783004760742
212,212,0,0.5299756526947021
213,213,0,1.1645927429199219
214,214,0,0.3756859600543976
215,215,1,1.1629583835601807
216,216,1,0.0136167723685503
217,217,0,0.34825399518013
218,218,0,4.24758768081665
219,219,1,0.2258273959159851
220,220,1,0.7395632266998291
221,221,0,0.08854608982801437
222,222,1,0.8683593273162842
223,223,1,1.2942039966583252
224,224,1,0.8210350275039673
225,225,1,0.27150827646255493
226,226,0,0.13103798031806946
227,227,1,0.01268708799034357
228,228,1,0.0037671804893761873
229,229,0,0.03942755237221718
230,230,1,0.5737398862838745
231,231,1,0.04587500914931297
232,232,0,0.22951540350914001
233,233,0,0.20739956200122833
234,234,1,0.021161606535315514
235,235,1,0.3893163204193115
236,236,1,0.8393171429634094
237,237,0,0.04973437637090683
238,238,0,0.8391151428222656
239,239,1,0.006117429118603468
240,240,1,0.23323743045330048
241,241,0,0.10461334139108658
242,242,0,0.11397986859083176
243,243,1,0.2120533287525177
244,244,1,0.00408730935305357
245,245,1,0.011471619829535484
246,246,1,0.31161919236183167
247,247,0,0.162139430642128
248,248,1,0.6250693798065186
249,249,1,2.1024599075317383
250,250,1,0.03722330182790756
251,251,0,0.3761744797229767
252,252,1,0.027306772768497467
253,253,0,1.8616290092468262
254,254,0,0.06996935606002808
255,255,0,0.6420640349388123
256,256,0,0.37948518991470337
257,257,0,0.11657676100730896
258,258,0,0.8534619212150574
259,259,1,0.2200462818145752
260,260,0,0.21095283329486847
261,261,1,0.6042103171348572
262,262,0,0.12689770758152008
263,263,1,0.04711990803480148
264,264,0,0.1854947805404663
265,265,0,0.31100979447364807
266,266,1,1.07742440700531
267,267,0,0.5875824689865112
268,268,0,0.49765658378601074
269,269,0,2.4973466396331787
270,270,1,0.005463430192321539
271,271,1,0.7269694209098816
272,272,0,0.42724496126174927
273,273,1,0.44729116559028625
274,274,0,1.4464343786239624
275,275,1,0.004210892133414745
276,276,1,0.040958475321531296
277,277,1,0.010396135970950127
278,278,0,0.10051076114177704
279,279,1,0.25577661395072937
280,280,1,0.07413768768310547
281,281,0,0.0965835228562355
282,282,1,0.957920491695404
283,283,1,0.02220715954899788
284,284,0,1.0389111042022705
285,285,0,0.3179948329925537
286,286,1,0.5249459743499756
287,287,1,0.0032480601221323013
288,288,1,0.004454452078789473
289,289,1,0.31179043650627136
290,290,1,0.1258462816476822
291,291,0,0.4279766380786896
292,292,0,3.5093023777008057
293,293,1,0.01101178303360939
294,294,1,0.2677083909511566
295,295,1,0.6031160950660706
296,296,0,0.6244401931762695
297,297,1,0.03730369731783867
298,298,0,0.20648807287216187
299,299,1,0.24186119437217712
300,300,1,0.028579389676451683
301,301,0,0.581399142742157
302,302,1,0.028525402769446373
303,303,1,0.0008062449633143842
304,304,1,0.05295172706246376
305,305,0,0.712633490562439
