,guid,label,loss
0,0,1,0.012234875932335854
1,1,0,0.053975313901901245
2,2,1,0.015714500099420547
3,3,1,0.07309377193450928
4,4,0,0.3117782473564148
5,5,1,0.1555054485797882
6,6,0,0.1341935694217682
7,7,0,0.03496606647968292
8,8,1,0.12539146840572357
9,9,0,0.04926843196153641
10,10,1,0.006920416373759508
11,11,0,0.7288104891777039
12,12,0,0.35411691665649414
13,13,1,1.582133173942566
14,14,0,0.11762534826993942
15,15,1,0.0012822272256016731
16,16,1,0.0986156091094017
17,17,1,0.028394360095262527
18,18,0,0.09792796522378922
19,19,0,0.12959766387939453
20,20,0,0.9097273349761963
21,21,0,0.42747828364372253
22,22,0,0.5276215076446533
23,23,1,0.022588223218917847
24,24,1,0.06885464489459991
25,25,0,0.4258654713630676
26,26,0,1.0930818319320679
27,27,1,0.02440784126520157
28,28,0,1.0972262620925903
29,29,0,0.05268656462430954
30,30,1,0.031491681933403015
31,31,0,0.2183448076248169
32,32,1,0.0732063427567482
33,33,0,1.5380996465682983
34,34,0,0.021190667524933815
35,35,0,0.36413896083831787
36,36,1,0.10013141483068466
37,37,0,1.2103620767593384
38,38,1,0.02579277940094471
39,39,1,0.18705283105373383
40,40,1,0.014178963378071785
41,41,1,0.013683447614312172
42,42,1,0.8736160397529602
43,43,1,0.04226847365498543
44,44,0,0.8504302501678467
45,45,0,1.0122908353805542
46,46,0,0.5141475200653076
47,47,1,0.041538212448358536
48,48,1,0.024923305958509445
49,49,0,0.1591252237558365
50,50,0,1.6136643886566162
51,51,1,0.10341030359268188
52,52,1,0.07971829921007156
53,53,1,0.15705445408821106
54,54,0,0.058123767375946045
55,55,1,0.01833268254995346
56,56,0,0.2042551040649414
57,57,0,0.9226112365722656
58,58,0,0.325639545917511
59,59,0,0.39256229996681213
60,60,1,0.10249271243810654
61,61,0,0.15405888855457306
62,62,1,1.662689208984375
63,63,1,0.113775834441185
64,64,0,1.277022361755371
65,65,0,0.1435917764902115
66,66,1,0.2484409362077713
67,67,1,0.01736801117658615
68,68,1,0.2283002883195877
69,69,0,0.8260689973831177
70,70,0,1.1446161270141602
71,71,1,0.01951751671731472
72,72,1,0.19069033861160278
73,73,1,0.7317987680435181
74,74,0,0.005618257448077202
75,75,1,0.088945671916008
76,76,0,0.12635931372642517
77,77,1,0.04800552874803543
78,78,1,0.11377498507499695
79,79,0,0.19099164009094238
80,80,1,0.2422570288181305
81,81,0,0.049871839582920074
82,82,0,0.503688633441925
83,83,1,2.0745015144348145
84,84,1,0.19925181567668915
85,85,1,0.10465553402900696
86,86,0,0.4341059625148773
87,87,1,0.4866865873336792
88,88,1,1.122340202331543
89,89,1,1.3174892663955688
90,90,1,0.1345876306295395
91,91,1,0.01480837818235159
92,92,0,0.4869888722896576
93,93,1,0.6012276411056519
94,94,1,0.1604776680469513
95,95,0,1.537204384803772
96,96,0,0.23572175204753876
97,97,1,0.35013553500175476
98,98,0,0.09558022767305374
99,99,0,0.03585664555430412
100,100,1,0.16961173713207245
101,101,0,0.860392689704895
102,102,1,0.2056916356086731
103,103,1,0.039265722036361694
104,104,1,0.0472864992916584
105,105,0,0.1870885193347931
106,106,1,1.8180744647979736
107,107,0,0.4128319025039673
108,108,0,0.3691277801990509
109,109,1,0.026074577122926712
110,110,0,0.7262254357337952
111,111,0,0.426021009683609
112,112,1,3.5531604290008545
113,113,0,0.13954909145832062
114,114,1,0.01730533130466938
115,115,0,2.2146506309509277
116,116,1,0.1276492327451706
117,117,1,0.11319201439619064
118,118,0,1.4951591491699219
119,119,0,0.03609710559248924
120,120,1,0.1892632395029068
121,121,0,1.5318098068237305
122,122,1,0.18549814820289612
123,123,1,1.7176969051361084
124,124,1,0.06295884400606155
125,125,1,0.0019229032332077622
126,126,0,0.4820515513420105
127,127,0,0.29703789949417114
128,128,1,0.10825680196285248
129,129,1,0.010588418692350388
130,130,0,0.01304414588958025
131,131,0,0.11805521696805954
132,132,1,0.34730058908462524
133,133,0,0.18553943932056427
134,134,0,0.09245485812425613
135,135,0,0.4168809950351715
136,136,0,1.6056345701217651
137,137,0,0.28822261095046997
138,138,1,0.18750052154064178
139,139,0,0.26428091526031494
140,140,0,0.4588128328323364
141,141,0,0.08710439503192902
142,142,1,0.5867903232574463
143,143,1,0.12923547625541687
144,144,0,0.19782398641109467
145,145,0,1.193427324295044
146,146,1,0.06820869445800781
147,147,0,0.23650771379470825
148,148,0,0.009853296913206577
149,149,1,0.9576207995414734
150,150,1,0.3481912910938263
151,151,1,0.3335556983947754
152,152,1,0.25684088468551636
153,153,0,0.07704849541187286
154,154,1,0.073976069688797
155,155,0,0.015621907077729702
156,156,1,0.18891878426074982
157,157,0,0.36053964495658875
158,158,0,0.2486594319343567
159,159,1,1.0606051683425903
160,160,0,0.24778033792972565
161,161,0,0.17793531715869904
162,162,0,0.1006581261754036
163,163,0,0.20251093804836273
164,164,1,0.14527922868728638
165,165,0,0.17522157728672028
166,166,0,0.4079357385635376
167,167,0,0.3316001296043396
168,168,1,0.05109104886651039
169,169,1,0.09208005666732788
170,170,1,0.06339944154024124
171,171,0,0.6210029125213623
172,172,1,1.9852643013000488
173,173,0,0.38910436630249023
174,174,1,0.02976059913635254
175,175,1,2.0930099487304688
176,176,0,0.7429442405700684
177,177,0,0.07828409224748611
178,178,0,0.15548013150691986
179,179,1,0.011941964738070965
180,180,0,1.042548418045044
181,181,0,0.19390949606895447
182,182,0,0.056701261550188065
183,183,0,2.3720438480377197
184,184,0,0.5132190585136414
185,185,1,0.00833260640501976
186,186,1,0.7504760026931763
187,187,1,0.1933227926492691
188,188,0,0.02246001362800598
189,189,0,0.4368877410888672
190,190,0,0.23004308342933655
191,191,1,0.09450413286685944
192,192,1,0.7736581563949585
193,193,1,1.0999000072479248
194,194,1,1.1700513362884521
195,195,1,1.3901567459106445
196,196,1,0.20175215601921082
197,197,0,0.2590583264827728
198,198,1,0.006332214456051588
199,199,0,0.04690733924508095
200,200,1,0.420943945646286
201,201,1,0.7211678624153137
202,202,0,0.4115772545337677
203,203,0,0.1518603265285492
204,204,1,0.372395396232605
205,205,1,1.6053396463394165
206,206,1,0.02130596898496151
207,207,1,0.25633785128593445
208,208,0,0.4909599721431732
209,209,0,0.6330736875534058
210,210,1,0.3696867823600769
211,211,0,0.5361097455024719
212,212,0,0.47941356897354126
213,213,0,1.0780242681503296
214,214,0,0.38031208515167236
215,215,1,1.2454230785369873
216,216,1,0.01096438430249691
217,217,0,0.3698022663593292
218,218,0,4.186001300811768
219,219,1,0.2034606784582138
220,220,1,0.7904341220855713
221,221,0,0.10481936484575272
222,222,1,0.9642598628997803
223,223,1,1.183783769607544
224,224,1,0.7450200319290161
225,225,1,0.22236600518226624
226,226,0,0.13028386235237122
227,227,1,0.013804909773170948
228,228,1,0.004042905755341053
229,229,0,0.042572855949401855
230,230,1,0.5651687383651733
231,231,1,0.046828508377075195
232,232,0,0.28461116552352905
233,233,0,0.2035510241985321
234,234,1,0.020691609010100365
235,235,1,0.41306158900260925
236,236,1,0.8232603073120117
237,237,0,0.051117438822984695
238,238,0,0.937515139579773
239,239,1,0.0068922401405870914
240,240,1,0.208761066198349
241,241,0,0.10250508785247803
242,242,0,0.11365412175655365
243,243,1,0.21462981402873993
244,244,1,0.005211221985518932
245,245,1,0.00955862458795309
246,246,1,0.29639917612075806
247,247,0,0.15738806128501892
248,248,1,0.5555931329727173
249,249,1,2.2908246517181396
250,250,1,0.03324064612388611
251,251,0,0.3625679314136505
252,252,1,0.029694177210330963
253,253,0,1.7502621412277222
254,254,0,0.06870162487030029
255,255,0,0.5342104434967041
256,256,0,0.37299883365631104
257,257,0,0.09533870220184326
258,258,0,0.9100940227508545
259,259,1,0.2176923006772995
260,260,0,0.27182435989379883
261,261,1,0.6018122434616089
262,262,0,0.14630857110023499
263,263,1,0.04756241664290428
264,264,0,0.20530182123184204
265,265,0,0.3430098593235016
266,266,1,1.0454154014587402
267,267,0,0.6682708263397217
268,268,0,0.43154099583625793
269,269,0,2.554260492324829
270,270,1,0.005643980577588081
271,271,1,0.7712118625640869
272,272,0,0.4352225363254547
273,273,1,0.43484270572662354
274,274,0,1.3325443267822266
275,275,1,0.005136982072144747
276,276,1,0.04360859841108322
277,277,1,0.010437308810651302
278,278,0,0.12559345364570618
279,279,1,0.23582270741462708
280,280,1,0.08223254978656769
281,281,0,0.08567965775728226
282,282,1,0.8735712766647339
283,283,1,0.021772295236587524
284,284,0,1.0664499998092651
285,285,0,0.2618624269962311
286,286,1,0.5518617033958435
287,287,1,0.003527373308315873
288,288,1,0.0050689042545855045
289,289,1,0.32350513339042664
290,290,1,0.10537837445735931
291,291,0,0.4446447491645813
292,292,0,3.631087064743042
293,293,1,0.007811947725713253
294,294,1,0.23829780519008636
295,295,1,0.66241455078125
296,296,0,0.5189236402511597
297,297,1,0.04386921972036362
298,298,0,0.2535213530063629
299,299,1,0.23206502199172974
300,300,1,0.02997800149023533
301,301,0,0.598933219909668
302,302,1,0.0254970733076334
303,303,1,0.0009541726321913302
304,304,1,0.05411829054355621
305,305,0,0.7436593770980835
306,306,1,0.01798992045223713
307,307,1,0.07428910583257675
308,308,1,0.10912305116653442
309,309,1,0.7790826559066772
310,310,1,0.14170676469802856
311,311,1,0.014858531765639782
312,312,0,1.243006944656372
313,313,1,0.04783564805984497
314,314,1,0.002272168407216668
315,315,0,0.0033482227008789778
316,316,1,0.0031985098030418158
317,317,1,0.02570982836186886
318,318,0,1.9328587055206299
319,319,0,0.012743115425109863
320,320,1,0.0032256022095680237
321,321,0,0.2006964385509491
322,322,0,1.1323115825653076
323,323,1,1.891110897064209
324,324,1,0.9250012040138245
325,325,1,0.07722606509923935
326,326,1,0.11474393308162689
327,327,1,0.06818686425685883
328,328,0,0.3517603576183319
329,329,0,0.5242020487785339
330,330,0,0.4519885182380676
331,331,1,0.05820666253566742
332,332,1,0.5503483414649963
333,333,1,0.1853712797164917
334,334,1,0.0002760506176855415
335,335,0,0.38500216603279114
336,336,1,0.002574583748355508
337,337,0,0.00947478786110878
338,338,0,0.1452561318874359
339,339,1,0.015659814700484276
340,340,0,0.1758502870798111
341,341,1,0.02191493846476078
342,342,0,0.35235413908958435
343,343,0,0.026744604110717773
344,344,1,0.02627977915108204
345,345,1,0.053638339042663574
346,346,0,0.6328858137130737
347,347,0,0.3368551433086395
348,348,0,0.5326512455940247
349,349,0,0.24533431231975555
350,350,0,0.5562381744384766
351,351,1,0.049769993871450424
352,352,1,0.04295297712087631
353,353,1,0.00432888139039278
354,354,1,1.5982775688171387
355,355,0,0.698171854019165
356,356,0,0.6392271518707275
357,357,0,0.5952736139297485
358,358,1,0.9939140677452087
359,359,1,0.010357674211263657
360,360,1,0.059165108948946
361,361,0,0.22044368088245392
362,362,1,0.0885026678442955
363,363,0,0.1263274848461151
364,364,0,0.28117817640304565
365,365,0,0.3861454725265503
366,366,1,0.21588999032974243
367,367,1,0.2061859667301178
368,368,0,0.4826868176460266
369,369,1,0.23381070792675018
370,370,0,0.32525452971458435
371,371,1,0.39596113562583923
372,372,1,0.5613520741462708
373,373,0,0.10668984055519104
374,374,0,0.3243980407714844
375,375,1,2.0968713760375977
376,376,0,0.18207739293575287
377,377,0,0.2459852546453476
378,378,0,0.028066040948033333
379,379,0,0.45746660232543945
380,380,0,0.0441773347556591
381,381,1,0.06346175819635391
382,382,0,1.1524734497070312
383,383,1,0.017738860100507736
384,384,0,0.4286247193813324
385,385,0,0.08667773008346558
386,386,1,0.14475828409194946
387,387,1,0.012663664296269417
388,388,0,0.06896480172872543
389,389,1,0.6342608332633972
390,390,0,0.19509892165660858
391,391,0,0.4161796569824219
392,392,0,0.042479973286390305
393,393,1,0.04289793223142624
394,394,1,0.918159008026123
395,395,0,0.260189950466156
396,396,1,0.017187457531690598
397,397,1,0.011031236499547958
398,398,1,0.5128220319747925
399,399,0,0.17032814025878906
400,400,1,0.0637194961309433
401,401,1,0.7193024158477783
402,402,0,0.1758243888616562
403,403,0,0.0778798907995224
404,404,1,0.04389180988073349
405,405,0,0.44050657749176025
406,406,1,0.5474225878715515
407,407,0,0.4062892198562622
408,408,0,0.02359258383512497
409,409,0,0.04087024927139282
410,410,1,0.3949798345565796
411,411,0,0.1044137254357338
412,412,0,0.34170669317245483
413,413,0,0.06441250443458557
414,414,1,0.2003454566001892
415,415,1,0.02915685437619686
416,416,1,0.8596265316009521
417,417,1,0.00558779202401638
418,418,1,0.20533153414726257
419,419,0,0.04621654376387596
420,420,0,1.114885687828064
421,421,1,0.14920593798160553
422,422,1,1.6527882814407349
423,423,0,0.15951384603977203
424,424,1,0.06244773045182228
425,425,1,1.1112421751022339
426,426,1,0.19546391069889069
427,427,1,0.07920587807893753
428,428,1,0.08294444531202316
429,429,0,0.025269977748394012
430,430,1,0.09970099478960037
431,431,0,0.5244332551956177
432,432,0,0.004385378211736679
433,433,1,0.6011245250701904
434,434,0,0.07537500560283661
435,435,1,0.1263330578804016
436,436,0,0.013797502964735031
437,437,1,0.0830375999212265
438,438,1,0.046775154769420624
439,439,1,0.008320784196257591
440,440,1,0.2775624990463257
441,441,0,0.23072724044322968
442,442,0,0.09272793680429459
443,443,1,0.0007568117580376565
444,444,0,0.29881763458251953
445,445,1,0.23913337290287018
446,446,0,0.922400951385498
447,447,1,0.14060142636299133
448,448,1,2.1931700706481934
449,449,0,1.4579013586044312
450,450,1,0.1467752903699875
451,451,1,0.1888577938079834
452,452,0,0.02192111872136593
453,453,1,0.21642057597637177
454,454,0,1.101664662361145
455,455,1,0.003706966992467642
456,456,0,0.04787644371390343
457,457,1,0.0011741180205717683
458,458,1,0.16042152047157288
459,459,1,0.002884515328332782
460,460,1,0.003012406872585416
461,461,0,0.4178374409675598
462,462,0,0.2414330691099167
463,463,0,0.19506420195102692
464,464,1,0.2559589147567749
465,465,0,0.2140388935804367
466,466,1,0.3894769549369812
467,467,1,0.09140618145465851
468,468,1,0.05670216307044029
469,469,0,0.04480525478720665
470,470,1,0.018365688621997833
471,471,0,0.29167962074279785
472,472,1,0.0938539206981659
473,473,1,0.07195258885622025
474,474,0,0.03934125229716301
475,475,1,0.016921544447541237
476,476,0,0.3769531548023224
477,477,0,0.3313111960887909
478,478,0,0.9581637382507324
479,479,1,0.02354484610259533
480,480,1,0.18829230964183807
481,481,1,0.26011157035827637
482,482,1,0.024693403393030167
483,483,1,0.2754862308502197
484,484,1,0.2986765205860138
485,485,1,0.38066041469573975
486,486,0,0.12803789973258972
487,487,0,0.37063825130462646
488,488,1,0.005380434915423393
489,489,0,0.31111565232276917
490,490,0,0.05255638808012009
491,491,0,0.25020331144332886
492,492,1,0.007682657800614834
493,493,0,0.24862205982208252
494,494,0,3.2082505226135254
495,495,1,3.253542423248291
496,496,1,0.07633823901414871
497,497,0,0.5833666324615479
498,498,1,0.059555262327194214
499,499,1,0.03780268505215645
500,500,0,0.1842907816171646
501,501,1,1.1423230171203613
502,502,0,0.0011622109450399876
503,503,0,0.10060509294271469
504,504,1,0.004287574905902147
505,505,1,0.1539762169122696
506,506,1,0.005025018937885761
507,507,1,0.27611568570137024
508,508,1,0.003310321131721139
509,509,1,2.2535524368286133
510,510,1,0.043915994465351105
511,511,1,0.027809150516986847
512,512,0,0.3092808723449707
513,513,0,1.8247613906860352
514,514,1,0.17549347877502441
515,515,0,0.1728949397802353
516,516,0,0.27757206559181213
517,517,1,0.5566136240959167
518,518,1,0.2986280620098114
519,519,0,1.9502876996994019
520,520,1,0.08824512362480164
521,521,0,0.30931562185287476
522,522,0,0.4460902512073517
523,523,1,0.04371050372719765
524,524,1,0.08877955377101898
525,525,1,0.02543443627655506
526,526,0,0.18551716208457947
527,527,0,1.1324470043182373
528,528,1,3.297072172164917
529,529,0,0.2119857221841812
530,530,1,0.07035520672798157
531,531,0,0.16829124093055725
532,532,1,0.760968804359436
533,533,1,0.026785224676132202
534,534,1,0.1639508306980133
535,535,1,0.3465011715888977
536,536,0,0.11702097207307816
537,537,1,0.0732337087392807
538,538,0,0.18418538570404053
539,539,0,0.19752287864685059
540,540,1,0.06942076981067657
541,541,1,0.03441014885902405
542,542,0,0.2747803330421448
543,543,0,1.1494849920272827
544,544,0,3.7626898288726807
545,545,0,0.3908154368400574
546,546,1,1.3165040016174316
547,547,0,0.8715801239013672
548,548,0,1.2640047073364258
549,549,0,0.06116638705134392
550,550,0,0.14429134130477905
551,551,0,0.17483632266521454
552,552,0,0.24078206717967987
553,553,1,0.06010636314749718
554,554,0,0.22252584993839264
555,555,0,0.06464865058660507
556,556,0,0.07407581061124802
557,557,1,0.009204690344631672
558,558,1,0.1550392061471939
559,559,0,1.2236170768737793
560,560,0,0.2731058597564697
561,561,1,0.3263944089412689
562,562,0,0.6924771070480347
563,563,1,0.08857762068510056
564,564,0,0.03689315915107727
565,565,1,0.0030453279614448547
566,566,0,0.1668708473443985
567,567,1,0.2639913856983185
568,568,0,0.14914001524448395
569,569,1,0.007230069488286972
570,570,1,0.039525073021650314
571,571,0,0.34584271907806396
572,572,0,0.3737022876739502
573,573,1,0.027065815404057503
574,574,0,0.19639068841934204
575,575,0,0.6725821495056152
576,576,0,0.17506158351898193
577,577,1,0.09449274092912674
578,578,0,0.3599386513233185
579,579,0,2.64762282371521
580,580,0,0.1008698120713234
581,581,0,0.08946599066257477
582,582,0,0.0991738885641098
583,583,0,0.3263932764530182
584,584,0,0.3142215609550476
585,585,0,0.3843909204006195
586,586,0,0.6648735404014587
587,587,0,0.13210880756378174
588,588,1,0.13917098939418793
589,589,1,1.2174806594848633
590,590,0,0.07107771933078766
591,591,0,0.0358281247317791
592,592,0,0.1836218237876892
593,593,1,0.04734994098544121
594,594,1,0.027705147862434387
595,595,0,0.4514610767364502
596,596,0,0.7114040851593018
597,597,0,0.2048136591911316
598,598,0,0.02122567966580391
599,599,0,0.00422584917396307
600,600,0,0.3466532230377197
601,601,0,0.44798946380615234
602,602,1,0.04433825984597206
603,603,1,0.011952684260904789
604,604,0,1.2380913496017456
605,605,1,1.4795159101486206
606,606,0,0.5383904576301575
607,607,1,0.3075540363788605
608,608,1,1.2723016738891602
609,609,1,0.2933095097541809
610,610,0,0.05678911507129669
611,611,1,0.022841446101665497
612,612,0,0.28073155879974365
613,613,1,0.0014751992421224713
614,614,1,1.3881222009658813
615,615,0,0.2972583472728729
616,616,1,0.7979120016098022
617,617,0,0.30697277188301086
618,618,0,0.17796465754508972
619,619,0,0.08205696195363998
620,620,0,0.06652400642633438
621,621,1,0.04278760403394699
622,622,1,0.21850386261940002
623,623,1,0.11800320446491241
624,624,1,0.22287191450595856
625,625,1,0.01653866656124592
626,626,1,0.09887480735778809
