test_guid,logits,pred,label,loss,loo_guid
0,[-2.335469   1.9439169],1,1,0.01375611498951912,8691
1,[ 1.0124173 -0.9266304],0,0,0.13439181447029114,8691
2,[-2.1940157  1.8150496],1,1,0.017987579107284546,8691
3,[-1.6092399  1.4319845],1,1,0.04667015001177788,8691
4,[ 0.50035536 -0.77681583],0,0,0.245941624045372,8691
5,[-1.072216   0.8719206],1,1,0.13375326991081238,8691
6,[ 0.8016685 -1.0029619],0,0,0.15232211351394653,8691
7,[ 1.5048773 -1.7048008],0,0,0.03957606479525566,8691
8,[-1.2473562   0.87858415],1,1,0.11272203177213669,8691
9,[ 1.3046113 -1.3908737],0,0,0.06532850861549377,8691
10,[-2.4983535  2.0778356],1,1,0.01024145632982254,8691
11,[-0.09039965  0.00769467],1,0,0.7433966398239136,8691
12,[ 0.3883129  -0.63872343],0,0,0.3060620427131653,8691
13,[ 0.32649055 -0.87728554],0,1,1.4661858081817627,8691
14,[ 0.79710877 -0.99497217],0,0,0.15410476922988892,8691
15,[-3.4333024  3.286039 ],1,1,0.0012066233903169632,8691
16,[-1.4126912  1.0703089],1,1,0.0801895260810852,8691
17,[-1.9537582  1.7150813],1,1,0.025186168029904366,8691
18,[ 1.121922  -1.2427408],0,0,0.08982335776090622,8691
19,[ 0.9475477 -0.8718373],0,0,0.1502506285905838,8691
20,[-0.20850804 -0.3367726 ],0,0,0.6310698986053467,8691
21,[ 0.40460858 -0.4789933 ],0,0,0.34592142701148987,8691
22,[ 0.1771282 -0.2610077],0,0,0.49788516759872437,8691
23,[-2.1128526  2.2048233],1,1,0.013242743909358978,8691
24,[-1.2672471   0.82283956],1,1,0.11660582572221756,8691
25,[ 0.18291706 -0.74699205],0,0,0.3326001465320587,8691
26,[-0.4000054  0.3808549],1,0,1.1579340696334839,8691
27,[-1.6925416  1.401822 ],1,1,0.04430758208036423,8691
28,[-0.23627561 -0.00518959],1,0,0.8153504729270935,8691
29,[ 1.1334187 -1.0366256],0,0,0.10811204463243484,8691
30,[-1.902843   1.5092119],1,1,0.03244144842028618,8691
31,[ 0.7964328 -1.0616193],0,0,0.1449451595544815,8691
32,[-1.4168936  1.2674906],1,1,0.06603412330150604,8691
33,[-0.76005244  0.43189776],1,0,1.457101821899414,8691
34,[ 1.8021634 -2.2980084],0,0,0.016434071585536003,8691
35,[ 0.47287077 -0.6347175 ],0,0,0.28544560074806213,8691
36,[-1.56186    1.2932341],1,1,0.055955320596694946,8691
37,[-0.59448826  0.34860098],1,0,1.2719776630401611,8691
38,[-1.9836805  1.8705305],1,1,0.02096889354288578,8691
39,[-0.7917379  0.5573402],1,1,0.230698361992836,8691
40,[-2.17873    1.7807215],1,1,0.018893985077738762,8691
41,[-2.0792143  1.8092263],1,1,0.02027045376598835,8691
42,[ 0.13722357 -0.3273288 ],0,1,0.9521603584289551,8691
43,[-1.8684964  1.5107911],1,1,0.033504098653793335,8691
44,[ 0.02949051 -0.04812639],0,0,0.6550915837287903,8691
45,[-0.65684986  0.3018405 ],1,0,1.2832307815551758,8691
46,[-0.04420783  0.09572662],1,0,0.7655601501464844,8691
47,[-1.9569652  1.7409006],1,1,0.024474384263157845,8691
48,[-1.7588202  1.3695934],1,1,0.042855676263570786,8691
49,[ 0.6740533 -0.9192987],0,0,0.18502052128314972,8691
50,[-0.7590693   0.45830768],1,0,1.4766638278961182,8691
51,[-1.2240081  0.9679957],1,1,0.10588377714157104,8691
52,[-1.040477    0.70226437],1,1,0.1613020896911621,8691
53,[-1.0690638   0.90669787],1,1,0.12984831631183624,8691
54,[ 1.2011828 -1.4493079],0,0,0.06823474913835526,8691
55,[-2.1118157  1.9859145],1,1,0.016473939642310143,8691
56,[ 0.70297945 -0.84038216],0,0,0.19364196062088013,8691
57,[-0.24155587  0.16156168],1,0,0.9148828387260437,8691
58,[-0.11081734 -0.23841558],0,0,0.6313818693161011,8691
59,[-0.00672298 -0.4320136 ],0,0,0.5029425621032715,8691
60,[-1.1115059  0.954774 ],1,1,0.11925400048494339,8691
61,[ 0.87468475 -1.0590888 ],0,0,0.13505661487579346,8691
62,[ 0.6059543  -0.61272126],0,1,1.4776660203933716,8691
63,[-1.3222489   0.81175476],1,1,0.11186549812555313,8691
64,[-0.49999484  0.22445755],1,0,1.1195908784866333,8691
65,[ 0.66980237 -0.9524686 ],0,0,0.18019413948059082,8691
66,[-0.5459317   0.16224273],1,1,0.40048104524612427,8691
67,[-2.0240283  1.854429 ],1,1,0.020471710711717606,8691
68,[-0.6365245   0.23670445],1,1,0.34896600246429443,8691
69,[-0.35768682  0.14571424],1,0,0.9761953353881836,8691
70,[-0.8575743  0.8507243],1,0,1.8748072385787964,8691
71,[-2.284437   2.1124134],1,1,0.012240881100296974,8691
72,[-0.59737456  0.38761216],1,1,0.3173215985298157,8691
73,[-0.2256583   0.20804204],1,1,0.499627023935318,8691
74,[ 2.3396232 -2.6970289],0,0,0.0064744711853563786,8691
75,[-1.5989982  1.1576734],1,1,0.06156797707080841,8691
76,[ 0.8260882 -1.140487 ],0,0,0.13097146153450012,8691
77,[-1.632582   1.1181285],1,1,0.061924923211336136,8691
78,[-1.0360663  0.8352125],1,1,0.14317066967487335,8691
79,[ 0.7765238 -0.8453377],0,0,0.18026162683963776,8691
80,[-0.5144156   0.59906656],1,1,0.28398528695106506,8691
81,[ 1.1829044 -1.3019786],0,0,0.08004450798034668,8691
82,[ 0.0682338  -0.43945745],0,0,0.4711802005767822,8691
83,[ 0.7823609 -1.2646964],0,1,2.1684906482696533,8691
84,[-0.5308536   0.48650736],1,1,0.3086221516132355,8691
85,[-0.77495676  0.59391433],1,1,0.22665253281593323,8691
86,[ 0.30691612 -0.6067806 ],0,0,0.3372141122817993,8691
87,[ 0.04030252 -0.27976492],0,1,0.8659319877624512,8691
88,[ 0.12209279 -0.44783232],0,1,1.0181736946105957,8691
89,[ 0.17375243 -0.27024034],0,1,0.9395849704742432,8691
90,[-1.2639152   0.69112176],1,1,0.13239508867263794,8691
91,[-2.0657246  1.6977818],1,1,0.022937219589948654,8691
92,[-0.15261862 -0.6081304 ],0,0,0.49110645055770874,8691
93,[-0.11482956 -0.05562862],1,1,0.6639847755432129,8691
94,[-0.7812623   0.28127956],1,1,0.2968223989009857,8691
95,[-0.82833534  0.98563725],1,0,1.964980125427246,8691
96,[ 0.48848382 -0.8344149 ],0,0,0.23614828288555145,8691
97,[-0.57937884  0.338016  ],1,1,0.33615684509277344,8691
98,[ 0.82296556 -1.0336235 ],0,0,0.14514262974262238,8691
99,[ 1.620594  -1.9928513],0,0,0.02660183608531952,8691
100,[-1.1367553  0.9726823],1,1,0.11449424177408218,8691
101,[-0.10788757  0.09983554],1,0,0.8023927211761475,8691
102,[-0.8256806   0.49476388],1,1,0.2366650402545929,8691
103,[-1.7073071  1.507141 ],1,1,0.03939133882522583,8691
104,[-1.1589061  0.9082585],1,1,0.11915464699268341,8691
105,[ 0.8729134 -1.1276876],0,0,0.12685632705688477,8691
106,[ 0.4010277 -0.7270619],0,1,1.4084835052490234,8691
107,[ 0.15186468 -0.221063  ],0,0,0.5239678621292114,8691
108,[ 0.38117674 -0.73706156],0,0,0.2828115224838257,8691
109,[-1.8572208  1.6437151],1,1,0.029722992330789566,8691
110,[-0.11157136 -0.55865353],0,0,0.49438607692718506,8691
111,[-0.01296805 -0.25646803],0,0,0.5787904858589172,8691
112,[ 1.2101738 -1.4544258],0,1,2.731909990310669,8691
113,[ 0.9642921 -1.1117955],0,0,0.11815627664327621,8691
114,[-1.8455039  1.5900775],1,1,0.03169889375567436,8691
115,[-1.1380321  0.671987 ],1,0,1.9615814685821533,8691
116,[-1.2304472  1.1850748],1,1,0.08555425703525543,8691
117,[-1.3288058  1.1713701],1,1,0.07887642085552216,8691
118,[-0.7897706   0.22460368],1,0,1.323790431022644,8691
119,[ 1.2906705 -1.6664883],0,0,0.05066108703613281,8691
120,[-0.9708953  0.9886901],1,1,0.13183216750621796,8691
121,[-0.52507406  0.35891896],1,0,1.2298002243041992,8691
122,[-0.592806    0.33434805],1,1,0.33338043093681335,8691
123,[ 0.45570183 -0.6947482 ],0,1,1.4254224300384521,8691
124,[-1.0333722   0.74065953],1,1,0.15670259296894073,8691
125,[-2.9661596  2.680494 ],1,1,0.0035230969078838825,8691
126,[-0.11776816 -0.06905066],1,0,0.7178025841712952,8691
127,[ 0.5463928 -0.5723387],0,0,0.2826901376247406,8691
128,[-1.0700716   0.94733953],1,1,0.12486836314201355,8691
129,[-2.3920677  2.1788015],1,1,0.010295732878148556,8691
130,[ 1.6078341 -1.6781607],0,0,0.03672080859541893,8691
131,[ 0.64928883 -0.789103  ],0,0,0.21293893456459045,8691
132,[-0.258485    0.34683326],1,1,0.43560662865638733,8691
133,[ 0.52292335 -0.69494504],0,0,0.2591747045516968,8691
134,[ 0.8646188 -0.993048 ],0,0,0.14499713480472565,8691
135,[ 0.19335827 -0.39321342],0,0,0.44226688146591187,8691
136,[-0.7672278  0.5760313],1,0,1.5751591920852661,8691
137,[ 0.45098191 -0.23428614],0,0,0.40809839963912964,8691
138,[-0.94660646  0.7547092 ],1,1,0.16758295893669128,8691
139,[ 0.38217348 -0.57335293],0,0,0.32541829347610474,8691
140,[ 0.22873375 -0.37736633],0,0,0.43533068895339966,8691
141,[ 0.9915621 -1.0887315],0,0,0.11768840253353119,8691
142,[-0.38349077 -0.23148243],1,1,0.620028555393219,8691
143,[-1.0833325   0.73827493],1,1,0.14994089305400848,8691
144,[ 0.3924807  -0.92537504],0,0,0.23721115291118622,8691
145,[-0.47477937  0.226506  ],1,0,1.104045033454895,8691
146,[-1.4573184  1.5652847],1,1,0.04752683639526367,8691
147,[ 0.35065833 -0.573665  ],0,0,0.3341837525367737,8691
148,[ 1.8761677 -1.636953 ],0,0,0.02936825342476368,8691
149,[-0.08821321 -0.03027715],1,1,0.6645987033843994,8691
150,[-0.6330171  0.482255 ],1,1,0.28354305028915405,8691
151,[-0.9857504  0.7656026],1,1,0.16002391278743744,8691
152,[-1.1393322  0.6763463],1,1,0.15076851844787598,8691
153,[ 1.0312591 -1.345032 ],0,0,0.08882962167263031,8691
154,[-1.3748438  1.3452139],1,1,0.06379230320453644,8691
155,[ 1.8968613 -1.9234897],0,0,0.02168329432606697,8691
156,[-1.0370789   0.82318264],1,1,0.14464730024337769,8691
157,[ 0.34647137 -0.9339272 ],0,0,0.245238795876503,8691
158,[ 0.30430165 -0.2747326 ],0,0,0.4449674189090729,8691
159,[-0.17801866 -0.07363441],1,1,0.6423164010047913,8691
160,[ 0.26764628 -0.5103286 ],0,0,0.3779810667037964,8691
161,[ 0.5595447  -0.81128025],0,0,0.22625663876533508,8691
162,[ 0.7712754  -0.86426765],0,0,0.1780177354812622,8691
163,[ 0.64191574 -1.7832346 ],0,0,0.08476831763982773,8691
164,[-0.7010625  0.968564 ],1,1,0.1725383698940277,8691
165,[ 0.70213425 -0.68040913],0,0,0.223894864320755,8691
166,[ 0.17755398 -0.5475113 ],0,0,0.39493855834007263,8691
167,[ 0.50835735 -0.5941867 ],0,0,0.2867005467414856,8691
168,[-1.7807026  1.7606437],1,1,0.028562474995851517,8691
169,[-1.2552177  1.0088519],1,1,0.09887351095676422,8691
170,[-1.5726732  1.2119275],1,1,0.05992202088236809,8691
171,[-0.1116182  -0.59391195],0,0,0.48079872131347656,8691
172,[ 0.6220535 -0.4351065],0,1,1.3553673028945923,8691
173,[ 0.03355341 -0.36230037],0,0,0.5146812200546265,8691
174,[-1.5850267  1.2415072],1,1,0.0575307197868824,8691
175,[ 0.67223704 -0.7792236 ],0,1,1.6619062423706055,8691
176,[ 0.06691111 -0.10060874],0,0,0.6128910779953003,8691
177,[ 0.8700365 -1.005714 ],0,0,0.14257533848285675,8691
178,[ 0.71119785 -0.9007012 ],0,0,0.18191182613372803,8691
179,[-2.3065069  1.7886829],1,1,0.016515450552105904,8691
180,[-0.56633216 -0.05346885],1,0,0.9821032881736755,8691
181,[ 0.9522595 -1.5946741],0,0,0.07540562748908997,8691
182,[ 1.0861838 -1.1870211],0,0,0.09801702946424484,8691
183,[-1.1309811  0.8144624],1,0,2.079033374786377,8691
184,[ 0.09856617 -0.19891079],0,0,0.5554296970367432,8691
185,[-2.493753   2.3073213],1,1,0.008187303319573402,8691
186,[-0.1891321  -0.56105727],0,1,0.8963021039962769,8691
187,[-0.6559015   0.43046844],1,1,0.2907567322254181,8691
188,[ 1.4409871 -1.5706921],0,0,0.048036545515060425,8691
189,[ 0.18624261 -0.7699198 ],0,0,0.3252415955066681,8691
190,[ 0.5003216 -0.6868246],0,0,0.26627251505851746,8691
191,[-1.2507254  1.1590761],1,1,0.08602460473775864,8691
192,[-0.04332801 -0.12607503],0,1,0.7353763580322266,8691
193,[-0.1471145 -0.5024863],0,1,0.8865367770195007,8691
194,[ 0.20279324 -0.2461422 ],0,1,0.9425990581512451,8691
195,[ 0.27358752 -0.16030921],0,1,0.9334465265274048,8691
196,[-0.79407305  0.53820187],1,1,0.2341834455728531,8691
197,[ 0.31304738 -0.47810063],0,0,0.3738534152507782,8691
198,[-2.4611654  2.0998108],1,1,0.010397551581263542,8691
199,[ 1.09097   -1.6149294],0,0,0.06467311829328537,8691
200,[-0.07230446 -0.12827802],0,1,0.7215254306793213,8691
201,[-0.1002742  -0.27226257],0,1,0.7828343510627747,8691
202,[ 0.5285477  -0.80400294],0,0,0.23412580788135529,8691
203,[ 0.81336176 -0.87542075],0,0,0.16952702403068542,8691
