,guid,label,loss
0,0,1,0.015195559710264206
1,1,0,0.05128789320588112
2,2,1,0.015967359766364098
3,3,1,0.09335314482450485
4,4,0,0.27233290672302246
5,5,1,0.20631913840770721
6,6,0,0.1320747584104538
7,7,0,0.0592569038271904
8,8,1,0.14863042533397675
9,9,0,0.03500451520085335
10,10,1,0.0076534380204975605
11,11,0,0.7487515211105347
12,12,0,0.3386170566082001
13,13,1,1.836663007736206
14,14,0,0.10570039600133896
15,15,1,0.0014221088495105505
16,16,1,0.09766332805156708
17,17,1,0.045325007289648056
18,18,0,0.10645516216754913
19,19,0,0.10809653252363205
20,20,0,0.6714772582054138
21,21,0,0.3839363753795624
22,22,0,0.6875960826873779
23,23,1,0.01806192472577095
24,24,1,0.0910240188241005
25,25,0,0.4593648314476013
26,26,0,0.8378593325614929
27,27,1,0.027092386037111282
28,28,0,1.1909170150756836
29,29,0,0.06255804002285004
30,30,1,0.041109733283519745
31,31,0,0.1296573430299759
32,32,1,0.06177622079849243
33,33,0,1.2606890201568604
34,34,0,0.017319155856966972
35,35,0,0.44482654333114624
36,36,1,0.13302269577980042
37,37,0,0.9708564281463623
38,38,1,0.034761376678943634
39,39,1,0.25452733039855957
40,40,1,0.01661558263003826
41,41,1,0.012714984826743603
42,42,1,1.0157084465026855
43,43,1,0.04901965707540512
44,44,0,0.7530161142349243
45,45,0,0.7371795773506165
46,46,0,0.5699796080589294
47,47,1,0.04478348419070244
48,48,1,0.020566191524267197
49,49,0,0.15969350934028625
50,50,0,1.516937255859375
51,51,1,0.13220688700675964
52,52,1,0.11087828129529953
53,53,1,0.14571180939674377
54,54,0,0.05029658228158951
55,55,1,0.015031874179840088
56,56,0,0.21173128485679626
57,57,0,0.7953377962112427
58,58,0,0.28727442026138306
59,59,0,0.3188888430595398
60,60,1,0.09593011438846588
61,61,0,0.1281520128250122
62,62,1,1.9460339546203613
63,63,1,0.14054611325263977
64,64,0,1.1162115335464478
65,65,0,0.15943974256515503
66,66,1,0.2516155242919922
67,67,1,0.014577078633010387
68,68,1,0.22981972992420197
69,69,0,0.8217508792877197
70,70,0,0.9155398011207581
71,71,1,0.027938414365053177
72,72,1,0.18146122992038727
73,73,1,0.6193596124649048
74,74,0,0.007972325198352337
75,75,1,0.08349893242120743
76,76,0,0.12264510989189148
77,77,1,0.05370296537876129
78,78,1,0.13311932981014252
79,79,0,0.20072326064109802
80,80,1,0.26554161310195923
81,81,0,0.06545468419790268
82,82,0,0.56291264295578
83,83,1,1.8653658628463745
84,84,1,0.20447267591953278
85,85,1,0.12602075934410095
86,86,0,0.3500513732433319
87,87,1,0.5762295126914978
88,88,1,1.2340645790100098
89,89,1,1.3079031705856323
90,90,1,0.15169338881969452
91,91,1,0.017484575510025024
92,92,0,0.4237622022628784
93,93,1,0.5569769144058228
94,94,1,0.2270408570766449
95,95,0,1.5027881860733032
96,96,0,0.18116658926010132
97,97,1,0.4021267592906952
98,98,0,0.07453266531229019
99,99,0,0.04172505810856819
100,100,1,0.17061664164066315
101,101,0,0.8305706977844238
102,102,1,0.19998732209205627
103,103,1,0.04854985326528549
104,104,1,0.05917724221944809
105,105,0,0.17958667874336243
106,106,1,1.880521535873413
107,107,0,0.38399824500083923
108,108,0,0.2584100365638733
109,109,1,0.03009692393243313
110,110,0,0.5973174571990967
111,111,0,0.3908321261405945
112,112,1,3.3752689361572266
113,113,0,0.19107063114643097
114,114,1,0.02014089561998844
115,115,0,2.4602041244506836
116,116,1,0.13026177883148193
117,117,1,0.12774376571178436
118,118,0,1.3685612678527832
119,119,0,0.032318998128175735
120,120,1,0.22442294657230377
121,121,0,1.4332020282745361
122,122,1,0.19458171725273132
123,123,1,1.5270814895629883
124,124,1,0.07380201667547226
125,125,1,0.0021076626144349575
126,126,0,0.5539997816085815
127,127,0,0.2714422345161438
128,128,1,0.13143432140350342
129,129,1,0.012320601381361485
130,130,0,0.014503531157970428
131,131,0,0.09546072036027908
132,132,1,0.4375350773334503
133,133,0,0.27280718088150024
134,134,0,0.09848781675100327
135,135,0,0.44065022468566895
136,136,0,1.6095912456512451
137,137,0,0.27036646008491516
138,138,1,0.20206932723522186
139,139,0,0.3055991530418396
140,140,0,0.5182654857635498
141,141,0,0.06959302723407745
142,142,1,0.7582535743713379
143,143,1,0.1518750786781311
144,144,0,0.1915600299835205
145,145,0,1.1336643695831299
146,146,1,0.07615300267934799
147,147,0,0.2195320576429367
148,148,0,0.009937810711562634
149,149,1,1.1725704669952393
150,150,1,0.3324141204357147
151,151,1,0.34432747960090637
152,152,1,0.36984682083129883
153,153,0,0.0635259747505188
154,154,1,0.061234112828969955
155,155,0,0.016745012253522873
156,156,1,0.19705408811569214
157,157,0,0.3713976740837097
158,158,0,0.22190912067890167
159,159,1,1.0885655879974365
160,160,0,0.20135514438152313
161,161,0,0.14442631602287292
162,162,0,0.07919816672801971
163,163,0,0.16805073618888855
164,164,1,0.10964366048574448
165,165,0,0.18418756127357483
166,166,0,0.3954353332519531
167,167,0,0.25570592284202576
168,168,1,0.054301559925079346
169,169,1,0.1160130426287651
170,170,1,0.0671306923031807
171,171,0,0.6415400505065918
172,172,1,1.8480273485183716
173,173,0,0.28461071848869324
174,174,1,0.029701121151447296
175,175,1,2.28696608543396
176,176,0,0.7275199294090271
177,177,0,0.06517807394266129
178,178,0,0.1639235019683838
179,179,1,0.01122257299721241
180,180,0,1.073488712310791
181,181,0,0.17053331434726715
182,182,0,0.04959893971681595
183,183,0,2.466217041015625
184,184,0,0.447212278842926
185,185,1,0.007417992223054171
186,186,1,0.9006719589233398
187,187,1,0.2151021659374237
188,188,0,0.036004193127155304
189,189,0,0.3467386066913605
190,190,0,0.1698542833328247
191,191,1,0.12587067484855652
192,192,1,0.7071656584739685
193,193,1,1.301666021347046
194,194,1,1.1056492328643799
195,195,1,1.4335097074508667
196,196,1,0.16668953001499176
197,197,0,0.238998681306839
198,198,1,0.007825195789337158
199,199,0,0.03652245178818703
200,200,1,0.4667946696281433
201,201,1,0.7645572423934937
202,202,0,0.4393292963504791
203,203,0,0.17392531037330627
204,204,1,0.43232426047325134
205,205,1,1.5935840606689453
206,206,1,0.021489398553967476
207,207,1,0.24297542870044708
208,208,0,0.42540982365608215
209,209,0,0.6758275628089905
210,210,1,0.38263052701950073
211,211,0,0.6067843437194824
212,212,0,0.5878593325614929
213,213,0,1.0972528457641602
214,214,0,0.3450022041797638
215,215,1,1.2887266874313354
216,216,1,0.0176329854875803
217,217,0,0.30319511890411377
218,218,0,4.0042219161987305
219,219,1,0.2871984839439392
220,220,1,0.7718589305877686
221,221,0,0.0853886678814888
222,222,1,0.9852586388587952
223,223,1,1.4385849237442017
224,224,1,0.871598482131958
225,225,1,0.2986862361431122
226,226,0,0.13546031713485718
227,227,1,0.011754300445318222
228,228,1,0.0036109976936131716
229,229,0,0.03558288514614105
230,230,1,0.5788467526435852
231,231,1,0.05463266372680664
232,232,0,0.21653281152248383
233,233,0,0.1982921063899994
234,234,1,0.01814059540629387
235,235,1,0.4426037073135376
236,236,1,0.9477267265319824
237,237,0,0.04258770868182182
238,238,0,0.8634849786758423
239,239,1,0.007204742170870304
240,240,1,0.2807392179965973
241,241,0,0.09166333824396133
242,242,0,0.12617449462413788
243,243,1,0.2565334141254425
244,244,1,0.004247572273015976
245,245,1,0.016563640907406807
246,246,1,0.3135716915130615
247,247,0,0.16750815510749817
248,248,1,0.6704785823822021
249,249,1,2.4372658729553223
250,250,1,0.033636435866355896
251,251,0,0.37990182638168335
252,252,1,0.03251945972442627
253,253,0,1.9055309295654297
254,254,0,0.05355077236890793
255,255,0,0.6212267279624939
256,256,0,0.3799112141132355
257,257,0,0.09942161291837692
258,258,0,0.843612551689148
259,259,1,0.22666195034980774
260,260,0,0.19891957938671112
261,261,1,0.6968080997467041
262,262,0,0.1440119743347168
263,263,1,0.05849926173686981
264,264,0,0.1851939857006073
265,265,0,0.31839996576309204
266,266,1,1.081115484237671
267,267,0,0.5452473163604736
268,268,0,0.5905929803848267
269,269,0,2.437511444091797
270,270,1,0.0052923341281712055
271,271,1,0.8698460459709167
272,272,0,0.4667431116104126
273,273,1,0.4343608021736145
274,274,0,1.4715087413787842
275,275,1,0.0038582661654800177
276,276,1,0.03859245404601097
277,277,1,0.011682548560202122
278,278,0,0.09481069445610046
279,279,1,0.24063831567764282
280,280,1,0.0787479504942894
281,281,0,0.10185370594263077
282,282,1,1.0230748653411865
283,283,1,0.024101601913571358
284,284,0,1.0149179697036743
285,285,0,0.3421435058116913
286,286,1,0.5277535319328308
287,287,1,0.0035620592534542084
288,288,1,0.005245968233793974
289,289,1,0.3227171003818512
290,290,1,0.14102184772491455
291,291,0,0.3541795611381531
292,292,0,3.5468719005584717
293,293,1,0.011052576825022697
294,294,1,0.2809366285800934
295,295,1,0.7398555874824524
296,296,0,0.5496042370796204
297,297,1,0.03433677926659584
298,298,0,0.1836913675069809
299,299,1,0.24844762682914734
300,300,1,0.021610267460346222
301,301,0,0.48821812868118286
302,302,1,0.02830629236996174
303,303,1,0.0006856950931251049
304,304,1,0.062274351716041565
305,305,0,0.7297150492668152
306,306,1,0.012196250259876251
307,307,1,0.09116940945386887
308,308,1,0.12578342854976654
309,309,1,0.8206294775009155
310,310,1,0.18024063110351562
311,311,1,0.013881800696253777
312,312,0,1.3274632692337036
313,313,1,0.03680939972400665
314,314,1,0.0023017835337668657
315,315,0,0.0031928059179335833
316,316,1,0.0037739500403404236
317,317,1,0.029256075620651245
318,318,0,1.9407585859298706
319,319,0,0.013479527086019516
320,320,1,0.0029269494116306305
321,321,0,0.2094801366329193
322,322,0,1.1822601556777954
323,323,1,1.842189908027649
324,324,1,0.8687382936477661
325,325,1,0.0657566711306572
326,326,1,0.09827184677124023
327,327,1,0.08241479843854904
328,328,0,0.33063387870788574
329,329,0,0.4095439016819
330,330,0,0.4894369840621948
331,331,1,0.0575752891600132
332,332,1,0.542741060256958
333,333,1,0.20062445104122162
334,334,1,0.00033945043105632067
335,335,0,0.3102067708969116
336,336,1,0.0028350658249109983
337,337,0,0.009822841733694077
338,338,0,0.12662318348884583
339,339,1,0.017186051234602928
340,340,0,0.14642874896526337
341,341,1,0.02606075629591942
342,342,0,0.25098538398742676
343,343,0,0.028714578598737717
344,344,1,0.02514699287712574
345,345,1,0.057075150310993195
346,346,0,0.5783191323280334
347,347,0,0.264279842376709
348,348,0,0.5595157742500305
349,349,0,0.23911704123020172
350,350,0,0.5589770078659058
351,351,1,0.054177917540073395
352,352,1,0.0367712527513504
353,353,1,0.005693173035979271
354,354,1,1.751227855682373
355,355,0,0.6822754144668579
356,356,0,0.5885101556777954
357,357,0,0.5945053100585938
358,358,1,1.220204472541809
359,359,1,0.013227568008005619
360,360,1,0.0777563750743866
361,361,0,0.19619250297546387
362,362,1,0.10042332112789154
363,363,0,0.12014144659042358
364,364,0,0.4022708535194397
365,365,0,0.3502921760082245
366,366,1,0.31570693850517273
367,367,1,0.16517862677574158
368,368,0,0.37598147988319397
369,369,1,0.2635079026222229
370,370,0,0.22935305535793304
371,371,1,0.4265904426574707
372,372,1,0.5622614026069641
373,373,0,0.11721724271774292
374,374,0,0.24605414271354675
375,375,1,2.111276388168335
376,376,0,0.17599625885486603
377,377,0,0.2137427181005478
378,378,0,0.026848940178751945
379,379,0,0.45208272337913513
380,380,0,0.039222508668899536
381,381,1,0.07992466539144516
382,382,0,1.0423991680145264
383,383,1,0.01849079690873623
384,384,0,0.3114553391933441
385,385,0,0.0632317066192627
386,386,1,0.15518590807914734
387,387,1,0.0141682680696249
388,388,0,0.05514463037252426
389,389,1,0.6126388907432556
390,390,0,0.1233387291431427
391,391,0,0.41036608815193176
392,392,0,0.03789829835295677
393,393,1,0.044461868703365326
394,394,1,1.1683167219161987
395,395,0,0.2147502303123474
396,396,1,0.017550291493535042
397,397,1,0.013686386868357658
398,398,1,0.7044798731803894
399,399,0,0.15981604158878326
400,400,1,0.06479927152395248
401,401,1,0.7807930707931519
402,402,0,0.15858305990695953
403,403,0,0.0738484114408493
404,404,1,0.040805935859680176
405,405,0,0.40682825446128845
406,406,1,0.5565254092216492
407,407,0,0.3664897680282593
408,408,0,0.020876668393611908
409,409,0,0.03564661368727684
410,410,1,0.4020281434059143
411,411,0,0.09600386768579483
412,412,0,0.3489269018173218
413,413,0,0.047154366970062256
414,414,1,0.3105812668800354
415,415,1,0.03405971825122833
416,416,1,0.8541553020477295
417,417,1,0.0047096991911530495
418,418,1,0.2355899065732956
419,419,0,0.04826273396611214
420,420,0,1.041254997253418
421,421,1,0.17395716905593872
422,422,1,1.7947092056274414
423,423,0,0.13875217735767365
424,424,1,0.060545407235622406
425,425,1,1.1245734691619873
426,426,1,0.20333042740821838
427,427,1,0.06834842264652252
428,428,1,0.09263666719198227
429,429,0,0.020350120961666107
430,430,1,0.08723244816064835
431,431,0,0.445587694644928
432,432,0,0.005992659833282232
433,433,1,0.6326588988304138
434,434,0,0.07832333445549011
435,435,1,0.1381348967552185
436,436,0,0.010877835564315319
437,437,1,0.09222692996263504
438,438,1,0.05425571650266647
439,439,1,0.010045211762189865
440,440,1,0.2964770793914795
441,441,0,0.1954326331615448
442,442,0,0.09133796393871307
443,443,1,0.0005969410995021462
444,444,0,0.23113441467285156
445,445,1,0.27336356043815613
446,446,0,0.9195952415466309
447,447,1,0.17799857258796692
448,448,1,2.5798463821411133
449,449,0,1.4618513584136963
450,450,1,0.14011813700199127
451,451,1,0.16658680140972137
452,452,0,0.020574016496539116
453,453,1,0.2859506607055664
454,454,0,0.7154898643493652
455,455,1,0.005668991710990667
456,456,0,0.046396031975746155
