test_guid,logits,pred,label,loss,loo_guid
0,[-2.3407419  1.9490356],1,1,0.013614891096949577,9208
1,[ 1.0062208 -0.9205917],0,0,0.13593867421150208,9208
2,[-2.1996338  1.8208141],1,1,0.017785822972655296,9208
3,[-1.6156787  1.4384601],1,1,0.04608495160937309,9208
4,[ 0.49305433 -0.769742  ],0,0,0.24909347295761108,9208
5,[-1.0733385   0.87309796],1,1,0.13346561789512634,9208
6,[ 0.79632264 -0.99748874],0,0,0.15385785698890686,9208
7,[ 1.4996653 -1.6995311],0,0,0.0399848148226738,9208
8,[-1.2538435   0.88519037],1,1,0.11133430898189545,9208
9,[ 1.300064  -1.3864594],0,0,0.06589764356613159,9208
10,[-2.5067096  2.0863671],1,1,0.010070822201669216,9208
11,[-0.09050268  0.00791235],1,0,0.7435648441314697,9208
12,[ 0.3780119 -0.6282731],0,0,0.3115752935409546,9208
13,[ 0.32422227 -0.87516636],0,1,1.4628126621246338,9208
14,[ 0.79492575 -0.99273586],0,0,0.15473708510398865,9208
15,[-3.4472415  3.2999966],1,1,0.0011734035797417164,9208
16,[-1.4145992  1.0721438],1,1,0.0799015536904335,9208
17,[-1.9581962  1.7195294],1,1,0.02496609278023243,9208
18,[ 1.1141862 -1.2350063],0,0,0.09116179496049881,9208
19,[ 0.9431501 -0.8673717],0,0,0.15149177610874176,9208
20,[-0.21185076 -0.33325845],0,0,0.6342846751213074,9208
21,[ 0.40308556 -0.47758582],0,0,0.34677931666374207,9208
22,[ 0.17479467 -0.25873834],0,0,0.49969276785850525,9208
23,[-2.1187067  2.2106576],1,1,0.013089916668832302,9208
24,[-1.2710428  0.8266806],1,1,0.11576811969280243,9208
25,[ 0.177899   -0.74180007],0,0,0.3354995846748352,9208
26,[-0.3984071  0.3792335],1,0,1.1557269096374512,9208
27,[-1.6961515  1.4054794],1,1,0.04399368539452553,9208
28,[-0.24268532  0.00128123],1,0,0.822551965713501,9208
29,[ 1.1287173 -1.0321403],0,0,0.10905731469392776,9208
30,[-1.9105848  1.516981 ],1,1,0.031950052827596664,9208
31,[ 0.78885114 -1.0539572 ],0,0,0.14701561629772186,9208
32,[-1.4261087  1.2766726],1,1,0.06486865133047104,9208
33,[-0.7641      0.43606606],1,0,1.4634101390838623,9208
34,[ 1.7959073 -2.2918603],0,0,0.01663750596344471,9208
35,[ 0.46333724 -0.62499386],0,0,0.29026228189468384,9208
36,[-1.5690666  1.3005836],1,1,0.05516854673624039,9208
37,[-0.5983532   0.35249737],1,0,1.2775697708129883,9208
38,[-1.9845271  1.8714255],1,1,0.020932821556925774,9208
39,[-0.79537994  0.5610534 ],1,1,0.229187473654747,9208
40,[-2.1856024  1.7876111],1,1,0.018638120964169502,9208
41,[-2.0856996  1.8157483],1,1,0.020011086016893387,9208
42,[ 0.13534944 -0.32555687],0,1,0.9499229192733765,9208
43,[-1.8766786  1.5190568],1,1,0.03296651318669319,9208
44,[ 0.03012718 -0.04876859],0,0,0.6544771194458008,9208
