,guid,label,loss
0,0,1,0.014970690943300724
1,1,0,0.0709664598107338
2,2,1,0.013933763839304447
3,3,1,0.06896112859249115
4,4,0,0.29060429334640503
5,5,1,0.18039968609809875
6,6,0,0.14396953582763672
7,7,0,0.048144932836294174
8,8,1,0.1380472630262375
9,9,0,0.05202023684978485
10,10,1,0.007146510295569897
11,11,0,0.8471132516860962
12,12,0,0.37426459789276123
13,13,1,1.6823561191558838
14,14,0,0.1176411435008049
15,15,1,0.0013600870734080672
16,16,1,0.09382461756467819
17,17,1,0.045098837465047836
18,18,0,0.10602477937936783
19,19,0,0.11625789850950241
20,20,0,0.654638409614563
21,21,0,0.4315193295478821
22,22,0,0.6529521346092224
23,23,1,0.014746123924851418
24,24,1,0.08511204272508621
25,25,0,0.48381632566452026
26,26,0,0.9396215677261353
27,27,1,0.028369447216391563
28,28,0,1.2159672975540161
29,29,0,0.07464385777711868
30,30,1,0.04041973128914833
31,31,0,0.13504494726657867
32,32,1,0.054803650826215744
33,33,0,1.2728333473205566
34,34,0,0.015613105148077011
35,35,0,0.5057618618011475
36,36,1,0.12340331822633743
37,37,0,1.0980159044265747
38,38,1,0.030131394043564796
39,39,1,0.1919354647397995
40,40,1,0.01525942888110876
41,41,1,0.011833117343485355
42,42,1,1.0552971363067627
43,43,1,0.049795739352703094
44,44,0,0.7476294636726379
45,45,0,0.8885874152183533
46,46,0,0.726917028427124
47,47,1,0.040340274572372437
48,48,1,0.022923937067389488
49,49,0,0.17976735532283783
50,50,0,1.743189811706543
51,51,1,0.12358148396015167
52,52,1,0.13743452727794647
53,53,1,0.1404140442609787
54,54,0,0.06512859463691711
55,55,1,0.014679519459605217
56,56,0,0.20914556086063385
57,57,0,0.8179206848144531
58,58,0,0.34317320585250854
59,59,0,0.34565746784210205
60,60,1,0.09930147975683212
61,61,0,0.15736941993236542
62,62,1,1.7660629749298096
63,63,1,0.14142470061779022
64,64,0,1.259155511856079
65,65,0,0.16709266602993011
66,66,1,0.2815893590450287
67,67,1,0.013292151503264904
68,68,1,0.21856747567653656
69,69,0,0.8883416652679443
70,70,0,0.9973806738853455
71,71,1,0.021385202184319496
72,72,1,0.1950366348028183
73,73,1,0.5484620928764343
74,74,0,0.008880997076630592
75,75,1,0.08379858732223511
76,76,0,0.14330041408538818
77,77,1,0.04114508628845215
78,78,1,0.1285995990037918
79,79,0,0.2540358006954193
80,80,1,0.29965347051620483
81,81,0,0.06336553394794464
82,82,0,0.6014279127120972
83,83,1,1.8239846229553223
84,84,1,0.2187376171350479
85,85,1,0.1268812119960785
86,86,0,0.4297163784503937
87,87,1,0.6143732070922852
88,88,1,1.1792340278625488
89,89,1,1.304203748703003
90,90,1,0.14137564599514008
91,91,1,0.016906308010220528
92,92,0,0.39010122418403625
93,93,1,0.58644700050354
94,94,1,0.2300960272550583
95,95,0,1.602751612663269
96,96,0,0.2013528048992157
97,97,1,0.3333982825279236
98,98,0,0.0889853686094284
99,99,0,0.04422079026699066
100,100,1,0.15800568461418152
101,101,0,0.8649306893348694
102,102,1,0.2324497401714325
103,103,1,0.03990795835852623
104,104,1,0.06079043447971344
105,105,0,0.19906377792358398
106,106,1,1.7613372802734375
107,107,0,0.41265642642974854
108,108,0,0.2428377866744995
109,109,1,0.029139602556824684
110,110,0,0.5875433683395386
111,111,0,0.41340407729148865
112,112,1,3.27986478805542
113,113,0,0.21075250208377838
114,114,1,0.02073819749057293
115,115,0,2.382120370864868
116,116,1,0.1186225488781929
117,117,1,0.11110807955265045
118,118,0,1.5245535373687744
119,119,0,0.037317823618650436
120,120,1,0.21547721326351166
121,121,0,1.490761160850525
122,122,1,0.16541215777397156
123,123,1,1.382318377494812
124,124,1,0.07622314244508743
125,125,1,0.0019539566710591316
126,126,0,0.587590217590332
127,127,0,0.32188618183135986
128,128,1,0.13569630682468414
129,129,1,0.011186736635863781
130,130,0,0.01493545901030302
131,131,0,0.10657969117164612
132,132,1,0.4390352964401245
133,133,0,0.30353784561157227
134,134,0,0.11445224285125732
135,135,0,0.5012621879577637
136,136,0,1.7338590621948242
137,137,0,0.3232226073741913
138,138,1,0.2209700495004654
139,139,0,0.3219451904296875
140,140,0,0.4976881742477417
141,141,0,0.08086374402046204
142,142,1,0.6722900867462158
143,143,1,0.13433189690113068
144,144,0,0.21673688292503357
145,145,0,1.1232489347457886
146,146,1,0.06735784560441971
147,147,0,0.23924289643764496
148,148,0,0.013034027069807053
149,149,1,1.0531535148620605
150,150,1,0.29995837807655334
151,151,1,0.27575546503067017
152,152,1,0.30748802423477173
153,153,0,0.07455778121948242
154,154,1,0.059829164296388626
155,155,0,0.021543651819229126
156,156,1,0.15640565752983093
157,157,0,0.4486783444881439
158,158,0,0.23325008153915405
159,159,1,1.0395588874816895
160,160,0,0.2247338742017746
161,161,0,0.16668035089969635
162,162,0,0.0769011452794075
163,163,0,0.17035891115665436
164,164,1,0.10997745394706726
