test_guid,logits,pred,label,loss,loo_guid
0,[-2.2972922  1.9061865],1,1,0.014832926914095879,761
1,[ 1.0026566  -0.91496646],0,0,0.1371113508939743,761
2,[-2.167071   1.7880925],1,1,0.018974345177412033,761
3,[-1.5792283  1.4025635],1,1,0.049458377063274384,761
4,[ 0.5034661  -0.77920115],0,0,0.2447458654642105,761
5,[-1.0423744   0.84251046],1,1,0.14136633276939392,761
6,[ 0.78447866 -0.985031  ],0,0,0.1573597490787506,761
7,[ 1.5011313 -1.6999238],0,0,0.03991208225488663,761
8,[-1.2228473   0.85391486],1,1,0.11808107048273087,761
9,[ 1.3069582 -1.3918631],0,0,0.06511787325143814,761
10,[-2.4584742  2.037351 ],1,1,0.01109372265636921,761
11,[-0.0787517  -0.00314182],1,0,0.7316665649414062,761
12,[ 0.37741968 -0.6275133 ],0,0,0.3119374215602875,761
13,[ 0.34376547 -0.89477587],0,1,1.4930336475372314,761
14,[ 0.8110459 -1.0083337],0,0,0.1502513438463211,761
15,[-3.402287   3.2553527],1,1,0.0012832987122237682,761
16,[-1.3637726  1.0217474],1,1,0.0880485475063324,761
17,[-1.932953   1.6938993],1,1,0.02625214122235775,761
18,[ 1.1062732 -1.2260158],0,0,0.09264601022005081,761
19,[ 0.9372581 -0.8595625],0,0,0.15342921018600464,761
20,[-0.21876983 -0.32684147],0,0,0.6405706405639648,761
21,[ 0.4206685  -0.49338648],0,0,0.33711156249046326,761
22,[ 0.19158469 -0.27403355],0,0,0.48719674348831177,761
23,[-2.0857966  2.1791515],1,1,0.013954807072877884,761
24,[-1.2576247  0.8132435],1,1,0.11873921751976013,761
25,[ 0.1817805  -0.74653876],0,0,0.3330502510070801,761
26,[-0.3815378   0.36406097],1,0,1.1338839530944824,761
27,[-1.6592212  1.3689013],1,1,0.047271374613046646,761
28,[-0.22638686 -0.01441658],1,0,0.8047382831573486,761
29,[ 1.1507268 -1.0520618],0,0,0.10480551421642303,761
30,[-1.8646191  1.4706806],1,1,0.03498471528291702,761
31,[ 0.79707944 -1.0619059 ],0,0,0.1448192447423935,761
32,[-1.3926802  1.2440403],1,1,0.06914881616830826,761
33,[-0.759338    0.43145242],1,0,1.4562121629714966,761
34,[ 1.7695733 -2.2652812],0,0,0.01753365807235241,761
35,[ 0.461303  -0.6224619],0,0,0.2914145588874817,761
36,[-1.5353019  1.266888 ],1,1,0.05890743061900139,761
37,[-0.58921945  0.34352705],1,0,1.2645447254180908,761
38,[-1.9819089  1.8696783],1,1,0.021023407578468323,761
39,[-0.7810254  0.5470238],1,1,0.23506711423397064,761
40,[-2.1516733  1.7534475],1,1,0.019938403740525246,761
41,[-2.0553188  1.7863857],1,1,0.021229997277259827,761
42,[ 0.14278422 -0.33175412],0,1,0.9583044052124023,761
