test_guid,logits,pred,label,loss,loo_guid
0,[-2.3477232  1.9560304],1,1,0.0134271876886487,7442
1,[ 0.99218667 -0.9064793 ],0,0,0.1395604908466339,7442
2,[-2.205241   1.8261286],1,1,0.01759433187544346,7442
3,[-1.6127436  1.435335 ],1,1,0.04635870084166527,7442
4,[ 0.4822811  -0.75877154],0,0,0.25392863154411316,7442
5,[-1.0746427  0.8741648],1,1,0.1331697404384613,7442
6,[ 0.7900754  -0.99144626],0,0,0.15561962127685547,7442
7,[ 1.4882778 -1.6882089],0,0,0.04088478162884712,7442
8,[-1.2524958  0.8834609],1,1,0.11165900528430939,7442
9,[ 1.293982  -1.3804574],0,0,0.06667256355285645,7442
10,[-2.503585   2.0828385],1,1,0.010137615725398064,7442
11,[-0.09781973  0.01500581],1,0,0.751150369644165,7442
12,[ 0.377416  -0.6280282],0,0,0.31180039048194885,7442
13,[ 0.31536502 -0.8661469 ],0,1,1.4491044282913208,7442
14,[ 0.79853487 -0.99667454],0,0,0.15365853905677795,7442
15,[-3.4430926  3.2955399],1,1,0.0011835244949907064,7442
16,[-1.4256023  1.0831037],1,1,0.07823194563388824,7442
17,[-1.9542807  1.7153503],1,1,0.025166522711515427,7442
18,[ 1.1080683 -1.2290196],0,0,0.09222225099802017,7442
19,[ 0.9393976 -0.8637898],0,0,0.1525261104106903,7442
20,[-0.21511842 -0.33030385],0,0,0.6372120380401611,7442
21,[ 0.3886743  -0.46302244],0,0,0.3553573191165924,7442
22,[ 0.16147028 -0.24537896],0,0,0.510272204875946,7442
23,[-2.1205354  2.2122507],1,1,0.013045440427958965,7442
24,[-1.2807591   0.83629435],1,1,0.11367316544055939,7442
25,[ 0.18408033 -0.7485198 ],0,0,0.33183950185775757,7442
26,[-0.41527015  0.39598763],1,0,1.1788817644119263,7442
27,[-1.7008085  1.4099293],1,1,0.04360346123576164,7442
28,[-0.25081003  0.00922978],1,0,0.8315959572792053,7442
29,[ 1.1222165 -1.025446 ],0,0,0.11042866110801697,7442
30,[-1.8962764  1.5023857],1,1,0.03287169709801674,7442
