test_guid,logits,pred,label,loss,loo_guid
0,[-2.2889795  1.8983862],1,1,0.015072034671902657,9889
1,[ 0.974603  -0.8844532],0,0,0.144809752702713,9889
2,[-2.165182   1.7862434],1,1,0.01904475875198841,9889
3,[-1.6067942  1.4307199],1,1,0.04683965817093849,9889
4,[ 0.49249318 -0.76728064],0,0,0.24976064264774323,9889
5,[-1.0495425  0.8503038],1,1,0.1394067257642746,9889
6,[ 0.76388615 -0.96356523],0,0,0.16359469294548035,9889
7,[ 1.4912513 -1.6892118],0,0,0.0407257080078125,9889
8,[-1.2333406  0.8642866],1,1,0.11577863246202469,9889
9,[ 1.2752699 -1.3585904],0,0,0.06934013962745667,9889
10,[-2.4552789  2.0336983],1,1,0.011169525794684887,9889
11,[-0.08211838  0.00100714],1,0,0.735573410987854,9889
12,[ 0.348614 -0.598232],0,0,0.3278369903564453,9889
13,[ 0.32968977 -0.8812575 ],0,1,1.4717063903808594,9889
14,[ 0.7725556 -0.9692047],0,0,0.16144827008247375,9889
15,[-3.3806868  3.234175 ],1,1,0.0013393727131187916,9889
16,[-1.3820574  1.0402192],1,1,0.0850021168589592,9889
17,[-1.9292237  1.6898798],1,1,0.026453707367181778,9889
18,[ 1.0818989 -1.200614 ],0,0,0.09715169668197632,9889
19,[ 0.933278  -0.8536793],0,0,0.1548381745815277,9889
20,[-0.21879198 -0.32727516],0,0,0.6403759121894836,9889
21,[ 0.41151145 -0.4823934 ],0,0,0.3429195284843445,9889
22,[ 0.20219195 -0.28306252],0,0,0.47966957092285156,9889
23,[-2.0701     2.1653817],1,1,0.014369110576808453,9889
24,[-1.25884    0.8143553],1,1,0.11847897619009018,9889
25,[ 0.19453111 -0.760112  ],0,0,0.32566362619400024,9889
26,[-0.39707282  0.38135436],1,0,1.1562658548355103,9889
27,[-1.6550219  1.3651354],1,1,0.04764050617814064,9889
28,[-0.2329147  -0.00760963],1,0,0.8121316432952881,9889
29,[ 1.133048  -1.0325222],0,0,0.1085713729262352,9889
30,[-1.8403292  1.4459916],1,1,0.03670908510684967,9889
31,[ 0.77120584 -1.0354565 ],0,0,0.15203523635864258,9889
32,[-1.3785335  1.2306195],1,1,0.07101453840732574,9889
33,[-0.78154194  0.45388356],1,0,1.4906187057495117,9889
34,[ 1.7479061 -2.243621 ],0,0,0.018302952870726585,9889
35,[ 0.45812935 -0.61838025],0,0,0.29325369000434875,9889
36,[-1.551067   1.2831316],1,1,0.05710374936461449,9889
37,[-0.5910096  0.3458762],1,0,1.267516851425171,9889
38,[-1.9749936  1.864331 ],1,1,0.021280063316226006,9889
39,[-0.78693074  0.55342424],1,1,0.2325018048286438,9889
40,[-2.1408172  1.7425288],1,1,0.020372897386550903,9889
41,[-2.052831   1.7845987],1,1,0.021319972351193428,9889
42,[ 0.12790428 -0.31574738],0,1,0.9393771886825562,9889
43,[-1.8382779  1.4804239],1,1,0.035559989511966705,9889
44,[ 0.03839704 -0.05398027],0,0,0.64802485704422,9889
45,[-0.6738574  0.3190719],1,0,1.3080974817276,9889
46,[-0.0608448   0.11574718],1,0,0.7853361964225769,9889
47,[-1.9265156  1.7118237],1,1,0.025956222787499428,9889
48,[-1.7406822  1.3514922],1,1,0.04440257325768471,9889
49,[ 0.6289899  -0.87330496],0,0,0.20099502801895142,9889
50,[-0.76220804  0.46253553],1,0,1.4823527336120605,9889
51,[-1.1995434  0.9444007],1,1,0.11081810295581818,9889
52,[-1.0466589   0.70927495],1,1,0.15934786200523376,9889
53,[-1.0323949   0.87226385],1,1,0.1387818455696106,9889
54,[ 1.1562414 -1.4030532],0,0,0.07451297342777252,9889
55,[-2.0797343  1.9557512],1,1,0.017522646114230156,9889
56,[ 0.66448814 -0.8003124 ],0,0,0.2079276144504547,9889
57,[-0.23472331  0.15683286],1,0,0.9079686403274536,9889
58,[-0.10545967 -0.24303582],0,0,0.6267231702804565,9889
59,[-0.03457936 -0.4047175 ],0,0,0.5251065492630005,9889
60,[-1.0973626  0.9426385],1,1,0.12224294990301132,9889
61,[ 0.8544053 -1.0370878],0,0,0.14049763977527618,9889
62,[ 0.5988402  -0.60238004],0,1,1.464220404624939,9889
63,[-1.2987831  0.7878844],1,1,0.11698269098997116,9889
64,[-0.48830622  0.21330348],1,0,1.104261875152588,9889
65,[ 0.67342275 -0.9549182 ],0,0,0.17919571697711945,9889
66,[-0.54198176  0.15854333],1,1,0.40301188826560974,9889
67,[-1.9819224  1.8134111],1,1,0.02222651243209839,9889
68,[-0.5976046   0.19751628],1,1,0.37261587381362915,9889
69,[-0.3413318   0.13128197],1,0,0.9571185111999512,9889
70,[-0.8682236  0.8633896],1,0,1.8945808410644531,9889
71,[-2.2681677  2.0967305],1,1,0.012635767459869385,9889
72,[-0.58210033  0.37396023],1,1,0.3252699375152588,9889
73,[-0.20004137  0.18507999],1,1,0.5190128684043884,9889
74,[ 2.2983553 -2.6562974],0,0,0.007025775499641895,9889
75,[-1.5634888  1.1225404],1,1,0.065929114818573,9889
76,[ 0.79312813 -1.106797  ],0,0,0.13939645886421204,9889
77,[-1.622064  1.106728],1,1,0.06325464695692062,9889
78,[-1.0335283  0.8342678],1,1,0.14363586902618408,9889
79,[ 0.7706442  -0.83724356],0,0,0.18258005380630493,9889
80,[-0.4846973  0.5723463],1,1,0.29823729395866394,9889
81,[ 1.165962  -1.2823398],0,0,0.08290648460388184,9889
82,[ 0.08370411 -0.4545819 ],0,0,0.4597941040992737,9889
83,[ 0.77076364 -1.2542522 ],0,1,2.1489944458007812,9889
84,[-0.49417725  0.45359415],1,1,0.32757842540740967,9889
85,[-0.7630314  0.5838264],1,1,0.23115627467632294,9889
86,[ 0.29461735 -0.5942751 ],0,0,0.3443772494792938,9889
87,[ 0.03787274 -0.2759004 ],0,1,0.8622902631759644,9889
88,[ 0.12953319 -0.45452222],0,1,1.0272223949432373,9889
89,[ 0.18449402 -0.2783996 ],0,1,0.9511420726776123,9889
90,[-1.235047    0.66120154],1,1,0.1398756355047226,9889
91,[-2.0204556  1.6532357],1,1,0.025065848603844643,9889
92,[-0.15171155 -0.6111091 ],0,0,0.48960036039352417,9889
93,[-0.12478458 -0.04351577],1,1,0.6533381342887878,9889
94,[-0.7851592   0.28434294],1,1,0.29503944516181946,9889
95,[-0.7940785  0.9547609],1,0,1.9092353582382202,9889
96,[ 0.4674763 -0.8126528],0,0,0.24529747664928436,9889
97,[-0.5798984   0.33972418],1,1,0.3355214297771454,9889
98,[ 0.7817815 -0.9916562],0,0,0.15678870677947998,9889
99,[ 1.5720701 -1.9443842],0,0,0.029271936044096947,9889
100,[-1.124543    0.96119076],1,1,0.11708586663007736,9889
101,[-0.12042149  0.11561459],1,0,0.8181133270263672,9889
102,[-0.8230696  0.4927541],1,1,0.2376406192779541,9889
103,[-1.6901807  1.4912422],1,1,0.040687479078769684,9889
104,[-1.1312222  0.88163  ],1,1,0.12540461122989655,9889
105,[ 0.85394484 -1.107012  ],0,0,0.13166289031505585,9889
106,[ 0.3798863 -0.7056237],0,1,1.3764837980270386,9889
107,[ 0.15231214 -0.2192056 ],0,0,0.5245431661605835,9889
108,[ 0.3915086  -0.74659425],0,0,0.27795466780662537,9889
109,[-1.8226036  1.6110044],1,1,0.0317605622112751,9889
110,[-0.12119635 -0.55010164],0,0,0.5015153884887695,9889
111,[ 0.00746775 -0.27561697],0,0,0.5615886449813843,9889
112,[ 1.1855133 -1.4282637],0,1,2.6844751834869385,9889
113,[ 0.92556375 -1.0708971 ],0,0,0.1273505836725235,9889
114,[-1.827198   1.5735401],1,1,0.03280467540025711,9889
