,guid,label,loss
0,0,1,0.017219914123415947
1,1,0,0.06676623225212097
2,2,1,0.015998566523194313
3,3,1,0.07624645531177521
4,4,0,0.18303610384464264
5,5,1,0.17085111141204834
6,6,0,0.1101200133562088
7,7,0,0.02736569754779339
8,8,1,0.1600169986486435
9,9,0,0.04897220805287361
10,10,1,0.008882887661457062
11,11,0,0.6160579919815063
12,12,0,0.3549978733062744
13,13,1,2.0441646575927734
14,14,0,0.11042556166648865
15,15,1,0.001321038813330233
16,16,1,0.1256570667028427
17,17,1,0.05221056565642357
18,18,0,0.09909205138683319
19,19,0,0.11383211612701416
20,20,0,0.6869416832923889
21,21,0,0.32347571849823
22,22,0,0.46228906512260437
23,23,1,0.017549587413668633
24,24,1,0.06680905073881149
25,25,0,0.32728028297424316
26,26,0,0.8239890933036804
27,27,1,0.029858257621526718
28,28,0,0.878629207611084
29,29,0,0.048575177788734436
30,30,1,0.04400429502129555
31,31,0,0.16267967224121094
32,32,1,0.07190211117267609
33,33,0,1.232324242591858
34,34,0,0.011787878349423409
35,35,0,0.3441418707370758
36,36,1,0.11064191907644272
37,37,0,1.403290033340454
38,38,1,0.03544965758919716
39,39,1,0.21534843742847443
40,40,1,0.020250478759407997
41,41,1,0.013570791110396385
42,42,1,1.0124802589416504
43,43,1,0.04267498105764389
44,44,0,0.6127610802650452
45,45,0,1.0531293153762817
46,46,0,0.7810674905776978
47,47,1,0.04257594048976898
48,48,1,0.02596156671643257
49,49,0,0.13588249683380127
50,50,0,1.040710210800171
51,51,1,0.15486299991607666
52,52,1,0.14134687185287476
53,53,1,0.10057070106267929
54,54,0,0.060111526399850845
55,55,1,0.020323019474744797
56,56,0,0.18754974007606506
57,57,0,0.8824518918991089
58,58,0,0.3038908541202545
59,59,0,0.29603803157806396
60,60,1,0.09287449717521667
61,61,0,0.08712668716907501
62,62,1,1.925519347190857
63,63,1,0.11347758024930954
64,64,0,0.9117180109024048
65,65,0,0.12273737043142319
66,66,1,0.33153441548347473
67,67,1,0.017977040261030197
68,68,1,0.27200281620025635
69,69,0,0.9164261817932129
70,70,0,1.0305805206298828
71,71,1,0.021257072687149048
72,72,1,0.21665894985198975
73,73,1,0.6514387726783752
74,74,0,0.009121177718043327
75,75,1,0.07185662537813187
76,76,0,0.09466593712568283
77,77,1,0.044831812381744385
78,78,1,0.1715923249721527
79,79,0,0.17824658751487732
80,80,1,0.3428618013858795
81,81,0,0.045885711908340454
82,82,0,0.5403666496276855
83,83,1,2.6204304695129395
84,84,1,0.20705877244472504
85,85,1,0.14046987891197205
86,86,0,0.4099057912826538
87,87,1,0.7190684080123901
88,88,1,1.4633686542510986
89,89,1,1.371504306793213
90,90,1,0.19962817430496216
91,91,1,0.0218720193952322
92,92,0,0.2655544877052307
93,93,1,0.6439958810806274
94,94,1,0.298922061920166
95,95,0,1.9011309146881104
96,96,0,0.1587953418493271
97,97,1,0.3692016899585724
98,98,0,0.09968351572751999
99,99,0,0.03324560448527336
100,100,1,0.22320248186588287
101,101,0,1.032956600189209
102,102,1,0.2299462854862213
103,103,1,0.04279308766126633
104,104,1,0.08181500434875488
105,105,0,0.10361237823963165
106,106,1,1.7912192344665527
107,107,0,0.32941949367523193
108,108,0,0.26473715901374817
109,109,1,0.029713502153754234
110,110,0,0.3700328469276428
111,111,0,0.37073183059692383
112,112,1,3.352092981338501
113,113,0,0.17573270201683044
114,114,1,0.03527187556028366
115,115,0,1.8187381029129028
116,116,1,0.09410969167947769
117,117,1,0.1101742535829544
118,118,0,0.9502220153808594
119,119,0,0.028964171186089516
120,120,1,0.19002841413021088
121,121,0,1.1359909772872925
122,122,1,0.16099292039871216
123,123,1,1.5801297426223755
124,124,1,0.11773905903100967
125,125,1,0.002316531492397189
126,126,0,0.375246524810791
127,127,0,0.22630959749221802
128,128,1,0.09962049871683121
129,129,1,0.013262977823615074
130,130,0,0.014486377127468586
131,131,0,0.1017688661813736
132,132,1,0.6575930714607239
133,133,0,0.154290109872818
134,134,0,0.056979551911354065
135,135,0,0.4438132047653198
136,136,0,1.0585628747940063
137,137,0,0.2714236080646515
138,138,1,0.2003142237663269
139,139,0,0.31074440479278564
140,140,0,0.4761883020401001
141,141,0,0.06302230805158615
142,142,1,0.587488055229187
143,143,1,0.15667761862277985
144,144,0,0.13435888290405273
145,145,0,0.8658862113952637
146,146,1,0.09167345613241196
147,147,0,0.2224607765674591
148,148,0,0.015181469731032848
149,149,1,0.8795849084854126
150,150,1,0.4722559452056885
151,151,1,0.2443694919347763
152,152,1,0.304923951625824
153,153,0,0.07174967229366302
154,154,1,0.08560338616371155
155,155,0,0.017790623009204865
156,156,1,0.16143366694450378
157,157,0,0.27579906582832336
158,158,0,0.19558243453502655
159,159,1,1.1436703205108643
160,160,0,0.23543447256088257
161,161,0,0.18475914001464844
162,162,0,0.049399375915527344
163,163,0,0.12014725804328918
164,164,1,0.13875985145568848
165,165,0,0.18484783172607422
166,166,0,0.36041104793548584
167,167,0,0.2324850857257843
168,168,1,0.05177157744765282
169,169,1,0.10618859529495239
170,170,1,0.07741519063711166
171,171,0,0.49267759919166565
172,172,1,2.3417346477508545
173,173,0,0.4076615571975708
174,174,1,0.03853682428598404
175,175,1,1.9990899562835693
176,176,0,0.7111092805862427
177,177,0,0.11129218339920044
178,178,0,0.12920750677585602
179,179,1,0.013578670099377632
180,180,0,0.7778769731521606
181,181,0,0.09691433608531952
182,182,0,0.04006842151284218
183,183,0,1.9917174577713013
184,184,0,0.3781837224960327
185,185,1,0.008343600668013096
186,186,1,1.197107195854187
187,187,1,0.15959849953651428
188,188,0,0.04520788416266441
189,189,0,0.3878248929977417
190,190,0,0.14493773877620697
191,191,1,0.09339755773544312
192,192,1,0.5976324677467346
193,193,1,1.4529117345809937
194,194,1,0.9010031819343567
195,195,1,1.4435310363769531
196,196,1,0.14339059591293335
197,197,0,0.23105579614639282
198,198,1,0.01018340140581131
199,199,0,0.0168202705681324
200,200,1,0.5373826026916504
201,201,1,0.9465024471282959
202,202,0,0.3838101625442505
203,203,0,0.17610952258110046
204,204,1,0.42099088430404663
205,205,1,1.7021839618682861
206,206,1,0.021074768155813217
207,207,1,0.24837063252925873
208,208,0,0.4390370845794678
209,209,0,0.4861408472061157
210,210,1,0.4490967392921448
211,211,0,0.4460555911064148
