test_guid,logits,pred,label,loss,loo_guid
0,[-2.314061  1.922816],1,1,0.014349251054227352,7127
1,[ 0.99327534 -0.9055939 ],0,0,0.13953395187854767,7127
2,[-2.177636   1.7984903],1,1,0.018584413453936577,7127
3,[-1.6051584  1.4282954],1,1,0.04702574014663696,7127
4,[ 0.48731023 -0.7630598 ],0,0,0.25184667110443115,7127
5,[-1.0568393  0.8568398],1,1,0.13761748373508453,7127
6,[ 0.7824479 -0.9831649],0,0,0.15792801976203918,7127
7,[ 1.4939283 -1.6930205],0,0,0.040467698127031326,7127
8,[-1.2322098  0.8630452],1,1,0.11603830009698868,7127
9,[ 1.2887582 -1.3738303],0,0,0.06744120270013809,7127
10,[-2.4745417  2.0532668],1,1,0.010746345855295658,7127
11,[-0.08686511  0.00471352],1,0,0.7399845123291016,7127
12,[ 0.36686563 -0.6171696 ],0,0,0.3175804018974304,7127
13,[ 0.3280756 -0.8792565],0,1,1.4689221382141113,7127
14,[ 0.8003599 -0.9979911],0,0,0.15321168303489685,7127
15,[-3.4097297  3.262531 ],1,1,0.0012647256953641772,7127
16,[-1.3952489  1.0530341],1,1,0.0829080194234848,7127
17,[-1.9376864  1.6984841],1,1,0.026011859998106956,7127
18,[ 1.0998253 -1.2198128],0,0,0.09377186745405197,7127
19,[ 0.9370671  -0.85952896],0,0,0.15346120297908783,7127
20,[-0.20805128 -0.33781496],0,0,0.630368709564209,7127
21,[ 0.40295702 -0.4756726 ],0,0,0.34737807512283325,7127
22,[ 0.1819358  -0.26444876],0,0,0.4946582317352295,7127
23,[-2.088338   2.1815155],1,1,0.013886974193155766,7127
24,[-1.2614428  0.8168894],1,1,0.1179063692688942,7127
25,[ 0.19739641 -0.7626413 ],0,0,0.3241672217845917,7127
26,[-0.40117484  0.3834865 ],1,0,1.1605427265167236,7127
27,[-1.6753846  1.3848085],1,1,0.04581306502223015,7127
28,[-0.23934285 -0.00182567],1,0,0.818941056728363,7127
29,[ 1.1302556 -1.0317489],0,0,0.10893887281417847,7127
30,[-1.8566258  1.462447 ],1,1,0.03554698824882507,7127
31,[ 0.7863432 -1.0513014],0,0,0.14772318303585052,7127
32,[-1.3979901  1.249118 ],1,1,0.068458192050457,7127
33,[-0.7642248   0.43614328],1,0,1.4635653495788574,7127
34,[ 1.7736887 -2.2696934],0,0,0.017386052757501602,7127
35,[ 0.46269572 -0.6239863 ],0,0,0.2906780242919922,7127
36,[-1.5525879  1.2840497],1,1,0.05696851387619972,7127
37,[-0.59061605  0.34481782],1,0,1.2664738893508911,7127
38,[-1.9814346  1.8693064],1,1,0.021041033789515495,7127
39,[-0.79162335  0.557525  ],1,1,0.23068398237228394,7127
40,[-2.1626112  1.7643051],1,1,0.01951272413134575,7127
41,[-2.0746925  1.8054749],1,1,0.02043713815510273,7127
42,[ 0.12627836 -0.3153268 ],0,1,0.9381310939788818,7127
43,[-1.8430064  1.4850067],1,1,0.03523620218038559,7127
44,[ 0.03828354 -0.05559318],0,0,0.6473100185394287,7127
45,[-0.6579253  0.3027929],1,0,1.2846970558166504,7127
46,[-0.0513977   0.10422167],1,0,0.773980975151062,7127
47,[-1.9361262  1.7205211],1,1,0.02549126371741295,7127
48,[-1.7474676  1.3581606],1,1,0.04382198303937912,7127
49,[ 0.6611759 -0.9062915],0,0,0.18944011628627777,7127
50,[-0.7545306   0.45408878],1,0,1.4699132442474365,7127
51,[-1.2140342   0.95834017],1,1,0.10787352919578552,7127
52,[-1.0558654   0.71803266],1,1,0.15672194957733154,7127
53,[-1.0521598  0.8907132],1,1,0.13391156494617462,7127
54,[ 1.1820717 -1.4298611],0,0,0.07082420587539673,7127
55,[-2.0950823  1.9698117],1,1,0.017019174993038177,7127
56,[ 0.6832119 -0.8201196],0,0,0.20080634951591492,7127
57,[-0.23418312  0.1550702 ],1,0,0.9065952301025391,7127
58,[-0.10054991 -0.24848588],0,0,0.6219123601913452,7127
59,[-0.01197307 -0.4272788 ],0,0,0.50690096616745,7127
60,[-1.1081749   0.95226413],1,1,0.11991233378648758,7127
61,[ 0.86630136 -1.0501038 ],0,0,0.13726744055747986,7127
62,[ 0.60244954 -0.6077481 ],0,1,1.4711289405822754,7127
63,[-1.3068999  0.7960917],1,1,0.11519353091716766,7127
64,[-0.49263078  0.21706577],1,0,1.1096755266189575,7127
65,[ 0.67186385 -0.95414805],0,0,0.17957821488380432,7127
66,[-0.54119456  0.1574807 ],1,1,0.40362584590911865,7127
67,[-2.0044723  1.8351669],1,1,0.021273409947752953,7127
68,[-0.62068385  0.22061092],1,1,0.3584796190261841,7127
69,[-0.347759    0.13657346],1,0,0.9643535614013672,7127
