test_guid,logits,pred,label,loss,loo_guid
0,[-2.3433547  1.9517312],1,1,0.013543271459639072,5536
1,[ 0.9941999  -0.90853155],0,0,0.139031782746315,5536
2,[-2.20475    1.8257849],1,1,0.01760885678231716,5536
3,[-1.6129574  1.4356598],1,1,0.04633423313498497,5536
4,[ 0.4999598 -0.776411 ],0,0,0.24611620604991913,5536
5,[-1.076783   0.8764439],1,1,0.1326196789741516,5536
6,[ 0.7911382 -0.9923118],0,0,0.15534205734729767,5536
7,[ 1.5095861 -1.7093464],0,0,0.03921850025653839,5536
8,[-1.2476672  0.878799 ],1,1,0.11266589909791946,5536
9,[ 1.3034976 -1.3899347],0,0,0.06545848399400711,5536
10,[-2.5037715  2.0831437],1,1,0.01013265922665596,5536
11,[-0.09900466  0.01634553],1,0,0.7524845600128174,5536
12,[ 0.3749606  -0.62533325],0,0,0.31318268179893494,5536
13,[ 0.32475585 -0.87557924],0,1,1.463539958000183,5536
14,[ 0.795063  -0.9929822],0,0,0.15468214452266693,5536
15,[-3.4383404  3.2908413],1,1,0.0011948358733206987,5536
16,[-1.414617   1.0722649],1,1,0.07989087700843811,5536
17,[-1.953391  1.714644],1,1,0.02520616166293621,5536
18,[ 1.1083006 -1.2290207],0,0,0.09220170974731445,5536
19,[ 0.951461   -0.87572753],0,0,0.1491655856370926,5536
20,[-0.22033635 -0.32487366],0,0,0.6422439217567444,5536
21,[ 0.40206644 -0.47634423],0,0,0.3474423587322235,5536
22,[ 0.17117347 -0.25491935],0,0,0.5026254653930664,5536
23,[-2.1221507  2.213925 ],1,1,0.013002844527363777,5536
24,[-1.2833533   0.83904433],1,1,0.11310025304555893,5536
25,[ 0.18446074 -0.74871725],0,0,0.3316763639450073,5536
26,[-0.4025927   0.38360718],1,0,1.1615992784500122,5536
27,[-1.6964097  1.4056722],1,1,0.043974291533231735,5536
28,[-0.23646921 -0.00486883],1,0,0.8156372308731079,5536
29,[ 1.130587  -1.0337698],0,0,0.10869637876749039,5536
30,[-1.9011246  1.5074611],1,1,0.03255234658718109,5536
31,[ 0.78909034 -1.0544353 ],0,0,0.14691753685474396,5536
32,[-1.4204346  1.2710384],1,1,0.06558263301849365,5536
33,[-0.7737216  0.4456366],1,0,1.478192925453186,5536
34,[ 1.7928698 -2.2887082],0,0,0.016739854589104652,5536
35,[ 0.47049177 -0.63223904],0,0,0.2866540253162384,5536
36,[-1.5690602  1.3002976],1,1,0.055184341967105865,5536
37,[-0.5934496  0.3475735],1,0,1.270491123199463,5536
38,[-2.003199   1.8900496],1,1,0.020174192264676094,5536
39,[-0.79865825  0.5642348 ],1,1,0.22786784172058105,5536
40,[-2.186909   1.7888541],1,1,0.018591081723570824,5536
41,[-2.0884488  1.8184462],1,1,0.01990346424281597,5536
42,[ 0.12638375 -0.31646246],0,1,0.9388866424560547,5536
43,[-1.8730191  1.5152279],1,1,0.03321020305156708,5536
44,[ 0.0274658  -0.04596752],0,0,0.6571043729782104,5536
45,[-0.66834193  0.31317368],1,0,1.2997822761535645,5536
46,[-0.05526962  0.10685477],1,0,0.7774912714958191,5536
47,[-1.9569143  1.7409045],1,1,0.024475546553730965,5536
48,[-1.7665819  1.3773735],1,1,0.0422084778547287,5536
49,[ 0.6766403  -0.92199314],0,0,0.18413046002388,5536
50,[-0.7584765  0.4577174],1,0,1.4757511615753174,5536
51,[-1.2256143   0.96956116],1,1,0.10556567460298538,5536
52,[-1.0600293  0.7218331],1,1,0.15557055175304413,5536
53,[-1.0733439  0.9110599],1,1,0.1287999004125595,5536
54,[ 1.1885848 -1.4365985],0,0,0.0699237808585167,5536
55,[-2.1199071  1.9939177],1,1,0.01621299982070923,5536
56,[ 0.6906017 -0.8278862],0,0,0.19806604087352753,5536
57,[-0.24681947  0.16676883],1,0,0.9211724996566772,5536
58,[-0.11382037 -0.23548487],0,0,0.634164035320282,5536
59,[-0.01247582 -0.42620066],0,0,0.5075299143791199,5536
60,[-1.121951    0.96510834],1,1,0.11693941801786423,5536
61,[ 0.8674222 -1.0516622],0,0,0.13692423701286316,5536
62,[ 0.60081553 -0.60758126],0,1,1.469741940498352,5536
63,[-1.3254018  0.8149514],1,1,0.11119544506072998,5536
64,[-0.5014352  0.2257279],1,0,1.1214176416397095,5536
65,[ 0.6756374 -0.958362 ],0,0,0.178269624710083,5536
66,[-0.5479435   0.16426505],1,1,0.39915159344673157,5536
67,[-2.029756   1.8601441],1,1,0.020241132006049156,5536
68,[-0.63532865  0.23538406],1,1,0.34970784187316895,5536
69,[-0.35797802  0.14601824],1,0,0.9765663743019104,5536
70,[-0.8611989  0.8541489],1,0,1.880778431892395,5536
71,[-2.2915194  2.1192586],1,1,0.012072590179741383,5536
72,[-0.6055742   0.39588892],1,1,0.3128683567047119,5536
73,[-0.22859201  0.21114567],1,1,0.49725717306137085,5536
74,[ 2.3375175 -2.694935 ],0,0,0.006501593627035618,5536
75,[-1.6132033  1.1718452],1,1,0.05989597365260124,5536
76,[ 0.8177938 -1.1321293],0,0,0.13303063809871674,5536
77,[-1.6401688  1.1256719],1,1,0.061022840440273285,5536
78,[-1.0473156  0.8465254],1,1,0.1401902586221695,5536
79,[ 0.78070575 -0.84952444],0,0,0.1788860559463501,5536
80,[-0.5158177  0.6004273],1,1,0.2833029329776764,5536
81,[ 1.185499  -1.3044621],0,0,0.07965478301048279,5536
82,[ 0.06911936 -0.44023272],0,0,0.47055646777153015,5536
83,[ 0.7827786 -1.2651205],0,1,2.169236660003662,5536
84,[-0.5244588  0.4802079],1,1,0.312008798122406,5536
85,[-0.78580815  0.6049694 ],1,1,0.22224850952625275,5536
