test_guid,logits,pred,label,loss,loo_guid
0,[-2.4746094  2.080423 ],1,1,0.010459250770509243,761
1,[ 1.0112201  -0.93665683],0,0,0.1332857608795166,761
2,[-2.3171244  1.9385071],1,1,0.014084463939070702,761
3,[-1.6451279  1.4653186],1,1,0.04361589998006821,761
4,[ 0.47317132 -0.75443214],0,0,0.256960391998291,761
5,[-1.153583   0.9507438],1,1,0.11504840105772018,761
6,[ 0.823073  -1.0280426],0,0,0.14588387310504913,761
7,[ 1.5107263 -1.7148287],0,0,0.038964688777923584,761
8,[-1.325311   0.9576463],1,1,0.09711048007011414,761
9,[ 1.3302583 -1.4241363],0,0,0.06170404702425003,761
10,[-2.6527576  2.2352145],1,1,0.007508391048759222,761
11,[-0.18331487  0.09717292],1,0,0.8431931734085083,761
12,[ 0.37482327 -0.62693626],0,0,0.31278884410858154,761
13,[ 0.2733781  -0.82237446],0,1,1.3841502666473389,761
14,[ 0.78830683 -0.9887302 ],0,0,0.1562671959400177,761
15,[-3.5938725  3.4448614],1,1,0.0008768765837885439,761
16,[-1.4855952  1.1419504],1,1,0.06976447999477386,761
17,[-2.0541048  1.8169024],1,1,0.02062329649925232,761
18,[ 1.1148304 -1.2406777],0,0,0.09061306715011597,761
19,[ 0.9504864 -0.8843049],0,0,0.14811553061008453,761
20,[-0.28732482 -0.25573316],1,0,0.7090677618980408,761
21,[ 0.37142935 -0.45466638],0,0,0.3630829453468323,761
22,[ 0.09162837 -0.18290949],0,0,0.565270185470581,761
23,[-2.2733457  2.3570638],1,1,0.009703492745757103,761
24,[-1.359925   0.9158062],1,1,0.09778149425983429,761
25,[ 0.07750171 -0.63748485],0,0,0.3982381820678711,761
26,[-0.47332904  0.44587958],1,0,1.2548480033874512,761
27,[-1.7836088  1.4911865],1,1,0.0371268205344677,761
28,[-0.28607216  0.04283939],1,0,0.8710653185844421,761
29,[ 1.1397493 -1.0522652],0,0,0.10588270425796509,761
30,[-2.091584   1.7000071],1,1,0.022308938205242157,761
31,[ 0.7780524 -1.0455627],0,0,0.14966155588626862,761
32,[-1.5433437  1.3904628],1,1,0.05182760953903198,761
33,[-0.80717003  0.4782636 ],1,0,1.5295796394348145,761
34,[ 1.7698636 -2.2661438],0,0,0.01751362718641758,761
35,[ 0.46199852 -0.6275084 ],0,0,0.28996625542640686,761
36,[-1.6427412  1.3726946],1,1,0.04786064848303795,761
37,[-0.6614801   0.41367158],1,0,1.3687506914138794,761
38,[-2.1420832  2.022414 ],1,1,0.015418029390275478,761
39,[-0.87110096  0.6344974 ],1,1,0.20039433240890503,761
40,[-2.335434   1.9381533],1,1,0.013835596852004528,761
41,[-2.2004132  1.9265492],1,1,0.016003023833036423,761
42,[ 0.09442037 -0.29043835],0,1,0.9039779305458069,761
43,[-2.0139601  1.6566274],1,1,0.025142807513475418,761
44,[-0.00872717 -0.01707917],0,0,0.6889799237251282,761
45,[-0.6729791  0.3172289],1,0,1.3061126470565796,761
46,[-0.09647161  0.13986647],1,0,0.8182820081710815,761
47,[-2.072998  1.854165],1,1,0.019507931545376778,761
48,[-1.9010296  1.5121056],1,1,0.032406941056251526,761
49,[ 0.7399343  -0.98724395],0,0,0.16363589465618134,761
50,[-0.8380172  0.5348058],1,0,1.5986753702163696,761
51,[-1.2744256  1.0159967],1,1,0.09642202407121658,761
52,[-1.1211253   0.78135324],1,1,0.13906456530094147,761
53,[-1.1496062  0.9818491],1,1,0.11213556677103043,761
54,[ 1.2057447 -1.4569752],0,0,0.06743261963129044,761
55,[-2.2318075  2.1013072],1,1,0.013041204772889614,761
56,[ 0.6812531 -0.8223311],0,0,0.20076040923595428,761
57,[-0.2745859   0.18940611],1,0,0.9518162608146667,761
58,[-0.16744404 -0.18350488],0,0,0.6851490139961243,761
59,[-0.01028542 -0.4268099 ],0,0,0.5064165592193604,761
60,[-1.2044034  1.0425718],1,1,0.100495345890522,761
61,[ 0.82318544 -1.0112534 ],0,0,0.1481640487909317,761
62,[ 0.5898245  -0.60465705],0,1,1.459044098854065,761
63,[-1.4256369  0.9163015],1,1,0.0917959213256836,761
64,[-0.56476235  0.28800002],1,0,1.207801103591919,761
65,[ 0.62364626 -0.90868735],0,0,0.1955922394990921,761
66,[-0.6049081   0.22110781],1,1,0.36310723423957825,761
67,[-2.1746993  2.002645 ],1,1,0.015222680754959583,761
68,[-0.7662065   0.36713934],1,1,0.2791111469268799,761
69,[-0.39758152  0.18122934],1,0,1.0238585472106934,761
70,[-0.88001925  0.8683261 ],1,0,1.9088146686553955,761
71,[-2.3856518  2.2118568],1,1,0.010026447474956512,761
72,[-0.71856076  0.50506383],1,1,0.2578634023666382,761
73,[-0.33513904  0.31164956],1,1,0.4211580157279968,761
74,[ 2.3776734 -2.733358 ],0,0,0.006011737510561943,761
75,[-1.7196187  1.2773399],1,1,0.048731762915849686,761
76,[ 0.85965765 -1.1757596 ],0,0,0.12277142703533173,761
77,[-1.7355676  1.2233429],1,1,0.05057462304830551,761
78,[-1.1171931  0.9126992],1,1,0.12341132760047913,761
79,[ 0.7421615  -0.81629276],0,0,0.19100140035152435,761
80,[-0.589697    0.66677934],1,1,0.2504904568195343,761
81,[ 1.204707  -1.3300296],0,0,0.0762965977191925,761
82,[-0.01843404 -0.35317427],0,0,0.5397185683250427,761
83,[ 0.7736626 -1.2525471],0,1,2.1500494480133057,761
84,[-0.56758076  0.5142867 ],1,1,0.2918946444988251,761
85,[-0.8992762  0.7142358],1,1,0.18164366483688354,761
86,[ 0.280053  -0.5803864],0,0,0.3527505397796631,761
87,[-0.03853626 -0.20429108],0,1,0.7794549465179443,761
88,[ 0.03184265 -0.35947204],0,1,0.9078245759010315,761
89,[ 0.14603588 -0.2489487 ],0,1,0.9100155830383301,761
90,[-1.3910129  0.8203964],1,1,0.10395108908414841,761
91,[-2.2249556  1.8555094],1,1,0.016758376732468605,761
92,[-0.22648893 -0.5294489 ],0,0,0.5530966520309448,761
93,[-0.16289221 -0.01281333],1,1,0.6209205389022827,761
94,[-0.8727473   0.37514603],1,1,0.25239863991737366,761
95,[-0.98249125  1.1318609 ],1,0,2.228315830230713,761
96,[ 0.48520008 -0.83243215],0,0,0.23725835978984833,761
97,[-0.6271323   0.38317698],1,1,0.3104995787143707,761
98,[ 0.860013  -1.0723598],0,0,0.13523365557193756,761
99,[ 1.6920404 -2.0633512],0,0,0.02312186360359192,761
100,[-1.1994778  1.0336204],1,1,0.10183056443929672,761
101,[-0.12234153  0.10629061],1,0,0.813983142375946,761
102,[-0.9072285  0.5752999],1,1,0.20462337136268616,761
103,[-1.8082538  1.6053576],1,1,0.03239182382822037,761
104,[-1.3013327  1.0486935],1,1,0.09108920395374298,761
105,[ 0.9019932 -1.1602174],0,0,0.11971225589513779,761
106,[ 0.40917975 -0.73563474],0,1,1.4211446046829224,761
107,[ 0.1263781  -0.20067608],0,0,0.5429314374923706,761
108,[ 0.29936078 -0.657166  ],0,0,0.32514050602912903,761
109,[-2.0026128  1.784866 ],1,1,0.022399865090847015,761
110,[-0.1874968 -0.4797203],0,0,0.5576719641685486,761
111,[-0.08365783 -0.1887627 ],0,0,0.6419750452041626,761
112,[ 1.213298  -1.4615085],0,1,2.741455554962158,761
113,[ 0.9980632 -1.1506296],0,0,0.1103210523724556,761
114,[-2.0448737  1.7852148],1,1,0.021475398913025856,761
115,[-1.2081712  0.7419911],1,0,2.083163261413574,761
116,[-1.3153675  1.2628654],1,1,0.07316501438617706,761
117,[-1.4138619  1.2521658],1,1,0.06721730530261993,761
118,[-0.8782585  0.313623 ],1,0,1.4570491313934326,761
119,[ 1.2494825 -1.6285585],0,0,0.05472002550959587,761
120,[-1.0364963  1.048016 ],1,1,0.11722084879875183,761
121,[-0.61046547  0.43939614],1,0,1.3499559164047241,761
122,[-0.66640836  0.4070584 ],1,1,0.29402798414230347,761
123,[ 0.3763176  -0.62088305],0,1,1.3112159967422485,761
124,[-1.1598114  0.8666221],1,1,0.12381354719400406,761
125,[-3.1681647  2.881783 ],1,1,0.0023551841732114553,761
126,[-0.21141157  0.0195407 ],1,0,0.8152759671211243,761
127,[ 0.53373814 -0.56796813],0,0,0.28690940141677856,761
128,[-1.1715288  1.0454496],1,1,0.10340256243944168,761
129,[-2.5351968  2.3207192],1,1,0.007752095349133015,761
130,[ 1.6586336 -1.7355274],0,0,0.033017609268426895,761
131,[ 0.6016745 -0.7475514],0,0,0.23066799342632294,761
132,[-0.37121183  0.45054716],1,1,0.3644053637981415,761
133,[ 0.46456394 -0.6391698 ],0,0,0.2864041030406952,761
134,[ 0.8385041  -0.97416776],0,0,0.15118980407714844,761
135,[ 0.19013296 -0.39262947],0,0,0.4436299800872803,761
136,[-0.8433199  0.6467762],1,0,1.6933233737945557,761
137,[ 0.37157318 -0.16748035],0,0,0.45951133966445923,761
138,[-0.99639046  0.80114245],1,1,0.15332797169685364,761
139,[ 0.37035334 -0.56435287],0,0,0.3312451243400574,761
140,[ 0.17938934 -0.33343595],0,0,0.46925419569015503,761
141,[ 1.0038658 -1.1063061],0,0,0.11441481858491898,761
142,[-0.43642542 -0.17413305],1,1,0.5705761909484863,761
143,[-1.1924084  0.8461917],1,1,0.12240423262119293,761
144,[ 0.35749012 -0.88598156],0,0,0.25338664650917053,761
145,[-0.5381361   0.28711024],1,0,1.1885879039764404,761
146,[-1.6148797  1.7142313],1,1,0.03519810736179352,761
147,[ 0.313458  -0.5374006],0,0,0.35560813546180725,761
148,[ 1.9581895 -1.7328353],0,0,0.024640368297696114,761
