test_guid,logits,pred,label,loss,loo_guid
0,[-2.3427172  1.9511721],1,1,0.01355938334017992,3963
1,[ 0.9879292 -0.9020956],0,0,0.14069028198719025,3963
2,[-2.1992788  1.8202177],1,1,0.017802568152546883,3963
3,[-1.6063259  1.4289424],1,1,0.04694248363375664,3963
4,[ 0.49954957 -0.7759316 ],0,0,0.24631032347679138,3963
5,[-1.0606965   0.86031115],1,1,0.13667835295200348,3963
6,[ 0.7849206 -0.9862162],0,0,0.1571229100227356,3963
7,[ 1.506277  -1.7058637],0,0,0.03948061168193817,3963
8,[-1.2441052  0.8752484],1,1,0.11342617869377136,3963
9,[ 1.2971433 -1.3834038],0,0,0.0662798210978508,3963
10,[-2.4973624  2.0766246],1,1,0.010263875126838684,3963
11,[-0.09047073  0.00785689],1,0,0.7435190677642822,3963
12,[ 0.37839517 -0.6289259 ],0,0,0.3112980127334595,3963
13,[ 0.3268566 -0.8774923],0,1,1.4666264057159424,3963
14,[ 0.8073449 -1.0052092],0,0,0.15120631456375122,3963
15,[-3.4402335  3.2926874],1,1,0.001190311275422573,3963
16,[-1.4080759  1.0657319],1,1,0.0809009000658989,3963
17,[-1.9581358  1.7193234],1,1,0.024972720071673393,3963
18,[ 1.1076663 -1.2284589],0,0,0.09230715036392212,3963
19,[ 0.9475304  -0.87171996],0,0,0.15026940405368805,3963
20,[-0.2166957  -0.32852867],0,0,0.6387932300567627,3963
21,[ 0.40306023 -0.47733912],0,0,0.34685903787612915,3963
22,[ 0.16941056 -0.25312176],0,0,0.504033625125885,3963
23,[-2.1173337  2.209134 ],1,1,0.013127566315233707,3963
24,[-1.2825781  0.8382042],1,1,0.11327312886714935,3963
25,[ 0.17435932 -0.73860836],0,0,0.33742278814315796,3963
26,[-0.38926876  0.37037817],1,0,1.1434330940246582,3963
27,[-1.688818   1.3980143],1,1,0.04463517293334007,3963
28,[-2.4136642e-01  1.4170073e-05],1,0,0.8211029171943665,3963
29,[ 1.1330217 -1.0360954],0,0,0.10820705443620682,3963
30,[-1.9064271  1.5126748],1,1,0.03221719339489937,3963
31,[ 0.78717506 -1.0524209 ],0,0,0.14745545387268066,3963
32,[-1.4313797  1.2819512],1,1,0.06420927494764328,3963
33,[-0.7609267   0.43286988],1,0,1.458518385887146,3963
34,[ 1.778577  -2.2743816],0,0,0.017221789807081223,3963
35,[ 0.45957315 -0.62149084],0,0,0.2920980751514435,3963
36,[-1.5637152  1.2949911],1,1,0.05575904995203018,3963
37,[-0.60463506  0.35862318],1,0,1.2865347862243652,3963
38,[-2.0073707  1.8941644],1,1,0.02000933326780796,3963
39,[-0.79354703  0.55913925],1,1,0.22995613515377045,3963
40,[-2.1864555  1.7883276],1,1,0.018609102815389633,3963
41,[-2.0774713  1.8075371],1,1,0.020339373499155045,3963
42,[ 0.13438772 -0.32429522],0,1,0.9485600590705872,3963
43,[-1.871909   1.5141011],1,1,0.03328331187367439,3963
44,[ 0.03955373 -0.05810034],0,0,0.6455117464065552,3963
45,[-0.66340244  0.30827224],1,0,1.2926334142684937,3963
46,[-0.05316226  0.10466044],1,0,0.775168776512146,3963
47,[-1.9704746  1.754373 ],1,1,0.023830538615584373,3963
48,[-1.7781993  1.3889818],1,1,0.04125913977622986,3963
49,[ 0.6841389 -0.9295025],0,0,0.1816221922636032,3963
50,[-0.76039064  0.45962718],1,0,1.4787020683288574,3963
51,[-1.217748   0.9617263],1,1,0.10714981704950333,3963
52,[-1.0589257   0.72068423],1,1,0.15589536726474762,3963
53,[-1.0650859  0.902793 ],1,1,0.13081155717372894,3963
54,[ 1.1889055 -1.4370325],0,0,0.06987287104129791,3963
55,[-2.1285594  2.002527 ],1,1,0.015937676653265953,3963
56,[ 0.68458873 -0.8220712 ],0,0,0.2002016305923462,3963
57,[-0.24579251  0.16576345],1,0,0.9199496507644653,3963
58,[-0.11724098 -0.23207636],0,0,0.6373769640922546,3963
59,[-0.00150651 -0.43725935],0,0,0.498820424079895,3963
60,[-1.1215006   0.96474606],1,1,0.11702913790941238,3963
61,[ 0.8704722 -1.0546829],0,0,0.13614948093891144,3963
62,[ 0.6174762  -0.62418526],0,1,1.4954535961151123,3963
63,[-1.3203284   0.80989003],1,1,0.11226684600114822,3963
64,[-0.4995455   0.22398834],1,0,1.1189723014831543,3963
65,[ 0.66870224 -0.9512701 ],0,0,0.1805734634399414,3963
66,[-0.54821473  0.16455868],1,1,0.3989657163619995,3963
67,[-2.0361533  1.8665032],1,1,0.019987132400274277,3963
68,[-0.6441643   0.24429506],1,1,0.3445034623146057,3963
69,[-0.35356635  0.14169836],1,0,0.9711320996284485,3963
70,[-0.8546285   0.84755975],1,0,1.8696366548538208,3963
71,[-2.2891753  2.1169095],1,1,0.01212900411337614,3963
72,[-0.6197797   0.40997943],1,1,0.3053448796272278,3963
73,[-0.24305454  0.22560218],1,1,0.4860260486602783,3963
74,[ 2.3258433 -2.6834004],0,0,0.006653773132711649,3963
75,[-1.624389   1.1830246],1,1,0.05860932916402817,3963
76,[ 0.8262142 -1.1405133],0,0,0.130952849984169,3963
77,[-1.6420587  1.1276459],1,1,0.06079447269439697,3963
78,[-1.0387732  0.8379591],1,1,0.14244487881660461,3963
79,[ 0.7826719 -0.8515288],0,0,0.1782367080450058,3963
80,[-0.5136018   0.59818304],1,1,0.2844051420688629,3963
81,[ 1.1918353 -1.3106787],0,0,0.0786992534995079,3963
82,[ 0.06584902 -0.43694377],0,0,0.4730234742164612,3963
83,[ 0.7842574 -1.2665939],0,1,2.171851873397827,3963
84,[-0.51198137  0.4679272 ],1,1,0.3187049627304077,3963
85,[-0.7853881  0.6045006],1,1,0.22242574393749237,3963
86,[ 0.3100142  -0.60997856],0,0,0.33541589975357056,3963
87,[ 0.02980904 -0.26923302],0,1,0.8538051247596741,3963
88,[ 0.11306307 -0.43879268],0,1,1.0066696405410767,3963
89,[ 0.18193802 -0.27840918],0,1,0.9495800733566284,3963
90,[-1.2702177  0.6972916],1,1,0.13085684180259705,3963
91,[-2.0779765  1.7101357],1,1,0.02238587662577629,3963
92,[-0.14591631 -0.61492467],0,0,0.4858906865119934,3963
93,[-0.12280133 -0.04757987],1,1,0.6562435626983643,3963
94,[-0.782351    0.28230444],1,1,0.29628005623817444,3963
95,[-0.82992816  0.987237  ],1,0,1.9677257537841797,3963
96,[ 0.5007211  -0.84655446],0,0,0.23107008635997772,3963
97,[-0.58685964  0.3454644 ],1,1,0.33191752433776855,3963
98,[ 0.83331627 -1.0439787 ],0,0,0.14237023890018463,3963
99,[ 1.6258045 -1.9979937],0,0,0.026331448927521706,3963
100,[-1.1211604  0.9569042],1,1,0.1179361417889595,3963
101,[-0.11849344  0.11052363],1,0,0.8141975998878479,3963
102,[-0.8402835   0.50950474],1,1,0.23055222630500793,3963
103,[-1.7181243  1.51786  ],1,1,0.03856802359223366,3963
104,[-1.1720337   0.92154205],1,1,0.11622245609760284,3963
105,[ 0.89214927 -1.1467053 ],0,0,0.12237490713596344,3963
106,[ 0.41385743 -0.73999524],0,1,1.4280080795288086,3963
107,[ 0.16434819 -0.23358725],0,0,0.51384437084198,3963
108,[ 0.37635848 -0.7321986 ],0,0,0.2852051556110382,3963
109,[-1.8705816  1.6571178],1,1,0.028949348255991936,3963
110,[-0.1308626  -0.53936565],0,0,0.5096116065979004,3963
111,[-0.01470797 -0.25470635],0,0,0.5803307294845581,3963
112,[ 1.193647  -1.4379244],0,1,2.7010650634765625,3963
113,[ 0.9639521 -1.1114173],0,0,0.11823635548353195,3963
114,[-1.8698832  1.6144453],1,1,0.030213285237550735,3963
115,[-1.1456684   0.67967486],1,0,1.9747648239135742,3963
116,[-1.2354865  1.1901901],1,1,0.08472549170255661,3963
117,[-1.3347557  1.1771708],1,1,0.07798994332551956,3963
118,[-0.78780687  0.22256331],1,0,1.3208534717559814,3963
119,[ 1.2654415 -1.6412628],0,0,0.05321422219276428,3963
120,[-0.9661933  0.9840299],1,1,0.13299326598644257,3963
121,[-0.52492297  0.35887033],1,0,1.229658842086792,3963
122,[-0.62732565  0.3689482 ],1,1,0.3142651915550232,3963
123,[ 0.43711075 -0.676065  ],0,1,1.3972368240356445,3963
124,[-1.048043   0.7552484],1,1,0.1525113731622696,3963
125,[-2.9773974  2.6917498],1,1,0.0034448110964149237,3963
126,[-0.10882442 -0.0779893 ],1,0,0.7086836099624634,3963
127,[ 0.560951   -0.58681834],0,0,0.27561745047569275,3963
128,[-1.0822003  0.9594039],1,1,0.12205863744020462,3963
129,[-2.3907242  2.177234 ],1,1,0.010325583629310131,3963
130,[ 1.5957795 -1.6660076],0,0,0.03760385513305664,3963
131,[ 0.6561307 -0.796017 ],0,0,0.2103152871131897,3963
132,[-0.28529906  0.3737088 ],1,1,0.4169747829437256,3963
133,[ 0.51965785 -0.6917019 ],0,0,0.2606644034385681,3963
134,[ 0.85468346 -0.98296475],0,0,0.14772266149520874,3963
135,[ 0.2009912 -0.4008874],0,0,0.4368227422237396,3963
136,[-0.78453016  0.59354055],1,0,1.6028645038604736,3963
137,[ 0.42864975 -0.21198024],0,0,0.4232790768146515,3963
138,[-0.9440235   0.75213414],1,1,0.1683804988861084,3963
139,[ 0.3897467 -0.580904 ],0,0,0.3212399482727051,3963
140,[ 0.20975906 -0.35828915],0,0,0.44892698526382446,3963
141,[ 0.99810135 -1.0951741 ],0,0,0.11625535786151886,3963
142,[-0.4044478  -0.21055567],1,1,0.6008930802345276,3963
143,[-1.1011306   0.75599515],1,1,0.1450701355934143,3963
144,[ 0.39369208 -0.926693  ],0,0,0.23667746782302856,3963
145,[-0.48245293  0.23413463],1,0,1.1143001317977905,3963
146,[-1.4642334  1.5723364],1,1,0.046882882714271545,3963
147,[ 0.3413434 -0.5645058],0,0,0.3394666910171509,3963
148,[ 1.8703989 -1.6308647],0,0,0.029713386669754982,3963
149,[-0.0749194  -0.04362075],1,1,0.6776202917098999,3963
150,[-0.63830674  0.4875998 ],1,1,0.2809280753135681,3963
151,[-0.9985729  0.7782848],1,1,0.15629319846630096,3963
152,[-1.1496652  0.6864212],1,1,0.14793726801872253,3963
153,[ 1.0414815 -1.3552432],0,0,0.08710898458957672,3963
154,[-1.3783876  1.3487839],1,1,0.06335412710905075,3963
155,[ 1.8846368 -1.9111629],0,0,0.022216368466615677,3963
156,[-1.0513016   0.83735305],1,1,0.14087016880512238,3963
157,[ 0.34201652 -0.92949766],0,0,0.24717776477336884,3963
158,[ 0.30157188 -0.27194554],0,0,0.44695231318473816,3963
159,[-0.17431153 -0.07734762],1,1,0.6458399891853333,3963
160,[ 0.26164198 -0.50441736],0,0,0.38174688816070557,3963
161,[ 0.5599276 -0.8115761],0,0,0.226119264960289,3963
162,[ 0.77629036 -0.86914325],0,0,0.17641155421733856,3963
163,[ 0.634699  -1.7759365],0,0,0.085955910384655,3963
164,[-0.71649116  0.98421454],1,1,0.16767701506614685,3963
165,[ 0.69460046 -0.67270124],0,0,0.22697104513645172,3963
166,[ 0.17822915 -0.5481727 ],0,0,0.3945026695728302,3963
167,[ 0.50837207 -0.5941335 ],0,0,0.28671014308929443,3963
168,[-1.7887653  1.7685881],1,1,0.028115184977650642,3963
169,[-1.2533897  1.006891 ],1,1,0.09923088550567627,3963
170,[-1.5733985  1.2126874],1,1,0.05983567610383034,3963
171,[-0.12574777 -0.5798551 ],0,0,0.491651713848114,3963
172,[ 0.61247826 -0.42550766],0,1,1.3411725759506226,3963
173,[ 0.01804645 -0.34701088],0,0,0.5271852016448975,3963
174,[-1.6123489  1.2688338],1,1,0.05455297604203224,3963
175,[ 0.6617639  -0.76872826],0,1,1.6449511051177979,3963
176,[ 0.03314362 -0.06676295],0,0,0.6444410681724548,3963
177,[ 0.86365825 -0.9994893 ],0,0,0.14425915479660034,3963
178,[ 0.7074567 -0.896914 ],0,0,0.18316783010959625,3963
179,[-2.3008459  1.7829602],1,1,0.016702925786376,3963
180,[-0.5606609 -0.0590748],1,0,0.9750645160675049,3963
181,[ 0.95153034 -1.5937039 ],0,0,0.07552921026945114,3963
182,[ 1.0929879 -1.1937084],0,0,0.09676512330770493,3963
183,[-1.1357149  0.8192092],1,0,2.0873332023620605,3963
184,[ 0.10164663 -0.2019609 ],0,0,0.552821695804596,3963
185,[-2.5075028  2.3211083],1,1,0.007965820841491222,3963
186,[-0.19304389 -0.557073  ],0,1,0.8916357159614563,3963
187,[-0.66379046  0.43819997],1,1,0.286838561296463,3963
188,[ 1.4356215 -1.5653412],0,0,0.048541679978370667,3963
189,[ 0.18711416 -0.7707695 ],0,0,0.3247640132904053,3963
190,[ 0.4994564 -0.6858957],0,0,0.26669222116470337,3963
191,[-1.2464759  1.1547765],1,1,0.08673205971717834,3963
192,[-0.05468823 -0.11467651],0,1,0.7235910296440125,3963
193,[-0.12290174 -0.5267704 ],0,1,0.9153331518173218,3963
194,[ 0.20577389 -0.24906434],0,1,0.9462060928344727,3963
195,[ 0.27837875 -0.16499124],0,1,0.9392056465148926,3963
196,[-0.79707813  0.54120994],1,1,0.23293092846870422,3963
197,[ 0.31777823 -0.48283848],0,0,0.3709094524383545,3963
198,[-2.4678612  2.1062598],1,1,0.010262577794492245,3963
199,[ 1.0960659 -1.6199758],0,0,0.0640408992767334,3963
200,[-0.08142887 -0.11932473],0,1,0.7122745513916016,3963
201,[-0.08759582 -0.2849101 ],0,1,0.7966630458831787,3963
202,[ 0.5254965  -0.80090946],0,0,0.23541158437728882,3963
203,[ 0.8072853 -0.8691664],0,0,0.1714598834514618,3963
204,[-0.42836162  0.27401757],1,1,0.4023972153663635,3963
205,[ 0.3199616 -0.7521868],0,1,1.3665122985839844,3963
206,[-2.201745   1.8688115],1,1,0.01692388951778412,3963
207,[-0.8449232   0.94286656],1,1,0.15471871197223663,3963
208,[-0.01683182 -0.36826316],0,0,0.5327907204627991,3963
209,[-0.01884619 -0.48347914],0,0,0.4875769019126892,3963
210,[-0.59588325  0.26056328],1,1,0.35393911600112915,3963
211,[ 0.3142658  -0.38620153],0,0,0.40303099155426025,3963
212,[ 0.41281313 -0.5680156 ],0,0,0.31845390796661377,3963
213,[-0.22952497  0.0485719 ],1,0,0.8418318629264832,3963
214,[ 0.08284219 -0.16438967],0,0,0.5771523118019104,3963
215,[ 0.2431905  -0.49668816],0,1,1.1300079822540283,3963
216,[-2.091896   1.9320115],1,1,0.01772492378950119,3963
217,[ 0.21898347 -0.67800874],0,0,0.34202417731285095,3963
218,[-2.203532   1.7830312],1,0,4.004956245422363,3963
219,[-0.69745576  0.5933099 ],1,1,0.2429932802915573,3963
220,[-0.13291699 -0.07292266],1,1,0.6635998487472534,3963
221,[ 0.7736313 -0.6209383],0,0,0.22149395942687988,3963
222,[-0.08995286 -0.10087077],0,1,0.6986210346221924,3963
223,[-0.06257214 -0.39115784],0,1,0.8708758354187012,3963
224,[-0.02875455 -0.18280356],0,1,0.7731350660324097,3963
225,[-1.0214527  0.4341604],1,1,0.20965887606143951,3963
226,[ 0.5816629 -0.7265352],0,0,0.23925837874412537,3963
227,[-2.3232172  1.8522766],1,1,0.015250741504132748,3963
228,[-2.707209   2.5716553],1,1,0.005085271783173084,3963
229,[ 1.5643868 -1.4796968],0,0,0.04653998464345932,3963
230,[-0.4481769  -0.02313233],1,1,0.5030397772789001,3963
231,[-1.5284486  1.4461683],1,1,0.049805834889411926,3963
232,[ 0.6262224 -0.8549944],0,0,0.2048662155866623,3963
233,[ 0.58359087 -0.48852244],0,0,0.2943729758262634,3963
234,[-2.0291512  1.7726941],1,1,0.022083913907408714,3963
235,[-0.31833592  0.15329209],1,1,0.4848833382129669,3963
236,[ 0.03390252 -0.04635672],0,1,0.7340818047523499,3963
237,[ 1.1124587 -1.3668954],0,0,0.08047092705965042,3963
238,[-0.4983717   0.43637243],1,0,1.2659785747528076,3963
239,[-2.5279636  2.3981667],1,1,0.007228293921798468,3963
240,[-0.86712146  0.6420915 ],1,1,0.19973888993263245,3963
241,[ 1.0182846 -1.2240999],0,0,0.10093522816896439,3963
242,[ 0.96299714 -1.1229279 ],0,0,0.11706466227769852,3963
243,[-0.79481333  0.3874952 ],1,1,0.26740550994873047,3963
244,[-2.6511939  2.6639237],1,1,0.004904620815068483,3963
245,[-2.2615876  2.0308971],1,1,0.013578317128121853,3963
246,[-0.5666259   0.31763032],1,1,0.34573009610176086,3963
247,[ 0.71059585 -1.2367795 ],0,0,0.13334836065769196,3963
248,[ 0.06262411 -0.03847958],0,1,0.744976282119751,3963
249,[ 0.9162215 -1.1349945],0,1,2.1721749305725098,3963
250,[-1.630316   1.4639171],1,1,0.044313281774520874,3963
251,[ 0.6401144  -0.82646257],0,0,0.2075943648815155,3963
252,[-1.9383125  1.5989699],1,1,0.028677163645625114,3963
253,[-0.8574966   0.66818607],1,0,1.7224596738815308,3963
254,[ 1.1270889 -1.5642196],0,0,0.06559313088655472,3963
255,[ 0.23058835 -0.5186802 ],0,0,0.387105792760849,3963
256,[ 0.3244661 -0.7446307],0,0,0.2951430082321167,3963
257,[ 1.0334188 -1.0244488],0,0,0.12020328640937805,3963
258,[ 0.00063219 -0.41050407],0,0,0.5085610151290894,3963
259,[-1.0960811  0.6834191],1,1,0.1559111773967743,3963
260,[ 0.7287701 -1.203469 ],0,0,0.135250523686409,3963
261,[-0.17038152  0.0057805 ],1,1,0.6089403033256531,3963
262,[ 0.58801687 -0.93336535],0,0,0.19754654169082642,3963
263,[-1.7121918  1.725552 ],1,1,0.03163155913352966,3963
264,[ 0.7386763 -0.6853306],0,0,0.2157139778137207,3963
265,[ 0.561797  -0.7603351],0,0,0.23630951344966888,3963
266,[ 0.26508003 -0.35631397],0,1,1.0513534545898438,3963
267,[-0.05580933 -0.2909496 ],0,0,0.5824725031852722,3963
268,[ 0.6691462 -1.0248258],0,0,0.16871951520442963,3963
269,[-1.5630435  1.2903597],1,0,2.9094505310058594,3963
270,[-2.339092  2.455   ],1,1,0.008244410157203674,3963
271,[-0.09368089  0.12040305],1,1,0.5918232798576355,3963
272,[ 0.30943173 -0.59402686],0,0,0.34015539288520813,3963
273,[-0.17282245  0.08011527],1,1,0.5746542811393738,3963
274,[-0.67693233  0.36262456],1,0,1.3423329591751099,3963
275,[-2.783867  2.690337],1,1,0.004184775985777378,3963
276,[-1.6996973  1.2789586],1,1,0.049609944224357605,3963
277,[-2.2779016  1.9684231],1,1,0.014215279370546341,3963
278,[ 1.144485  -1.0571766],0,0,0.10491768270730972,3963
279,[-0.46877268  0.39992625],1,1,0.3503025770187378,3963
280,[-1.6028085  0.9699207],1,1,0.07355428487062454,3963
281,[ 1.1197865 -1.2077438],0,0,0.093067966401577,3963
282,[ 0.1334253  -0.39998674],0,1,0.9950054287910461,3963
283,[-2.1704178  1.8930533],1,1,0.017043201252818108,3963
284,[-0.25694838  0.44430482],1,0,1.1040235757827759,3963
285,[ 0.5562588 -0.6113852],0,0,0.2708657681941986,3963
286,[-0.34487724  0.3774309 ],1,1,0.3958389461040497,3963
287,[-2.5960484  2.4283748],1,1,0.006553822662681341,3963
288,[-2.3924828  2.2000551],1,1,0.010076132602989674,3963
289,[-0.42943475  0.39872888],1,1,0.36245375871658325,3963
290,[-1.5459042  1.2557838],1,1,0.058936089277267456,3963
291,[ 0.09087659 -0.6487689 ],0,0,0.39020466804504395,3963
292,[-1.6342264  1.4414204],1,0,3.1207728385925293,3963
293,[-2.1908772  1.6517494],1,1,0.021210623905062675,3963
294,[-0.79719156  0.78605574],1,1,0.1867346167564392,3963
295,[-0.3523703   0.23863794],1,1,0.44068336486816406,3963
296,[ 0.01593877 -0.40591276],0,0,0.5043032169342041,3963
297,[-1.690675   1.5260262],1,1,0.0393044650554657,3963
298,[ 0.5187927 -0.8738948],0,0,0.22186815738677979,3963
299,[-0.9807398  0.9703179],1,1,0.13288941979408264,3963
300,[-1.532735   1.4733534],1,1,0.04829942435026169,3963
301,[-0.41744253 -0.32190037],1,0,0.7420588731765747,3963
302,[-1.6405542  1.3019333],1,1,0.05139094591140747,3963
