test_guid,logits,pred,label,loss,loo_guid
0,[-2.289879   1.8991994],1,1,0.015046435408294201,6491
1,[ 0.9817396 -0.8916131],0,0,0.14289428293704987,6491
2,[-2.1646585  1.7855117],1,1,0.01906850002706051,6491
3,[-1.6020622  1.4258174],1,1,0.047282516956329346,6491
4,[ 0.48851344 -0.7632203 ],0,0,0.25154322385787964,6491
5,[-1.0444031  0.8449417],1,1,0.1407795548439026,6491
6,[ 0.7571973 -0.9570858],0,0,0.16559308767318726,6491
7,[ 1.4752517 -1.6731864],0,0,0.042023666203022,6491
8,[-1.2325284   0.86318433],1,1,0.11598809063434601,6491
9,[ 1.2708744 -1.3540521],0,0,0.06994111835956573,6491
10,[-2.4501963  2.0282688],1,1,0.011286932043731213,6491
11,[-0.08666994  0.00548514],1,0,0.7402859330177307,6491
12,[ 0.34377524 -0.5935985 ],0,0,0.3304937481880188,6491
13,[ 0.33060637 -0.88216424],0,1,1.4731113910675049,6491
14,[ 0.7774391  -0.97433543],0,0,0.15996164083480835,6491
15,[-3.3802433  3.2335017],1,1,0.0013409203384071589,6491
16,[-1.3770506  1.035165 ],1,1,0.0858258306980133,6491
17,[-1.9259868  1.686568 ],1,1,0.026625167578458786,6491
18,[ 1.0794542 -1.1981552],0,0,0.09760667383670807,6491
19,[ 0.92591083 -0.8461009 ],0,0,0.1569957733154297,6491
20,[-0.21910526 -0.3270803 ],0,0,0.6406162977218628,6491
21,[ 0.40976843 -0.4805085 ],0,0,0.3439740240573883,6491
22,[ 0.19506982 -0.27581704],0,0,0.4851682484149933,6491
23,[-2.0651147  2.1601472],1,1,0.014515632763504982,6491
24,[-1.2501203   0.80560833],1,1,0.12044575065374374,6491
25,[ 0.18087234 -0.7468077 ],0,0,0.3332313895225525,6491
26,[-0.40223405  0.3864718 ],1,0,1.163321614265442,6491
27,[-1.6533139  1.3632487],1,1,0.04780803248286247,6491
28,[-0.23568009 -0.00487904],1,0,0.8151916265487671,6491
29,[ 1.1354493 -1.0348144],0,0,0.10808958113193512,6491
30,[-1.8382908  1.443705 ],1,1,0.0368652418255806,6491
31,[ 0.7766444 -1.0410064],0,0,0.15049268305301666,6491
32,[-1.3763415  1.2283068],1,1,0.07132406532764435,6491
33,[-0.7736836   0.44588685],1,0,1.4783567190170288,6491
34,[ 1.7406117 -2.2362933],0,0,0.01857002079486847,6491
35,[ 0.44484612 -0.60525644],0,0,0.3000319302082062,6491
36,[-1.5474958  1.279348 ],1,1,0.057513389736413956,6491
37,[-0.5894664   0.34414864],1,0,1.2651679515838623,6491
38,[-1.9766562  1.8660197],1,1,0.02120969071984291,6491
39,[-0.7813796  0.5478671],1,1,0.23481641709804535,6491
40,[-2.1378582  1.739453 ],1,1,0.02049495093524456,6491
41,[-2.0542042  1.7859333],1,1,0.02126302383840084,6491
42,[ 0.12905173 -0.3167059 ],0,1,0.9406604766845703,6491
43,[-1.8326024  1.4745765],1,1,0.03596474975347519,6491
44,[ 0.03461028 -0.05023892],0,0,0.6516222953796387,6491
45,[-0.6635637   0.30859783],1,0,1.2929866313934326,6491
46,[-0.06751738  0.12228606],1,0,0.7925453186035156,6491
47,[-1.9290473  1.7141135],1,1,0.025832975283265114,6491
48,[-1.7400221  1.350709 ],1,1,0.044465288519859314,6491
49,[ 0.63131136 -0.8758413 ],0,0,0.2001122385263443,6491
50,[-0.7682363   0.46858066],1,0,1.491696834564209,6491
51,[-1.2006606  0.9455395],1,1,0.11058172583580017,6491
52,[-1.0610682   0.72368175],1,1,0.15515507757663727,6491
53,[-1.033473   0.8732862],1,1,0.1385098546743393,6491
54,[ 1.1570867 -1.4039702],0,0,0.07438649237155914,6491
55,[-2.0794413  1.9552014],1,1,0.01753728836774826,6491
