,guid,label,loss
0,0,1,0.013241920620203018
1,1,0,0.05676546320319176
2,2,1,0.014419285580515862
3,3,1,0.07374300062656403
4,4,0,0.3088110685348511
5,5,1,0.15131574869155884
6,6,0,0.1408960521221161
7,7,0,0.04248705878853798
8,8,1,0.12830866873264313
9,9,0,0.04573768004775047
10,10,1,0.006586745847016573
11,11,0,0.7575412392616272
12,12,0,0.36735743284225464
13,13,1,1.5539995431900024
14,14,0,0.11939513683319092
15,15,1,0.0012831796193495393
16,16,1,0.09709230810403824
17,17,1,0.03320605307817459
18,18,0,0.09415320307016373
19,19,0,0.12307356297969818
20,20,0,0.936470091342926
21,21,0,0.40383610129356384
22,22,0,0.5150074362754822
23,23,1,0.02186000719666481
24,24,1,0.07337905466556549
25,25,0,0.4565282166004181
26,26,0,1.1617976427078247
27,27,1,0.02452254109084606
28,28,0,1.0899579524993896
29,29,0,0.05075480043888092
30,30,1,0.03416997566819191
31,31,0,0.21964287757873535
32,32,1,0.07467173784971237
33,33,0,1.5234861373901367
34,34,0,0.020355025306344032
35,35,0,0.3842129111289978
36,36,1,0.09385641664266586
37,37,0,1.1845523118972778
38,38,1,0.027619803324341774
39,39,1,0.1812741905450821
40,40,1,0.014113144017755985
41,41,1,0.012365463189780712
42,42,1,0.8741095066070557
43,43,1,0.04338672012090683
44,44,0,0.8754631280899048
45,45,0,0.9824092388153076
46,46,0,0.5493583083152771
47,47,1,0.04421451687812805
48,48,1,0.02332056686282158
49,49,0,0.17331142723560333
50,50,0,1.5338397026062012
51,51,1,0.1039222925901413
52,52,1,0.0790543258190155
53,53,1,0.1498938947916031
54,54,0,0.0613216832280159
55,55,1,0.017914749681949615
56,56,0,0.20542162656784058
57,57,0,0.8953462839126587
58,58,0,0.3320218622684479
59,59,0,0.38772717118263245
60,60,1,0.09967078268527985
61,61,0,0.1765958070755005
62,62,1,1.6332792043685913
63,63,1,0.11176294833421707
64,64,0,1.368759036064148
65,65,0,0.1430918425321579
66,66,1,0.25220921635627747
67,67,1,0.01702233962714672
68,68,1,0.2165200412273407
69,69,0,0.810333251953125
70,70,0,1.111664891242981
71,71,1,0.018940189853310585
72,72,1,0.18747611343860626
73,73,1,0.7371395826339722
74,74,0,0.006882176734507084
75,75,1,0.09510426968336105
76,76,0,0.1326049566268921
77,77,1,0.04679074138402939
78,78,1,0.12060414999723434
79,79,0,0.18118876218795776
80,80,1,0.2551012635231018
81,81,0,0.05510345473885536
82,82,0,0.49485474824905396
83,83,1,2.0067858695983887
84,84,1,0.20377254486083984
85,85,1,0.10298484563827515
86,86,0,0.4451850354671478
87,87,1,0.47535526752471924
88,88,1,1.1294227838516235
89,89,1,1.2840180397033691
90,90,1,0.1461745798587799
91,91,1,0.014959416352212429
92,92,0,0.5329392552375793
93,93,1,0.6607932448387146
94,94,1,0.15191686153411865
95,95,0,1.5602800846099854
96,96,0,0.2416287511587143
97,97,1,0.34388259053230286
98,98,0,0.10451477020978928
99,99,0,0.04217201843857765
100,100,1,0.15510913729667664
101,101,0,0.8747572898864746
102,102,1,0.21436932682991028
103,103,1,0.03801364079117775
104,104,1,0.050537109375
105,105,0,0.20370185375213623
106,106,1,1.7055027484893799
107,107,0,0.4000048339366913
108,108,0,0.3790310323238373
109,109,1,0.03015684150159359
110,110,0,0.6775078177452087
111,111,0,0.43472710251808167
112,112,1,3.4602558612823486
