,guid,label,loss
0,0,1,0.014351953752338886
1,1,0,0.0660671591758728
2,2,1,0.013499638997018337
3,3,1,0.07947125285863876
4,4,0,0.2897230386734009
5,5,1,0.18671037256717682
6,6,0,0.15101906657218933
7,7,0,0.05042705312371254
8,8,1,0.12963064014911652
9,9,0,0.03996133431792259
10,10,1,0.006663246545940638
11,11,0,0.7513421773910522
12,12,0,0.35431307554244995
13,13,1,1.813163161277771
14,14,0,0.12391739338636398
15,15,1,0.0011295850854367018
16,16,1,0.0997321754693985
17,17,1,0.03204841911792755
18,18,0,0.10966192930936813
19,19,0,0.11540163308382034
20,20,0,0.840545117855072
21,21,0,0.3793267011642456
22,22,0,0.5972611308097839
23,23,1,0.017546191811561584
24,24,1,0.07915741950273514
25,25,0,0.4867727756500244
26,26,0,0.9933137893676758
27,27,1,0.029102550819516182
28,28,0,1.115449070930481
29,29,0,0.05967296287417412
30,30,1,0.031234517693519592
31,31,0,0.1769559234380722
32,32,1,0.06269296258687973
33,33,0,1.4252299070358276
34,34,0,0.020335402339696884
35,35,0,0.4348717927932739
36,36,1,0.11174418777227402
37,37,0,1.0270085334777832
38,38,1,0.027818888425827026
39,39,1,0.19647932052612305
40,40,1,0.015078493393957615
41,41,1,0.012193423695862293
42,42,1,0.9246194958686829
43,43,1,0.04114588722586632
44,44,0,0.8189763426780701
45,45,0,0.8445450663566589
46,46,0,0.6557338237762451
47,47,1,0.04230206832289696
48,48,1,0.01869744248688221
49,49,0,0.17354966700077057
50,50,0,1.573125958442688
51,51,1,0.10499904304742813
52,52,1,0.09116734564304352
53,53,1,0.13203954696655273
54,54,0,0.06020592525601387
55,55,1,0.01685684360563755
56,56,0,0.2144821733236313
57,57,0,0.8602216243743896
58,58,0,0.34800243377685547
59,59,0,0.37394773960113525
60,60,1,0.09389570355415344
61,61,0,0.1683480590581894
62,62,1,1.7477329969406128
63,63,1,0.11236444115638733
64,64,0,1.2191550731658936
65,65,0,0.15897686779499054
66,66,1,0.26966121792793274
67,67,1,0.01456239353865385
68,68,1,0.23484119772911072
69,69,0,0.8398494720458984
70,70,0,1.1065493822097778
71,71,1,0.02250581979751587
72,72,1,0.17631910741329193
73,73,1,0.6179435849189758
74,74,0,0.008656594902276993
75,75,1,0.08746184408664703
76,76,0,0.15058672428131104
77,77,1,0.051774296909570694
78,78,1,0.12073273956775665
79,79,0,0.21185263991355896
80,80,1,0.2402474582195282
81,81,0,0.07416890561580658
82,82,0,0.47815191745758057
83,83,1,1.9974281787872314
84,84,1,0.21048413217067719
85,85,1,0.12010940909385681
86,86,0,0.4058535099029541
87,87,1,0.5426133871078491
88,88,1,1.0632667541503906
89,89,1,1.2388191223144531
90,90,1,0.14537066221237183
91,91,1,0.01559937372803688
92,92,0,0.5206761360168457
93,93,1,0.5524482727050781
94,94,1,0.17939230799674988
95,95,0,1.4769725799560547
96,96,0,0.22156712412834167
97,97,1,0.34323763847351074
98,98,0,0.10234250128269196
99,99,0,0.04366565868258476
100,100,1,0.15287278592586517
101,101,0,0.9944331645965576
102,102,1,0.19074009358882904
103,103,1,0.0402926430106163
104,104,1,0.05502413958311081
105,105,0,0.23751062154769897
106,106,1,1.7437348365783691
107,107,0,0.4233352839946747
108,108,0,0.3151806592941284
109,109,1,0.030673164874315262
110,110,0,0.5597352981567383
111,111,0,0.4547470211982727
112,112,1,3.1944966316223145
113,113,0,0.20521415770053864
