test_guid,logits,pred,label,loss,loo_guid
0,[-2.339664   1.9479011],1,1,0.013644877821207047,6263
1,[ 1.0023937 -0.9167259],0,0,0.136919766664505,6263
2,[-2.195834   1.8168651],1,1,0.01792294532060623,6263
3,[-1.6033766  1.4260225],1,1,0.047212474048137665,6263
4,[ 0.4987296  -0.77531654],0,0,0.24662384390830994,6263
5,[-1.0656116   0.86513215],1,1,0.13543981313705444,6263
6,[ 0.7973685 -0.9987514],0,0,0.15352889895439148,6263
7,[ 1.5066742 -1.7064922],0,0,0.03944095969200134,6263
8,[-1.2356465  0.8667497],1,1,0.11525833606719971,6263
9,[ 1.3130108 -1.3993568],0,0,0.06426919996738434,6263
10,[-2.4982927  2.0776079],1,1,0.010244406759738922,6263
11,[-0.08691313  0.00423585],1,0,0.7397598028182983,6263
12,[ 0.38696808 -0.6374439 ],0,0,0.3067547380924225,6263
13,[ 0.33060944 -0.8814417 ],0,1,1.4725569486618042,6263
14,[ 0.811918  -1.0098557],0,0,0.14991770684719086,6263
15,[-3.433421   3.2859325],1,1,0.0012066233903169632,6263
16,[-1.4160868  1.0736789],1,1,0.07966975122690201,6263
17,[-1.9473653  1.7085639],1,1,0.025509275496006012,6263
18,[ 1.1169364 -1.2377172],0,0,0.0906871035695076,6263
19,[ 0.96023124 -0.8844365 ],0,0,0.14676159620285034,6263
20,[-0.20225215 -0.34302968],0,0,0.6252337098121643,6263
21,[ 0.4022413  -0.47656435],0,0,0.34732645750045776,6263
22,[ 0.17481694 -0.25858653],0,0,0.4997437596321106,6263
23,[-2.1137316  2.2054448],1,1,0.013222980313003063,6263
24,[-1.2671252  0.822741 ],1,1,0.11663012206554413,6263
25,[ 0.18505108 -0.74942255],0,0,0.33131077885627747,6263
26,[-0.39653465  0.37733653],1,0,1.153145670890808,6263
27,[-1.6897761  1.3989772],1,1,0.04455137625336647,6263
28,[-0.23791513 -0.00354908],1,0,0.8171804547309875,6263
29,[ 1.1299276 -1.0331366],0,0,0.10882950574159622,6263
30,[-1.891667   1.4978588],1,1,0.03316846117377281,6263
31,[ 0.80685663 -1.0721194 ],0,0,0.14214730262756348,6263
32,[-1.4196748  1.2701793],1,1,0.06568556278944016,6263
