test_guid,logits,pred,label,loss,loo_guid
0,[-2.2503207  1.8598001],1,1,0.01627269946038723,4354
1,[ 1.0091289 -0.9188684],0,0,0.13578809797763824,4354
2,[-2.1291132  1.7499504],1,1,0.02045944705605507,4354
3,[-1.5580634  1.3817939],1,1,0.05152285844087601,4354
4,[ 0.5336771  -0.80818474],0,0,0.23218940198421478,4354
5,[-1.0110083  0.8116283],1,1,0.14979764819145203,4354
6,[ 0.79088885 -0.9906671 ],0,0,0.1556147187948227,4354
7,[ 1.5119882 -1.7097679],0,0,0.039110057055950165,4354
8,[-1.1898252  0.8205609],1,1,0.12569564580917358,4354
9,[ 1.3123055 -1.3954095],0,0,0.06455947458744049,4354
10,[-2.4081302  1.9862434],1,1,0.012271027080714703,4354
11,[-0.04506156 -0.03609377],1,0,0.697641134262085,4354
12,[ 0.39066443 -0.6404695 ],0,0,0.30498334765434265,4354
13,[ 0.37638453 -0.92778647],0,1,1.5442876815795898,4354
14,[ 0.8268437 -1.0235941],0,0,0.1459759771823883,4354
15,[-3.3387947  3.1919935],1,1,0.001456748810596764,4354
16,[-1.3369303  0.995126 ],1,1,0.09266655147075653,4354
17,[-1.8955288  1.6561106],1,1,0.02827407792210579,4354
18,[ 1.1283894 -1.2470585],0,0,0.08890139311552048,4354
19,[ 0.96856004 -0.8888082 ],0,0,0.1450374573469162,4354
20,[-0.18088704 -0.36520594],0,0,0.6052284240722656,4354
21,[ 0.4458219  -0.51653284],0,0,0.32352617383003235,4354
22,[ 0.2266087  -0.30739716],0,0,0.46137383580207825,4354
23,[-2.0323205  2.1274347],1,1,0.015490805730223656,4354
24,[-1.2202897  0.7758291],1,1,0.12739141285419464,4354
25,[ 0.22818363 -0.7939677 ],0,0,0.30735233426094055,4354
26,[-0.36127186  0.34576148],1,0,1.1078910827636719,4354
27,[-1.6201935  1.330137 ],1,1,0.05099951848387718,4354
28,[-0.19166979 -0.04877864],1,0,0.7671428918838501,4354
29,[ 1.1655488 -1.0647798],0,0,0.10209904611110687,4354
30,[-1.7967415  1.4022614],1,1,0.03999237343668938,4354
31,[ 0.8082836 -1.0725752],0,0,0.141898050904274,4354
32,[-1.3478687  1.1999245],1,1,0.07534327358007431,4354
33,[-0.7403441   0.41264915],1,0,1.4273548126220703,4354
34,[ 1.8010391 -2.2966256],0,0,0.016474995762109756,4354
35,[ 0.4813881  -0.64177525],0,0,0.28160059452056885,4354
36,[-1.5117972  1.243677 ],1,1,0.061639487743377686,4354
37,[-0.5558619   0.31053308],1,0,1.217379093170166,4354
38,[-1.9369758  1.8263755],1,1,0.02294071391224861,4354
39,[-0.7485528   0.51503676],1,1,0.2489185780286789,4354
40,[-2.0991356  1.7007288],1,1,0.022127173840999603,4354
41,[-2.013198   1.7450085],1,1,0.02305767871439457,4354
42,[ 0.16261089 -0.35011628],0,1,0.9820181727409363,4354
43,[-1.7990016  1.4410063],1,1,0.038416147232055664,4354
44,[ 0.0763185 -0.0918095],0,0,0.6126123666763306,4354
45,[-0.6368924  0.2819652],1,0,1.2545971870422363,4354
46,[-0.03158859  0.08638437],1,0,0.7538723349571228,4354
47,[-1.8862686  1.6713951],1,1,0.028106607496738434,4354
48,[-1.695281   1.3058946],1,1,0.04853156954050064,4354
49,[ 0.67070603 -0.91514844],0,0,0.1862909346818924,4354
50,[-0.718247    0.41863868],1,0,1.4151358604431152,4354
51,[-1.1742885   0.91919404],1,1,0.11623264104127884,4354
52,[-1.0136777   0.67627215],1,1,0.16934508085250854,4354
53,[-1.0134838  0.8533606],1,1,0.14376327395439148,4354
54,[ 1.1948767 -1.4416745],0,0,0.06916016340255737,4354
55,[-2.0491617  1.9249713],1,1,0.018621154129505157,4354
56,[ 0.6984053  -0.83430576],0,0,0.1955251842737198,4354
57,[-0.202324    0.12439556],1,0,0.8697912693023682,4354
58,[-0.07048193 -0.27810186],0,0,0.5947157740592957,4354
59,[ 0.01203045 -0.4514011 ],0,0,0.48804062604904175,4354
60,[-1.055601   0.9009512],1,1,0.13220730423927307,4354
61,[ 0.88284355 -1.0655183 ],0,0,0.1332252472639084,4354
62,[ 0.6425397  -0.64597446],0,1,1.5319935083389282,4354
63,[-1.2612755  0.7504224],1,1,0.12554077804088593,4354
