,guid,label,loss
0,0,1,0.01335379108786583
1,1,0,0.06127021834254265
2,2,1,0.013965974561870098
3,3,1,0.07866343855857849
4,4,0,0.31260955333709717
5,5,1,0.18046168982982635
6,6,0,0.13131441175937653
7,7,0,0.05052679404616356
8,8,1,0.14111492037773132
9,9,0,0.044480226933956146
10,10,1,0.007036902941763401
11,11,0,0.7879714965820312
12,12,0,0.34945958852767944
13,13,1,1.680759072303772
14,14,0,0.11696253716945648
15,15,1,0.0012386515736579895
16,16,1,0.08146783709526062
17,17,1,0.039668526500463486
18,18,0,0.10838601738214493
19,19,0,0.11073988676071167
20,20,0,0.652296245098114
21,21,0,0.4481673538684845
22,22,0,0.6622308492660522
23,23,1,0.014441963285207748
24,24,1,0.09121544659137726
25,25,0,0.5276409983634949
26,26,0,0.879481315612793
27,27,1,0.024503348395228386
28,28,0,1.2511653900146484
29,29,0,0.07859313488006592
30,30,1,0.03659336268901825
31,31,0,0.1493876725435257
32,32,1,0.05585566908121109
33,33,0,1.2739132642745972
34,34,0,0.016746653243899345
35,35,0,0.4767783284187317
36,36,1,0.13555172085762024
37,37,0,1.008481740951538
38,38,1,0.03760121390223503
39,39,1,0.22499234974384308
40,40,1,0.014509875327348709
41,41,1,0.013188744895160198
42,42,1,1.0357505083084106
43,43,1,0.046808261424303055
44,44,0,0.7968766689300537
45,45,0,0.8035863637924194
46,46,0,0.603204071521759
47,47,1,0.04163004085421562
48,48,1,0.022102337330579758
49,49,0,0.18580497801303864
50,50,0,1.6911022663116455
51,51,1,0.12186922132968903
52,52,1,0.1185247153043747
53,53,1,0.1337425410747528
54,54,0,0.05339652672410011
55,55,1,0.013681448996067047
56,56,0,0.2017524391412735
57,57,0,0.8450504541397095
58,58,0,0.32619473338127136
59,59,0,0.34226474165916443
60,60,1,0.08629561960697174
61,61,0,0.1421291083097458
62,62,1,1.8337388038635254
63,63,1,0.1276911050081253
64,64,0,1.2056586742401123
65,65,0,0.1626836210489273
66,66,1,0.2500385344028473
67,67,1,0.012948715128004551
68,68,1,0.21953924000263214
69,69,0,0.9220612049102783
70,70,0,0.9612611532211304
71,71,1,0.024178985506296158
72,72,1,0.1925143152475357
73,73,1,0.5746071934700012
74,74,0,0.00955378357321024
75,75,1,0.082965187728405
76,76,0,0.136047825217247
77,77,1,0.04800143837928772
78,78,1,0.12409272789955139
79,79,0,0.22355850040912628
80,80,1,0.2718154489994049
81,81,0,0.06927740573883057
82,82,0,0.6029612421989441
83,83,1,1.6957613229751587
84,84,1,0.18998967111110687
85,85,1,0.12543489038944244
86,86,0,0.3876962661743164
87,87,1,0.6100431680679321
88,88,1,1.1730283498764038
89,89,1,1.1805782318115234
90,90,1,0.13304096460342407
91,91,1,0.016492467373609543
92,92,0,0.431801438331604
93,93,1,0.6152139902114868
94,94,1,0.22898639738559723
95,95,0,1.550487995147705
96,96,0,0.20834611356258392
97,97,1,0.4076290428638458
98,98,0,0.0808437317609787
99,99,0,0.04241405054926872
100,100,1,0.14567367732524872
101,101,0,0.8794087171554565
102,102,1,0.20327946543693542
103,103,1,0.043671250343322754
104,104,1,0.058496225625276566
105,105,0,0.1752893179655075
106,106,1,1.8001238107681274
107,107,0,0.3990553915500641
108,108,0,0.25732293725013733
109,109,1,0.02680843695998192
110,110,0,0.5515538454055786
111,111,0,0.4210124909877777
112,112,1,3.270083427429199
113,113,0,0.21357586979866028
114,114,1,0.018909191712737083
115,115,0,2.5672543048858643
116,116,1,0.1171453520655632
117,117,1,0.11640869081020355
118,118,0,1.4622225761413574
119,119,0,0.03267165273427963
120,120,1,0.20429834723472595
121,121,0,1.5631682872772217
122,122,1,0.20097339153289795
123,123,1,1.4379706382751465
124,124,1,0.06277626007795334
125,125,1,0.0019540756475180387
126,126,0,0.5998681783676147
127,127,0,0.30812016129493713
128,128,1,0.1272098273038864
129,129,1,0.010946580208837986
130,130,0,0.013141685165464878
131,131,0,0.1098090186715126
132,132,1,0.4285276532173157
133,133,0,0.3158465325832367
134,134,0,0.1124904677271843
135,135,0,0.5170825123786926
136,136,0,1.6502811908721924
137,137,0,0.3074071407318115
138,138,1,0.20160901546478271
139,139,0,0.32422739267349243
140,140,0,0.4153800904750824
141,141,0,0.0806681215763092
142,142,1,0.7323553562164307
143,143,1,0.1466739922761917
144,144,0,0.21610571444034576
145,145,0,1.1097581386566162
146,146,1,0.06502673029899597
147,147,0,0.2247440665960312
148,148,0,0.009326815605163574
149,149,1,1.0777052640914917
150,150,1,0.31759026646614075
151,151,1,0.300550252199173
152,152,1,0.3658265173435211
153,153,0,0.07062271982431412
154,154,1,0.05978986248373985
155,155,0,0.019417792558670044
156,156,1,0.1690710037946701
157,157,0,0.429018497467041
158,158,0,0.248569056391716
159,159,1,0.9692960977554321
160,160,0,0.1961137354373932
161,161,0,0.16700652241706848
162,162,0,0.09529881924390793
163,163,0,0.16565915942192078
164,164,1,0.10455042123794556
165,165,0,0.20349161326885223
166,166,0,0.43641331791877747
167,167,0,0.2925042510032654
168,168,1,0.04410068690776825
169,169,1,0.11183597147464752
170,170,1,0.057606346905231476
171,171,0,0.6380934119224548
172,172,1,1.7384841442108154
173,173,0,0.30714306235313416
174,174,1,0.028813844546675682
175,175,1,2.167858123779297
176,176,0,0.7553322911262512
177,177,0,0.07231449335813522
178,178,0,0.1975800096988678
179,179,1,0.010187295265495777
180,180,0,1.13628089427948
181,181,0,0.16384923458099365
182,182,0,0.05185771733522415
183,183,0,2.540808916091919
184,184,0,0.5028796792030334
185,185,1,0.007298473734408617
186,186,1,0.7968606948852539
187,187,1,0.21459202468395233
188,188,0,0.04160454124212265
189,189,0,0.375490665435791
190,190,0,0.18052449822425842
191,191,1,0.1101372018456459
192,192,1,0.6970696449279785
193,193,1,1.0497294664382935
194,194,1,1.0939052104949951
195,195,1,1.2947195768356323
196,196,1,0.16026361286640167
197,197,0,0.2571689188480377
198,198,1,0.006830083206295967
199,199,0,0.033195558935403824
200,200,1,0.44562673568725586
201,201,1,0.6824913024902344
202,202,0,0.46465542912483215
203,203,0,0.1828555166721344
204,204,1,0.387490451335907
205,205,1,1.5042530298233032
206,206,1,0.02100391313433647
207,207,1,0.21757741272449493
208,208,0,0.4506002962589264
209,209,0,0.7321162223815918
210,210,1,0.3315616250038147
211,211,0,0.6051479578018188
212,212,0,0.6406617760658264
213,213,0,1.0449427366256714
214,214,0,0.35871899127960205
215,215,1,1.2115435600280762
216,216,1,0.01700616627931595
217,217,0,0.342941015958786
218,218,0,4.09442663192749
219,219,1,0.2642701268196106
220,220,1,0.8407379388809204
221,221,0,0.10046278685331345
222,222,1,0.8760484457015991
223,223,1,1.3558998107910156
224,224,1,0.7504947185516357
225,225,1,0.2900814116001129
