,guid,label,loss
0,0,1,0.015323059633374214
1,1,0,0.06930209696292877
2,2,1,0.011873288080096245
3,3,1,0.07260022312402725
4,4,0,0.21046577394008636
5,5,1,0.16203390061855316
6,6,0,0.1255190223455429
7,7,0,0.030926546081900597
8,8,1,0.13858872652053833
9,9,0,0.04536875709891319
10,10,1,0.007444852497428656
11,11,0,0.6982883214950562
12,12,0,0.39881500601768494
13,13,1,1.8069703578948975
14,14,0,0.12897814810276031
15,15,1,0.0014079429674893618
16,16,1,0.08622191101312637
17,17,1,0.04016748443245888
18,18,0,0.1025363951921463
19,19,0,0.13939271867275238
20,20,0,0.6700464487075806
21,21,0,0.34544694423675537
22,22,0,0.5275042057037354
23,23,1,0.014308826997876167
24,24,1,0.09033385664224625
25,25,0,0.462161123752594
26,26,0,1.021470069885254
27,27,1,0.02625388465821743
28,28,0,1.0338480472564697
29,29,0,0.05239010974764824
30,30,1,0.03692372143268585
31,31,0,0.18460889160633087
32,32,1,0.07348473370075226
33,33,0,1.3040242195129395
34,34,0,0.014424102380871773
35,35,0,0.41376274824142456
36,36,1,0.12385041266679764
37,37,0,1.2479748725891113
38,38,1,0.03677516058087349
39,39,1,0.1951523721218109
40,40,1,0.01742319017648697
41,41,1,0.011848078109323978
42,42,1,0.9044641852378845
43,43,1,0.044771283864974976
44,44,0,0.743815541267395
45,45,0,0.8967083692550659
46,46,0,0.7759892344474792
47,47,1,0.047308556735515594
48,48,1,0.025472786277532578
49,49,0,0.21071618795394897
50,50,0,1.5100497007369995
51,51,1,0.10656725615262985
52,52,1,0.106727235019207
53,53,1,0.10943617671728134
54,54,0,0.05608978867530823
55,55,1,0.018053611740469933
56,56,0,0.20226392149925232
57,57,0,0.7839930057525635
58,58,0,0.3316343426704407
59,59,0,0.3373391032218933
60,60,1,0.09247387945652008
61,61,0,0.1399598866701126
62,62,1,1.726205587387085
63,63,1,0.1109924390912056
64,64,0,1.1303898096084595
65,65,0,0.15218821167945862
66,66,1,0.31310442090034485
67,67,1,0.01641237549483776
68,68,1,0.27182236313819885
69,69,0,0.9443275332450867
70,70,0,1.2600430250167847
71,71,1,0.018493253737688065
72,72,1,0.18817488849163055
73,73,1,0.6400099992752075
74,74,0,0.007898407988250256
75,75,1,0.09749627858400345
76,76,0,0.13923279941082
77,77,1,0.042418163269758224
78,78,1,0.1155872792005539
79,79,0,0.2263718694448471
80,80,1,0.3020141124725342
81,81,0,0.06275767832994461
82,82,0,0.5680400133132935
83,83,1,2.0543782711029053
84,84,1,0.1607319861650467
85,85,1,0.13006050884723663
86,86,0,0.4664180278778076
87,87,1,0.6151710748672485
88,88,1,1.3164000511169434
89,89,1,1.251512885093689
90,90,1,0.1501062959432602
91,91,1,0.017869316041469574
92,92,0,0.3460756838321686
93,93,1,0.6098020672798157
94,94,1,0.2357754409313202
95,95,0,1.6585725545883179
96,96,0,0.18023733794689178
97,97,1,0.29385897517204285
98,98,0,0.09058377891778946
99,99,0,0.03662703558802605
100,100,1,0.14614367485046387
101,101,0,1.069261074066162
102,102,1,0.17684414982795715
103,103,1,0.038439780473709106
104,104,1,0.07106272876262665
105,105,0,0.20920126140117645
106,106,1,1.7606468200683594
107,107,0,0.3859556317329407
108,108,0,0.2899921238422394
109,109,1,0.03036004863679409
110,110,0,0.42417725920677185
111,111,0,0.401197612285614
112,112,1,3.430392026901245
113,113,0,0.21567410230636597
114,114,1,0.021736718714237213
115,115,0,2.476008415222168
116,116,1,0.10188396275043488
117,117,1,0.0956709086894989
118,118,0,1.2449212074279785
119,119,0,0.03079882264137268
120,120,1,0.17622976005077362
121,121,0,1.4390838146209717
122,122,1,0.1982923001050949
123,123,1,1.5117307901382446
124,124,1,0.06948071718215942
