test_guid,logits,pred,label,loss,loo_guid
0,[-2.215492   1.8264793],1,1,0.01741042174398899,8030
1,[ 0.8599348  -0.76334065],0,0,0.18002855777740479,8030
2,[-2.1160555  1.7370161],1,1,0.020992590114474297,8030
3,[-1.6026937  1.428381 ],1,1,0.047135259956121445,8030
4,[ 0.38781258 -0.65974236],0,0,0.3006927967071533,8030
5,[-1.0202897  0.8227756],1,1,0.14698052406311035,8030
6,[ 0.6179286 -0.8153186],0,0,0.2139277309179306,8030
7,[ 1.3120341 -1.5074893],0,0,0.057923875749111176,8030
8,[-1.2355857  0.8658992],1,1,0.1153576597571373,8030
9,[ 1.1542196 -1.2331616],0,0,0.08789177983999252,8030
10,[-2.3615842  1.9379138],1,1,0.013483996503055096,8030
11,[-0.15815276  0.07883424],1,0,0.8186447024345398,8030
12,[ 0.27259424 -0.52086216],0,0,0.37313395738601685,8030
13,[ 0.2515692  -0.80476165],0,1,1.3547520637512207,8030
14,[ 0.69057655 -0.88539416],0,0,0.18797774612903595,8030
15,[-3.2830696  3.1379828],1,1,0.001625646254979074,8030
16,[-1.3722134  1.0311224],1,1,0.08655912429094315,8030
17,[-1.9264863  1.6857439],1,1,0.02663375809788704,8030
18,[ 0.9735111 -1.0888635],0,0,0.11969385296106339,8030
19,[ 0.79964155 -0.71412945],0,0,0.19891518354415894,8030
20,[-0.27416745 -0.27341062],1,0,0.6935256719589233,8030
21,[ 0.3249868  -0.39082295],0,0,0.3979678153991699,8030
22,[ 0.12748428 -0.20423947],0,0,0.5409778356552124,8030
23,[-2.0016217  2.1018836],1,1,0.01637977547943592,8030
24,[-1.2411408   0.79661196],1,1,0.12250189483165741,8030
25,[ 0.13841604 -0.70670444],0,0,0.3573286235332489,8030
26,[-0.48784283  0.47740626],1,0,1.2879760265350342,8030
27,[-1.62676   1.337819],1,1,0.05029590427875519,8030
28,[-0.2847068   0.04530341],1,0,0.8717043399810791,8030
29,[ 1.0585697 -0.9525064],0,0,0.12561416625976562,8030
30,[-1.8128676  1.4176413],1,1,0.03877583518624306,8030
31,[ 0.6896058 -0.9523903],0,0,0.1769683063030243,8030
32,[-1.3512101  1.2054325],1,1,0.07470360398292542,8030
33,[-0.850081    0.52305686],1,0,1.5989266633987427,8030
34,[ 1.623971 -2.119249],0,0,0.023401737213134766,8030
35,[ 0.3457757 -0.5039445],0,0,0.35594889521598816,8030
36,[-1.5486473  1.2814996],1,1,0.05732902139425278,8030
37,[-0.6536626   0.40912792],1,0,1.3595490455627441,8030
38,[-1.9709439  1.8640054],1,1,0.021372366696596146,8030
39,[-0.8023812   0.57000744],1,1,0.22594019770622253,8030
40,[-2.0805347  1.681656 ],1,1,0.02296704426407814,8030
41,[-2.0401063  1.7748471],1,1,0.021799355745315552,8030
42,[ 0.03797679 -0.22192714],0,1,0.8315192461013794,8030
43,[-1.8065945  1.4485562],1,1,0.037849631160497665,8030
44,[-0.03604532  0.02490954],1,0,0.7240890264511108,8030
45,[-0.70152736  0.34698695],1,0,1.3489582538604736,8030
46,[-0.1821869   0.24211347],1,0,0.9276343584060669,8030
47,[-1.9406319  1.7276102],1,1,0.025201046839356422,8030
48,[-1.7557108  1.3665783],1,1,0.04311329871416092,8030
49,[ 0.5336605  -0.77658045],0,0,0.23882398009300232,8030
50,[-0.80580837  0.5076278 ],1,0,1.5515820980072021,8030
51,[-1.2284602   0.97455955],1,1,0.10478254407644272,8030
52,[-1.1107981  0.7749019],1,1,0.14125889539718628,8030
53,[-1.0661775  0.9093454],1,1,0.12987743318080902,8030
54,[ 1.027968  -1.2725782],0,0,0.09549571573734283,8030
55,[-2.0571346  1.9358183],1,1,0.018277086317539215,8030
56,[ 0.55434364 -0.68756855],0,0,0.2537359595298767,8030
57,[-0.28249732  0.20766091],1,0,0.9679622650146484,8030
58,[-0.17652237 -0.17094322],1,0,0.6959406733512878,8030
59,[-0.10562354 -0.33458436],0,0,0.5852054357528687,8030
60,[-1.0898874  0.9384886],1,1,0.12358748912811279,8030
61,[ 0.72042805 -0.9010864 ],0,0,0.18031886219978333,8030
62,[ 0.52672684 -0.5252025 ],0,1,1.3514879941940308,8030
63,[-1.2889737  0.77752  ],1,1,0.1192299872636795,8030
64,[-0.5456416   0.27130622],1,0,1.1828248500823975,8030
65,[ 0.6035879  -0.88349015],0,0,0.2037830501794815,8030
66,[-0.5975386   0.21378551],1,1,0.367603600025177,8030
67,[-1.9407579  1.7738863],1,1,0.02407204359769821,8030
68,[-0.5751727   0.17468533],1,1,0.3869166076183319,8030
69,[-0.37157914  0.16438018],1,0,0.9966116547584534,8030
70,[-0.9290632   0.92702514],1,0,2.001298666000366,8030
71,[-2.227421   2.0571923],1,1,0.013684858568012714,8030
72,[-0.6739535   0.46787992],1,1,0.277050644159317,8030
73,[-0.2389628   0.22789088],1,1,0.4867205023765564,8030
74,[ 2.0782585 -2.4372127],0,0,0.010879014618694782,8030
75,[-1.6128674  1.1720365],1,1,0.059904392808675766,8030
76,[ 0.6899727 -1.0024507],0,0,0.16896016895771027,8030
77,[-1.6195664  1.1028563],1,1,0.06364622712135315,8030
78,[-1.0491618  0.8527963],1,1,0.13913220167160034,8030
79,[ 0.6661636  -0.72934645],0,0,0.2213071882724762,8030
80,[-0.49851632  0.5910039 ],1,1,0.28996285796165466,8030
81,[ 1.0248871 -1.1377455],0,0,0.10887408256530762,8030
82,[ 0.02812068 -0.39855915],0,0,0.5023937225341797,8030
83,[ 0.69460016 -1.1806496 ],0,1,2.0178916454315186,8030
84,[-0.5518478  0.5168108],1,1,0.29525500535964966,8030
85,[-0.77375346  0.5971963 ],1,1,0.22623135149478912,8030
86,[ 0.22755814 -0.5269937 ],0,0,0.38541293144226074,8030
87,[-0.02378905 -0.21243683],0,1,0.7919130325317383,8030
88,[ 0.06622982 -0.39033812],0,1,0.9472647905349731,8030
89,[ 0.14532392 -0.2353766 ],0,1,0.901505708694458,8030
90,[-1.1966089   0.62144035],1,1,0.1504371017217636,8030
91,[-1.9677773  1.6013906],1,1,0.027789555490016937,8030
92,[-0.18272632 -0.5830407 ],0,0,0.5128891468048096,8030
93,[-0.23908514  0.07370744],1,1,0.5489313006401062,8030
94,[-0.8392293  0.3368066],1,1,0.26888084411621094,8030
95,[-0.8174459  0.9833127],1,0,1.953628659248352,8030
96,[ 0.39395055 -0.7380114 ],0,0,0.27944833040237427,8030
97,[-0.6905355   0.45196185],1,1,0.2768900692462921,8030
98,[ 0.691922  -0.9005308],0,0,0.18517249822616577,8030
99,[ 1.3857424 -1.7584695],0,0,0.04219784960150719,8030
100,[-1.111515   0.9492474],1,1,0.11987575143575668,8030
101,[-0.20262602  0.2028361 ],1,0,0.9162889719009399,8030
102,[-0.8667255   0.53733605],1,1,0.21961532533168793,8030
103,[-1.6897091  1.4924647],1,1,0.040657490491867065,8030
104,[-1.1310115  0.882677 ],1,1,0.12530606985092163,8030
105,[ 0.73963803 -0.9900091 ],0,0,0.16326355934143066,8030
106,[ 0.3153439 -0.6404438],0,1,1.2811332941055298,8030
107,[ 0.06126537 -0.12535322],0,0,0.6041849255561829,8030
108,[ 0.37432083 -0.7284574 ],0,0,0.2866421937942505,8030
109,[-1.7985156  1.5893041],1,1,0.033224157989025116,8030
110,[-0.33601287 -0.33758938],0,0,0.6923592686653137,8030
111,[-0.02280116 -0.24368536],0,0,0.5887914896011353,8030
112,[ 1.0645895 -1.3053458],0,1,2.4593067169189453,8030
113,[ 0.816899  -0.9589455],0,0,0.15643981099128723,8030
114,[-1.7916889  1.5403944],1,1,0.035095445811748505,8030
115,[-1.2004483  0.734656 ],1,0,2.069992780685425,8030
116,[-1.1894337  1.1518977],1,1,0.09184920787811279,8030
117,[-1.3455033  1.1927053],1,1,0.07604197412729263,8030
118,[-0.8423596   0.27632907],1,0,1.4013893604278564,8030
119,[ 1.1108335 -1.4837136],0,0,0.07202257961034775,8030
120,[-1.0028845  1.0276294],1,1,0.12333914637565613,8030
121,[-0.520785    0.35970116],1,0,1.2273197174072266,8030
122,[-0.6712171  0.4140802],1,1,0.2910274565219879,8030
123,[ 0.35497627 -0.5886011 ],0,1,1.2723290920257568,8030
124,[-0.9583028  0.6658013],1,1,0.1798921376466751,8030
125,[-2.8450682  2.5604155],1,1,0.004481866490095854,8030
