,guid,label,loss
0,0,1,0.016227426007390022
1,1,0,0.06046270951628685
2,2,1,0.012293047271668911
3,3,1,0.06182833015918732
4,4,0,0.21134759485721588
5,5,1,0.18436117470264435
6,6,0,0.1246107667684555
7,7,0,0.03258650004863739
8,8,1,0.1315310001373291
9,9,0,0.0426250621676445
10,10,1,0.007816797122359276
11,11,0,0.6299719214439392
12,12,0,0.3444785475730896
13,13,1,2.0220842361450195
14,14,0,0.10349705070257187
15,15,1,0.001061471994034946
16,16,1,0.10479187965393066
17,17,1,0.055720604956150055
18,18,0,0.09521515667438507
19,19,0,0.130253404378891
20,20,0,0.6674378514289856
21,21,0,0.3409639596939087
22,22,0,0.5003445148468018
23,23,1,0.01766437478363514
24,24,1,0.07446328550577164
25,25,0,0.35712048411369324
26,26,0,0.8502116799354553
27,27,1,0.029379596933722496
28,28,0,0.9701041579246521
29,29,0,0.05090141296386719
30,30,1,0.04478279873728752
31,31,0,0.15539391338825226
32,32,1,0.06498751789331436
33,33,0,1.2371070384979248
34,34,0,0.013942698016762733
35,35,0,0.38501212000846863
36,36,1,0.11176891624927521
37,37,0,1.2079353332519531
38,38,1,0.037573084235191345
39,39,1,0.24653786420822144
40,40,1,0.019153408706188202
41,41,1,0.01283150352537632
42,42,1,1.0074241161346436
43,43,1,0.050077885389328
44,44,0,0.6480228304862976
45,45,0,0.927948534488678
46,46,0,0.7828707098960876
47,47,1,0.043530650436878204
48,48,1,0.019071659073233604
49,49,0,0.13602785766124725
50,50,0,1.201244592666626
51,51,1,0.15114851295948029
52,52,1,0.13560698926448822
53,53,1,0.12090081721544266
54,54,0,0.05945529416203499
55,55,1,0.018608517944812775
56,56,0,0.18104425072669983
57,57,0,0.748607873916626
58,58,0,0.3500424027442932
59,59,0,0.32235002517700195
60,60,1,0.07569202035665512
61,61,0,0.09796731173992157
62,62,1,1.896880030632019
63,63,1,0.11136896908283234
64,64,0,0.9780377149581909
65,65,0,0.17217014729976654
66,66,1,0.2901507019996643
67,67,1,0.015624606050550938
68,68,1,0.23516041040420532
69,69,0,0.9478011727333069
70,70,0,1.1272190809249878
71,71,1,0.020943794399499893
72,72,1,0.19024337828159332
73,73,1,0.549258291721344
74,74,0,0.008646904490888119
75,75,1,0.08736342936754227
76,76,0,0.11250612884759903
77,77,1,0.05063117295503616
78,78,1,0.1470566689968109
79,79,0,0.1880882829427719
80,80,1,0.3417441248893738
81,81,0,0.05376317724585533
82,82,0,0.5471941828727722
83,83,1,2.244152307510376
84,84,1,0.19023530185222626
85,85,1,0.14154505729675293
86,86,0,0.4262710511684418
87,87,1,0.7331416606903076
88,88,1,1.3439557552337646
89,89,1,1.3370414972305298
90,90,1,0.1802486926317215
91,91,1,0.019902294501662254
92,92,0,0.31090882420539856
93,93,1,0.6823097467422485
94,94,1,0.3209538161754608
95,95,0,1.6982390880584717
96,96,0,0.19048629701137543
97,97,1,0.33124932646751404
98,98,0,0.09638369828462601
99,99,0,0.03141775354743004
100,100,1,0.18990390002727509
101,101,0,1.0640161037445068
102,102,1,0.23873834311962128
103,103,1,0.0389157310128212
104,104,1,0.0752616748213768
105,105,0,0.12897050380706787
106,106,1,1.858263611793518
107,107,0,0.41156697273254395
108,108,0,0.274600625038147
109,109,1,0.027665026485919952
110,110,0,0.4563080072402954
111,111,0,0.45751893520355225
112,112,1,3.306220531463623
113,113,0,0.1840061992406845
114,114,1,0.029137633740901947
115,115,0,2.063230037689209
116,116,1,0.08496411889791489
117,117,1,0.10017973184585571
118,118,0,1.0384825468063354
119,119,0,0.0303784366697073
120,120,1,0.19018711149692535
121,121,0,1.3260103464126587
122,122,1,0.17264269292354584
123,123,1,1.50563383102417
124,124,1,0.0895976647734642
125,125,1,0.0019568121060729027
126,126,0,0.42999669909477234
127,127,0,0.23716950416564941
128,128,1,0.09547556191682816
129,129,1,0.012141723185777664
130,130,0,0.017441466450691223
131,131,0,0.0952703207731247
132,132,1,0.4509086608886719
133,133,0,0.17725910246372223
134,134,0,0.07288254797458649
135,135,0,0.45414435863494873
136,136,0,1.3186240196228027
137,137,0,0.24441896378993988
138,138,1,0.19135095179080963
139,139,0,0.2938005030155182
140,140,0,0.5901508331298828
141,141,0,0.0713624656200409
142,142,1,0.7138001918792725
143,143,1,0.15335793793201447
144,144,0,0.1414484977722168
145,145,0,1.1357837915420532
146,146,1,0.0882200226187706
147,147,0,0.2541736662387848
148,148,0,0.01368121337145567
149,149,1,0.9238513708114624
150,150,1,0.3695431351661682
151,151,1,0.23161888122558594
152,152,1,0.2880127727985382
153,153,0,0.07007183134555817
154,154,1,0.07166922092437744
155,155,0,0.018646545708179474
156,156,1,0.14837764203548431
157,157,0,0.3220972418785095
158,158,0,0.21200115978717804
159,159,1,1.1398671865463257
160,160,0,0.21018245816230774
161,161,0,0.18490669131278992
162,162,0,0.06093984469771385
163,163,0,0.11458183825016022
164,164,1,0.12117363512516022
165,165,0,0.17635658383369446
166,166,0,0.4185868799686432
167,167,0,0.23379354178905487
168,168,1,0.04347974434494972
169,169,1,0.11167190223932266
170,170,1,0.07240364700555801
171,171,0,0.518119215965271
172,172,1,1.959465503692627
173,173,0,0.36841562390327454
174,174,1,0.0317133292555809
175,175,1,2.054887294769287
176,176,0,0.7532535195350647
177,177,0,0.11210978031158447
178,178,0,0.12875787913799286
179,179,1,0.012070940807461739
180,180,0,0.909428596496582
181,181,0,0.11377190053462982
182,182,0,0.04951147362589836
183,183,0,2.1185593605041504
184,184,0,0.41760945320129395
185,185,1,0.007194682024419308
186,186,1,1.1329286098480225
187,187,1,0.2010578215122223
188,188,0,0.04626047983765602
189,189,0,0.35953617095947266
190,190,0,0.18653856217861176
191,191,1,0.09890137612819672
192,192,1,0.6437897682189941
193,193,1,1.5110650062561035
194,194,1,0.9433012008666992
195,195,1,1.4525874853134155
196,196,1,0.13711269199848175
197,197,0,0.2299148440361023
198,198,1,0.008281533606350422
199,199,0,0.02364753745496273
200,200,1,0.5321874618530273
201,201,1,0.892671525478363
202,202,0,0.36764463782310486
203,203,0,0.18556399643421173
204,204,1,0.3891941010951996
205,205,1,1.5534982681274414
206,206,1,0.017850931733846664
207,207,1,0.24108973145484924
208,208,0,0.4108531177043915
209,209,0,0.4990023970603943
210,210,1,0.4015018939971924
211,211,0,0.49065977334976196
212,212,0,0.4845461845397949
213,213,0,0.7184178829193115
214,214,0,0.502991795539856
215,215,1,1.5062215328216553
216,216,1,0.014303420670330524
217,217,0,0.22828853130340576
218,218,0,4.233405113220215
219,219,1,0.27913185954093933
220,220,1,0.647453248500824
221,221,0,0.08587473630905151
222,222,1,0.9083863496780396
223,223,1,1.4281141757965088
224,224,1,0.7483636736869812
225,225,1,0.283367782831192
226,226,0,0.12550398707389832
227,227,1,0.016479333862662315
228,228,1,0.0036836881190538406
229,229,0,0.03610239550471306
230,230,1,0.6375701427459717
231,231,1,0.07913561165332794
232,232,0,0.20454709231853485
233,233,0,0.21888233721256256
234,234,1,0.025483012199401855
235,235,1,0.4174078106880188
236,236,1,0.8092634081840515
237,237,0,0.05651674419641495
238,238,0,0.8963921070098877
239,239,1,0.005387430544942617
240,240,1,0.2720373570919037
241,241,0,0.09200546890497208
242,242,0,0.07597237080335617
243,243,1,0.23892967402935028
244,244,1,0.0034155859611928463
245,245,1,0.013306385837495327
