test_guid,logits,pred,label,loss,loo_guid
0,[-2.3018835  1.9108026],1,1,0.014697962440550327,843
1,[ 0.99763775 -0.90991896],0,0,0.13840678334236145,843
2,[-2.1753857  1.7964277],1,1,0.018663980066776276,843
3,[-1.5871978  1.4106026],1,1,0.04869179427623749,843
4,[ 0.4997672  -0.77541184],0,0,0.24637630581855774,843
5,[-1.0493389  0.8494659],1,1,0.1395423412322998,843
6,[ 0.7778697 -0.9784182],0,0,0.1592957079410553,843
7,[ 1.4929821 -1.6916852],0,0,0.04055824875831604,843
8,[-1.2303913  0.8614504],1,1,0.11641283333301544,843
9,[ 1.301685  -1.3865669],0,0,0.06578747928142548,843
10,[-2.4655535  2.0444071],1,1,0.010938798077404499,843
11,[-0.0846578  0.0026976],1,0,0.7377784252166748,843
12,[ 0.3703833 -0.6204139],0,0,0.315745085477829,843
13,[ 0.33993322 -0.890867  ],0,1,1.4870370626449585,843
14,[ 0.802645 -0.999908],0,0,0.15261586010456085,843
15,[-3.4089458  3.2619624],1,1,0.0012663925299420953,843
16,[-1.3696579  1.0276462],1,1,0.08706068992614746,843
17,[-1.9392658  1.7002478],1,1,0.0259261392056942,843
18,[ 1.1018919 -1.2215484],0,0,0.09343208372592926,843
19,[ 0.9324659  -0.85481703],0,0,0.15479141473770142,843
20,[-0.22311361 -0.3225663 ],0,0,0.6446567177772522,843
21,[ 0.41783118 -0.49050426],0,0,0.3387516140937805,843
22,[ 0.18711327 -0.26954418],0,0,0.4906620979309082,843
23,[-2.0904913  2.1838825],1,1,0.01382477954030037,843
24,[-1.2609489   0.81660324],1,1,0.11799313873052597,843
25,[ 0.1703252  -0.73514295],0,0,0.3395763635635376,843
26,[-0.3886735   0.37123173],1,0,1.1436090469360352,843
27,[-1.6639065  1.3736111],1,1,0.04683954268693924,843
28,[-0.23298796 -0.00780528],1,0,0.8120635747909546,843
29,[ 1.1454431 -1.046651 ],0,0,0.10587476938962936,843
30,[-1.8701015  1.4761648],1,1,0.034609731286764145,843
31,[ 0.79049677 -1.0552999 ],0,0,0.14660759270191193,843
32,[-1.3986927  1.2500466],1,1,0.06835031509399414,843
33,[-0.76511616  0.43723446],1,0,1.4650894403457642,843
34,[ 1.7648678 -2.260481 ],0,0,0.017699627205729485,843
35,[ 0.45171753 -0.61290354],0,0,0.2962888181209564,843
36,[-1.5397512  1.2713004],1,1,0.05840256065130234,843
37,[-0.59245944  0.34687734],1,0,1.2692785263061523,843
38,[-1.983232   1.8710747],1,1,0.02096690982580185,843
39,[-0.78842086  0.55438757],1,1,0.23199328780174255,843
40,[-2.1576393  1.7594577],1,1,0.019703378900885582,843
41,[-2.058677   1.7897693],1,1,0.021088890731334686,843
42,[ 0.14039078 -0.32929784],0,1,0.9553176164627075,843
43,[-1.8497663  1.4918784],1,1,0.03476724773645401,843
44,[ 0.04247837 -0.05945822],0,0,0.643477201461792,843
45,[-0.654043    0.29900214],1,0,1.2791532278060913,843
46,[-0.05755369  0.11053144],1,0,0.780717134475708,843
47,[-1.939488   1.7241963],1,1,0.025314725935459137,843
48,[-1.7580271  1.3688207],1,1,0.04292134568095207,843
49,[ 0.6643324 -0.9091395],0,0,0.18840646743774414,843
50,[-0.76697785  0.46687412],1,0,1.4893999099731445,843
51,[-1.1974118  0.9417748],1,1,0.11131831258535385,843
52,[-1.0535839   0.71606904],1,1,0.15733887255191803,843
53,[-1.0479397   0.88661844],1,1,0.1349574625492096,843
54,[ 1.1762114 -1.4236963],0,0,0.07165113836526871,843
55,[-2.0945625  1.9694949],1,1,0.01703323796391487,843
56,[ 0.67518437 -0.8118107 ],0,0,0.20379841327667236,843
57,[-0.2293857   0.15038629],1,0,0.9009543061256409,843
58,[-0.10522465 -0.24361141],0,0,0.6263457536697388,843
59,[-0.01049422 -0.42849565],0,0,0.5058298707008362,843
60,[-1.105136    0.94949174],1,1,0.12057065963745117,843
61,[ 0.8535694 -1.0371094],0,0,0.1406044363975525,843
62,[ 0.6261562  -0.63134897],0,1,1.507767677307129,843
63,[-1.3053842   0.79480857],1,1,0.11549849808216095,843
64,[-0.48282114  0.20746472],1,0,1.096705675125122,843
65,[ 0.67221224 -0.9540725 ],0,0,0.17953337728977203,843
66,[-0.5445208   0.16107771],1,1,0.40133193135261536,843
67,[-2.0099156  1.8407868],1,1,0.021041851490736008,843
68,[-0.6241298  0.2243662],1,1,0.3563156723976135,843
69,[-0.34032524  0.1294558 ],1,0,0.9553744792938232,843
70,[-0.84657675  0.8405119 ],1,0,1.8568800687789917,843
71,[-2.2735255  2.101548 ],1,1,0.012508629821240902,843
72,[-0.61574036  0.40665448],1,1,0.30728790163993835,843
73,[-0.2245019   0.20846534],1,1,0.49991536140441895,843
74,[ 2.3009841 -2.6587873],0,0,0.0069900257512927055,843
75,[-1.594344   1.1533098],1,1,0.06210867315530777,843
76,[ 0.8086345 -1.1225792],0,0,0.13538025319576263,843
77,[-1.619485   1.1047022],1,1,0.06353749334812164,843
78,[-1.032381    0.83241266],1,1,0.14403818547725677,843
79,[ 0.7707131 -0.8384626],0,0,0.1823653131723404,843
80,[-0.49617645  0.58221996],1,1,0.2927745282649994,843
81,[ 1.1822679 -1.2999628],0,0,0.08024882525205612,843
82,[ 0.08266583 -0.4535529 ],0,0,0.46055659651756287,843
83,[ 0.7880322 -1.2707993],0,1,2.1789257526397705,843
