test_guid,logits,pred,label,loss,loo_guid
0,[-2.3461607  1.9546797],1,1,0.013466118834912777,8179
1,[ 0.99262553 -0.9067471 ],0,0,0.13946841657161713,8179
2,[-2.2071717  1.8282869],1,1,0.017523115500807762,8179
3,[-1.6183745  1.4411632],1,1,0.045842330902814865,8179
4,[ 0.48296443 -0.7593169 ],0,0,0.2536531984806061,8179
5,[-1.0834901  0.8832515],1,1,0.13095107674598694,8179
6,[ 0.785984   -0.98717815],0,0,0.15682876110076904,8179
7,[ 1.493313  -1.6932092],0,0,0.04048464074730873,8179
8,[-1.254974    0.88623023],1,1,0.11110584437847137,8179
9,[ 1.2972234 -1.3834444],0,0,0.06627201288938522,8179
10,[-2.5068326  2.08633  ],1,1,0.010069877840578556,8179
11,[-0.10350379  0.02089351],1,0,0.7572789192199707,8179
12,[ 0.3701176  -0.62044924],0,0,0.31580743193626404,8179
13,[ 0.31356773 -0.8643197 ],0,1,1.4463320970535278,8179
14,[ 0.7886116  -0.98642576],0,0,0.15655672550201416,8179
15,[-3.4468021  3.2995431],1,1,0.0011744751827791333,8179
16,[-1.4249092  1.082605 ],1,1,0.0783216804265976,8179
17,[-1.9602603  1.7216072],1,1,0.024864235892891884,8179
18,[ 1.1054884 -1.2262187],0,0,0.09269751608371735,8179
19,[ 0.9366041  -0.86086047],0,0,0.15333768725395203,8179
20,[-0.2203449  -0.32492426],0,0,0.6422239542007446,8179
21,[ 0.39260074 -0.46686062],0,0,0.35304147005081177,8179
22,[ 0.16632712 -0.25011492],0,0,0.5064493417739868,8179
23,[-2.127141   2.2191532],1,1,0.012871517799794674,8179
24,[-1.2825007  0.8382053],1,1,0.11328132450580597,8179
25,[ 0.17826588 -0.74242884],0,0,0.33521589636802673,8179
26,[-0.42021406  0.4011959 ],1,0,1.1859219074249268,8179
27,[-1.7028452  1.4121175],1,1,0.04342358931899071,8179
28,[-0.24874723  0.00734205],1,0,0.8293672204017639,8179
29,[ 1.1208707 -1.0239743],0,0,0.11072366684675217,8179
30,[-1.9023649  1.5087469],1,1,0.03247156739234924,8179
31,[ 0.78502256 -1.0502157 ],0,0,0.14805395901203156,8179
32,[-1.4285403  1.2791903],1,1,0.0645584687590599,8179
33,[-0.7746297  0.4465686],1,0,1.4796136617660522,8179
34,[ 1.787639  -2.2834125],0,0,0.016915567219257355,8179
35,[ 0.4629971 -0.6248319],0,0,0.2903887927532196,8179
36,[-1.5736457  1.3050526],1,1,0.05468503758311272,8179
37,[-0.6068614   0.36098373],1,0,1.2898567914962769,8179
38,[-2.0003896  1.8873702],1,1,0.020284121856093407,8179
39,[-0.803873   0.5695454],1,1,0.22573210299015045,8179
40,[-2.1910613  1.7931077],1,1,0.018436847254633904,8179
41,[-2.1010947  1.8311744],1,1,0.019409608095884323,8179
42,[ 0.11903754 -0.30908176],0,1,0.9299447536468506,8179
43,[-1.8754628  1.5177857],1,1,0.03304725140333176,8179
44,[ 0.01764007 -0.03622255],0,0,0.666578471660614,8179
45,[-0.6678807  0.3128816],1,0,1.2992342710494995,8179
46,[-0.06272225  0.11436263],1,0,0.7856044173240662,8179
47,[-1.9623002  1.7462503],1,1,0.024217383936047554,8179
48,[-1.7700279  1.38087  ],1,1,0.04192250221967697,8179
49,[ 0.6625759 -0.9077804],0,0,0.18894217908382416,8179
50,[-0.76250196  0.4617849 ],1,0,1.4819996356964111,8179
51,[-1.236298   0.9803409],1,1,0.10343600064516068,8179
52,[-1.0605506   0.72246766],1,1,0.15540410578250885,8179
53,[-1.0848012   0.92249686],1,1,0.12606090307235718,8179
54,[ 1.185639  -1.4336942],0,0,0.07031998038291931,8179
55,[-2.1259482  2.0000699],1,1,0.016018040478229523,8179
56,[ 0.6869301 -0.824299 ],0,0,0.19937419891357422,8179
57,[-0.24868496  0.16872337],1,0,0.9234737753868103,8179
58,[-0.11872035 -0.23043728],0,0,0.6388480067253113,8179
59,[-0.01741821 -0.42124128],0,0,0.5114827752113342,8179
60,[-1.1292872   0.97263026],1,1,0.11531049758195877,8179
61,[ 0.8620581 -1.0463926],0,0,0.13829125463962555,8179
62,[ 0.5907919 -0.5974572],0,1,1.4542639255523682,8179
63,[-1.3370655   0.82662064],1,1,0.10876545310020447,8179
64,[-0.5053997   0.22986574],1,0,1.126887321472168,8179
65,[ 0.6591554 -0.9417678],0,0,0.18374572694301605,8179
66,[-0.5550161   0.17130171],1,1,0.3945299983024597,8179
67,[-2.0376866  1.8681448],1,1,0.019924381747841835,8179
68,[-0.64591664  0.2461343 ],1,1,0.34345802664756775,8179
69,[-0.366891    0.15498067],1,0,0.987747311592102,8179
70,[-0.8646831  0.857872 ],1,0,1.886890172958374,8179
71,[-2.299432   2.1274264],1,1,0.011881062760949135,8179
72,[-0.61178106  0.40202722],1,1,0.30956676602363586,8179
73,[-0.23548198  0.21793368],1,1,0.4919204115867615,8179
74,[ 2.32784   -2.6853454],0,0,0.006627720780670643,8179
75,[-1.6138486  1.1725199],1,1,0.059819284826517105,8179
76,[ 0.8122532 -1.1265744],0,0,0.13441944122314453,8179
77,[-1.6438967  1.1294577],1,1,0.060579631477594376,8179
78,[-1.0507098  0.849964 ],1,1,0.13929907977581024,8179
79,[ 0.7662279  -0.83497304],0,0,0.1836991012096405,8179
80,[-0.5249976   0.60970145],1,1,0.2787817418575287,8179
81,[ 1.1740819 -1.2930685],0,0,0.08141981810331345,8179
82,[ 0.05935271 -0.43055394],0,0,0.47789958119392395,8179
83,[ 0.77859026 -1.2609068 ],0,1,2.1617980003356934,8179
84,[-0.54148996  0.49722347],1,1,0.3029964864253998,8179
85,[-0.7894384   0.60849714],1,1,0.22082611918449402,8179
86,[ 0.29355818 -0.59336245],0,0,0.3449520468711853,8179
87,[ 0.02548048 -0.264952  ],0,1,0.8488705158233643,8179
88,[ 0.11067811 -0.4363762 ],0,1,1.003625512123108,8179
89,[ 0.16482542 -0.26125392],0,1,0.9287101626396179,8179
90,[-1.2703296  0.6975664],1,1,0.1308094710111618,8179
91,[-2.081014   1.7131524],1,1,0.0222522784024477,8179
92,[-0.16327411 -0.5975032 ],0,0,0.49941912293434143,8179
93,[-0.13084817 -0.03951782],1,1,0.648524284362793,8179
94,[-0.7917898   0.29178238],1,1,0.29146337509155273,8179
95,[-0.8467398  1.004098 ],1,0,1.9967595338821411,8179
96,[ 0.47759888 -0.82346964],0,0,0.24077972769737244,8179
97,[-0.5860776   0.34479094],1,1,0.33232879638671875,8179
98,[ 0.80841917 -1.0190095 ],0,0,0.14913231134414673,8179
99,[ 1.6024207 -1.9746392],0,0,0.02757411263883114,8179
100,[-1.1429331  0.9788755],1,1,0.11316327005624771,8179
101,[-0.12552832  0.11756271],1,0,0.82206130027771,8179
102,[-0.83954924  0.50869495],1,1,0.23087023198604584,8179
103,[-1.7209095  1.5207925],1,1,0.0383523628115654,8179
104,[-1.1715537   0.92100596],1,1,0.11633388698101044,8179
105,[ 0.8718287 -1.1265576],0,0,0.1271204948425293,8179
106,[ 0.3938072 -0.7198061],0,1,1.3975660800933838,8179
107,[ 0.14407395 -0.2131922 ],0,0,0.5303848385810852,8179
108,[ 0.36835158 -0.7241944 ],0,0,0.28920212388038635,8179
109,[-1.8685809  1.655146 ],1,1,0.02906283363699913,8179
110,[-0.12486839 -0.5453955 ],0,0,0.5048280358314514,8179
111,[-0.02376502 -0.24566835],0,0,0.5883380770683289,8179
112,[ 1.198382  -1.4425744],0,1,2.7098228931427,8179
113,[ 0.9474491 -1.0948579],0,0,0.12197781354188919,8179
114,[-1.860059   1.6046916],1,1,0.030801482498645782,8179
115,[-1.1468822   0.68085706],1,0,1.9768285751342773,8179
116,[-1.240077   1.1947894],1,1,0.08398208767175674,8179
117,[-1.3422238  1.1848278],1,1,0.07686316967010498,8179
118,[-0.79387593  0.22870265],1,0,1.3298178911209106,8179
119,[ 1.2761973 -1.6519775],0,0,0.05211280286312103,8179
120,[-0.98748183  1.005346  ],1,1,0.12778562307357788,8179
121,[-0.5381795   0.37213618],1,0,1.2484986782073975,8179
122,[-0.6046049   0.34618297],1,1,0.3267367482185364,8179
123,[ 0.44513348 -0.6841585 ],0,1,1.4093918800354004,8179
124,[-1.0400707   0.74737674],1,1,0.15476782619953156,8179
125,[-2.9815981  2.6960268],1,1,0.003415823681280017,8179
126,[-0.12296925 -0.06381771],1,0,0.7231602668762207,8179
127,[ 0.53405255 -0.55997634],0,0,0.28882986307144165,8179
128,[-1.0824587  0.9597411],1,1,0.1219901517033577,8179
129,[-2.4010842  2.187826 ],1,1,0.010112598538398743,8179
130,[ 1.5862507 -1.6564802],0,0,0.03831370174884796,8179
131,[ 0.6393295 -0.7790879],0,0,0.2168010026216507,8179
132,[-0.2689074  0.357295 ],1,1,0.4282815754413605,8179
133,[ 0.51186746 -0.68390167],0,0,0.2642633616924286,8179
134,[ 0.8524401  -0.98075354],0,0,0.14833560585975647,8179
135,[ 0.1866645  -0.38649237],0,0,0.4470822215080261,8179
136,[-0.7776185   0.58652985],1,0,1.5917606353759766,8179
137,[ 0.43973044 -0.22300826],0,0,0.4157043993473053,8179
138,[-0.95870054  0.76684576],1,1,0.16388241946697235,8179
139,[ 0.37151355 -0.56263393],0,0,0.3314027786254883,8179
140,[ 0.21287623 -0.36144465],0,0,0.4466627836227417,8179
141,[ 0.98222643 -1.0792952 ],0,0,0.11979009211063385,8179
142,[-0.40016136 -0.21478382],1,1,0.6047478318214417,8179
143,[-1.1009979  0.7560585],1,1,0.14507952332496643,8179
144,[ 0.38491413 -0.9178269 ],0,0,0.24042201042175293,8179
145,[-0.48649946  0.23832117],1,0,1.1198389530181885,8179
146,[-1.4754634  1.5835309],1,1,0.045866698026657104,8179
147,[ 0.33884943 -0.56178856],0,0,0.3409694731235504,8179
148,[ 1.8629085 -1.6235402],0,0,0.030150247737765312,8179
149,[-0.10203911 -0.01636577],1,1,0.6512277722358704,8179
150,[-0.6440426  0.4933864],1,1,0.2781182527542114,8179
151,[-0.9906351   0.77046764],1,1,0.15858814120292664,8179
152,[-1.1537187   0.69079655],1,1,0.14678238332271576,8179
153,[ 1.0215002 -1.3352097],0,0,0.09050897508859634,8179
154,[-1.3927803  1.3632135],1,1,0.061608441174030304,8179
155,[ 1.8833543 -1.9099637],0,0,0.02227093279361725,8179
156,[-1.0460905   0.83225787],1,1,0.14223045110702515,8179
157,[ 0.33305797 -0.92044795],0,0,0.25114935636520386,8179
158,[ 0.2929105 -0.2632342],0,0,0.4532487392425537,8179
159,[-0.18572503 -0.06585962],1,1,0.6350093483924866,8179
160,[ 0.25265595 -0.4952712 ],0,0,0.38753649592399597,8179
161,[ 0.5483685  -0.80004907],0,0,0.23083455860614777,8179
162,[ 0.7551809 -0.8480599],0,0,0.1833570897579193,8179
163,[ 0.63559496 -1.776941  ],0,0,0.08579946309328079,8179
164,[-0.72084194  0.9884714 ],1,1,0.16635306179523468,8179
165,[ 0.6912771 -0.6694685],0,0,0.22830580174922943,8179
166,[ 0.16729131 -0.5372371 ],0,0,0.4016857147216797,8179
167,[ 0.49263534 -0.57833433],0,0,0.2946646809577942,8179
168,[-1.788282   1.7683047],1,1,0.028136510401964188,8179
169,[-1.2646546  1.0183264],1,1,0.09710831940174103,8179
170,[-1.5788369  1.2181319],1,1,0.05920679494738579,8179
171,[-0.12532668 -0.5800705 ],0,0,0.49140459299087524,8179
172,[ 0.6085042 -0.4214326],0,1,1.3352348804473877,8179
173,[ 0.02493719 -0.35367942],0,0,0.5216516852378845,8179
174,[-1.5970762  1.2535487],1,1,0.05619899556040764,8179
175,[ 0.6567787 -0.7637043],0,1,1.636881709098816,8179
176,[ 0.05615449 -0.08983134],0,0,0.6228159666061401,8179
177,[ 0.858875   -0.99456203],0,0,0.1455690711736679,8179
178,[ 0.70380795 -0.8932885 ],0,0,0.184389129281044,8179
179,[-2.318354   1.8005695],1,1,0.016131242737174034,8179
180,[-0.5710536  -0.04871545],1,0,0.9880400896072388,8179
181,[ 0.9451487 -1.5874898],0,0,0.07645078003406525,8179
182,[ 1.0723331 -1.1730921],0,0,0.10064367949962616,8179
183,[-1.1394663  0.8229578],1,0,2.0939059257507324,8179
184,[ 0.08989011 -0.19019157],0,0,0.5628802180290222,8179
185,[-2.503115   2.3167102],1,1,0.008035830222070217,8179
186,[-0.1942748 -0.5558907],0,1,0.8902125954627991,8179
187,[-0.66768414  0.44226795],1,1,0.28485921025276184,8179
