,guid,label,loss
0,0,1,0.016932209953665733
1,1,0,0.05809767171740532
2,2,1,0.014095982536673546
3,3,1,0.059198927134275436
4,4,0,0.1771346926689148
5,5,1,0.175353541970253
6,6,0,0.11314166337251663
7,7,0,0.026013949885964394
8,8,1,0.14700253307819366
9,9,0,0.04625660926103592
10,10,1,0.007911654189229012
11,11,0,0.5880112648010254
12,12,0,0.31997039914131165
13,13,1,2.033087730407715
14,14,0,0.11482184380292892
15,15,1,0.0011453027836978436
16,16,1,0.10499914735555649
17,17,1,0.05457893759012222
18,18,0,0.08064854890108109
19,19,0,0.13257530331611633
20,20,0,0.6505606174468994
21,21,0,0.3426908850669861
22,22,0,0.4464419484138489
23,23,1,0.018755940720438957
24,24,1,0.06871508806943893
25,25,0,0.38140052556991577
26,26,0,0.8981615900993347
27,27,1,0.02820025570690632
28,28,0,0.8763858079910278
29,29,0,0.045666273683309555
30,30,1,0.03926262632012367
31,31,0,0.1488802582025528
32,32,1,0.07520053535699844
33,33,0,1.1828328371047974
34,34,0,0.010004495270550251
35,35,0,0.366751104593277
36,36,1,0.10638153553009033
37,37,0,1.4000767469406128
38,38,1,0.033546291291713715
39,39,1,0.2109811156988144
40,40,1,0.019221819937229156
41,41,1,0.013135802000761032
42,42,1,1.017764925956726
43,43,1,0.04926570877432823
44,44,0,0.6309906840324402
45,45,0,1.0160887241363525
46,46,0,0.8013578653335571
47,47,1,0.03770304471254349
48,48,1,0.02483423426747322
49,49,0,0.1408356875181198
50,50,0,1.2193748950958252
51,51,1,0.1496763378381729
52,52,1,0.13401676714420319
53,53,1,0.10549048334360123
54,54,0,0.06135823205113411
55,55,1,0.020503710955381393
56,56,0,0.16840004920959473
57,57,0,0.8395259380340576
58,58,0,0.3260880708694458
59,59,0,0.29716047644615173
60,60,1,0.09345129877328873
61,61,0,0.09458070248365402
62,62,1,1.8625671863555908
63,63,1,0.10409655421972275
64,64,0,0.9522292613983154
65,65,0,0.1340319961309433
66,66,1,0.32035762071609497
67,67,1,0.017488675191998482
68,68,1,0.26760175824165344
69,69,0,0.9554089307785034
70,70,0,1.0964843034744263
71,71,1,0.021220427006483078
72,72,1,0.1944396048784256
73,73,1,0.589668869972229
74,74,0,0.009222171269357204
75,75,1,0.07280463725328445
76,76,0,0.10136877745389938
77,77,1,0.046277325600385666
78,78,1,0.15725097060203552
79,79,0,0.18514545261859894
80,80,1,0.36087092757225037
81,81,0,0.05243071913719177
82,82,0,0.5523877143859863
83,83,1,2.3458878993988037
84,84,1,0.17988736927509308
85,85,1,0.1468501091003418
86,86,0,0.4232803285121918
87,87,1,0.7648295164108276
88,88,1,1.432782769203186
89,89,1,1.3565788269042969
90,90,1,0.20641088485717773
91,91,1,0.020569927990436554
92,92,0,0.262903094291687
93,93,1,0.6557940244674683
94,94,1,0.30913737416267395
95,95,0,1.6506937742233276
96,96,0,0.187279611825943
97,97,1,0.3296521306037903
98,98,0,0.09515673667192459
99,99,0,0.03208686411380768
100,100,1,0.20513346791267395
101,101,0,1.0862610340118408
102,102,1,0.25960081815719604
103,103,1,0.03833090886473656
104,104,1,0.07931093126535416
105,105,0,0.14019937813282013
106,106,1,1.835462212562561
107,107,0,0.3788769543170929
108,108,0,0.2843266725540161
109,109,1,0.027508357539772987
110,110,0,0.40019291639328003
111,111,0,0.4040292799472809
112,112,1,3.357405424118042
113,113,0,0.169473797082901
114,114,1,0.031024090945720673
115,115,0,1.9779605865478516
116,116,1,0.08135069906711578
117,117,1,0.10111270099878311
118,118,0,1.0806082487106323
119,119,0,0.027362914755940437
120,120,1,0.19638842344284058
121,121,0,1.2157185077667236
122,122,1,0.14721781015396118
123,123,1,1.558729648590088
124,124,1,0.10027322918176651
125,125,1,0.0020989784970879555
126,126,0,0.3973824083805084
127,127,0,0.22707173228263855
128,128,1,0.10016214847564697
129,129,1,0.01276088785380125
130,130,0,0.013223685324192047
131,131,0,0.1112673357129097
132,132,1,0.5881361961364746
133,133,0,0.1683168262243271
134,134,0,0.058895744383335114
135,135,0,0.4843255281448364
136,136,0,1.229583978652954
137,137,0,0.23776355385780334
138,138,1,0.19746631383895874
139,139,0,0.27830958366394043
140,140,0,0.5143502354621887
141,141,0,0.0756927952170372
142,142,1,0.6526153683662415
143,143,1,0.16035763919353485
144,144,0,0.14015068113803864
145,145,0,0.9402483105659485
146,146,1,0.09258798509836197
147,147,0,0.2192675620317459
148,148,0,0.014284970238804817
149,149,1,0.8790967464447021
150,150,1,0.4269943833351135
151,151,1,0.23611947894096375
152,152,1,0.28822243213653564
