,guid,label,loss
0,0,1,0.016039039939641953
1,1,0,0.07053818553686142
2,2,1,0.0121768182143569
3,3,1,0.0628507137298584
4,4,0,0.2094762623310089
5,5,1,0.15671879053115845
6,6,0,0.13746216893196106
7,7,0,0.02823849953711033
8,8,1,0.1386433243751526
9,9,0,0.04707419127225876
10,10,1,0.007248413749039173
11,11,0,0.7564794421195984
12,12,0,0.41604936122894287
13,13,1,2.024752378463745
14,14,0,0.11260582506656647
15,15,1,0.001189835020340979
16,16,1,0.09739148616790771
17,17,1,0.04340623691678047
18,18,0,0.10077551007270813
19,19,0,0.15687869489192963
20,20,0,0.5986741781234741
21,21,0,0.32950782775878906
22,22,0,0.5180217027664185
23,23,1,0.01566016674041748
24,24,1,0.07188147306442261
25,25,0,0.32703927159309387
26,26,0,0.9683949947357178
27,27,1,0.03341394662857056
28,28,0,1.0163698196411133
29,29,0,0.04557641223073006
30,30,1,0.04186682775616646
31,31,0,0.16824530065059662
32,32,1,0.061277732253074646
33,33,0,1.300398588180542
34,34,0,0.010642086155712605
35,35,0,0.41190168261528015
36,36,1,0.12254049628973007
37,37,0,1.1876580715179443
38,38,1,0.03279348462820053
39,39,1,0.1494860202074051
40,40,1,0.019154343754053116
41,41,1,0.011747349984943867
42,42,1,0.9466468095779419
43,43,1,0.03971928358078003
44,44,0,0.7509516477584839
45,45,0,0.9056332111358643
46,46,0,0.7760542631149292
47,47,1,0.04542548581957817
48,48,1,0.022482741624116898
49,49,0,0.16484013199806213
50,50,0,1.279789686203003
51,51,1,0.1057218462228775
52,52,1,0.12522992491722107
53,53,1,0.10892871767282486
54,54,0,0.05538951978087425
55,55,1,0.016690850257873535
56,56,0,0.17033608257770538
57,57,0,0.7576111555099487
58,58,0,0.3357083797454834
59,59,0,0.3237735331058502
60,60,1,0.08362557739019394
61,61,0,0.11841565370559692
62,62,1,1.6696898937225342
63,63,1,0.12132410705089569
64,64,0,1.1334514617919922
65,65,0,0.1354549080133438
66,66,1,0.3357083797454834
67,67,1,0.014829990454018116
68,68,1,0.2702649235725403
69,69,0,0.9261963367462158
70,70,0,1.2104461193084717
71,71,1,0.017165426164865494
72,72,1,0.19082273542881012
73,73,1,0.5423784852027893
74,74,0,0.0067200856283307076
75,75,1,0.09369806200265884
76,76,0,0.13503703474998474
77,77,1,0.043449610471725464
78,78,1,0.1182759627699852
79,79,0,0.2222612053155899
80,80,1,0.31773093342781067
81,81,0,0.05561675876379013
82,82,0,0.5117049217224121
83,83,1,2.2964112758636475
84,84,1,0.17427487671375275
85,85,1,0.1193111389875412
86,86,0,0.49637699127197266
87,87,1,0.6403787136077881
88,88,1,1.4424320459365845
89,89,1,1.2954332828521729
90,90,1,0.18318133056163788
91,91,1,0.01806672476232052
92,92,0,0.25680261850357056
93,93,1,0.7213178873062134
94,94,1,0.2715078294277191
95,95,0,1.7430095672607422
96,96,0,0.1800907850265503
97,97,1,0.2749238610267639
98,98,0,0.10609693080186844
99,99,0,0.030149206519126892
100,100,1,0.1604267954826355
101,101,0,1.2674545049667358
102,102,1,0.1845654845237732
103,103,1,0.0362858884036541
104,104,1,0.07157067954540253
105,105,0,0.17263929545879364
106,106,1,1.7262297868728638
107,107,0,0.37898027896881104
108,108,0,0.22875389456748962
109,109,1,0.03106442280113697
110,110,0,0.3482826054096222
111,111,0,0.35256221890449524
112,112,1,3.5369114875793457
113,113,0,0.20634232461452484
114,114,1,0.02876369096338749
115,115,0,2.2120518684387207
116,116,1,0.0897512212395668
117,117,1,0.09847690910100937
118,118,0,1.0571843385696411
119,119,0,0.02974139153957367
120,120,1,0.17959065735340118
121,121,0,1.4196656942367554
122,122,1,0.1877499371767044
123,123,1,1.611598014831543
124,124,1,0.07629295438528061
125,125,1,0.0021034989040344954
126,126,0,0.4617878198623657
127,127,0,0.2681293189525604
128,128,1,0.10326259583234787
129,129,1,0.011914047412574291
130,130,0,0.016088780015707016
131,131,0,0.10525166243314743
132,132,1,0.4981359839439392
133,133,0,0.24419385194778442
134,134,0,0.07406053692102432
135,135,0,0.45107436180114746
136,136,0,1.330629825592041
137,137,0,0.2629196047782898
138,138,1,0.20928607881069183
139,139,0,0.32572802901268005
140,140,0,0.4673301577568054
141,141,0,0.0873475894331932
142,142,1,0.7459901571273804
143,143,1,0.14333222806453705
144,144,0,0.18789249658584595
145,145,0,1.0395996570587158
146,146,1,0.07165668159723282
147,147,0,0.2910804748535156
148,148,0,0.01387839112430811
149,149,1,0.8994239568710327
150,150,1,0.4644097685813904
151,151,1,0.25519317388534546
152,152,1,0.27392899990081787
153,153,0,0.06890994310379028
154,154,1,0.06458651274442673
155,155,0,0.01917995512485504
156,156,1,0.13854524493217468
157,157,0,0.3835408389568329
158,158,0,0.24244029819965363
159,159,1,1.1349985599517822
160,160,0,0.2285267412662506
161,161,0,0.17284028232097626
162,162,0,0.05903363600373268
163,163,0,0.10556159913539886
164,164,1,0.10092929750680923
165,165,0,0.2196861356496811
166,166,0,0.3961838483810425
167,167,0,0.2406960427761078
168,168,1,0.05179953575134277
169,169,1,0.09344467520713806
170,170,1,0.07982451468706131
171,171,0,0.5541918277740479
172,172,1,1.9034907817840576
173,173,0,0.3360706567764282
174,174,1,0.03226901963353157
175,175,1,2.114039659500122
176,176,0,0.8601299524307251
177,177,0,0.10309195518493652
178,178,0,0.12822458148002625
179,179,1,0.01066567562520504
180,180,0,0.8451269268989563
181,181,0,0.1051982194185257
182,182,0,0.04506317153573036
183,183,0,2.0909390449523926
184,184,0,0.4514724612236023
185,185,1,0.007639596704393625
186,186,1,0.8187336921691895
187,187,1,0.19677536189556122
188,188,0,0.036203112453222275
189,189,0,0.3151654303073883
190,190,0,0.15670819580554962
191,191,1,0.08445964008569717
192,192,1,0.7404578328132629
193,193,1,1.3338377475738525
194,194,1,0.9923901557922363
195,195,1,1.3836679458618164
196,196,1,0.1340314745903015
197,197,0,0.23241421580314636
198,198,1,0.009909482672810555
199,199,0,0.01493886485695839
200,200,1,0.5876402854919434
201,201,1,0.8197756409645081
202,202,0,0.40854817628860474
203,203,0,0.18849463760852814
204,204,1,0.36305707693099976
205,205,1,1.6579464673995972
206,206,1,0.017039449885487556
207,207,1,0.26667898893356323
208,208,0,0.36316752433776855
209,209,0,0.5765548348426819
210,210,1,0.4054242670536041
211,211,0,0.43582022190093994
212,212,0,0.6329915523529053
213,213,0,0.8345345258712769
214,214,0,0.4797665476799011
215,215,1,1.3402161598205566
216,216,1,0.010433533228933811
217,217,0,0.26393839716911316
218,218,0,4.1045145988464355
219,219,1,0.22246801853179932
220,220,1,0.6015748977661133
221,221,0,0.09566397219896317
222,222,1,0.7562820911407471
223,223,1,1.5527393817901611
224,224,1,0.7744272351264954
225,225,1,0.33010974526405334
226,226,0,0.1104293018579483
227,227,1,0.013145449571311474
228,228,1,0.004008948802947998
229,229,0,0.04330144822597504
230,230,1,0.5946347713470459
231,231,1,0.05569061264395714
232,232,0,0.17829236388206482
233,233,0,0.22085794806480408
234,234,1,0.02240709215402603
235,235,1,0.4509432315826416
236,236,1,0.6998598575592041
237,237,0,0.044334154576063156
238,238,0,0.8426369428634644
239,239,1,0.005643150769174099
240,240,1,0.2430345118045807
241,241,0,0.08819066733121872
242,242,0,0.06846164166927338
243,243,1,0.20721837878227234
244,244,1,0.0035886666737496853
245,245,1,0.013376140035688877
246,246,1,0.27428480982780457
247,247,0,0.14537881314754486
248,248,1,0.6750069856643677
249,249,1,2.317556619644165
250,250,1,0.02934510074555874
251,251,0,0.3697461783885956
252,252,1,0.035924386233091354
253,253,0,1.570130705833435
254,254,0,0.054276153445243835
255,255,0,0.5311707258224487
256,256,0,0.41494667530059814
257,257,0,0.11954281479120255
258,258,0,0.7889609932899475
