test_guid,logits,pred,label,loss,loo_guid
0,[-2.2940834  1.9035121],1,1,0.01491983886808157,6617
1,[ 0.9808512 -0.8906175],0,0,0.1431453675031662,6617
2,[-2.1698534  1.7907037],1,1,0.01887327991425991,6617
3,[-1.6080194  1.4318686],1,1,0.0467311292886734,6617
4,[ 0.48501757 -0.75962627],0,0,0.2531243860721588,6617
5,[-1.0499302   0.85055244],1,1,0.13932396471500397,6617
6,[ 0.75447005 -0.95424384],0,0,0.16644500195980072,6617
7,[ 1.473454  -1.6713479],0,0,0.04217350482940674,6617
8,[-1.2360853   0.86680037],1,1,0.11520510911941528,6617
9,[ 1.2686462 -1.3517758],0,0,0.07024608552455902,6617
10,[-2.4560986  2.034191 ],1,1,0.011154907755553722,6617
11,[-0.09151388  0.01035749],1,0,0.7453795671463013,6617
12,[ 0.34106985 -0.5908385 ],0,0,0.3320348858833313,6617
13,[ 0.32388443 -0.8753895 ],0,1,1.4627244472503662,6617
14,[ 0.77239776 -0.9692435 ],0,0,0.16146603226661682,6617
15,[-3.3841667  3.2374814],1,1,0.0013303249143064022,6617
16,[-1.3819594  1.0401391],1,1,0.08501667529344559,6617
17,[-1.927025   1.6876315],1,1,0.02657002955675125,6617
18,[ 1.0773857 -1.1960304],0,0,0.09799735993146896,6617
19,[ 0.92329824 -0.84341484],0,0,0.1577673852443695,6617
20,[-0.22366375 -0.3225509 ],0,0,0.6449254155158997,6617
21,[ 0.40539753 -0.4761067 ],0,0,0.3465353846549988,6617
22,[ 0.19229472 -0.27306378],0,0,0.487296998500824,6617
23,[-2.0680368  2.1631694],1,1,0.014430212788283825,6617
24,[-1.2523057  0.8078206],1,1,0.119947649538517,6617
25,[ 0.17573299 -0.7416577 ],0,0,0.3361581265926361,6617
26,[-0.4103845  0.3946611],1,0,1.1745846271514893,6617
27,[-1.6594684  1.3694427],1,1,0.047234874218702316,6617
28,[-2.4043477e-01 -4.4534914e-05],1,0,0.820548415184021,6617
29,[ 1.1341257 -1.0334188],0,0,0.10836847871541977,6617
30,[-1.8396369  1.4451044],1,1,0.03676608204841614,6617
