test_guid,logits,pred,label,loss,loo_guid
0,[-2.2324963  1.8420354],1,1,0.016857312992215157,2924
1,[ 1.021698   -0.93140465],0,0,0.13263513147830963,2924
2,[-2.110821   1.7318271],1,1,0.02121027372777462,2924
3,[-1.5325028  1.3563942],1,1,0.05414494127035141,2924
4,[ 0.5552961 -0.8298297],0,0,0.22337736189365387,2924
5,[-0.9871827  0.787936 ],1,1,0.1565450131893158,2924
6,[ 0.80996525 -1.0096364 ],0,0,0.1502203643321991,2924
7,[ 1.5229417 -1.7205377],0,0,0.038285594433546066,2924
8,[-1.1604756   0.79134953],1,1,0.13279391825199127,2924
9,[ 1.3355393 -1.4186293],0,0,0.06171760708093643,2924
10,[-2.3781683  1.9563812],1,1,0.013022612780332565,2924
11,[-0.01803665 -0.0629594 ],0,0,0.6709380745887756,2924
12,[ 0.41668016 -0.6664059 ],0,0,0.291586309671402,2924
13,[ 0.39101818 -0.9423477 ],0,1,1.5673216581344604,2924
14,[ 0.8506806 -1.0472956],0,0,0.13965027034282684,2924
15,[-3.3159058  3.169281 ],1,1,0.001524715917184949,2924
16,[-1.3216964  0.9799746],1,1,0.09539332240819931,2924
17,[-1.8729658  1.633715 ],1,1,0.02955518662929535,2924
18,[ 1.153078  -1.2716873],0,0,0.0847996398806572,2924
19,[ 0.9916237  -0.91177297],0,0,0.13894547522068024,2924
20,[-0.15975799 -0.38619795],0,0,0.5863229632377625,2924
21,[ 0.46239537 -0.533071  ],0,0,0.31448298692703247,2924
22,[ 0.2462595 -0.3269316],0,0,0.4470698833465576,2924
23,[-2.0151248  2.1103394],1,1,0.01602683961391449,2924
24,[-1.200126    0.75572234],1,1,0.13229452073574066,2924
25,[ 0.2498862 -0.8154538],0,0,0.2961045205593109,2924
26,[-0.33793163  0.32253456],1,0,1.0769439935684204,2924
27,[-1.6004062  1.3104851],1,1,0.05299763008952141,2924
28,[-0.17069732 -0.06966443],1,0,0.7449389696121216,2924
29,[ 1.1785033 -1.0777054],0,0,0.09961618483066559,2924
30,[-1.7758209  1.3815507],1,1,0.041657596826553345,2924
31,[ 0.83268696 -1.0969478 ],0,0,0.13558034598827362,2924
32,[-1.3337253  1.1858758],1,1,0.07741618156433105,2924
33,[-0.71445936  0.3868932 ],1,0,1.388350248336792,2924
34,[ 1.8275546 -2.32315  ],0,0,0.01563047431409359,2924
35,[ 0.50270575 -0.6629271 ],0,0,0.2713433504104614,2924
36,[-1.4845977  1.2165774],1,1,0.06496964395046234,2924
37,[-0.5347406   0.28950104],1,0,1.1878893375396729,2924
38,[-1.91662    1.8060174],1,1,0.023882685229182243,2924
39,[-0.7211614   0.48768318],1,1,0.2612421214580536,2924
40,[-2.0767684  1.678396 ],1,1,0.023127106949687004,2924
41,[-1.99475    1.7267506],1,1,0.02390945516526699,2924
42,[ 0.18556117 -0.37307754],0,1,1.010979175567627,2924
43,[-1.7743105  1.4164793],1,1,0.0403156541287899,2924
44,[ 0.09618658 -0.11149994],0,0,0.5946859121322632,2924
45,[-0.6220466   0.26717398],1,0,1.2335021495819092,2924
46,[-0.00985933  0.06482564],1,0,0.7311866879463196,2924
47,[-1.8705488  1.6559201],1,1,0.02898443676531315,2924
48,[-1.6708167  1.2816082],1,1,0.05089551955461502,2924
49,[ 0.69427645 -0.93855155],0,0,0.1784610152244568,2924
50,[-0.6881373   0.38867506],1,0,1.3699891567230225,2924
51,[-1.1517388  0.896763 ],1,1,0.12126845866441727,2924
52,[-0.9882948  0.6511045],1,1,0.17738988995552063,2924
53,[-0.99836946  0.83842194],1,1,0.14784041047096252,2924
54,[ 1.2143751 -1.4611229],0,0,0.06660442054271698,2924
55,[-2.030379   1.9063046],1,1,0.019324839115142822,2924
56,[ 0.72320104 -0.85903144],0,0,0.18690748512744904,2924
57,[-0.18508476  0.10726886],1,0,0.8499699831008911,2924
58,[-0.05661328 -0.2918158 ],0,0,0.5824450850486755,2924
59,[ 0.03957699 -0.47884637],0,0,0.46716123819351196,2924
60,[-1.0332261   0.87868255],1,1,0.13784538209438324,2924
61,[ 0.9084485 -1.0909665],0,0,0.12699776887893677,2924
62,[ 0.6644353  -0.66778505],0,1,1.5664151906967163,2924
63,[-1.240421   0.7297048],1,1,0.13053633272647858,2924
64,[-0.42290407  0.14799955],1,0,1.018798828125,2924
65,[ 0.7391121 -1.0204158],0,0,0.15881924331188202,2924
66,[-0.49148047  0.10806918],1,1,0.43764758110046387,2924
67,[-1.9282823  1.7597806],1,1,0.024712592363357544,2924
68,[-0.5401034   0.14018558],1,1,0.40976953506469727,2924
69,[-0.28815565  0.07828809],1,0,0.893061101436615,2924
70,[-0.80004066  0.7951926 ],1,0,1.7799363136291504,2924
71,[-2.2074883  2.035966 ],1,1,0.0142558254301548,2924
72,[-0.54358226  0.3355196 ],1,1,0.34723952412605286,2924
73,[-0.14789848  0.13320804],1,1,0.5624392032623291,2924
74,[ 2.3328843 -2.6908898],0,0,0.006558086257427931,2924
75,[-1.533781   1.0929639],1,1,0.0698183998465538,2924
76,[ 0.849325  -1.1628425],0,0,0.1254853755235672,2924
77,[-1.5600975  1.0449342],1,1,0.07129764556884766,2924
78,[-0.9626114   0.76350343],1,1,0.16379651427268982,2924
79,[ 0.82986325 -0.89626276],0,0,0.16379478573799133,2924
80,[-0.43487266  0.5225332 ],1,1,0.32489657402038574,2924
81,[ 1.2109368 -1.327079 ],0,0,0.07605600357055664,2924
82,[ 0.14648414 -0.51721257],0,0,0.415378600358963,2924
83,[ 0.83948547 -1.322954  ],0,1,2.2713334560394287,2924
84,[-0.43340915  0.39308193],1,1,0.362962543964386,2924
85,[-0.6961434  0.5170842],1,1,0.2602362036705017,2924
86,[ 0.35781604 -0.6575585 ],0,0,0.3091500401496887,2924
87,[ 0.08454518 -0.3225471 ],0,1,0.917267382144928,2924
88,[ 0.18901783 -0.51385725],0,1,1.1051080226898193,2924
89,[ 0.24206664 -0.33581364],0,1,1.0232622623443604,2924
90,[-1.1693952   0.59566534],1,1,0.15800873935222626,2924
91,[-1.9649221  1.59787  ],1,1,0.027964845299720764,2924
92,[-0.08068706 -0.6819793 ],0,0,0.43703022599220276,2924
93,[-0.07835965 -0.08980589],0,1,0.6988866925239563,2924
94,[-0.7164679   0.21562392],1,1,0.3319830298423767,2924
95,[-0.73928577  0.9001061 ],1,0,1.8167829513549805,2924
96,[ 0.54241675 -0.88743275],0,0,0.21458297967910767,2924
97,[-0.5197445   0.27949262],1,1,0.37133723497390747,2924
