,guid,label,loss
0,0,1,0.013746002689003944
1,1,0,0.06431111693382263
2,2,1,0.013020966202020645
3,3,1,0.06775695830583572
4,4,0,0.31516551971435547
5,5,1,0.18472018837928772
6,6,0,0.13197781145572662
7,7,0,0.04201726242899895
8,8,1,0.1302749663591385
9,9,0,0.0411059595644474
10,10,1,0.006367277354001999
11,11,0,0.7698927521705627
12,12,0,0.3182447552680969
13,13,1,1.689491629600525
14,14,0,0.10897863656282425
15,15,1,0.0010986251290887594
16,16,1,0.10112207382917404
17,17,1,0.030104557052254677
18,18,0,0.09430595487356186
19,19,0,0.09399347752332687
20,20,0,0.8347350358963013
21,21,0,0.36644068360328674
22,22,0,0.5535410046577454
23,23,1,0.01728717051446438
24,24,1,0.07882177084684372
25,25,0,0.41708847880363464
26,26,0,1.0028843879699707
27,27,1,0.028630826622247696
28,28,0,1.0278477668762207
29,29,0,0.05179625377058983
30,30,1,0.030818473547697067
31,31,0,0.19699810445308685
32,32,1,0.07373214513063431
33,33,0,1.4642093181610107
34,34,0,0.01988944038748741
35,35,0,0.3770962655544281
36,36,1,0.09232943505048752
37,37,0,1.140579104423523
38,38,1,0.023118602111935616
39,39,1,0.1994553506374359
40,40,1,0.013918598182499409
41,41,1,0.011384996585547924
42,42,1,0.8396321535110474
43,43,1,0.04007059708237648
44,44,0,0.7925809025764465
45,45,0,0.8887261152267456
46,46,0,0.6318726539611816
47,47,1,0.04150356352329254
48,48,1,0.019467715173959732
49,49,0,0.15021257102489471
50,50,0,1.5247435569763184
51,51,1,0.10252197831869125
52,52,1,0.07889944314956665
53,53,1,0.1351202428340912
54,54,0,0.05364828184247017
55,55,1,0.018258709460496902
56,56,0,0.18623888492584229
57,57,0,0.8620415925979614
58,58,0,0.3140846788883209
59,59,0,0.34850725531578064
60,60,1,0.09494893252849579
61,61,0,0.16308969259262085
62,62,1,1.6766406297683716
63,63,1,0.10077442973852158
64,64,0,1.3347740173339844
65,65,0,0.14764924347400665
66,66,1,0.25115278363227844
67,67,1,0.015587989240884781
68,68,1,0.21944907307624817
69,69,0,0.8065319061279297
70,70,0,1.1001875400543213
71,71,1,0.01873956248164177
72,72,1,0.2193901091814041
73,73,1,0.6976155638694763
74,74,0,0.00736261298879981
75,75,1,0.07365894317626953
76,76,0,0.12449877709150314
77,77,1,0.04375477880239487
78,78,1,0.12084060162305832
79,79,0,0.18457718193531036
80,80,1,0.24784277379512787
81,81,0,0.05839547887444496
82,82,0,0.4557231664657593
83,83,1,2.1114580631256104
84,84,1,0.1852925419807434
85,85,1,0.12397520989179611
86,86,0,0.3757399320602417
87,87,1,0.5585512518882751
88,88,1,1.0212326049804688
89,89,1,1.3000283241271973
90,90,1,0.14848636090755463
91,91,1,0.016039978712797165
92,92,0,0.6118104457855225
93,93,1,0.5532006621360779
94,94,1,0.17112992703914642
95,95,0,1.5445737838745117
96,96,0,0.2142665684223175
97,97,1,0.368743896484375
98,98,0,0.0880376324057579
99,99,0,0.038453202694654465
100,100,1,0.16852353513240814
101,101,0,0.9265713691711426
102,102,1,0.20385032892227173
103,103,1,0.03913057595491409
104,104,1,0.05734995752573013
105,105,0,0.1959933042526245
106,106,1,1.846042275428772
107,107,0,0.39343589544296265
108,108,0,0.29915517568588257
109,109,1,0.0304682869464159
110,110,0,0.6233577132225037
111,111,0,0.45242077112197876
112,112,1,3.375068187713623
