test_guid,logits,pred,label,loss,loo_guid
0,[-2.3493311  1.9577857],1,1,0.013382374309003353,4540
1,[ 0.985644  -0.8997822],0,0,0.14129501581192017,4540
2,[-2.2069178  1.8278644],1,1,0.017534945160150528,4540
3,[-1.6188618  1.4414947],1,1,0.045805662870407104,4540
4,[ 0.49418277 -0.77055776],0,0,0.24866509437561035,4540
5,[-1.0741216  0.8737416],1,1,0.1332874298095703,4540
6,[ 0.7808956 -0.9821416],0,0,0.15830469131469727,4540
7,[ 1.4960485 -1.6956768],0,0,0.04027867317199707,4540
8,[-1.2576588   0.88878417],1,1,0.11055631935596466,4540
9,[ 1.2898023 -1.3760387],0,0,0.06722944974899292,4540
10,[-2.5109682  2.0903032],1,1,0.00998903438448906,4540
11,[-0.09605217  0.01339408],1,0,0.7493668794631958,4540
12,[ 0.37230235 -0.62276685],0,0,0.31459012627601624,4540
13,[ 0.32193944 -0.87263364],0,1,1.4591143131256104,4540
14,[ 0.79578733 -0.9936384 ],0,0,0.15448440611362457,4540
15,[-3.443795   3.2962186],1,1,0.0011819765204563737,4540
16,[-1.4177967  1.0754201],1,1,0.07940585166215897,4540
17,[-1.9647341  1.725906 ],1,1,0.024649672210216522,4540
18,[ 1.1033146 -1.2240902],0,0,0.09307914972305298,4540
19,[ 0.9427923 -0.8670581],0,0,0.15158623456954956,4540
20,[-0.22071972 -0.32450873],0,0,0.642598569393158,4540
21,[ 0.39530498 -0.4696197 ],0,0,0.3514194190502167,4540
22,[ 0.16248712 -0.24627961],0,0,0.5095062851905823,4540
23,[-2.1221237  2.2139385],1,1,0.013003080151975155,4540
24,[-1.2889516  0.8445795],1,1,0.11191559582948685,4540
25,[ 0.17050344 -0.73473096],0,0,0.3396436870098114,4540
26,[-0.39949423  0.38058385],1,0,1.1573975086212158,4540
27,[-1.6998944  1.4091096],1,1,0.043677523732185364,4540
28,[-0.24624136  0.00487981],1,0,0.8265698552131653,4540
29,[ 1.1304202 -1.0334703],0,0,0.10874439030885696,4540
30,[-1.9059467  1.5122163],1,1,0.03224697336554527,4540
31,[ 0.7824524 -1.0476471],0,0,0.1487627476453781,4540
32,[-1.435339   1.2859404],1,1,0.06371680647134781,4540
33,[-0.77089006  0.44283068],1,0,1.4738439321517944,4540
34,[ 1.7754667 -2.2712405],0,0,0.017328880727291107,4540
35,[ 0.45522323 -0.61707574],0,0,0.2943255305290222,4540
36,[-1.5702242  1.3015879],1,1,0.055052682757377625,4540
37,[-0.60682565  0.36082715],1,0,1.289717435836792,4540
38,[-2.0135708  1.9004794],1,1,0.01976287178695202,4540
39,[-0.8018732   0.56745744],1,1,0.22655940055847168,4540
40,[-2.1949372  1.7968633],1,1,0.018298037350177765,4540
41,[-2.081051   1.8111176],1,1,0.02019568905234337,4540
42,[ 0.12809159 -0.31798685],0,1,0.9408560991287231,4540
43,[-1.8800304  1.5222577],1,1,0.032754603773355484,4540
44,[ 0.02872896 -0.0472815 ],0,0,0.6558640003204346,4540
45,[-0.67017746  0.31508017],1,0,1.3025054931640625,4540
46,[-0.0565673   0.10812449],1,0,0.7788796424865723,4540
47,[-1.9745878  1.758496 ],1,1,0.023637408390641212,4540
48,[-1.7807395  1.391457 ],1,1,0.04105699062347412,4540
49,[ 0.67271745 -0.9180651 ],0,0,0.1854550689458847,4540
50,[-0.7701044   0.46932676],1,0,1.4937236309051514,4540
51,[-1.2273113  0.9712858],1,1,0.10522333532571793,4540
52,[-1.0645969  0.7263957],1,1,0.1542602777481079,4540
53,[-1.072842   0.9105581],1,1,0.1289212554693222,4540
