test_guid,logits,pred,label,loss,loo_guid
0,[-2.3362362  1.9445857],1,1,0.013736478984355927,5603
1,[ 0.9982849 -0.9126589],0,0,0.13796958327293396,5603
2,[-2.198381  1.819427],1,1,0.017832430079579353,5603
3,[-1.6025909  1.4252936],1,1,0.04728228971362114,5603
4,[ 0.5047206  -0.78119636],0,0,0.24404124915599823,5603
5,[-1.0680624  0.867709 ],1,1,0.13480433821678162,5603
6,[ 0.7995183 -1.0007062],0,0,0.15294574201107025,5603
7,[ 1.5165128 -1.7162857],0,0,0.038688793778419495,5603
8,[-1.2390003  0.8701415],1,1,0.11452624201774597,5603
9,[ 1.3090963 -1.3955913],0,0,0.06474899500608444,5603
10,[-2.4958436  2.075253 ],1,1,0.010293491184711456,5603
11,[-0.08799276  0.00533881],1,0,0.7409014105796814,5603
12,[ 0.3836962  -0.63406026],0,0,0.3085171580314636,5603
13,[ 0.33170325 -0.88254124],0,1,1.474247694015503,5603
14,[ 0.80524343 -1.003138  ],0,0,0.15179294347763062,5603
15,[-3.4305563  3.2830377],1,1,0.001213529147207737,5603
16,[-1.4095773  1.0672145],1,1,0.08066922426223755,5603
17,[-1.9450829  1.7063438],1,1,0.025623034685850143,5603
18,[ 1.1160613 -1.2367873],0,0,0.09084376692771912,5603
19,[ 0.95954025 -0.8838439 ],0,0,0.14693687856197357,5603
20,[-0.21369666 -0.33149397],0,0,0.6359820365905762,5603
21,[ 0.40678954 -0.48111922],0,0,0.34466391801834106,5603
22,[ 0.17973939 -0.2635201 ],0,0,0.49587881565093994,5603
23,[-2.1138647  2.2055948],1,1,0.013219333253800869,5603
24,[-1.276911   0.8325985],1,1,0.11448647826910019,5603
25,[ 0.19585815 -0.7600863 ],0,0,0.3253021538257599,5603
26,[-0.39709866  0.37810808],1,0,1.154059886932373,5603
27,[-1.6922654  1.401525 ],1,1,0.044332440942525864,5603
28,[-0.22767761 -0.01368531],1,0,0.8058565855026245,5603
29,[ 1.1363643 -1.0396017],0,0,0.10750681161880493,5603
30,[-1.8906125  1.4969695],1,1,0.03323199972510338,5603
31,[ 0.7931337 -1.0584581],0,0,0.1458192765712738,5603
32,[-1.4132161  1.263802 ],1,1,0.06650649756193161,5603
33,[-0.76803523  0.43996468],1,0,1.4694362878799438,5603
34,[ 1.8001693 -2.2960021],0,0,0.016499385237693787,5603
35,[ 0.48051196 -0.64225805],0,0,0.2816971242427826,5603
36,[-1.5600724  1.2913299],1,1,0.05615650862455368,5603
37,[-0.5881443  0.3422682],1,0,1.2628703117370605,5603
38,[-1.9990796  1.8859061],1,1,0.0203398410230875,5603
39,[-0.79059565  0.55615455],1,1,0.23117850720882416,5603
40,[-2.1798334  1.7817843],1,1,0.01885339245200157,5603
41,[-2.083752   1.8137296],1,1,0.02008983865380287,5603
42,[ 0.12903821 -0.31912765],0,1,0.942129373550415,5603
43,[-1.8653406  1.5075718],1,1,0.033714812248945236,5603
44,[ 0.03586868 -0.0544009 ],0,0,0.6490306258201599,5603
45,[-0.66204596  0.3068619 ],1,0,1.2906270027160645,5603
46,[-0.04917554  0.10073838],1,0,0.7709107995033264,5603
47,[-1.9466828  1.7306633],1,1,0.02497551217675209,5603
48,[-1.7569673  1.3677697],1,1,0.04301019012928009,5603
49,[ 0.6853728  -0.93070924],0,0,0.18121731281280518,5603
50,[-0.7476463   0.44686493],1,0,1.4590668678283691,5603
51,[-1.2195096  0.9634553],1,1,0.10679569840431213,5603
52,[-1.0532529  0.7150395],1,1,0.1575370579957962,5603
53,[-1.0692763   0.90696335],1,1,0.12979011237621307,5603
54,[ 1.1930294 -1.4410473],0,0,0.06932567805051804,5603
55,[-2.1114237  1.9854087],1,1,0.01648859865963459,5603
56,[ 0.6962696  -0.83354247],0,0,0.19604063034057617,5603
57,[-0.23876145  0.15868156],1,0,0.9114851951599121,5603
58,[-0.10756046 -0.24174066],0,0,0.628305971622467,5603
59,[-0.00428471 -0.43435946],0,0,0.5010543465614319,5603
60,[-1.113476   0.9566134],1,1,0.11882644891738892,5603
61,[ 0.87705547 -1.0612724 ],0,0,0.13448238372802734,5603
62,[ 0.60695183 -0.61373997],0,1,1.4792225360870361,5603
63,[-1.3197359  0.8092859],1,1,0.11239395290613174,5603
64,[-0.49106005  0.21538122],1,0,1.1074947118759155,5603
65,[ 0.6822934  -0.96503186],0,0,0.1761058270931244,5603
66,[-0.5402405   0.15656106],1,1,0.40424844622612,5603
