test_guid,logits,pred,label,loss,loo_guid
0,[-2.2121065  1.8215352],1,1,0.017554741352796555,338
1,[ 1.0384382 -0.9482778],0,0,0.12852077186107635,338
2,[-2.0905793  1.7115451],1,1,0.022077733650803566,338
3,[-1.5099226  1.3338915],1,1,0.05657239630818367,338
4,[ 0.55971485 -0.8343667 ],0,0,0.22159090638160706,338
5,[-0.9760038  0.7767649],1,1,0.1598147302865982,338
6,[ 0.8202379 -1.0198877],0,0,0.14738282561302185,338
7,[ 1.5315329 -1.7292444],0,0,0.037641167640686035,338
8,[-1.1465667   0.77747935],1,1,0.13629063963890076,338
9,[ 1.3512763 -1.4344696],0,0,0.05985543876886368,338
10,[-2.361972   1.9402859],1,1,0.013447183184325695,338
11,[-0.0027258  -0.07824579],0,0,0.6560999155044556,338
12,[ 0.43050647 -0.68009114],0,0,0.2846992313861847,338
13,[ 0.4013723  -0.95281523],0,1,1.583835482597351,338
14,[ 0.86946726 -1.0660081 ],0,0,0.13484172523021698,338
15,[-3.3041923  3.1576984],1,1,0.0015606615925207734,338
16,[-1.2948655  0.9530828],1,1,0.10040240734815598,338
17,[-1.8620872  1.6228175],1,1,0.030196167528629303,338
18,[ 1.1616529 -1.2801322],0,0,0.08342655748128891,338
19,[ 0.990389  -0.9104433],0,0,0.13927854597568512,338
20,[-0.1568454  -0.38926053],0,0,0.5836766362190247,338
21,[ 0.47461677 -0.5453082 ],0,0,0.3079419732093811,338
22,[ 0.25540078 -0.3361594 ],0,0,0.44048669934272766,338
23,[-1.9969312  2.0920455],1,1,0.01661757566034794,338
24,[-1.18399    0.7395691],1,1,0.1363527476787567,338
25,[ 0.25285417 -0.81838435],0,0,0.2945960462093353,338
26,[-0.31343448  0.2979036 ],1,0,1.044823169708252,338
27,[-1.5848649  1.2949356],1,1,0.0546264573931694,338
28,[-0.15694939 -0.083353  ],1,0,0.7306222915649414,338
29,[ 1.1876572 -1.0868745],0,0,0.09789326786994934,338
30,[-1.7692329  1.3749382],1,1,0.04219956323504448,338
31,[ 0.8455627 -1.1098988],0,0,0.13234245777130127,338
32,[-1.3184961  1.1707379],1,1,0.07971048355102539,338
33,[-0.6974995  0.3698724],1,0,1.3629560470581055,338
34,[ 1.8304002 -2.3259668],0,0,0.015542919747531414,338
35,[ 0.50567114 -0.6658841 ],0,0,0.2699390947818756,338
36,[-1.4606448  1.1925756],1,1,0.06805490702390671,338
37,[-0.5197913  0.2745544],1,0,1.1672027111053467,338
38,[-1.8905331  1.7796731],1,1,0.02515222504734993,338
39,[-0.7101924  0.4767508],1,1,0.26632001996040344,338
40,[-2.0586755  1.6603287],1,1,0.02396858111023903,338
41,[-1.9711025  1.7029787],1,1,0.025056198239326477,338
