test_guid,logits,pred,label,loss,loo_guid
0,[-2.2610302  1.870501 ],1,1,0.01593075506389141,3843
1,[ 0.9908422  -0.90063006],0,0,0.14050044119358063,3843
2,[-2.1396432  1.7604958],1,1,0.020037025213241577,3843
3,[-1.5651027  1.3888235],1,1,0.05082108452916145,3843
4,[ 0.52427566 -0.79884404],0,0,0.23610186576843262,3843
5,[-1.0168812  0.8175227],1,1,0.14816878736019135,3843
6,[ 0.7759199 -0.9757391],0,0,0.1599787026643753,3843
7,[ 1.4983968 -1.6961083],0,0,0.040169086307287216,3843
8,[-1.196868   0.8276443],1,1,0.12403744459152222,3843
9,[ 1.306501  -1.3896555],0,0,0.0652860701084137,3843
10,[-2.4155042  1.9935822],1,1,0.012092847377061844,3843
11,[-0.05453509 -0.02660109],1,0,0.7072117328643799,3843
12,[ 0.37659082 -0.62641966],0,0,0.31245294213294983,3843
13,[ 0.36289585 -0.9142613 ],0,1,1.523101806640625,3843
14,[ 0.81665504 -1.013406  ],0,0,0.14876799285411835,3843
15,[-3.3510942  3.204308 ],1,1,0.0014213945250958204,3843
16,[-1.3493783  1.0075574],1,1,0.0904894769191742,3843
17,[-1.9034656  1.6641108],1,1,0.02783326618373394,3843
18,[ 1.1166393 -1.2353336],0,0,0.0909198522567749,3843
19,[ 0.96108   -0.8812861],0,0,0.14707611501216888,3843
20,[-0.19377476 -0.35229355],0,0,0.6170254945755005,3843
21,[ 0.43820858 -0.50894076],0,0,0.3277522027492523,3843
22,[ 0.21932088 -0.3000484 ],0,0,0.4668082594871521,3843
23,[-2.0430882  2.13818  ],1,1,0.015163622796535492,3843
24,[-1.2317793  0.7873264],1,1,0.12466958910226822,3843
25,[ 0.2144859 -0.7802873],0,0,0.31467002630233765,3843
26,[-0.37044814  0.35495088],1,0,1.12022864818573,3843
27,[-1.6268603  1.3368614],1,1,0.050337959080934525,3843
28,[-0.20224348 -0.03821737],1,0,0.7785195112228394,3843
29,[ 1.1547276 -1.0539805],0,0,0.10421804338693619,3843
30,[-1.8109045  1.4164709],1,1,0.03889508917927742,3843
31,[ 0.8005371 -1.0648134],0,0,0.14396345615386963,3843
32,[-1.3607601  1.2127882],1,1,0.0734962522983551,3843
33,[-0.74584097  0.41816807],1,0,1.4357385635375977,3843
34,[ 1.7866118 -2.282214 ],0,0,0.016952956095337868,3843
35,[ 0.4675893  -0.62801045],0,0,0.28843605518341064,3843
36,[-1.5176913  1.2495748],1,1,0.06093849986791611,3843
37,[-0.5686326   0.32336608],1,0,1.2354719638824463,3843
38,[-1.9509224  1.8401996],1,1,0.022319313138723373,3843
39,[-0.75309193  0.519582  ],1,1,0.24692393839359283,3843
40,[-2.107186   1.7087446],1,1,0.02177836187183857,3843
41,[-2.0251482  1.7569572],1,1,0.022519225254654884,3843
42,[ 0.15603687 -0.3435458 ],0,1,0.9738172292709351,3843
43,[-1.8078666  1.4498823],1,1,0.037753209471702576,3843
44,[ 0.0665341  -0.08201854],0,0,0.6216268539428711,3843
45,[-0.6457002   0.29076543],1,0,1.2672150135040283,3843
46,[-0.04750125  0.10224238],1,0,0.7708192467689514,3843
47,[-1.9044051  1.6895031],1,1,0.027119649574160576,3843
48,[-1.708512   1.3191818],1,1,0.04729115962982178,3843
49,[ 0.664332  -0.9087438],0,0,0.18847449123859406,3843
50,[-0.7213552   0.42175415],1,0,1.4198514223098755,3843
51,[-1.1811761  0.9261004],1,1,0.11472820490598679,3843
52,[-1.0250059   0.68760496],1,1,0.16584843397140503,3843
53,[-1.022952   0.8628482],1,1,0.1412457525730133,3843
54,[ 1.181085  -1.4279122],0,0,0.07102520018815994,3843
55,[-2.063083   1.9388605],1,1,0.018114957958459854,3843
56,[ 0.6852265  -0.82116014],0,0,0.20025119185447693,3843
57,[-0.20817202  0.13032116],1,0,0.8766481280326843,3843
58,[-0.08544719 -0.2631648 ],0,0,0.6082311272621155,3843
59,[ 0.00651214 -0.44588044],0,0,0.4923180341720581,3843
60,[-1.0681436   0.91354203],1,1,0.1291288286447525,3843
61,[ 0.8747919 -1.0574433],0,0,0.13525104522705078,3843
62,[ 0.63545525 -0.6388971 ],0,1,1.520909309387207,3843
63,[-1.2721945   0.76136416],1,1,0.12298639118671417,3843
64,[-0.45979512  0.18474078],1,0,1.0664687156677246,3843
65,[ 0.70208657 -0.98345435],0,0,0.17003311216831207,3843
66,[-0.51398814  0.1304983 ],1,1,0.42194992303848267,3843
67,[-1.9589738  1.7903407],1,1,0.023261170834302902,3843
68,[-0.57316756  0.17312954],1,1,0.38806048035621643,3843
69,[-0.3115595   0.10158883],1,0,0.920907735824585,3843
70,[-0.83440745  0.8293014 ],1,0,1.8371872901916504,3843
71,[-2.2365034  2.064883 ],1,1,0.013458826579153538,3843
72,[-0.5817272   0.37341946],1,1,0.3255237638950348,3843
73,[-0.18037319  0.16553625],1,1,0.5350751280784607,3843
74,[ 2.298202 -2.656419],0,0,0.007026012521237135,3843
75,[-1.5644785  1.1235061],1,1,0.06580444425344467,3843
76,[ 0.8200017 -1.1335787],0,0,0.13257582485675812,3843
77,[-1.5916237  1.0763017],1,1,0.06709402054548264,3843
78,[-0.99612963  0.79692304],1,1,0.1539659947156906,3843
79,[ 0.79921556 -0.8657834 ],0,0,0.17327313125133514,3843
80,[-0.4639702  0.5516234],1,1,0.3090917766094208,3843
81,[ 1.1878355 -1.30409  ],0,0,0.07950450479984283,3843
82,[ 0.10890253 -0.4797192 ],0,0,0.4415346086025238,3843
83,[ 0.8046057 -1.288216 ],0,1,2.2091267108917236,3843
84,[-0.46303895  0.42269948],1,1,0.3452971279621124,3843
85,[-0.732009    0.55291015],1,1,0.24425745010375977,3843
86,[ 0.32500976 -0.6247995 ],0,0,0.3270096182823181,3843
87,[ 0.05105795 -0.2891427 ],0,1,0.8776453137397766,3843
88,[ 0.15436918 -0.47925207],0,1,1.0593246221542358,3843
89,[ 0.216622   -0.31043988],0,1,0.9910078048706055,3843
90,[-1.2022268  0.6284062],1,1,0.14868898689746857,3843
91,[-1.9941049  1.6269711],1,1,0.026402274146676064,3843
92,[-0.11016797 -0.6525186 ],0,0,0.4582979083061218,3843
93,[-0.10481438 -0.06338754],1,1,0.6726482510566711,3843
94,[-0.75355935  0.25258   ],1,1,0.3116143047809601,3843
95,[-0.77774334  0.93836975],1,0,1.8814271688461304,3843
96,[ 0.5080154 -0.8531262],0,0,0.2282249629497528,3843
97,[-0.55874836  0.31834784],1,1,0.34782832860946655,3843
98,[ 0.8175358 -1.0274615],0,0,0.14671660959720612,3843
99,[ 1.5935897 -1.9659091],0,0,0.028055839240550995,3843
100,[-1.0847793  0.9212124],1,1,0.12621569633483887,3843
101,[-0.09995651  0.0952215 ],1,0,0.7954905033111572,3843
102,[-0.81122136  0.4809941 ],1,1,0.24268068373203278,3843
103,[-1.663855   1.4646597],1,1,0.04285145178437233,3843
104,[-1.0964423  0.846977 ],1,1,0.1338430643081665,3843
105,[ 0.8836598 -1.1366212],0,0,0.12453193217515945,3843
106,[ 0.4184872 -0.7444236],0,1,1.4349017143249512,3843
107,[ 0.18479258 -0.2518014 ],0,0,0.4984901547431946,3843
108,[ 0.41822296 -0.773246  ],0,0,0.2652636766433716,3843
109,[-1.7918304  1.5802168],1,1,0.03374351188540459,3843
110,[-0.13330787 -0.53833693],0,0,0.5110000371932983,3843
111,[ 0.03591348 -0.3039191 ],0,0,0.5375977158546448,3843
112,[ 1.2041141 -1.446871 ],0,1,2.7191872596740723,3843
113,[ 0.96081716 -1.1061876 ],0,0,0.11917252838611603,3843
114,[-1.7929981  1.5392904],1,1,0.0350884273648262,3843
115,[-1.1054376  0.6394792],1,0,1.9058952331542969,3843
116,[-1.1731086  1.1308467],1,1,0.09518567472696304,3843
117,[-1.3006331  1.1448323],1,1,0.08313249051570892,3843
118,[-0.74985653  0.18437025],1,0,1.2656071186065674,3843
119,[ 1.2685488 -1.643143 ],0,0,0.052956365048885345,3843
120,[-0.93213457  0.95256954],1,1,0.1413901299238205,3843
121,[-0.4808321   0.31685564],1,0,1.1695058345794678,3843
122,[-0.5902444   0.33233368],1,1,0.33467984199523926,3843
123,[ 0.4665202 -0.7032526],0,1,1.440133810043335,3843
124,[-0.96524495  0.6726169 ],1,1,0.17764003574848175,3843
125,[-2.883517   2.5982378],1,1,0.004153435584157705,3843
126,[-0.04396385 -0.14074492],0,0,0.6459270715713501,3843
127,[ 0.56846434 -0.591001  ],0,0,0.2728124260902405,3843
128,[-1.039559   0.9181019],1,1,0.13207004964351654,3843
129,[-2.319434   2.1064384],1,1,0.011892725713551044,3843
130,[ 1.5490783 -1.6168358],0,0,0.0413103848695755,3843
131,[ 0.6787518 -0.8161734],0,0,0.20234094560146332,3843
132,[-0.21155019  0.30368543],1,1,0.46835219860076904,3843
133,[ 0.53347623 -0.70437384],0,0,0.2546476423740387,3843
134,[ 0.8771439 -1.0024719],0,0,0.1420625001192093,3843
135,[ 0.20454787 -0.4031595 ],0,0,0.43476366996765137,3843
136,[-0.7364175  0.5476627],1,0,1.5285195112228394,3843
137,[ 0.46479392 -0.24319877],0,0,0.4005410969257355,3843
138,[-0.90205014  0.71158516],1,1,0.1816231906414032,3843
139,[ 0.41069928 -0.60057074],0,0,0.3102431297302246,3843
140,[ 0.20887709 -0.35534787],0,0,0.4503115117549896,3843
141,[ 0.9955889 -1.090466 ],0,0,0.11705034226179123,3843
142,[-0.37600994 -0.24068968],1,1,0.6277742981910706,3843
143,[-1.0553371   0.71067566],1,1,0.15786969661712646,3843
144,[ 0.409961  -0.9445775],0,0,0.22957594692707062,3843
145,[-0.4502872   0.20318204],1,0,1.072335958480835,3843
146,[-1.4079255  1.5196719],1,1,0.05214210972189903,3843
