,guid,label,loss
0,0,1,0.01417061872780323
1,1,0,0.06329034268856049
2,2,1,0.012536648660898209
3,3,1,0.06595645844936371
4,4,0,0.22312486171722412
5,5,1,0.15314346551895142
6,6,0,0.13551779091358185
7,7,0,0.04062670096755028
8,8,1,0.1414860635995865
9,9,0,0.04625125974416733
10,10,1,0.006693442817777395
11,11,0,0.8036295771598816
12,12,0,0.3789782226085663
13,13,1,1.721934199333191
14,14,0,0.12453161925077438
15,15,1,0.0012712739408016205
16,16,1,0.07952035963535309
17,17,1,0.037208832800388336
18,18,0,0.10774766653776169
19,19,0,0.11617140471935272
20,20,0,0.6872984766960144
21,21,0,0.37767699360847473
22,22,0,0.5925368070602417
23,23,1,0.01473343838006258
24,24,1,0.07707719504833221
25,25,0,0.42821982502937317
26,26,0,1.0560170412063599
27,27,1,0.024849699810147285
28,28,0,1.116288661956787
29,29,0,0.05633467063307762
30,30,1,0.03424520045518875
31,31,0,0.14996172487735748
32,32,1,0.06546652317047119
33,33,0,1.2938051223754883
34,34,0,0.01360371895134449
35,35,0,0.4213970899581909
36,36,1,0.11711640655994415
37,37,0,1.2556700706481934
38,38,1,0.029074760153889656
39,39,1,0.20165812969207764
40,40,1,0.016241267323493958
41,41,1,0.010700467973947525
42,42,1,0.9899070262908936
43,43,1,0.04413946717977524
44,44,0,0.7974922060966492
45,45,0,0.9237147569656372
46,46,0,0.7288565039634705
47,47,1,0.043947141617536545
48,48,1,0.019941208884119987
49,49,0,0.19362831115722656
50,50,0,1.6232050657272339
51,51,1,0.10548490285873413
52,52,1,0.10634498298168182
53,53,1,0.11795266717672348
54,54,0,0.06047303229570389
55,55,1,0.015321299433708191
56,56,0,0.20811031758785248
57,57,0,0.8433041572570801
58,58,0,0.32591012120246887
59,59,0,0.3520403206348419
60,60,1,0.09197132289409637
61,61,0,0.13757188618183136
62,62,1,1.7454766035079956
63,63,1,0.12008044868707657
64,64,0,1.1307629346847534
65,65,0,0.1397402584552765
66,66,1,0.2968580722808838
67,67,1,0.014899755828082561
68,68,1,0.26610633730888367
69,69,0,0.9344427585601807
70,70,0,1.1674953699111938
71,71,1,0.020200010389089584
72,72,1,0.20098976790905
73,73,1,0.584061324596405
74,74,0,0.007972325198352337
75,75,1,0.08226625621318817
76,76,0,0.1441473811864853
77,77,1,0.03672264516353607
78,78,1,0.11796092987060547
79,79,0,0.22999829053878784
80,80,1,0.3289954662322998
81,81,0,0.06049850583076477
82,82,0,0.5848387479782104
83,83,1,1.9290441274642944
84,84,1,0.16995617747306824
85,85,1,0.11460798978805542
86,86,0,0.43278518319129944
87,87,1,0.6458478569984436
88,88,1,1.235029697418213
89,89,1,1.2451958656311035
90,90,1,0.14249885082244873
91,91,1,0.015160100534558296
92,92,0,0.35133200883865356
93,93,1,0.5830892324447632
94,94,1,0.2116805464029312
95,95,0,1.7303943634033203
96,96,0,0.19603799283504486
97,97,1,0.27598080039024353
98,98,0,0.0915919840335846
99,99,0,0.041432999074459076
100,100,1,0.14979128539562225
101,101,0,0.9807152152061462
102,102,1,0.1655254065990448
103,103,1,0.038355689495801926
104,104,1,0.05697515979409218
105,105,0,0.1679653823375702
106,106,1,1.7090896368026733
107,107,0,0.39756128191947937
108,108,0,0.26332366466522217
109,109,1,0.02879670262336731
110,110,0,0.5296478867530823
111,111,0,0.37549713253974915
112,112,1,3.4223110675811768
113,113,0,0.19333034753799438
114,114,1,0.019146742299199104
115,115,0,2.606011390686035
116,116,1,0.10681476444005966
117,117,1,0.09628701955080032
118,118,0,1.3797295093536377
119,119,0,0.030032258480787277
120,120,1,0.16886331140995026
121,121,0,1.412570595741272
122,122,1,0.14574900269508362
123,123,1,1.5105959177017212
124,124,1,0.07813471555709839
125,125,1,0.0017953482456505299
126,126,0,0.5937854051589966
127,127,0,0.3314291536808014
128,128,1,0.10942848771810532
129,129,1,0.01094787660986185
130,130,0,0.017582502216100693
131,131,0,0.09936688840389252
132,132,1,0.5214830040931702
133,133,0,0.31259238719940186
134,134,0,0.09950503706932068
135,135,0,0.49262529611587524
136,136,0,1.6794542074203491
137,137,0,0.2647080719470978
138,138,1,0.21351395547389984
139,139,0,0.31432220339775085
140,140,0,0.5975936651229858
141,141,0,0.08314818143844604
142,142,1,0.6881179213523865
143,143,1,0.13999947905540466
144,144,0,0.2164061814546585
145,145,0,1.1206426620483398
146,146,1,0.05968935787677765
147,147,0,0.24494948983192444
148,148,0,0.011697393842041492
149,149,1,0.9829403758049011
150,150,1,0.3279399573802948
151,151,1,0.281626433134079
152,152,1,0.28601962327957153
153,153,0,0.07070347666740417
154,154,1,0.056025430560112
155,155,0,0.021375400945544243
156,156,1,0.16088555753231049
157,157,0,0.441449373960495
158,158,0,0.2464875429868698
159,159,1,1.016708493232727
160,160,0,0.23083077371120453
161,161,0,0.17035257816314697
162,162,0,0.07219284027814865
163,163,0,0.182554230093956
164,164,1,0.10556342452764511
165,165,0,0.21177296340465546
166,166,0,0.48232829570770264
167,167,0,0.2683357894420624
168,168,1,0.053087055683135986
169,169,1,0.09745258837938309
170,170,1,0.06763886660337448
171,171,0,0.678084135055542
172,172,1,1.842954158782959
173,173,0,0.30119216442108154
174,174,1,0.03514815866947174
175,175,1,2.072871446609497
176,176,0,0.7610880732536316
177,177,0,0.08890455216169357
178,178,0,0.16802172362804413
179,179,1,0.010097846388816833
180,180,0,1.0198484659194946
181,181,0,0.1477862149477005
182,182,0,0.05004999041557312
183,183,0,2.3904271125793457
184,184,0,0.5646309852600098
185,185,1,0.0068658385425806046
186,186,1,0.7218679189682007
187,187,1,0.23381656408309937
188,188,0,0.03882480040192604
189,189,0,0.3611632287502289
190,190,0,0.1466524749994278
191,191,1,0.0972292572259903
192,192,1,0.7205625176429749
193,193,1,1.0656373500823975
194,194,1,1.0280663967132568
195,195,1,1.3528189659118652
196,196,1,0.16968105733394623
197,197,0,0.25601398944854736
198,198,1,0.008155141957104206
199,199,0,0.024633854627609253
200,200,1,0.45386481285095215
201,201,1,0.7094355821609497
202,202,0,0.41300466656684875
203,203,0,0.17812198400497437
204,204,1,0.3464268147945404
205,205,1,1.5269575119018555
206,206,1,0.01765863597393036
207,207,1,0.2788378596305847
208,208,0,0.4236810505390167
209,209,0,0.6473365426063538
210,210,1,0.37581172585487366
211,211,0,0.4785616993904114
212,212,0,0.5683799386024475
213,213,0,0.8967483043670654
214,214,0,0.4462527632713318
215,215,1,1.2785348892211914
216,216,1,0.013107212260365486
217,217,0,0.32939884066581726
218,218,0,4.246701240539551
219,219,1,0.19891703128814697
220,220,1,0.6998769640922546
221,221,0,0.09495912492275238
222,222,1,0.7984313368797302
223,223,1,1.4292412996292114
224,224,1,0.7417460083961487
225,225,1,0.2451932728290558
226,226,0,0.14093415439128876
227,227,1,0.010845878161489964
228,228,1,0.002879285253584385
229,229,0,0.035481180995702744
230,230,1,0.4977602958679199
231,231,1,0.0483565554022789
232,232,0,0.19129393994808197
233,233,0,0.2070307582616806
234,234,1,0.018911531195044518
235,235,1,0.42879971861839294
236,236,1,0.7388311624526978
237,237,0,0.0494624599814415
238,238,0,0.8565330505371094
239,239,1,0.005945970769971609
240,240,1,0.18980273604393005
241,241,0,0.10469923168420792
242,242,0,0.10393368452787399
243,243,1,0.1939898133277893
244,244,1,0.003152046585455537
245,245,1,0.01586141251027584
246,246,1,0.29294902086257935
247,247,0,0.18661177158355713
248,248,1,0.5064185857772827
249,249,1,2.2791659832000732
250,250,1,0.02746347337961197
251,251,0,0.36584800481796265
252,252,1,0.025770358741283417
253,253,0,1.8734984397888184
254,254,0,0.05648598447442055
255,255,0,0.6106656789779663
256,256,0,0.44932180643081665
257,257,0,0.10239318013191223
258,258,0,0.7539206147193909
259,259,1,0.21036793291568756
260,260,0,0.1433575451374054
261,261,1,0.6043235063552856
262,262,0,0.12470421195030212
263,263,1,0.048284657299518585
264,264,0,0.1744234710931778
265,265,0,0.3802657127380371
266,266,1,1.142875075340271
267,267,0,0.5691911578178406
268,268,0,0.4497918486595154
269,269,0,2.880460262298584
270,270,1,0.004278434906154871
271,271,1,0.8569159507751465
272,272,0,0.40954452753067017
273,273,1,0.476290225982666
274,274,0,1.4651437997817993
275,275,1,0.003546379506587982
276,276,1,0.03841041401028633
277,277,1,0.010687966831028461
278,278,0,0.08087374269962311
279,279,1,0.1998542845249176
280,280,1,0.07166323065757751
281,281,0,0.11693157255649567
282,282,1,1.0896797180175781
283,283,1,0.020164962857961655
284,284,0,1.0110162496566772
285,285,0,0.4376172721385956
286,286,1,0.4366033673286438
287,287,1,0.003377924906089902
288,288,1,0.0043857344426214695
289,289,1,0.3479185998439789
290,290,1,0.12312109768390656
291,291,0,0.4377731680870056
292,292,0,3.487849473953247
293,293,1,0.010490275919437408
294,294,1,0.2040039449930191
295,295,1,0.6304531097412109
296,296,0,0.6056197285652161
297,297,1,0.03007274679839611
298,298,0,0.16336126625537872
299,299,1,0.19992436468601227
300,300,1,0.01906253583729267
301,301,0,0.6838310956954956
302,302,1,0.02836770936846733
303,303,1,0.0008229206432588398
304,304,1,0.0449351891875267
305,305,0,0.908132791519165
306,306,1,0.009853532537817955
307,307,1,0.06695177406072617
308,308,1,0.09775674343109131
309,309,1,0.7879287004470825
310,310,1,0.15814197063446045
311,311,1,0.013817843049764633
312,312,0,1.3574230670928955
313,313,1,0.03651141747832298
314,314,1,0.00258421478793025
315,315,0,0.003396933898329735
316,316,1,0.00296106212772429
317,317,1,0.023882918059825897
318,318,0,1.991153597831726
319,319,0,0.01772363670170307
320,320,1,0.0028389885555952787
321,321,0,0.2200140357017517
322,322,0,1.1696271896362305
323,323,1,1.9053620100021362
324,324,1,0.9336330890655518
325,325,1,0.065388023853302
326,326,1,0.10375799983739853
327,327,1,0.0719577968120575
328,328,0,0.38363733887672424
329,329,0,0.48357290029525757
330,330,0,0.5120941400527954
331,331,1,0.05163981020450592
332,332,1,0.5511752367019653
333,333,1,0.1866399496793747
334,334,1,0.00028784899041056633
335,335,0,0.3062579333782196
336,336,1,0.002877145539969206
337,337,0,0.011232002638280392
338,338,0,0.11847728490829468
339,339,1,0.018861697986721992
340,340,0,0.19603005051612854
341,341,1,0.02054867334663868
342,342,0,0.24122442305088043
343,343,0,0.032184064388275146
344,344,1,0.022217068821191788
345,345,1,0.058873940259218216
346,346,0,0.6090392470359802
347,347,0,0.3154642581939697
348,348,0,0.5772740244865417
349,349,0,0.25639772415161133
350,350,0,0.4767493009567261
351,351,1,0.062189552932977676
352,352,1,0.034362465143203735
353,353,1,0.005420748144388199
354,354,1,1.6074936389923096
355,355,0,0.6881279349327087
356,356,0,0.7879985570907593
357,357,0,0.634138822555542
358,358,1,1.3082648515701294
359,359,1,0.008791550062596798
360,360,1,0.08903378993272781
361,361,0,0.22107002139091492
362,362,1,0.07462018728256226
363,363,0,0.12242142111063004
364,364,0,0.3826162815093994
365,365,0,0.37589138746261597
366,366,1,0.24821579456329346
367,367,1,0.17990121245384216
368,368,0,0.3238508999347687
369,369,1,0.20178908109664917
370,370,0,0.23387619853019714
371,371,1,0.4039681553840637
372,372,1,0.4615468382835388
373,373,0,0.13889557123184204
374,374,0,0.19052797555923462
375,375,1,2.19724178314209
376,376,0,0.18030871450901031
377,377,0,0.24399465322494507
378,378,0,0.02213708497583866
379,379,0,0.46570831537246704
380,380,0,0.0453287698328495
381,381,1,0.04938859865069389
382,382,0,1.1499574184417725
383,383,1,0.01744415983557701
384,384,0,0.3535938858985901
385,385,0,0.09058410674333572
386,386,1,0.156204491853714
387,387,1,0.013473176397383213
388,388,0,0.0628935843706131
389,389,1,0.5647217035293579
390,390,0,0.12507614493370056
391,391,0,0.40584683418273926
392,392,0,0.04356694221496582
393,393,1,0.04158315807580948
394,394,1,0.9932832717895508
395,395,0,0.2282424122095108
396,396,1,0.0173965971916914
397,397,1,0.011733565479516983
398,398,1,0.6351270079612732
399,399,0,0.15879595279693604
400,400,1,0.059836238622665405
401,401,1,0.7704266309738159
402,402,0,0.15430380403995514
403,403,0,0.0740160346031189
404,404,1,0.034410953521728516
405,405,0,0.4238548278808594
406,406,1,0.5536625385284424
407,407,0,0.3730199337005615
408,408,0,0.0248124897480011
409,409,0,0.04102323576807976
410,410,1,0.3345848023891449
411,411,0,0.07606904208660126
412,412,0,0.3239646255970001
413,413,0,0.049666546285152435
414,414,1,0.29480335116386414
415,415,1,0.02466665394604206
416,416,1,0.8890186548233032
417,417,1,0.0041440571658313274
418,418,1,0.17612361907958984
419,419,0,0.051109056919813156
420,420,0,1.031029462814331
421,421,1,0.18178382515907288
422,422,1,2.00392746925354
423,423,0,0.1348419338464737
424,424,1,0.06477536261081696
425,425,1,0.949622631072998
426,426,1,0.23811349272727966
427,427,1,0.05076431855559349
428,428,1,0.07834218442440033
429,429,0,0.029861612245440483
430,430,1,0.08726194500923157
431,431,0,0.4477243423461914
432,432,0,0.007028142921626568
433,433,1,0.5410194993019104
434,434,0,0.07986226677894592
435,435,1,0.1167604923248291
436,436,0,0.013382138684391975
437,437,1,0.07770100980997086
438,438,1,0.044882193207740784
439,439,1,0.006998549215495586
440,440,1,0.3305383622646332
441,441,0,0.20503248274326324
442,442,0,0.07990573346614838
443,443,1,0.0004974558250978589
444,444,0,0.24051910638809204
445,445,1,0.19502398371696472
446,446,0,1.132449984550476
447,447,1,0.16007480025291443
448,448,1,2.4798309803009033
449,449,0,1.3957819938659668
450,450,1,0.11023329943418503
451,451,1,0.1527869552373886
452,452,0,0.022651156410574913
453,453,1,0.2886725962162018
454,454,0,0.6456863880157471
455,455,1,0.00429208530113101
456,456,0,0.06747663766145706
457,457,1,0.00145329674705863
458,458,1,0.1634250432252884
459,459,1,0.0029170839115977287
460,460,1,0.004314637742936611
461,461,0,0.371499627828598
462,462,0,0.2068694829940796
463,463,0,0.13338027894496918
464,464,1,0.2108273208141327
465,465,0,0.2051769644021988
466,466,1,0.3980907201766968
467,467,1,0.08524800837039948
468,468,1,0.05862664431333542
469,469,0,0.038471441715955734
470,470,1,0.018398460000753403
471,471,0,0.2701868712902069
472,472,1,0.08086791634559631
473,473,1,0.08628927171230316
474,474,0,0.04696216434240341
475,475,1,0.0166111271828413
476,476,0,0.3214065432548523
477,477,0,0.39728403091430664
478,478,0,1.104946494102478
479,479,1,0.023484880104660988
480,480,1,0.1655905693769455
481,481,1,0.3250468969345093
482,482,1,0.024558600038290024
