test_guid,logits,pred,label,loss,loo_guid
0,[-2.3261673  1.9346383],1,1,0.0140122901648283,3667
1,[ 1.0064273  -0.92064816],0,0,0.13590528070926666,3667
2,[-2.1801076  1.8010911],1,1,0.018491264432668686,3667
3,[-1.584863  1.407549],1,1,0.048948485404253006,3667
4,[ 0.51539844 -0.7917995 ],0,0,0.23947128653526306,3667
5,[-1.0446179  0.8442866],1,1,0.14083734154701233,3667
6,[ 0.80258834 -1.0038688 ],0,0,0.1520642191171646,3667
7,[ 1.5148296 -1.71442  ],0,0,0.03882376849651337,3667
8,[-1.226424    0.85764045],1,1,0.11727046221494675,3667
9,[ 1.3246403 -1.4109288],0,0,0.06284063309431076,3667
10,[-2.4762554  2.055597 ],1,1,0.01070318091660738,3667
11,[-0.06794605 -0.01465302],1,0,0.7201487421989441,3667
12,[ 0.40292528 -0.6534241 ],0,0,0.298416405916214,3667
13,[ 0.3471853  -0.89777666],0,1,1.4980151653289795,3667
14,[ 0.8306027 -1.028419 ],0,0,0.1448143869638443,3667
15,[-3.414875  3.267394],1,1,0.0012521054595708847,3667
16,[-1.3914583  1.0491228],1,1,0.08352294564247131,3667
17,[-1.9410784  1.7023789],1,1,0.02582542411983013,3667
18,[ 1.1250618 -1.2458576],0,0,0.0892874225974083,3667
19,[ 0.9627595 -0.8869296],0,0,0.14607764780521393,3667
20,[-0.1944505 -0.3507305],0,0,0.6180570125579834,3667
21,[ 0.41316062 -0.4874653 ],0,0,0.34097304940223694,3667
22,[ 0.17757457 -0.26132447],0,0,0.49758586287498474,3667
23,[-2.0993075  2.191131 ],1,1,0.013605953194200993,3667
24,[-1.2683024   0.82394576],1,1,0.11636815965175629,3667
25,[ 0.2011364 -0.7653101],0,0,0.322396844625473,3667
26,[-0.36803538  0.34915513],1,0,1.1147053241729736,3667
27,[-1.6724985  1.3817767],1,1,0.04607880488038063,3667
28,[-0.22337282 -0.01793399],1,0,0.8011329770088196,3667
29,[ 1.1482944 -1.0513635],0,0,0.10511741787195206,3667
30,[-1.8859671  1.4923075],1,1,0.03353753313422203,3667
31,[ 0.80962414 -1.0748253 ],0,0,0.1414237767457962,3667
