test_guid,logits,pred,label,loss,loo_guid
0,[-2.2595356  1.869037 ],1,1,0.015977567061781883,4033
1,[ 0.99443525 -0.9041685 ],0,0,0.13956858217716217,4033
2,[-2.1367538  1.7576085],1,1,0.020151877775788307,4033
3,[-1.561897   1.3856429],1,1,0.0511385053396225,4033
4,[ 0.52669233 -0.80121   ],0,0,0.23509792983531952,4033
5,[-1.0179747  0.8186248],1,1,0.14786674082279205,4033
6,[ 0.77825946 -0.97801405],0,0,0.15929783880710602,4033
7,[ 1.5016264 -1.6993098],0,0,0.03991666063666344,4033
8,[-1.1954206   0.82620364],1,1,0.12437478452920914,4033
9,[ 1.3082038 -1.3913342],0,0,0.06507264077663422,4033
10,[-2.4139488  1.9920592],1,1,0.012129946611821651,4033
11,[-0.05365367 -0.02746264],1,0,0.7063284516334534,4033
12,[ 0.3789783  -0.62878793],0,0,0.311178982257843,4033
13,[ 0.36755127 -0.91890603],0,1,1.530381679534912,4033
14,[ 0.8177385 -1.014474 ],0,0,0.1484709531068802,4033
15,[-3.3490784  3.2023277],1,1,0.0014271085383370519,4033
16,[-1.3450935  1.0033069],1,1,0.09123078733682632,4033
17,[-1.9025149  1.6631207],1,1,0.02788648009300232,4033
18,[ 1.1185547 -1.2372103],0,0,0.09059085696935654,4033
19,[ 0.9626234 -0.8828092],0,0,0.14665721356868744,4033
20,[-0.19360508 -0.35246187],0,0,0.6168699264526367,4033
21,[ 0.44129872 -0.51198006],0,0,0.3260430693626404,4033
22,[ 0.22365637 -0.30437046],0,0,0.46358782052993774,4033
23,[-2.041716  2.136839],1,1,0.015204482711851597,4033
24,[-1.2289318   0.78449374],1,1,0.12533709406852722,4033
25,[ 0.21860331 -0.78435904],0,0,0.3124658465385437,4033
26,[-0.3690651   0.35359687],1,0,1.1183853149414062,4033
27,[-1.626762   1.3367531],1,1,0.05034804716706276,4033
28,[-0.19952492 -0.04090104],1,0,0.7756010293960571,4033
29,[ 1.1559612 -1.055202 ],0,0,0.10397537052631378,4033
30,[-1.8057035  1.4112502],1,1,0.03929471969604492,4033
31,[ 0.8000968 -1.0643916],0,0,0.14407916367053986,4033
32,[-1.3585297  1.2106072],1,1,0.0738094374537468,4033
33,[-0.74702656  0.41933572],1,0,1.4375323057174683,4033
34,[ 1.7891426 -2.2847319],0,0,0.016868330538272858,4033
35,[ 0.47182286 -0.63217086],0,0,0.2863394618034363,4033
36,[-1.5190758  1.2509478],1,1,0.06077573820948601,4033
37,[-0.5637974   0.31852376],1,0,1.2286173105239868,4033
38,[-1.9495319  1.8388774],1,1,0.022379232570528984,4033
39,[-0.75187963  0.51836044],1,1,0.24745695292949677,4033
40,[-2.105666   1.7072634],1,1,0.021843094378709793,4033
41,[-2.0254436  1.7572573],1,1,0.02250593714416027,4033
42,[ 0.15449806 -0.34201378],0,1,0.9719071388244629,4033
43,[-1.8067917  1.4488015],1,1,0.03783310204744339,4033
44,[ 0.06737934 -0.08286043],0,0,0.620846152305603,4033
45,[-0.64623266  0.29132012],1,0,1.267996072769165,4033
46,[-0.0461956   0.10100118],1,0,0.7694514989852905,4033
47,[-1.9001034  1.685288 ],1,1,0.027348415926098824,4033
48,[-1.7033737  1.3140591],1,1,0.047767460346221924,4033
49,[ 0.6666953  -0.91112584],0,0,0.18766090273857117,4033
50,[-0.7210646  0.4214602],1,0,1.4194082021713257,4033
51,[-1.1805228   0.92544997],1,1,0.11486966907978058,4033
52,[-1.0226915  0.6852793],1,1,0.16655895113945007,4033
53,[-1.0230726  0.8629711],1,1,0.14121367037296295,4033
54,[ 1.1826087 -1.4294243],0,0,0.07081742584705353,4033
55,[-2.06038    1.9362396],1,1,0.01821083389222622,4033
56,[ 0.68616045 -0.8220661 ],0,0,0.1999175250530243,4033
57,[-0.2065974   0.12872148],1,0,0.8747960925102234,4033
58,[-0.08140743 -0.2671764 ],0,0,0.6045702695846558,4033
59,[ 0.00561447 -0.4449913 ],0,0,0.4930131733417511,4033
60,[-1.0662156   0.91161114],1,1,0.1295970231294632,4033
61,[ 0.87592965 -1.0585761 ],0,0,0.13496412336826324,4033
62,[ 0.6367967 -0.6402207],0,1,1.522992491722107,4033
63,[-1.2705685   0.75974226],1,1,0.12336274981498718,4033
64,[-0.45790088  0.18289497],1,0,1.0640175342559814,4033
65,[ 0.7050622 -0.9864372],0,0,0.16910381615161896,4033
66,[-0.510407    0.12692595],1,1,0.4244180917739868,4033
67,[-1.9569012  1.7883168],1,1,0.023355621844530106,4033
68,[-0.5668389   0.16679844],1,1,0.3921497166156769,4033
69,[-0.31115127  0.10118525],1,0,0.9204192161560059,4033
70,[-0.8345093  0.8293995],1,0,1.8373554944992065,4033
71,[-2.2377348  2.0661209],1,1,0.013425776734948158,4033
72,[-0.57735515  0.36912173],1,1,0.3279402256011963,4033
73,[-0.17742436  0.1626226 ],1,1,0.5375086069107056,4033
74,[ 2.3031924 -2.6613703],0,0,0.00695676077157259,4033
75,[-1.5584396  1.1175178],1,1,0.06657475233078003,4033
76,[ 0.8233679 -1.1369418],0,0,0.13174273073673248,4033
77,[-1.5872208  1.071914 ],1,1,0.06766682863235474,4033
78,[-0.9947529   0.79553074],1,1,0.15436162054538727,4033
79,[ 0.8015479  -0.86812025],0,0,0.17253175377845764,4033
80,[-0.46398312  0.55165046],1,1,0.309081107378006,4033
81,[ 1.1895223 -1.3057846],0,0,0.07924651354551315,4033
82,[ 0.1130763 -0.4838376],0,0,0.43858256936073303,4033
83,[ 0.8089908 -1.2925887],0,1,2.2169268131256104,4033
84,[-0.45957887  0.4192544 ],1,1,0.34731829166412354,4033
85,[-0.7291496  0.5500567],1,1,0.24549828469753265,4033
86,[ 0.3250491 -0.6248296],0,0,0.3269902169704437,4033
87,[ 0.05422626 -0.29231954],0,1,0.8813573122024536,4033
88,[ 0.15600406 -0.48087853],0,1,1.0614564418792725,4033
89,[ 0.21677133 -0.31058243],0,1,0.9911913275718689,4033
90,[-1.2005557   0.62673813],1,1,0.1491509974002838,4033
91,[-1.9943753  1.6272591],1,1,0.026387644931674004,4033
92,[-0.10867986 -0.6540764 ],0,0,0.4571791887283325,4033
93,[-0.10201912 -0.06619895],1,1,0.675397515296936,4033
94,[-0.75344807  0.25246856],1,1,0.31167393922805786,4033
95,[-0.77870387  0.9393737 ],1,0,1.8830924034118652,4033
96,[ 0.5085056  -0.85359263],0,0,0.22802986204624176,4033
97,[-0.5513002   0.31093746],1,1,0.35221633315086365,4033
98,[ 0.8165773 -1.026514 ],0,0,0.14697691798210144,4033
99,[ 1.5967656 -1.9690838],0,0,0.027880683541297913,4033
100,[-1.0821217   0.91857195],1,1,0.12684530019760132,4033
101,[-0.09861608  0.09390023],1,0,0.794031023979187,4033
102,[-0.8087864   0.47854668],1,1,0.24373488128185272,4033
103,[-1.6605417  1.4614098],1,1,0.04312757030129433,4033
104,[-1.092894    0.84342223],1,1,0.13473567366600037,4033
105,[ 0.8835284 -1.1364367],0,0,0.12456898391246796,4033
106,[ 0.41863328 -0.7445645 ],0,1,1.4351203441619873,4033
107,[ 0.18877383 -0.25581238],0,0,0.4953603148460388,4033
108,[ 0.41967803 -0.7746843 ],0,0,0.26459023356437683,4033
109,[-1.7892283  1.5776405],1,1,0.03391580283641815,4033
110,[-0.1221257 -0.5494567],0,0,0.5021365880966187,4033
111,[ 0.03491302 -0.302921  ],0,0,0.538429319858551,4033
112,[ 1.2064862 -1.4492085],0,1,2.7235870361328125,4033
113,[ 0.96419865 -1.1095407 ],0,0,0.11841819435358047,4033
114,[-1.7897764  1.5360986],1,1,0.03531019762158394,4033
