test_guid,logits,pred,label,loss,loo_guid
0,[-2.206462   1.8159355],1,1,0.017751509323716164,777
1,[ 1.0508573  -0.96070945],0,0,0.12555624544620514,777
2,[-2.0816488  1.7026591],1,1,0.022470271214842796,777
3,[-1.4975702  1.321511 ],1,1,0.05794873833656311,777
4,[ 0.56907773 -0.8437716 ],0,0,0.21788866817951202,777
5,[-0.9694016  0.7701139],1,1,0.16178326308727264,777
6,[ 0.83131635 -1.0310233 ],0,0,0.14436770975589752,777
7,[ 1.54272   -1.7404586],0,0,0.036822497844696045,777
8,[-1.1402711  0.7711283],1,1,0.13791091740131378,777
9,[ 1.360105  -1.4433138],0,0,0.05883718654513359,777
10,[-2.3527105  1.9309506],1,1,0.013697793707251549,777
11,[ 0.00904172 -0.09006853],0,0,0.6448193788528442,777
12,[ 0.44160065 -0.6912569 ],0,0,0.2792300581932068,777
13,[ 0.41756693 -0.96895844],0,1,1.609622836112976,777
14,[ 0.8799372 -1.0765806],0,0,0.1322115957736969,777
15,[-3.2961464  3.1496322],1,1,0.001585894264280796,777
16,[-1.2869651   0.94526887],1,1,0.10191421210765839,777
17,[-1.8505619  1.6111715],1,1,0.030893143266439438,777
18,[ 1.1676271 -1.2861719],0,0,0.08247023075819016,777
19,[ 0.9990605  -0.91917163],0,0,0.13703328371047974,777
20,[-0.14141747 -0.4046295 ],0,0,0.5701764225959778,777
21,[ 0.48167196 -0.55241334],0,0,0.304208368062973,777
22,[ 0.26260737 -0.34339663],0,0,0.43536463379859924,777
23,[-1.9915519  2.0867245],1,1,0.016794834285974503,777
24,[-1.1790606  0.7346494],1,1,0.13761353492736816,777
25,[ 0.26798013 -0.8335954 ],0,0,0.2869420647621155,777
26,[-0.302614   0.2870273],1,0,1.0308120250701904,777
27,[-1.5781777  1.2882761],1,1,0.05534045770764351,777
28,[-0.1523799  -0.08791872],1,0,0.7258970737457275,777
29,[ 1.1938756 -1.0931158],0,0,0.09673785418272018,777
30,[-1.7560341  1.361679 ],1,1,0.04330681264400482,777
31,[ 0.857934  -1.1222309],0,0,0.12931320071220398,777
32,[-1.3122153  1.1644056],1,1,0.08068253099918365,777
33,[-0.68956476  0.36190522],1,0,1.3511476516723633,777
34,[ 1.8450565 -2.3406134],0,0,0.015097515657544136,777
35,[ 0.5168377  -0.67715204],0,0,0.264676958322525,777
36,[-1.4472901  1.1791856],1,1,0.06983663141727448,777
37,[-0.5077425  0.262459 ],1,0,1.150635838508606,777
38,[-1.8741544  1.7633121],1,1,0.02597852423787117,777
39,[-0.7012037   0.46771768],1,1,0.2705627679824829,777
40,[-2.050705   1.6523323],1,1,0.024349672719836235,777
41,[-1.9638201  1.6958499],1,1,0.02541526034474373,777
42,[ 0.2115738  -0.39921057],0,1,1.0444642305374146,777
43,[-1.7504846  1.3925087],1,1,0.04224824532866478,777
44,[ 0.11381394 -0.1291993 ],0,0,0.5790044069290161,777
45,[-0.5933014   0.23839283],1,0,1.1930758953094482,777
46,[0.02255806 0.03227466],1,0,0.6980172395706177,777
47,[-1.8406391  1.6259696],1,1,0.030745185911655426,777
48,[-1.6530107  1.2637382],1,1,0.05269617959856987,777
49,[ 0.7148881 -0.9591476],0,0,0.17184092104434967,777
50,[-0.6715596   0.37209877],1,0,1.3453646898269653,777
51,[-1.1263291   0.87121606],1,1,0.12722095847129822,777
52,[-0.9661609  0.6289096],1,1,0.18473049998283386,777
53,[-0.9767269  0.8165941],1,1,0.1539277732372284,777
54,[ 1.2368858 -1.4836509],0,0,0.06376266479492188,777
55,[-2.0061657  1.8821697],1,1,0.02027255669236183,777
56,[ 0.74663275 -0.8824548 ],0,0,0.17907333374023438,777
57,[-0.1675865   0.08974163],1,0,0.8300657272338867,777
58,[-0.02999758 -0.3185223 ],0,0,0.5592547059059143,777
