,guid,label,loss
0,0,1,0.016025900840759277
1,1,0,0.06511229276657104
2,2,1,0.01139961089938879
3,3,1,0.07776850461959839
4,4,0,0.20958511531352997
5,5,1,0.1648617684841156
6,6,0,0.12668873369693756
7,7,0,0.03241097927093506
8,8,1,0.14602388441562653
9,9,0,0.045415349304676056
10,10,1,0.007499398663640022
11,11,0,0.6681210398674011
12,12,0,0.37594711780548096
13,13,1,1.7980437278747559
14,14,0,0.13260987401008606
15,15,1,0.0014074668288230896
16,16,1,0.08311088383197784
17,17,1,0.04587865248322487
18,18,0,0.10068496316671371
19,19,0,0.13554516434669495
20,20,0,0.6713704466819763
21,21,0,0.33491796255111694
22,22,0,0.5245116949081421
23,23,1,0.014689270406961441
24,24,1,0.08693906664848328
25,25,0,0.46803271770477295
26,26,0,1.0245046615600586
27,27,1,0.024684913456439972
28,28,0,1.045415997505188
29,29,0,0.05056578293442726
30,30,1,0.03695864602923393
31,31,0,0.1760016530752182
32,32,1,0.07311903685331345
33,33,0,1.274983286857605
34,34,0,0.013042616657912731
35,35,0,0.4269198477268219
36,36,1,0.11933515220880508
37,37,0,1.2282378673553467
38,38,1,0.03448328375816345
39,39,1,0.22383996844291687
40,40,1,0.01815054751932621
41,41,1,0.01034469623118639
42,42,1,0.94615638256073
43,43,1,0.044389232993125916
44,44,0,0.7620838284492493
45,45,0,0.9046726226806641
46,46,0,0.8006162047386169
47,47,1,0.04412886127829552
48,48,1,0.024844933301210403
49,49,0,0.20272226631641388
50,50,0,1.5074894428253174
51,51,1,0.11079932004213333
52,52,1,0.10578640550374985
53,53,1,0.10519479215145111
54,54,0,0.05746454373002052
55,55,1,0.016897281631827354
56,56,0,0.20391371846199036
57,57,0,0.7773064970970154
58,58,0,0.3338216543197632
59,59,0,0.3371357321739197
60,60,1,0.09904853999614716
61,61,0,0.13286364078521729
62,62,1,1.7164521217346191
63,63,1,0.11294278502464294
64,64,0,1.0805984735488892
65,65,0,0.1499090939760208
66,66,1,0.311225950717926
67,67,1,0.016160333529114723
68,68,1,0.2766408622264862
69,69,0,0.9602872729301453
70,70,0,1.2290509939193726
71,71,1,0.021076051518321037
72,72,1,0.18271808326244354
73,73,1,0.610426664352417
74,74,0,0.008822744712233543
75,75,1,0.08303452283143997
76,76,0,0.1374729722738266
77,77,1,0.03998950868844986
78,78,1,0.12347528338432312
79,79,0,0.22295165061950684
80,80,1,0.34632647037506104
81,81,0,0.06252791732549667
82,82,0,0.580359697341919
83,83,1,2.008744239807129
84,84,1,0.1558828204870224
85,85,1,0.12780241668224335
86,86,0,0.4549751281738281
87,87,1,0.6158974766731262
88,88,1,1.306248426437378
89,89,1,1.285609245300293
90,90,1,0.15791071951389313
91,91,1,0.01680046133697033
92,92,0,0.35342052578926086
93,93,1,0.5893069505691528
94,94,1,0.24303077161312103
95,95,0,1.6386305093765259
96,96,0,0.17652256786823273
97,97,1,0.28377220034599304
98,98,0,0.08407656103372574
99,99,0,0.04075363278388977
100,100,1,0.15004514157772064
101,101,0,1.0424597263336182
102,102,1,0.18381725251674652
103,103,1,0.03824520483613014
104,104,1,0.06913880258798599
105,105,0,0.19376061856746674
106,106,1,1.7732194662094116
107,107,0,0.3994200527667999
108,108,0,0.29174596071243286
109,109,1,0.031205862760543823
110,110,0,0.5029174089431763
111,111,0,0.3615845739841461
112,112,1,3.4438424110412598
113,113,0,0.1959751844406128
114,114,1,0.021461280062794685
115,115,0,2.552608013153076
116,116,1,0.10038763284683228
117,117,1,0.09655516594648361
118,118,0,1.268580436706543
119,119,0,0.030286265537142754
120,120,1,0.1808311641216278
121,121,0,1.3881516456604004
122,122,1,0.1713499128818512
123,123,1,1.5086930990219116
124,124,1,0.07132994383573532
125,125,1,0.001984295202419162
126,126,0,0.5983119606971741
127,127,0,0.32765281200408936
128,128,1,0.10337354242801666
129,129,1,0.011660043150186539
130,130,0,0.020102573558688164
131,131,0,0.10593289136886597
132,132,1,0.5472354292869568
133,133,0,0.2938200533390045
134,134,0,0.09644399583339691
135,135,0,0.5472909212112427
136,136,0,1.633062720298767
137,137,0,0.24488547444343567
138,138,1,0.22057954967021942
139,139,0,0.29170045256614685
140,140,0,0.6374343037605286
141,141,0,0.08437089622020721
142,142,1,0.688731849193573
143,143,1,0.14659996330738068
144,144,0,0.2246328443288803
145,145,0,1.0817692279815674
146,146,1,0.06500103324651718
147,147,0,0.22350111603736877
148,148,0,0.013120625168085098
149,149,1,0.954414427280426
150,150,1,0.36358293890953064
151,151,1,0.28202229738235474
152,152,1,0.2901845872402191
153,153,0,0.07300401479005814
154,154,1,0.05959546938538551
155,155,0,0.02457895688712597
156,156,1,0.1501418948173523
157,157,0,0.42394307255744934
158,158,0,0.22537599503993988
159,159,1,1.092480182647705
160,160,0,0.21850194036960602
161,161,0,0.1771887093782425
162,162,0,0.0708315297961235
163,163,0,0.14777563512325287
164,164,1,0.11007975041866302
165,165,0,0.22571012377738953
166,166,0,0.47651928663253784
167,167,0,0.29537150263786316
168,168,1,0.05735423415899277
169,169,1,0.10759395360946655
170,170,1,0.07300113141536713
171,171,0,0.61952143907547
172,172,1,1.824819803237915
173,173,0,0.2961178123950958
174,174,1,0.03668058663606644
175,175,1,2.073931932449341
176,176,0,0.7725928425788879
177,177,0,0.10536270588636398
178,178,0,0.1575651615858078
179,179,1,0.011320289224386215
180,180,0,0.9256166219711304
181,181,0,0.13026094436645508
182,182,0,0.046944305300712585
183,183,0,2.293766498565674
184,184,0,0.5297660827636719
185,185,1,0.0074804676696658134
186,186,1,0.7555556893348694
187,187,1,0.236578568816185
188,188,0,0.04640604555606842
189,189,0,0.31377995014190674
190,190,0,0.14900711178779602
191,191,1,0.09953233599662781
192,192,1,0.7221261262893677
193,193,1,1.084527850151062
194,194,1,0.9926515817642212
195,195,1,1.3964910507202148
196,196,1,0.15281304717063904
197,197,0,0.25947123765945435
198,198,1,0.00792111549526453
199,199,0,0.02210630290210247
200,200,1,0.40062153339385986
201,201,1,0.7177178263664246
202,202,0,0.4086429476737976
203,203,0,0.17259825766086578
204,204,1,0.3679145574569702
205,205,1,1.4993633031845093
206,206,1,0.016507359221577644
207,207,1,0.3101501166820526
208,208,0,0.41060733795166016
209,209,0,0.6737734079360962
210,210,1,0.36648109555244446
211,211,0,0.4249788522720337
212,212,0,0.5569045543670654
213,213,0,0.8410241603851318
214,214,0,0.4317154288291931
215,215,1,1.3375524282455444
216,216,1,0.014369815587997437
217,217,0,0.3612801134586334
218,218,0,4.080306053161621
219,219,1,0.22062048316001892
220,220,1,0.6657310724258423
221,221,0,0.09858525544404984
222,222,1,0.7544677257537842
223,223,1,1.4822596311569214
224,224,1,0.7577472925186157
225,225,1,0.25783273577690125
226,226,0,0.13403627276420593
227,227,1,0.011315220966935158
228,228,1,0.0029314663261175156
229,229,0,0.035443443804979324
230,230,1,0.48243388533592224
231,231,1,0.05627776309847832
232,232,0,0.19281980395317078
233,233,0,0.2042614221572876
234,234,1,0.01905621960759163
235,235,1,0.41780054569244385
236,236,1,0.7779770493507385
237,237,0,0.049890097230672836
238,238,0,0.8328039646148682
239,239,1,0.005662946496158838
240,240,1,0.2033979445695877
241,241,0,0.10837650299072266
242,242,0,0.09272109717130661
243,243,1,0.20628704130649567
244,244,1,0.0035598021931946278
245,245,1,0.016020270064473152
246,246,1,0.2817831039428711
247,247,0,0.1823028177022934
248,248,1,0.5020960569381714
249,249,1,2.3071980476379395
250,250,1,0.029979506507515907
251,251,0,0.3598151206970215
252,252,1,0.027892740443348885
253,253,0,1.8142504692077637
254,254,0,0.058760304003953934
255,255,0,0.6076890230178833
256,256,0,0.41885626316070557
257,257,0,0.10040833801031113
258,258,0,0.7886883616447449
259,259,1,0.22490419447422028
260,260,0,0.1357155591249466
261,261,1,0.6010301113128662
262,262,0,0.11405070871114731
263,263,1,0.04687469080090523
264,264,0,0.1946118324995041
265,265,0,0.4130761921405792
266,266,1,1.247480034828186
267,267,0,0.5580577850341797
268,268,0,0.41885727643966675
269,269,0,2.96113657951355
270,270,1,0.00460753683000803
271,271,1,0.8614853620529175
272,272,0,0.3625883162021637
273,273,1,0.4740050137042999
274,274,0,1.365700125694275
275,275,1,0.0037378461565822363
276,276,1,0.03959989547729492
277,277,1,0.012635531835258007
278,278,0,0.10445421189069748
279,279,1,0.16893146932125092
280,280,1,0.09062417596578598
281,281,0,0.1303691416978836
282,282,1,1.1885541677474976
283,283,1,0.02112017199397087
284,284,0,1.0286083221435547
285,285,0,0.4538803696632385
286,286,1,0.43976518511772156
287,287,1,0.003963710740208626
288,288,1,0.004744343925267458
289,289,1,0.333358496427536
290,290,1,0.1183866336941719
291,291,0,0.4836714267730713
292,292,0,3.3990776538848877
293,293,1,0.011595236137509346
294,294,1,0.19982577860355377
295,295,1,0.577628493309021
296,296,0,0.6123212575912476
297,297,1,0.030847834423184395
298,298,0,0.15881995856761932
299,299,1,0.20551159977912903
300,300,1,0.019864080473780632
301,301,0,0.6720534563064575
302,302,1,0.03459902107715607
303,303,1,0.0010844547068700194
304,304,1,0.047893717885017395
305,305,0,0.8867723345756531
306,306,1,0.012644712813198566
307,307,1,0.07463755458593369
308,308,1,0.08888164907693863
309,309,1,0.8909125924110413
310,310,1,0.15995065867900848
311,311,1,0.015171254985034466
312,312,0,1.2785950899124146
313,313,1,0.038564350455999374
314,314,1,0.0033036675304174423
315,315,0,0.003074207343161106
316,316,1,0.002912091789767146
317,317,1,0.02479609288275242
318,318,0,1.88932204246521
319,319,0,0.015261542052030563
320,320,1,0.003157394239678979
321,321,0,0.19777850806713104
322,322,0,1.1789613962173462
323,323,1,1.9201728105545044
324,324,1,0.955929696559906
325,325,1,0.06476541608572006
326,326,1,0.10845094174146652
327,327,1,0.07170939445495605
328,328,0,0.42664241790771484
329,329,0,0.42402225732803345
330,330,0,0.4782490134239197
331,331,1,0.058869555592536926
332,332,1,0.4916403889656067
333,333,1,0.196364626288414
334,334,1,0.0003327769518364221
335,335,0,0.3305003345012665
336,336,1,0.003180091269314289
337,337,0,0.012516164220869541
338,338,0,0.1074526384472847
339,339,1,0.01973879523575306
340,340,0,0.18110492825508118
341,341,1,0.021247152239084244
342,342,0,0.2410501092672348
343,343,0,0.028711915016174316
344,344,1,0.024884585291147232
345,345,1,0.058079786598682404
346,346,0,0.5517598986625671
347,347,0,0.32557573914527893
348,348,0,0.5233445167541504
349,349,0,0.23750074207782745
