test_guid,logits,pred,label,loss,loo_guid
0,[-2.2672942  1.8767223],1,1,0.015734568238258362,8890
1,[ 0.999044   -0.90884477],0,0,0.13836391270160675,8890
2,[-2.140487   1.7614088],1,1,0.020002204924821854,8890
3,[-1.5787026  1.4025438],1,1,0.04948469623923302,8890
4,[ 0.5111416 -0.7858172],0,0,0.24166058003902435,8890
5,[-1.0220671  0.8227666],1,1,0.1467389464378357,8890
6,[ 0.78098637 -0.9807249 ],0,0,0.15849892795085907,8890
7,[ 1.487983  -1.6859657],0,0,0.04098650813102722,8890
8,[-1.2149627   0.84577745],1,1,0.11987828463315964,8890
9,[ 1.2948698 -1.3781053],0,0,0.0667671263217926,8890
10,[-2.4308205  2.0090559],1,1,0.011728380806744099,8890
11,[-0.05726572 -0.02394081],1,0,0.7099484205245972,8890
12,[ 0.3784285  -0.62810856],0,0,0.31150782108306885,8890
13,[ 0.3467917 -0.898334 ],0,1,1.4981424808502197,8890
14,[ 0.7954878 -0.9923052],0,0,0.1547182947397232,8890
15,[-3.3589349  3.2123816],1,1,0.0013990148436278105,8890
16,[-1.3614515  1.0195986],1,1,0.08842606842517853,8890
17,[-1.9006851  1.6613145],1,1,0.02798675373196602,8890
18,[ 1.1084309 -1.2271469],0,0,0.0923554077744484,8890
19,[ 0.94807094 -0.868344  ],0,0,0.15066547691822052,8890
20,[-0.19710048 -0.34910116],0,0,0.6200321316719055,8890
21,[ 0.43131837 -0.5021514 ],0,0,0.33159396052360535,8890
22,[ 0.21600024 -0.29685834],0,0,0.469241738319397,8890
23,[-2.0447679  2.140035 ],1,1,0.015110432170331478,8890
24,[-1.2290751  0.7845736],1,1,0.12531080842018127,8890
25,[ 0.204666  -0.7704442],0,0,0.3200167119503021,8890
26,[-0.37172514  0.35597655],1,0,1.1217807531356812,8890
27,[-1.6349415  1.34499  ],1,1,0.049548231065273285,8890
28,[-0.2153302  -0.02517455],1,0,0.7927380800247192,8890
29,[ 1.1538575 -1.0532655],0,0,0.10437506437301636,8890
30,[-1.8160692  1.4216042],1,1,0.03850424662232399,8890
31,[ 0.79326844 -1.0575726 ],0,0,0.14592117071151733,8890
32,[-1.3613087  1.2133722],1,1,0.07341594249010086,8890
33,[-0.74894845  0.4211841 ],1,0,1.4404083490371704,8890
34,[ 1.7647806 -2.2604394],0,0,0.017701853066682816,8890
35,[ 0.47292164 -0.6332779 ],0,0,0.28579071164131165,8890
36,[-1.5271794  1.2591482],1,1,0.05982164293527603,8890
37,[-0.5721213   0.32692474],1,0,1.2404757738113403,8890
38,[-1.9479798  1.8373353],1,1,0.022447889670729637,8890
39,[-0.75660187  0.5231063 ],1,1,0.24538907408714294,8890
40,[-2.1149867  1.7166274],1,1,0.0214430782943964,8890
41,[-2.0230768  1.754844 ],1,1,0.02261258102953434,8890
42,[ 0.15225597 -0.33997822],0,1,0.9692502021789551,8890
43,[-1.8071152  1.4491817],1,1,0.03780704736709595,8890
44,[ 0.06500214 -0.08059457],0,0,0.6229962706565857,8890
45,[-0.64696234  0.29213026],1,0,1.269102931022644,8890
46,[-0.03735506  0.09221014],1,0,0.7600266933441162,8890
47,[-1.9124043  1.6976525],1,1,0.02669086493551731,8890
48,[-1.7199178  1.3306497],1,1,0.04624602571129799,8890
49,[ 0.6525901  -0.89696455],0,0,0.19255444407463074,8890
50,[-0.74224013  0.44254968],1,0,1.4516136646270752,8890
51,[-1.1703937   0.91529673],1,1,0.11709064245223999,8890
52,[-1.0250734   0.68765116],1,1,0.165831059217453,8890
53,[-1.0065247  0.8463899],1,1,0.14563988149166107,8890
54,[ 1.1819806 -1.4288187],0,0,0.07090183347463608,8890
55,[-2.0610616  1.9370216],1,1,0.018184494227170944,8890
56,[ 0.6857988 -0.8216649],0,0,0.20005583763122559,8890
57,[-0.21253297  0.13464534],1,0,0.881727933883667,8890
58,[-0.08519537 -0.263352  ],0,0,0.6080310940742493,8890
59,[-0.00633656 -0.43306145],0,0,0.5023758411407471,8890
60,[-1.0730232  0.9183847],1,1,0.1279560923576355,8890
61,[ 0.87438554 -1.0572058 ],0,0,0.13533246517181396,8890
62,[ 0.62618214 -0.6297022 ],0,1,1.506506085395813,8890
63,[-1.2724589  0.761536 ],1,1,0.12293589860200882,8890
64,[-0.47414887  0.1990704 ],1,0,1.0853712558746338,8890
65,[ 0.68508744 -0.9665708 ],0,0,0.17540745437145233,8890
66,[-0.5246159   0.14112353],1,1,0.4146847128868103,8890
67,[-1.9637616  1.7951877],1,1,0.023040788248181343,8890
68,[-0.5831769   0.18306707],1,1,0.38168826699256897,8890
69,[-0.32182327  0.11175799],1,0,0.9332550764083862,8890
70,[-0.84282744  0.8378749 ],1,0,1.8514935970306396,8890
71,[-2.237681  2.066232],1,1,0.0134250707924366,8890
72,[-0.5683215  0.3601041],1,1,0.33302009105682373,8890
73,[-0.18517153  0.17021862],1,1,0.5311574935913086,8890
74,[ 2.3061068 -2.6642306],0,0,0.006916864775121212,8890
75,[-1.5496076  1.1086633],1,1,0.06772342324256897,8890
76,[ 0.8124357 -1.1261019],0,0,0.13445590436458588,8890
77,[-1.5987351  1.0833763],1,1,0.06617952138185501,8890
78,[-1.0089536   0.80964404],1,1,0.15036047995090485,8890
79,[ 0.7933318 -0.8599832],0,0,0.1751411408185959,8890
80,[-0.46231994  0.5500206 ],1,1,0.3099577724933624,8890
81,[ 1.1713148 -1.2877439],0,0,0.08205487579107285,8890
82,[ 0.0988832  -0.46982673],0,0,0.4486877918243408,8890
83,[ 0.7827112 -1.2663579],0,1,2.1702728271484375,8890
84,[-0.47432137  0.43377408],1,1,0.33882060647010803,8890
85,[-0.73607534  0.5568339 ],1,1,0.24253122508525848,8890
86,[ 0.3181728 -0.6178874],0,0,0.3308635652065277,8890
87,[ 0.05871067 -0.29680988],0,1,0.886624276638031,8890
88,[ 0.14230104 -0.46732637],0,1,1.0437145233154297,8890
