,guid,label,loss
0,0,1,0.013315089978277683
1,1,0,0.06132414937019348
2,2,1,0.015198376961052418
3,3,1,0.07590927928686142
4,4,0,0.29884132742881775
5,5,1,0.18339340388774872
6,6,0,0.1319424957036972
7,7,0,0.05006280541419983
8,8,1,0.1431376188993454
9,9,0,0.044478174299001694
10,10,1,0.00748401740565896
11,11,0,0.7891695499420166
12,12,0,0.3464314341545105
13,13,1,1.723557949066162
14,14,0,0.11320723593235016
15,15,1,0.0013188959565013647
16,16,1,0.08396783471107483
17,17,1,0.04148217663168907
18,18,0,0.10829156637191772
19,19,0,0.11585677415132523
20,20,0,0.6263620853424072
21,21,0,0.4556158781051636
22,22,0,0.6373049020767212
23,23,1,0.014805324375629425
24,24,1,0.08944211900234222
25,25,0,0.4892588257789612
26,26,0,0.8820257186889648
27,27,1,0.02540270797908306
28,28,0,1.230202555656433
29,29,0,0.07662138342857361
30,30,1,0.0372738353908062
31,31,0,0.13736408948898315
32,32,1,0.05732080340385437
33,33,0,1.2001533508300781
34,34,0,0.017535649240016937
35,35,0,0.4823891520500183
36,36,1,0.14331209659576416
37,37,0,1.047324538230896
38,38,1,0.03712038695812225
39,39,1,0.22631235420703888
40,40,1,0.014997818507254124
41,41,1,0.013996538706123829
42,42,1,1.0581536293029785
43,43,1,0.05204230546951294
44,44,0,0.7766236066818237
45,45,0,0.8088455200195312
46,46,0,0.6016373634338379
47,47,1,0.04084987938404083
48,48,1,0.02253507636487484
49,49,0,0.17959803342819214
50,50,0,1.725503921508789
51,51,1,0.133271262049675
52,52,1,0.13064409792423248
53,53,1,0.1364963799715042
54,54,0,0.05315883457660675
55,55,1,0.014697493053972721
56,56,0,0.2024107575416565
57,57,0,0.7999898791313171
58,58,0,0.3315953314304352
59,59,0,0.3206908106803894
60,60,1,0.08549340814352036
61,61,0,0.12921325862407684
62,62,1,1.8640996217727661
63,63,1,0.1381276249885559
64,64,0,1.136245846748352
65,65,0,0.1688920110464096
66,66,1,0.2645651698112488
67,67,1,0.013525277376174927
68,68,1,0.23149272799491882
69,69,0,0.928507924079895
70,70,0,0.9310501217842102
71,71,1,0.024280913174152374
72,72,1,0.2026013731956482
73,73,1,0.5672518014907837
74,74,0,0.009473606944084167
75,75,1,0.08122189342975616
76,76,0,0.13953135907649994
77,77,1,0.04744509980082512
78,78,1,0.12647508084774017
79,79,0,0.22617563605308533
80,80,1,0.2851719856262207
81,81,0,0.061329420655965805
82,82,0,0.6266699433326721
83,83,1,1.7928359508514404
84,84,1,0.18959249556064606
85,85,1,0.12336865067481995
86,86,0,0.3841058313846588
87,87,1,0.6506550312042236
88,88,1,1.1322154998779297
89,89,1,1.1934255361557007
90,90,1,0.13680551946163177
91,91,1,0.016963856294751167
92,92,0,0.39626744389533997
93,93,1,0.6087414026260376
94,94,1,0.24714387953281403
95,95,0,1.5420500040054321
96,96,0,0.20378606021404266
97,97,1,0.4140244722366333
98,98,0,0.0787675678730011
99,99,0,0.04138175770640373
100,100,1,0.16126537322998047
101,101,0,0.8556114435195923
102,102,1,0.1996932029724121
103,103,1,0.04329916462302208
104,104,1,0.057956498116254807
105,105,0,0.16639767587184906
106,106,1,1.8440492153167725
107,107,0,0.38006454706192017
108,108,0,0.25242993235588074
109,109,1,0.025666607543826103
110,110,0,0.5209929347038269
111,111,0,0.44587442278862
112,112,1,3.2663583755493164
113,113,0,0.21875715255737305
114,114,1,0.018659766763448715
115,115,0,2.558629035949707
116,116,1,0.112029530107975
117,117,1,0.12415117025375366
118,118,0,1.4626061916351318
119,119,0,0.03361407294869423
120,120,1,0.21471408009529114
121,121,0,1.5368329286575317
122,122,1,0.18659484386444092
123,123,1,1.4116700887680054
124,124,1,0.06622648984193802
125,125,1,0.0020189157221466303
126,126,0,0.5615243315696716
127,127,0,0.29907330870628357
128,128,1,0.14528623223304749
129,129,1,0.01189661305397749
130,130,0,0.01285574771463871
131,131,0,0.1093672588467598
132,132,1,0.40839725732803345
133,133,0,0.27894049882888794
134,134,0,0.11702139675617218
135,135,0,0.4844641089439392
136,136,0,1.6453678607940674
137,137,0,0.3057749569416046
138,138,1,0.2125251442193985
139,139,0,0.3196110725402832
140,140,0,0.3961681127548218
141,141,0,0.0758606567978859
142,142,1,0.7347235679626465
143,143,1,0.1515234410762787
144,144,0,0.20679648220539093
145,145,0,1.0960958003997803
146,146,1,0.06407041847705841
147,147,0,0.2107669711112976
148,148,0,0.00946392398327589
149,149,1,1.0974451303482056
150,150,1,0.3063757121562958
151,151,1,0.3021121025085449
152,152,1,0.3864375948905945
153,153,0,0.06921367347240448
154,154,1,0.06211404874920845
155,155,0,0.019079377874732018
156,156,1,0.16757147014141083
157,157,0,0.4355190396308899
158,158,0,0.23606468737125397
159,159,1,0.9771091938018799
160,160,0,0.19226835668087006
161,161,0,0.16742385923862457
162,162,0,0.08980004489421844
163,163,0,0.16649042069911957
164,164,1,0.10397204011678696
165,165,0,0.2004992961883545
166,166,0,0.41165441274642944
167,167,0,0.29208818078041077
168,168,1,0.04436631128191948
169,169,1,0.11416418850421906
170,170,1,0.05707041919231415
171,171,0,0.6469323635101318
172,172,1,1.6961607933044434
173,173,0,0.301177978515625
174,174,1,0.02856108546257019
175,175,1,2.1798152923583984
176,176,0,0.7744852900505066
177,177,0,0.07132361829280853
178,178,0,0.20176637172698975
179,179,1,0.010074597783386707
180,180,0,1.154455542564392
181,181,0,0.17635329067707062
182,182,0,0.05109591782093048
183,183,0,2.468888759613037
184,184,0,0.48729532957077026
185,185,1,0.007539626210927963
186,186,1,0.8253692984580994
187,187,1,0.2321828007698059
188,188,0,0.04267818108201027
189,189,0,0.36569488048553467
190,190,0,0.17043782770633698
191,191,1,0.1137346625328064
192,192,1,0.741255521774292
193,193,1,1.026344895362854
194,194,1,1.1411244869232178
195,195,1,1.3198055028915405
196,196,1,0.16772590577602386
197,197,0,0.2446652203798294
198,198,1,0.007529333233833313
199,199,0,0.031733423471450806
200,200,1,0.454740047454834
201,201,1,0.7078232169151306
202,202,0,0.45470935106277466
203,203,0,0.1908816397190094
204,204,1,0.39632725715637207
205,205,1,1.4836795330047607
206,206,1,0.022367458790540695
207,207,1,0.21234335005283356
208,208,0,0.4203271269798279
209,209,0,0.692072868347168
210,210,1,0.3476479947566986
211,211,0,0.5985917448997498
212,212,0,0.6438300013542175
213,213,0,0.9686779975891113
214,214,0,0.34533005952835083
215,215,1,1.2781996726989746
216,216,1,0.016933266073465347
217,217,0,0.3093671500682831
218,218,0,4.076391696929932
219,219,1,0.2765932083129883
220,220,1,0.8655269145965576
221,221,0,0.0946197435259819
222,222,1,0.9277070760726929
223,223,1,1.3685648441314697
224,224,1,0.739931583404541
225,225,1,0.29186367988586426
226,226,0,0.14694038033485413
227,227,1,0.010033292695879936
228,228,1,0.0038794034626334906
229,229,0,0.04046162962913513
230,230,1,0.48984968662261963
231,231,1,0.05259145051240921
232,232,0,0.21260736882686615
233,233,0,0.21154095232486725
234,234,1,0.020689038559794426
235,235,1,0.4431452751159668
236,236,1,0.8945385217666626
237,237,0,0.04609178379178047
238,238,0,0.8903518319129944
239,239,1,0.008009222336113453
240,240,1,0.21494841575622559
241,241,0,0.10640554130077362
242,242,0,0.14135101437568665
243,243,1,0.23074418306350708
244,244,1,0.003641642164438963
245,245,1,0.017206907272338867
246,246,1,0.255837082862854
247,247,0,0.18055862188339233
248,248,1,0.5490058660507202
249,249,1,2.486828565597534
250,250,1,0.029062949120998383
251,251,0,0.38730812072753906
252,252,1,0.027942704036831856
253,253,0,1.8918741941452026
254,254,0,0.057875048369169235
255,255,0,0.6483228206634521
256,256,0,0.3982447385787964
257,257,0,0.10418441891670227
258,258,0,0.8340549468994141
259,259,1,0.21899811923503876
260,260,0,0.18667784333229065
261,261,1,0.6787860989570618
262,262,0,0.1442236453294754
263,263,1,0.05529274418950081
264,264,0,0.20356260240077972
265,265,0,0.36999964714050293
266,266,1,1.140810489654541
267,267,0,0.5944439172744751
268,268,0,0.6127711534500122
269,269,0,2.656830310821533
270,270,1,0.004739835392683744
271,271,1,0.8352970480918884
272,272,0,0.5106999278068542
273,273,1,0.4681677222251892
274,274,0,1.4981739521026611
275,275,1,0.0037016223650425673
276,276,1,0.04099234566092491
277,277,1,0.011636830866336823
278,278,0,0.09400302916765213
279,279,1,0.23573653399944305
280,280,1,0.07234000414609909
281,281,0,0.10935410857200623
282,282,1,1.054781436920166
283,283,1,0.024426687508821487
284,284,0,0.9648849964141846
285,285,0,0.3696291148662567
286,286,1,0.4412274658679962
287,287,1,0.0036722859367728233
288,288,1,0.004908653907477856
289,289,1,0.3279189169406891
290,290,1,0.12117912620306015
291,291,0,0.39803004264831543
292,292,0,3.526951313018799
293,293,1,0.012328254990279675
294,294,1,0.21565912663936615
295,295,1,0.7515272498130798
296,296,0,0.5045984983444214
297,297,1,0.03793777897953987
298,298,0,0.19659782946109772
299,299,1,0.21506841480731964
300,300,1,0.015518506057560444
301,301,0,0.8045943975448608
302,302,1,0.024492530152201653
303,303,1,0.0007653883076272905
304,304,1,0.06605187058448792
305,305,0,0.7744354009628296
306,306,1,0.0132280383259058
307,307,1,0.08737533539533615
308,308,1,0.10995683819055557
309,309,1,0.791033148765564
310,310,1,0.1621139794588089
311,311,1,0.013536450453102589
312,312,0,1.4097803831100464
313,313,1,0.03581305593252182
314,314,1,0.0021608355455100536
315,315,0,0.0032991524785757065
316,316,1,0.003598644398152828
317,317,1,0.02719065174460411
318,318,0,2.1292951107025146
319,319,0,0.014885662123560905
320,320,1,0.002907337388023734
321,321,0,0.23099534213542938
322,322,0,1.212826132774353
323,323,1,1.8406713008880615
324,324,1,0.8514766097068787
325,325,1,0.07857880741357803
326,326,1,0.08753699064254761
327,327,1,0.08347809314727783
328,328,0,0.32519784569740295
329,329,0,0.43323051929473877
330,330,0,0.48134416341781616
331,331,1,0.06047920510172844
332,332,1,0.5416072010993958
333,333,1,0.18110044300556183
334,334,1,0.0003091811086051166
335,335,0,0.3054455518722534
336,336,1,0.00296652945689857
337,337,0,0.0104964105412364
338,338,0,0.13340574502944946
339,339,1,0.017182184383273125
340,340,0,0.15958274900913239
341,341,1,0.023844854906201363
342,342,0,0.26595988869667053
343,343,0,0.032962821424007416
