test_guid,logits,pred,label,loss,loo_guid
0,[-2.320786   1.9296443],1,1,0.01415745448321104,6887
1,[ 0.984016   -0.89621717],0,0,0.14198079705238342,6887
2,[-2.1898022  1.8106744],1,1,0.01814129762351513,6887
3,[-1.611098  1.434343],1,1,0.046478308737277985,6887
4,[ 0.4828053 -0.7584199],0,0,0.25388985872268677,6887
5,[-1.0623288   0.86237305],1,1,0.13620711863040924,6887
6,[ 0.77484614 -0.9754701 ],0,0,0.16017727553844452,6887
7,[ 1.4860933 -1.6850809],0,0,0.04109806567430496,6887
8,[-1.2415092  0.8724049],1,1,0.11401093006134033,6887
9,[ 1.2814499 -1.3663385],0,0,0.06841310858726501,6887
10,[-2.4820654  2.0608344],1,1,0.010586295276880264,6887
11,[-0.09266836  0.01066693],1,0,0.746148943901062,6887
12,[ 0.36209866 -0.61227304],0,0,0.3202190697193146,6887
13,[ 0.31930453 -0.87038755],0,1,1.4553699493408203,6887
14,[ 0.7921553 -0.9896732],0,0,0.1555754393339157,6887
15,[-3.4196572  3.2725332],1,1,0.0012398421531543136,6887
16,[-1.4047844  1.062655 ],1,1,0.08139718323945999,6887
17,[-1.9426565  1.703596 ],1,1,0.025754209607839584,6887
18,[ 1.0960249 -1.2158749],0,0,0.0944669246673584,6887
19,[ 0.9352862  -0.85765153],0,0,0.15398244559764862,6887
20,[-0.21323976 -0.33250564],0,0,0.6352912187576294,6887
21,[ 0.39690244 -0.46954447],0,0,0.3509686589241028,6887
22,[ 0.17331094 -0.2557462 ],0,0,0.501455545425415,6887
23,[-2.0974464  2.190701 ],1,1,0.013636881485581398,6887
24,[-1.266124    0.82166857],1,1,0.1168586015701294,6887
25,[ 0.1871503 -0.7523041],0,0,0.3299086093902588,6887
26,[-0.41100603  0.39346826],1,0,1.1741900444030762,6887
27,[-1.6834685  1.3930271],1,1,0.04508869722485542,6887
28,[-0.24435169  0.00330371],1,0,0.8246220350265503,6887
29,[ 1.1236315 -1.0250547],0,0,0.11032180488109589,6887
