test_guid,logits,pred,label,loss,loo_guid
0,[-2.2869668  1.8963954],1,1,0.015132037922739983,6682
1,[ 0.98698467 -0.89673   ],0,0,0.1415206342935562,6682
2,[-2.1606474  1.7814893],1,1,0.01922076754271984,6682
3,[-1.5979866  1.4218274],1,1,0.04765642061829567,6682
4,[ 0.48951206 -0.7640962 ],0,0,0.25112664699554443,6682
5,[-1.0404583   0.84107816],1,1,0.14180836081504822,6682
6,[ 0.76468426 -0.9644776 ],0,0,0.16333666443824768,6682
7,[ 1.4791427 -1.6770277],0,0,0.04170653596520424,6682
8,[-1.2285033  0.8592186],1,1,0.1168663427233696,6682
9,[ 1.2747084 -1.3578345],0,0,0.0694284439086914,6682
10,[-2.4475927  2.025691 ],1,1,0.011345159262418747,6682
11,[-0.08084611 -0.00031535],1,0,0.7342230081558228,6682
12,[ 0.35256007 -0.6023384 ],0,0,0.32559269666671753,6682
13,[ 0.33046755 -0.88193715],0,1,1.4728294610977173,6682
14,[ 0.7844408  -0.98130435],0,0,0.15790867805480957,6682
15,[-3.373836   3.2271278],1,1,0.0013581824023276567,6682
16,[-1.3760608  1.0342501],1,1,0.08598259836435318,6682
17,[-1.9197378  1.680316 ],1,1,0.026955701410770416,6682
18,[ 1.0867783 -1.2054394],0,0,0.09625714272260666,6682
19,[ 0.9314078 -0.8515554],0,0,0.15541207790374756,6682
20,[-0.2156661 -0.3305574],0,0,0.6373506188392639,6682
21,[ 0.41062292 -0.48132318],0,0,0.34348854422569275,6682
22,[ 0.19762844 -0.27839112],0,0,0.48319828510284424,6682
23,[-2.0594137  2.1545367],1,1,0.014679519459605217,6682
24,[-1.2452599  0.8007582],1,1,0.12155237048864365,6682
25,[ 0.18773717 -0.7536961 ],0,0,0.32935288548469543,6682
26,[-0.4033287   0.38763508],1,0,1.1648746728897095,6682
27,[-1.6521074  1.3620967],1,1,0.04791826009750366,6682
28,[-0.23265974 -0.00782832],1,0,0.8118683099746704,6682
29,[ 1.139944 -1.039221],0,0,0.10718119889497757,6682
30,[-1.8307493  1.4361951],1,1,0.037414055317640305,6682
31,[ 0.7799426 -1.0441611],0,0,0.14959360659122467,6682
32,[-1.3711362  1.2231992],1,1,0.07203733175992966,6682
33,[-0.7693424  0.4415911],1,0,1.4716957807540894,6682
34,[ 1.7448103 -2.2404814],0,0,0.01841636560857296,6682
35,[ 0.45275956 -0.61314887],0,0,0.29595884680747986,6682
36,[-1.5454173  1.277297 ],1,1,0.057744644582271576,6682
37,[-0.5860227   0.34071952],1,0,1.2602394819259644,6682
38,[-1.9746634  1.8639575],1,1,0.021294882521033287,6682
39,[-0.7768057   0.54333174],1,1,0.2367296814918518,6682
40,[-2.1360853  1.7377222],1,1,0.020566191524267197,6682
41,[-2.0522935  1.7839993],1,1,0.021344011649489403,6682
42,[ 0.13042353 -0.31803566],0,1,0.9423083066940308,6682
43,[-1.8251997  1.4671887],1,1,0.03649095818400383,6682
44,[ 0.0403203 -0.0558852],0,0,0.6462008953094482,6682
45,[-0.6610524  0.3061151],1,0,1.2893657684326172,6682
46,[-0.06146004  0.11622084],1,0,0.7859287261962891,6682
47,[-1.9227813  1.7079465],1,1,0.026151925325393677,6682
48,[-1.734358   1.3450041],1,1,0.044962428510189056,6682
49,[ 0.6362025  -0.88062835],0,0,0.19836395978927612,6682
50,[-0.7653783   0.46571174],1,0,1.487261414527893,6682
51,[-1.1964188   0.94134355],1,1,0.1114683598279953,6682
52,[-1.0556996  0.7182874],1,1,0.15670901536941528,6682
53,[-1.0285511   0.86837274],1,1,0.13978752493858337,6682
54,[ 1.1620967 -1.408994 ],0,0,0.07367057353258133,6682
55,[-2.0740032  1.9498938],1,1,0.017725158482789993,6682
56,[ 0.66467416 -0.80057615],0,0,0.20784327387809753,6682
57,[-0.22251217  0.14469898],1,0,0.8935144543647766,6682
58,[-0.09765621 -0.25092936],0,0,0.6194443106651306,6682
59,[-0.02532128 -0.41408125],0,0,0.517541229724884,6682
60,[-1.091792  0.937127],1,1,0.12352438271045685,6682
61,[ 0.85043824 -1.0332253 ],0,0,0.141527459025383,6682
62,[ 0.6046156 -0.6080488],0,1,1.473029613494873,6682
63,[-1.2910031   0.78002876],1,1,0.11872100830078125,6682
64,[-0.49365953  0.21852127],1,0,1.1113414764404297,6682
65,[ 0.66688   -0.9483563],0,0,0.18135753273963928,6682
66,[-0.53767526  0.15418586],1,1,0.405894011259079,6682
67,[-1.9753689  1.8067589],1,1,0.022518757730722427,6682
68,[-0.59106535  0.19098967],1,1,0.3766985833644867,6682
69,[-0.33513457  0.12509724],1,0,0.9495093822479248,6682
70,[-0.8628261   0.85777956],1,0,1.885236382484436,6682
71,[-2.2567565  2.0851817],1,1,0.012927415780723095,6682
72,[-0.5888047   0.38046864],1,1,0.3216186463832855,6682
73,[-0.1962368   0.18138403],1,1,0.5220565795898438,6682
74,[ 2.2958963 -2.6541722],0,0,0.007057973183691502,6682
75,[-1.5690597  1.1280618],1,1,0.06522509455680847,6682
76,[ 0.7956864 -1.1093447],0,0,0.13873359560966492,6682
77,[-1.610897   1.0954636],1,1,0.06464418023824692,6682
78,[-1.0289774   0.82973135],1,1,0.14485657215118408,6682
79,[ 0.77460295 -0.8412386 ],0,0,0.18125708401203156,6682
80,[-0.4838446   0.57155097],1,1,0.29866254329681396,6682
81,[ 1.1541345 -1.2704842],0,0,0.08481146395206451,6682
82,[ 0.08100576 -0.45192587],0,0,0.46177101135253906,6682
83,[ 0.76631284 -1.2499933 ],0,1,2.1413042545318604,6682
84,[-0.48926747  0.4488443 ],1,1,0.33028608560562134,6682
85,[-0.7581497  0.5789497],1,1,0.233178049325943,6682
86,[ 0.30149186 -0.6012838 ],0,0,0.3403523564338684,6682
87,[ 0.03515863 -0.27334663],0,1,0.8592498302459717,6682
88,[ 0.12324675 -0.44819492],0,1,1.0191426277160645,6682
89,[ 0.18564044 -0.2795026 ],0,1,0.9525231122970581,6682
90,[-1.2362161  0.6623558],1,1,0.13957272469997406,6682
91,[-2.0144134  1.6472011],1,1,0.025366563349962234,6682
92,[-0.14467102 -0.61813134],0,0,0.4841797351837158,6682
93,[-0.127429   -0.04083554],1,1,0.6507874727249146,6682
94,[-0.77929217  0.2781992 ],1,1,0.2981218993663788,6682
95,[-0.79425186  0.95476013],1,0,1.9093824625015259,6682
96,[ 0.4682276  -0.81338596],0,0,0.2449747771024704,6682
97,[-0.57391554  0.3335377 ],1,1,0.3390052020549774,6682
98,[ 0.7935718 -1.003583 ],0,0,0.15338166058063507,6682
99,[ 1.568794  -1.9412093],0,0,0.029458656907081604,6682
100,[-1.1198176  0.9562874],1,1,0.11815426498651505,6682
101,[-0.11849735  0.11381643],1,0,0.8160351514816284,6682
102,[-0.8270827   0.49682546],1,1,0.23593607544898987,6682
103,[-1.6818676  1.4827332],1,1,0.04136357456445694,6682
104,[-1.1235653  0.8740497],1,1,0.12721265852451324,6682
105,[ 0.8437727 -1.0968978],0,0,0.13418784737586975,6682
106,[ 0.39032903 -0.7163482 ],0,1,1.392349123954773,6682
107,[ 0.1531804  -0.22018316],0,0,0.523790180683136,6682
108,[ 0.39376107 -0.7488417 ],0,0,0.2768644690513611,6682
109,[-1.8205789  1.60893  ],1,1,0.03188897296786308,6682
110,[-0.13018309 -0.54144496],0,0,0.508510947227478,6682
111,[-0.00080777 -0.26725638],0,0,0.5687711238861084,6682
112,[ 1.193596  -1.4363849],0,1,2.6995816230773926,6682
113,[ 0.9339858 -1.0793442],0,0,0.12534834444522858,6682
114,[-1.8288473  1.5751729],1,1,0.03269888088107109,6682
115,[-1.1277786   0.66172373],1,0,1.943975806236267,6682
116,[-1.1922203  1.1499355],1,1,0.09177688509225845,6682
117,[-1.3231589  1.1674219],1,1,0.07960733026266098,6682
118,[-0.78487766  0.21938902],1,0,1.3163827657699585,6682
119,[ 1.2423775 -1.617017 ],0,0,0.05572172999382019,6682
120,[-0.95506024  0.97544426],1,1,0.13547010719776154,6682
121,[-0.5084566   0.34439567],1,0,1.2078640460968018,6682
122,[-0.6109784  0.3531213],1,1,0.3230441212654114,6682
123,[ 0.4519693 -0.6887426],0,1,1.4180340766906738,6682
124,[-0.9905862  0.6979706],1,1,0.16956213116645813,6682
125,[-2.9082384  2.6229348],1,1,0.003953499253839254,6682
126,[-0.06973682 -0.11494122],0,0,0.6708003878593445,6682
127,[ 0.5375091 -0.5601308],0,0,0.28792527318000793,6682
128,[-1.0616877  0.9402091],1,1,0.12670207023620605,6682
129,[-2.342563   2.1295424],1,1,0.011358478106558323,6682
130,[ 1.5420952 -1.6099122],0,0,0.04187700152397156,6682
131,[ 0.6535017  -0.79101866],0,0,0.21176640689373016,6682
132,[-0.2310168   0.32308546],1,1,0.453993558883667,6682
133,[ 0.5041584  -0.67522997],0,0,0.26809147000312805,6682
134,[ 0.84062135 -0.96597344],0,0,0.15204475820064545,6682
135,[ 0.18502657 -0.3837471 ],0,0,0.44866466522216797,6682
136,[-0.7616506  0.5728656],1,0,1.5682321786880493,6682
137,[ 0.45888925 -0.23719609],0,0,0.4044867157936096,6682
138,[-0.9190383   0.72855675],1,1,0.17606224119663239,6682
139,[ 0.3817027 -0.5715917],0,0,0.3260386884212494,6682
140,[ 0.19434996 -0.34072092],0,0,0.4609804153442383,6682
141,[ 0.9798177 -1.0747707],0,0,0.1205752044916153,6682
142,[-0.38730386 -0.22950438],1,1,0.6173567771911621,6682
143,[-1.0755676  0.7309409],1,1,0.15205694735050201,6682
144,[ 0.37861884 -0.91331726],0,0,0.2427409142255783,6682
145,[-0.4807879   0.23369947],1,0,1.1128895282745361,6682
146,[-1.4327776  1.5444565],1,1,0.04967879876494408,6682
147,[ 0.33805647 -0.56077385],0,0,0.3414921164512634,6682
148,[ 1.802893  -1.5578432],0,0,0.034120894968509674,6682
149,[-0.07507514 -0.04184876],1,1,0.6766719818115234,6682
150,[-0.60737973  0.45914203],1,1,0.2958017885684967,6682
151,[-0.9456185  0.7259359],1,1,0.17223306000232697,6682
152,[-1.1425298  0.6780184],1,1,0.15008844435214996,6682
153,[ 1.0182855 -1.3313454],0,0,0.09112359583377838,6682
154,[-1.3416783  1.3152448],1,1,0.06781165301799774,6682
155,[ 1.8503896 -1.8742071],0,0,0.023836474865674973,6682
156,[-1.0141065  0.8015912],1,1,0.15076585114002228,6682
157,[ 0.32496664 -0.91406125],0,0,0.25438302755355835,6682
158,[ 0.28317416 -0.25030637],0,0,0.46156808733940125,6682
159,[-0.16235818 -0.08738124],1,1,0.6563612222671509,6682
160,[ 0.24580972 -0.48818934],0,0,0.3920324444770813,6682
161,[ 0.5638252 -0.8136339],0,0,0.22491686046123505,6682
162,[ 0.7307216 -0.8195719],0,0,0.19242513179779053,6682
163,[ 0.5975105 -1.7456586],0,0,0.09168802946805954,6682
164,[-0.6747593   0.94754714],1,1,0.18018825352191925,6682
165,[ 0.70302135 -0.6779949 ],0,0,0.22420138120651245,6682
166,[ 0.16258763 -0.53253204],0,0,0.40480804443359375,6682
167,[ 0.507603 -0.590789],0,0,0.287737101316452,6682
168,[-1.7143923  1.6974723],1,1,0.032447449862957,6682
169,[-1.2241611   0.97791415],1,1,0.10487646609544754,6682
