test_guid,logits,pred,label,loss,loo_guid
0,[-2.2077405  1.8172178],1,1,0.01770642027258873,571
1,[ 1.0481249 -0.9579534],0,0,0.12620539963245392,571
2,[-2.0871396  1.7081263],1,1,0.022228028625249863,571
3,[-1.5045093  1.3284296],1,1,0.05717366561293602,571
4,[ 0.5661927  -0.84083724],0,0,0.21903067827224731,571
5,[-0.97321415  0.7739285 ],1,1,0.16064772009849548,571
6,[ 0.8272701 -1.0269738],0,0,0.1454598307609558,571
7,[ 1.5409106 -1.7386616],0,0,0.03695313259959221,571
8,[-1.1412643  0.7721503],1,1,0.13765156269073486,571
9,[ 1.3567005 -1.4398686],0,0,0.05922982469201088,571
10,[-2.3577456  1.9359963],1,1,0.01356138288974762,571
11,[ 0.00333199 -0.08437268],0,0,0.6502560377120972,571
12,[ 0.4378855  -0.68751734],0,0,0.2810514569282532,571
13,[ 0.41210577 -0.9635038 ],0,1,1.6008992195129395,571
14,[ 0.873996  -1.0706496],0,0,0.13368955254554749,571
15,[-3.3014202  3.154857 ],1,1,0.0015693503664806485,571
16,[-1.2904923   0.94880086],1,1,0.10123239457607269,571
17,[-1.8582636  1.6188353],1,1,0.03042920120060444,571
18,[ 1.164769  -1.2832848],0,0,0.08292623609304428,571
19,[ 0.99562967 -0.9157483 ],0,0,0.13791371881961823,571
20,[-0.14801663 -0.39805374],0,0,0.5759232044219971,571
21,[ 0.47911346 -0.5498024 ],0,0,0.30556684732437134,571
22,[ 0.25964278 -0.3403796 ],0,0,0.43747997283935547,571
23,[-1.9939399  2.0891051],1,1,0.01671558804810047,571
24,[-1.1813177   0.73687035],1,1,0.13703900575637817,571
25,[ 0.25797114 -0.823607  ],0,0,0.2919679284095764,571
26,[-0.3054128   0.28985763],1,0,1.034436821937561,571
27,[-1.5813744  1.291482 ],1,1,0.05499672144651413,571
28,[-0.15536338 -0.0849518 ],1,0,0.7289725542068481,571
29,[ 1.1898192 -1.0890245],0,0,0.09749194979667664,571
