test_guid,logits,pred,label,loss,loo_guid
0,[-2.2158844  1.8254529],1,1,0.017421316355466843,2064
1,[ 1.0379094 -0.9476309],0,0,0.12866270542144775,2064
2,[-2.0974956  1.718463 ],1,1,0.02177777700126171,2064
3,[-1.5171762  1.3410685],1,1,0.05578408017754555,2064
4,[ 0.5665417 -0.8410465],0,0,0.21892093122005463,2064
5,[-0.9769815   0.77773654],1,1,0.15952704846858978,2064
6,[ 0.821987  -1.0216287],0,0,0.14690528810024261,2064
7,[ 1.5384885 -1.7361236],0,0,0.037133485078811646,2064
8,[-1.1477846   0.77862453],1,1,0.13598987460136414,2064
9,[ 1.3529    -1.4360306],0,0,0.059670716524124146,2064
10,[-2.364863   1.9430804],1,1,0.01337143499404192,2064
11,[-0.00592939 -0.07515636],0,0,0.6591326594352722,2064
12,[ 0.4295432  -0.67922056],0,0,0.285153865814209,2064
13,[ 0.4052902  -0.95660806],0,1,1.5899688005447388,2064
14,[ 0.86667556 -1.0632675 ],0,0,0.13554130494594574,2064
15,[-3.3059301  3.1593542],1,1,0.0015553055563941598,2064
16,[-1.3005787   0.95891255],1,1,0.09930547326803207,2064
17,[-1.861209   1.6219096],1,1,0.030249370262026787,2064
18,[ 1.1640534 -1.2826042],0,0,0.08303748816251755,2064
19,[ 0.9960608 -0.9161826],0,0,0.13780227303504944,2064
20,[-0.14983161 -0.39613876],0,0,0.5775579214096069,2064
21,[ 0.47893357 -0.549607  ],0,0,0.30566564202308655,2064
22,[ 0.25748706 -0.33826998],0,0,0.4389934837818146,2064
23,[-2.0013084  2.0965676],1,1,0.01647147722542286,2064
24,[-1.1877661  0.7433774],1,1,0.13538920879364014,2064
25,[ 0.25878084 -0.8243584 ],0,0,0.29157283902168274,2064
26,[-0.31862327  0.3032217 ],1,0,1.0516468286514282,2064
27,[-1.586605   1.2967291],1,1,0.05443884804844856,2064
28,[-0.15899111 -0.08131929],1,0,0.7327370047569275,2064
29,[ 1.1892548 -1.0884147],0,0,0.09760105609893799,2064
30,[-1.7665906  1.3723059],1,1,0.04241804778575897,2064
31,[ 0.8436479 -1.1078805],0,0,0.13283087313175201,2064
32,[-1.3192371  1.1714141],1,1,0.07960193604230881,2064
33,[-0.70384973  0.3763006 ],1,0,1.3724799156188965,2064
34,[ 1.8413918 -2.3369164],0,0,0.015208122320473194,2064
35,[ 0.5088671  -0.66910744],0,0,0.2684241235256195,2064
36,[-1.4691066  1.2010349],1,1,0.06695043295621872,2064
37,[-0.5208113   0.27553353],1,0,1.168580174446106,2064
38,[-1.896353   1.7857128],1,1,0.0248593520373106,2064
39,[-0.71291775  0.47935748],1,1,0.2650758624076843,2064
40,[-2.0635893  1.665252 ],1,1,0.02373671345412731,2064
41,[-1.9811658  1.7131753],1,1,0.024559764191508293,2064
42,[ 0.19773413 -0.38524944],0,1,1.0265343189239502,2064
43,[-1.7621617  1.4042785],1,1,0.041289109736680984,2064
44,[ 0.10950132 -0.12477365],0,0,0.5828547477722168,2064
45,[-0.60761476  0.2527201 ],1,0,1.2131165266036987,2064
46,[0.00353974 0.0514136 ],1,0,0.7173705697059631,2064
47,[-1.849889  1.635274],1,1,0.030188417062163353,2064
48,[-1.6593951  1.2701677],1,1,0.05204241722822189,2064
49,[ 0.70614135 -0.95036364],0,0,0.1746293157339096,2064
50,[-0.6792077   0.37976098],1,0,1.3567099571228027,2064
51,[-1.1406727  0.8856433],1,1,0.1238272413611412,2064
52,[-0.9746566  0.6374626],1,1,0.18187515437602997,2064
53,[-0.9866288  0.8266129],1,1,0.15110987424850464,2064
54,[ 1.2245791 -1.4713172],0,0,0.06530248373746872,2064
55,[-2.014581  1.890576],1,1,0.019937703385949135,2064
56,[ 0.73569924 -0.8714583 ],0,0,0.18270200490951538,2064
57,[-0.17470752  0.0968724 ],1,0,0.838128387928009,2064
58,[-0.04053214 -0.3079002 ],0,0,0.568372368812561,2064
59,[ 0.05033384 -0.4895964 ],0,0,0.45918846130371094,2064
60,[-1.0250667   0.87054986],1,1,0.13995812833309174,2064
61,[ 0.9187565 -1.1013238],0,0,0.12455540150403976,2064
62,[ 0.67915195 -0.6825314 ],0,1,1.589797854423523,2064
63,[-1.2277107  0.7169604],1,1,0.13368631899356842,2064
64,[-0.40950155  0.13455494],1,0,1.00172758102417,2064
65,[ 0.74891716 -1.0301968 ],0,0,0.15596696734428406,2064
66,[-0.47554272  0.09209585],1,1,0.44907519221305847,2064
67,[-1.9171786  1.7486758],1,1,0.02526056207716465,2064
68,[-0.53275764  0.13277508],1,1,0.4147549569606781,2064
69,[-0.27302107  0.06316768],1,0,0.8753033876419067,2064
70,[-0.7848321   0.77995336],1,0,1.7546889781951904,2064
71,[-2.1963227  2.0247648],1,1,0.014575904235243797,2064
72,[-0.5333739  0.3253179],1,1,0.35327041149139404,2064
73,[-0.13640611  0.12177412],1,1,0.5723661184310913,2064
74,[ 2.338504  -2.6965222],0,0,0.0064848936162889,2064
75,[-1.5194464  1.0785829],1,1,0.07178106904029846,2064
76,[ 0.85687405 -1.1704491 ],0,0,0.12370990216732025,2064
77,[-1.5470983  1.0318822],1,1,0.07311227172613144,2064
78,[-0.9509053  0.7517774],1,1,0.16737213730812073,2064
79,[ 0.8372908 -0.9037235],0,0,0.1615595519542694,2064
80,[-0.4337662  0.5214572],1,1,0.3255023956298828,2064
81,[ 1.2275331 -1.3437346],0,0,0.07365795224905014,2064
82,[ 0.16337004 -0.53402007],0,0,0.40405282378196716,2064
83,[ 0.8510285 -1.3346039],0,1,2.292158365249634,2064
84,[-0.4189448   0.37858218],1,1,0.3718680739402771,2064
85,[-0.68178606  0.50277907],1,1,0.2668764591217041,2064
86,[ 0.36811763 -0.6678593 ],0,0,0.30371251702308655,2064
87,[ 0.09695204 -0.33495608],0,1,0.93224036693573,2064
88,[ 0.20733453 -0.53213143],0,1,1.1297286748886108,2064
89,[ 0.25493962 -0.34862798],0,1,1.039792776107788,2064
90,[-1.1522734  0.5785485],1,1,0.16308675706386566,2064
91,[-1.9533037  1.5862378],1,1,0.028613334521651268,2064
92,[-0.07395481 -0.68877506],0,0,0.43226158618927,2064
93,[-0.06365044 -0.10458492],0,1,0.7138239145278931,2064
94,[-0.706022   0.2051764],1,1,0.3379298448562622,2064
95,[-0.7270494  0.8878956],1,0,1.7963508367538452,2064
96,[ 0.55522674 -0.90020037],0,0,0.2096940577030182,2064
97,[-0.5085504  0.2682016],1,1,0.378366082906723,2064
98,[ 0.8592468 -1.0690833],0,0,0.1357458382844925,2064
