test_guid,logits,pred,label,loss,loo_guid
0,[-2.2366273  1.8461471],1,1,0.016720041632652283,3123
1,[ 1.0155822 -0.9253019],0,0,0.1341610550880432,3123
2,[-2.117643   1.7386009],1,1,0.02092675119638443,3123
3,[-1.5416485  1.3655206],1,1,0.05319014564156532,3123
4,[ 0.54982555 -0.82434106],0,0,0.2255808413028717,3123
5,[-0.99381375  0.7945392 ],1,1,0.15463802218437195,3123
6,[ 0.80388165 -1.0035692 ],0,0,0.1519240289926529,3123
7,[ 1.5169389 -1.7146064],0,0,0.038736384361982346,3123
8,[-1.1721544   0.80298454],1,1,0.12992411851882935,3123
9,[ 1.3265852 -1.4096563],0,0,0.06279966235160828,3123
10,[-2.3881404  1.9663265],1,1,0.012767478823661804,3123
11,[-0.02799222 -0.05302918],0,0,0.6807070374488831,3123
12,[ 0.40700543 -0.6567412 ],0,0,0.2965131402015686,3123
13,[ 0.38465238 -0.93599755],0,1,1.5572715997695923,3123
14,[ 0.84143275 -1.0380818 ],0,0,0.14207594096660614,3123
15,[-3.323768  3.177087],1,1,0.0015010291244834661,3123
16,[-1.3267313  0.9849823],1,1,0.09448374062776566,3123
17,[-1.8791993  1.6399293],1,1,0.029194945469498634,3123
18,[ 1.1454419 -1.2640754],0,0,0.08604800701141357,3123
19,[ 0.98467255 -0.9048435 ],0,0,0.14075708389282227,3123
20,[-0.16942945 -0.3766021 ],0,0,0.5949163436889648,3123
21,[ 0.45763236 -0.52830327],0,0,0.31706368923187256,3123
22,[ 0.23989153 -0.3205768 ],0,0,0.4516752362251282,3123
23,[-2.0195222  2.1147175],1,1,0.015887930989265442,3123
24,[-1.2066329  0.7622012],1,1,0.13069450855255127,3123
25,[ 0.24094278 -0.80657727],0,0,0.30070197582244873,3123
26,[-0.34693888  0.33151048],1,0,1.088837742805481,3123
27,[-1.6064094  1.3164384],1,1,0.05238400027155876,3123
28,[-0.17685193 -0.06354576],1,0,0.7514042258262634,3123
29,[ 1.1752839 -1.0744959],0,0,0.10022760927677155,3123
30,[-1.7837896  1.3894602],1,1,0.0410146564245224,3123
31,[ 0.82441103 -1.0886837 ],0,0,0.13769268989562988,3123
32,[-1.3383228  1.190424 ],1,1,0.07673776149749756,3123
33,[-0.7233063   0.39568937],1,0,1.4016207456588745,3123
34,[ 1.8146695 -2.3103085],0,0,0.016034582629799843,3123
35,[ 0.49514043 -0.65537107],0,0,0.27495765686035156,3123
36,[-1.4937212  1.2256908],1,1,0.0638321191072464,3123
37,[-0.5446993   0.29945305],1,0,1.2017719745635986,3123
38,[-1.9273111  1.8167233],1,1,0.023382987827062607,3123
39,[-0.72839063  0.49492717],1,1,0.2579331398010254,3123
40,[-2.082168   1.6837639],1,1,0.02288222685456276,3123
41,[-2.0026433  1.7346119],1,1,0.023540189489722252,3123
42,[ 0.17841181 -0.36593258],0,1,1.001909852027893,3123
43,[-1.7812929  1.4233966],1,1,0.039770033210515976,3123
44,[ 0.09032029 -0.10565715],0,0,0.5999516844749451,3123
45,[-0.6261824   0.27127486],1,0,1.2393467426300049,3123
46,[-0.02048771  0.07540004],1,0,0.7422399520874023,3123
47,[-1.878893   1.6642122],1,1,0.028513005003333092,3123
48,[-1.6794302  1.290175 ],1,1,0.050049878656864166,3123
49,[ 0.68905437 -0.93335336],0,0,0.18017153441905975,3123
50,[-0.6962642   0.39679158],1,0,1.3821297883987427,3123
51,[-1.1573378  0.9023565],1,1,0.11999650299549103,3123
52,[-0.9976485  0.6604012],1,1,0.17438191175460815,3123
53,[-1.0035638  0.8435539],1,1,0.14642751216888428,3123
54,[ 1.2060813 -1.4528664],0,0,0.06767908483743668,3123
55,[-2.0355144  1.911413 ],1,1,0.019129784777760506,3123
