test_guid,logits,pred,label,loss,loo_guid
0,[-2.3687143  1.9740556],1,1,0.012916707433760166,6668
1,[ 1.09292   -1.0184288],0,0,0.11428765207529068,6668
2,[-2.2367857  1.8577865],1,1,0.01652553491294384,6668
3,[-1.5534039  1.3733301],1,1,0.052186012268066406,6668
4,[ 0.6054715 -0.887129 ],0,0,0.2027672380208969,6668
5,[-1.0664512  0.8631492],1,1,0.1355847269296646,6668
6,[ 0.91987896 -1.1251587 ],0,0,0.12166468054056168,6668
7,[ 1.5996678 -1.8044951],0,0,0.032694265246391296,6668
8,[-1.2173927  0.8490294],1,1,0.11923802644014359,6668
9,[ 1.441411  -1.5354676],0,0,0.04969603940844536,6668
10,[-2.578134   2.1600091],1,1,0.008716748096048832,6668
11,[-0.08637886 -0.00019121],1,0,0.7371692657470703,6668
12,[ 0.4757244 -0.7281355],0,0,0.26239025592803955,6668
13,[ 0.34334335 -0.8925796 ],0,1,1.491004228591919,6668
14,[ 0.89765763 -1.0984261 ],0,0,0.12739570438861847,6668
15,[-3.5073447  3.357585 ],1,1,0.0010432521812617779,6668
16,[-1.4238676  1.0798697],1,1,0.07860668748617172,6668
17,[-1.9453217  1.7078063],1,1,0.02557992748916149,6668
18,[ 1.2411242 -1.3674264],0,0,0.07105584442615509,6668
19,[ 1.0489318 -0.9836389],0,0,0.12310075759887695,6668
20,[-0.18198746 -0.36133963],0,0,0.6074866056442261,6668
21,[ 0.46433398 -0.5476705 ],0,0,0.31004729866981506,6668
22,[ 0.21128438 -0.3029026 ],0,0,0.4687444567680359,6668
23,[-2.1683164  2.2514658],1,1,0.011964933946728706,6668
24,[-1.2632204   0.81902575],1,1,0.11747176945209503,6668
25,[ 0.20268875 -0.7635308 ],0,0,0.32245945930480957,6668
26,[-0.39929372  0.37133858],1,0,1.1509302854537964,6668
27,[-1.6739942  1.3811591],1,1,0.046039190143346786,6668
28,[-0.17442676 -0.06965151],1,0,0.7469063997268677,6668
29,[ 1.2340713 -1.1467483],0,0,0.08844549208879471,6668
30,[-2.0060651  1.613805 ],1,1,0.026433737948536873,6668
31,[ 0.8920095 -1.1598397],0,0,0.1208866611123085,6668
32,[-1.4571316  1.3036293],1,1,0.061324261128902435,6668
33,[-0.7114433   0.38221273],1,0,1.3825795650482178,6668
34,[ 1.9334713 -2.4303303],0,0,0.012649538926780224,6668
35,[ 0.56772983 -0.7338487 ],0,0,0.2406705617904663,6668
36,[-1.5587626  1.2882955],1,1,0.05639427527785301,6668
37,[-0.57321125  0.32531404],1,0,1.2401056289672852,6668
38,[-2.0228143  1.9026744],1,1,0.019540313631296158,6668
39,[-0.79553473  0.55874133],1,1,0.2296297699213028,6668
40,[-2.2106998  1.8128544],1,1,0.017731131985783577,6668
41,[-2.125835   1.8510216],1,1,0.018570955842733383,6668
42,[ 0.20744269 -0.40376997],0,1,1.0447418689727783,6668
43,[-1.8870468  1.5290381],1,1,0.03231299668550491,6668
44,[ 0.09799279 -0.12449588],0,0,0.5880777835845947,6668
45,[-0.5789853   0.22293976],1,0,1.1724293231964111,6668
46,[0.00156509 0.04146975],1,0,0.713298499584198,6668
47,[-1.959908  1.740152],1,1,0.02442145347595215,6668
48,[-1.7751467  1.3857625],1,1,0.04151351377367973,6668
49,[ 0.8309043 -1.0787823],0,0,0.138131782412529,6668
50,[-0.7033672  0.3990943],1,0,1.3891825675964355,6668
51,[-1.209217   0.9504547],1,1,0.10917991399765015,6668
52,[-0.97499883  0.634367  ],1,1,0.18233351409435272,6668
53,[-1.0707234  0.9026304],1,1,0.13014183938503265,6668
54,[ 1.3030181 -1.5542653],0,0,0.055836278945207596,6668
55,[-2.1328506  2.0015457],1,1,0.01588546670973301,6668
56,[ 0.8067833  -0.94835055],0,0,0.1594657599925995,6668
57,[-0.17545637  0.0901382 ],1,0,0.8347362279891968,6668
58,[-0.08111108 -0.27038255],0,0,0.602982759475708,6668
59,[ 0.09346331 -0.53084105],0,0,0.4289431869983673,6668
60,[-1.0941336   0.93161774],1,1,0.12389296293258667,6668
61,[ 0.9195342 -1.1080327],0,0,0.12368156760931015,6668
62,[ 0.64462566 -0.6594011 ],0,1,1.544174313545227,6668
63,[-1.3131481   0.80338794],1,1,0.11372870951890945,6668
64,[-0.47386646  0.19666937],1,0,1.0835950374603271,6668
65,[ 0.7394679 -1.0253881],0,0,0.1580386608839035,6668
66,[-0.47826904  0.09396686],1,1,0.4474143981933594,6668
67,[-2.0784726  1.9058452],1,1,0.018434155732393265,6668
68,[-0.636976    0.23726478],1,1,0.34866800904273987,6668
69,[-0.2888999   0.07224047],1,0,0.8899323344230652,6668
70,[-0.7770195  0.7644828],1,0,1.7354718446731567,6668
71,[-2.2887843  2.1145473],1,1,0.012162215076386929,6668
72,[-0.5834165   0.36902812],1,1,0.3262752592563629,6668
73,[-0.23142219  0.20742838],1,1,0.4976048469543457,6668
74,[ 2.4701807 -2.825962 ],0,0,0.00499833095818758,6668
75,[-1.605392   1.1627339],1,1,0.060887690633535385,6668
76,[ 0.9254821 -1.241948 ],0,0,0.10838024318218231,6668
77,[-1.6499336  1.137112 ],1,1,0.05977998301386833,6668
78,[-1.0161731   0.81126916],1,1,0.1491304636001587,6668
79,[ 0.8480615 -0.9225308],0,0,0.15720216929912567,6668
80,[-0.49790442  0.5745552 ],1,1,0.2942846119403839,6668
81,[ 1.2988709 -1.4242047],0,0,0.06360595673322678,6668
82,[ 0.10807581 -0.4802526 ],0,0,0.44163933396339417,6668
83,[ 0.8690632 -1.3484279],0,1,2.320843458175659,6668
84,[-0.5027349   0.44892672],1,1,0.3264933228492737,6668
85,[-0.80386925  0.61824286],1,1,0.216081902384758,6668
86,[ 0.34746706 -0.6480675 ],0,0,0.31446462869644165,6668
87,[ 0.07735754 -0.32083115],0,1,0.9119311571121216,6668
88,[ 0.12748651 -0.45571157],0,1,1.0266720056533813,6668
89,[ 0.24500021 -0.34814838],0,1,1.0330696105957031,6668
90,[-1.2721719  0.7008561],1,1,0.13018161058425903,6668
91,[-2.105535   1.7354354],1,1,0.021245401352643967,6668
92,[-0.10254025 -0.6542248 ],0,0,0.45487651228904724,6668
93,[-0.05443796 -0.12171078],0,1,0.7273492217063904,6668
94,[-0.7744323  0.2762331],1,1,0.299886018037796,6668
95,[-0.8551954  1.0041038],1,0,2.0040762424468994,6668
96,[ 0.5926392 -0.9403235],0,0,0.19548048079013824,6668
97,[-0.55490386  0.31066278],1,1,0.35122931003570557,6668
