,guid,label,loss
0,0,1,0.016573138535022736
1,1,0,0.056134194135665894
2,2,1,0.014529966749250889
3,3,1,0.06735550612211227
4,4,0,0.18012315034866333
5,5,1,0.16993123292922974
6,6,0,0.11645018309354782
7,7,0,0.028291575610637665
8,8,1,0.1457032561302185
9,9,0,0.05108266323804855
10,10,1,0.008055459707975388
11,11,0,0.5918288826942444
12,12,0,0.3642483651638031
13,13,1,2.0423743724823
14,14,0,0.12277606874704361
15,15,1,0.0011388728162273765
16,16,1,0.10920844972133636
17,17,1,0.057239413261413574
18,18,0,0.09217746555805206
19,19,0,0.12365385890007019
20,20,0,0.6587749719619751
21,21,0,0.333387166261673
22,22,0,0.4651111364364624
23,23,1,0.017431391403079033
24,24,1,0.06986486166715622
25,25,0,0.3677426874637604
26,26,0,0.8368401527404785
27,27,1,0.026205692440271378
28,28,0,0.9462531805038452
29,29,0,0.04622485488653183
30,30,1,0.04546159878373146
31,31,0,0.14993761479854584
32,32,1,0.07098833471536636
33,33,0,1.181891918182373
34,34,0,0.010910026729106903
35,35,0,0.3680221438407898
36,36,1,0.11186538636684418
37,37,0,1.371585726737976
38,38,1,0.039060190320014954
39,39,1,0.21433083713054657
40,40,1,0.020335987210273743
41,41,1,0.012242176569998264
42,42,1,1.0305795669555664
43,43,1,0.04955628514289856
44,44,0,0.6226861476898193
45,45,0,1.0330376625061035
46,46,0,0.7990499138832092
47,47,1,0.03601902723312378
48,48,1,0.023582570254802704
49,49,0,0.14597226679325104
50,50,0,1.194054126739502
51,51,1,0.15280598402023315
52,52,1,0.12737441062927246
53,53,1,0.10947806388139725
54,54,0,0.06222181394696236
55,55,1,0.019250821322202682
56,56,0,0.17890918254852295
57,57,0,0.8686887621879578
58,58,0,0.3094805181026459
59,59,0,0.3065624237060547
60,60,1,0.09478478133678436
61,61,0,0.09034746885299683
62,62,1,1.9145424365997314
63,63,1,0.10933808237314224
64,64,0,0.9247462749481201
65,65,0,0.1348033994436264
66,66,1,0.30958226323127747
67,67,1,0.01691017486155033
68,68,1,0.26144057512283325
69,69,0,0.9714356660842896
70,70,0,1.0438780784606934
71,71,1,0.022024093195796013
72,72,1,0.20220538973808289
73,73,1,0.5672338008880615
74,74,0,0.009380669333040714
75,75,1,0.07418351620435715
76,76,0,0.10383494198322296
77,77,1,0.045043230056762695
78,78,1,0.15568868815898895
79,79,0,0.18495841324329376
80,80,1,0.3728432357311249
81,81,0,0.05154561623930931
82,82,0,0.5875745415687561
83,83,1,2.400252103805542
84,84,1,0.1774248331785202
85,85,1,0.140696182847023
86,86,0,0.4106023609638214
87,87,1,0.7223879098892212
88,88,1,1.5256237983703613
89,89,1,1.3411495685577393
90,90,1,0.20392334461212158
91,91,1,0.020629368722438812
92,92,0,0.24557651579380035
93,93,1,0.6420455574989319
94,94,1,0.3185373842716217
95,95,0,1.730284571647644
96,96,0,0.1797456443309784
97,97,1,0.35002315044403076
98,98,0,0.09963183104991913
99,99,0,0.03490160405635834
100,100,1,0.21493197977542877
101,101,0,1.0727392435073853
102,102,1,0.2522599697113037
103,103,1,0.03993968665599823
104,104,1,0.0801195502281189
105,105,0,0.13877251744270325
106,106,1,1.7811716794967651
107,107,0,0.3768084943294525
108,108,0,0.276410847902298
109,109,1,0.027673259377479553
110,110,0,0.38378670811653137
111,111,0,0.40430381894111633
112,112,1,3.351217031478882
